@relation 's2_dynamic_rate_d10_alpha0.8_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
0.00,27.44,62282.397
1.00,19.83,41806.7586
2.00,21.98,47591.5973
3.00,26.43,59564.8682
4.00,13.15,23833.3992
5.00,27.31,61932.6161
6.00,28.96,66372.1435
7.00,25.67,57519.9949
8.00,26.55,59887.7429
9.00,15.93,31313.3302
10.00,18.39,37932.262
11.00,21.20,45492.9116
12.00,10.04,15465.5627
13.00,27.50,62443.8344
14.00,22.39,48694.7526
15.00,39.14,93762.6822
16.00,13.30,24236.9926
17.00,30.99,71834.1075
18.00,25.14,56093.9649
19.00,32.99,77215.3528
20.00,28.23,64407.989
21.00,20.84,44524.2875
22.00,25.37,56712.8081
23.00,31.26,72560.5756
24.00,33.72,79179.5074
25.00,27.98,63735.3333
26.00,42.00,101457.863
27.00,37.96,90587.7475
28.00,33.30,78049.4459
29.00,32.72,76488.8847
30.00,31.39,72910.3566
31.00,50.47,124247.437
32.00,24.09,53268.8111
33.00,38.26,91394.9343
34.00,37.86,90318.6852
35.00,20.11,42560.1329
36.00,38.63,92390.4646
37.00,20.63,43959.2567
38.00,30.60,70784.7647
39.00,37.37,89000.2801
40.00,23.00,50336.0324
41.00,50.13,123332.6253
42.00,30.67,70973.1082
43.00,36.30,86121.3138
44.00,27.64,62820.5216
45.00,31.72,73798.262
46.00,35.39,83672.8472
47.00,27.12,61421.3978
48.00,44.85,109126.1376
49.00,36.64,87036.1255
50.00,49.54,121745.1579
51.00,32.90,76973.1968
52.00,44.63,108534.2006
53.00,42.81,103637.2674
54.00,29.70,68363.2043
55.00,37.55,89484.5922
56.00,35.35,83565.2223
57.00,31.83,74094.2305
58.00,44.34,107753.92
59.00,47.66,116686.7873
60.00,38.67,92498.0895
61.00,21.16,45385.2867
62.00,48.05,117736.1301
63.00,47.18,115395.2884
64.00,57.85,144104.2322
65.00,40.54,97529.5539
66.00,44.24,107484.8578
67.00,46.09,112462.5097
68.00,53.19,131565.9306
69.00,47.44,116094.8503
70.00,38.83,92928.5892
71.00,39.36,94354.6192
72.00,32.16,74982.136
73.00,38.90,93116.9328
74.00,51.16,126103.9666
75.00,43.29,104928.7662
76.00,34.70,81816.3176
77.00,54.06,133906.7723
78.00,46.40,113296.6027
79.00,44.13,107188.8893
80.00,58.76,146552.6988
81.00,45.15,109933.3244
82.00,44.32,107700.1076
83.00,52.27,129090.5578
84.00,40.12,96399.4924
85.00,52.23,128982.9329
86.00,45.46,110767.4174
87.00,44.44,108022.9823
88.00,49.30,121099.4085
89.00,45.33,110417.6365
90.00,49.53,121718.2517
91.00,46.08,112435.6035
92.00,44.35,107780.8263
93.00,49.50,121637.533
94.00,49.46,121529.9081
95.00,43.11,104444.4542
96.00,60.25,150561.7266
97.00,59.18,147682.7604
98.00,52.17,128821.4955
99.00,58.35,145449.5435
100.00,58.95,147063.9171
101.00,51.92,128148.8398
102.00,56.88,141494.3282
103.00,58.18,144992.1377
104.00,57.49,143135.6081
105.00,48.37,118597.1294
106.00,55.07,136624.3012
107.00,46.90,114641.9141
108.00,56.10,139395.6426
109.00,63.10,158230.0012
110.00,57.31,142651.296
111.00,54.81,135924.7393
112.00,54.93,136247.614
113.00,62.83,157503.5331
114.00,51.46,126911.1534
115.00,53.60,132669.0859
116.00,57.38,142839.6396
117.00,52.20,128902.2142
118.00,60.87,152229.9127
119.00,58.64,146229.8241
120.00,56.08,139341.8301
121.00,62.77,157342.0957
122.00,66.24,166678.5564
123.00,54.84,136005.458
124.00,63.48,159252.4378
125.00,48.49,118920.0041
126.00,58.20,145045.9501
127.00,60.92,152364.4438
128.00,54.15,134148.9284
129.00,62.81,157449.7206
130.00,61.88,154947.4415
131.00,66.04,166140.4318
132.00,69.28,174858.0492
133.00,57.08,142032.4528
