Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
0.0000,37.6700,89807.4669
1.0000,20.2800,43017.5388
2.0000,19.6400,41295.5403
3.0000,9.3300,13555.2206
4.0000,27.8000,63251.0212
5.0000,15.7900,30936.6430
6.0000,28.1700,64246.5516
7.0000,18.8200,39089.2297
8.0000,18.4500,38093.6993
9.0000,22.9300,50147.6888
10.0000,13.6800,25259.4292
11.0000,14.7000,28003.8643
12.0000,20.9000,44685.7248
13.0000,31.2000,72399.1383
14.0000,22.4000,48721.6588
15.0000,36.6200,86982.3131
16.0000,24.1400,53403.3423
17.0000,29.2200,67071.7054
18.0000,34.5300,81358.9117
19.0000,17.8300,36425.5133
20.0000,28.6800,65618.7691
21.0000,26.4300,59564.8682
22.0000,28.3600,64757.7699
23.0000,22.8800,50013.1577
24.0000,34.9400,82462.0670
25.0000,22.4100,48748.5651
26.0000,35.1100,82919.4729
27.0000,33.8800,79610.0070
28.0000,21.1100,45250.7556
29.0000,25.7700,57789.0572
30.0000,26.6600,60183.7114
31.0000,26.7100,60318.2425
32.0000,28.5700,65322.8007
33.0000,38.6000,92309.7460
34.0000,16.0800,31716.9236
35.0000,14.1600,26550.9281
36.0000,29.2400,67125.5178
37.0000,35.1400,83000.1915
38.0000,37.4700,89269.3424
39.0000,24.1100,53322.6236
40.0000,35.8700,84964.3461
41.0000,27.2100,61663.5538
42.0000,9.6000,14281.6887
43.0000,25.0200,55771.0902
44.0000,52.9900,131027.8061
45.0000,33.3500,78183.9770
46.0000,50.1400,123359.5315
47.0000,36.8700,87654.9688
48.0000,37.1800,88489.0618
49.0000,45.0500,109664.2621
50.0000,25.5700,57250.9327
51.0000,36.8900,87708.7812
52.0000,41.1600,99197.7400
53.0000,38.0000,90695.3724
54.0000,41.7100,100677.5824
55.0000,42.2300,102076.7062
56.0000,38.9800,93332.1826
57.0000,45.4400,110713.6050
58.0000,24.9400,55555.8404
59.0000,34.6600,81708.6927
60.0000,23.6900,52192.5621
61.0000,33.0900,77484.4151
62.0000,35.5300,84049.5344
63.0000,49.6400,122014.2202
64.0000,54.6000,135359.7086
65.0000,44.2500,107511.7640
66.0000,50.5600,124489.5930
67.0000,52.0200,128417.9021
68.0000,40.0100,96103.5239
69.0000,39.3800,94408.4316
70.0000,53.0300,131135.4310
71.0000,37.1700,88462.1556
72.0000,27.7200,63035.7714
73.0000,37.9600,90587.7475
74.0000,49.3300,121180.1271
75.0000,47.6700,116713.6935
76.0000,42.5800,103018.4242
77.0000,50.8900,125377.4985
78.0000,39.9300,95888.2741
79.0000,56.3700,140122.1107
80.0000,50.1700,123440.2502
81.0000,26.8000,60560.3985
82.0000,53.3800,132077.1489
83.0000,30.5800,70730.9522
84.0000,50.1100,123278.8128
85.0000,53.4700,132319.3050
86.0000,43.9000,106570.0461
87.0000,43.7000,106031.9215
88.0000,33.9700,79852.1630
89.0000,47.7900,117036.5682
90.0000,50.6900,124839.3740
91.0000,62.6700,157073.0334
92.0000,56.2200,139718.5173
93.0000,50.9900,125646.5607
94.0000,41.7600,100812.1136
95.0000,49.4600,121529.9081
96.0000,34.5300,81358.9117
97.0000,63.9300,160463.2180
98.0000,58.0100,144534.7318
99.0000,38.9700,93305.2763
100.0000,36.5200,86713.2508
101.0000,65.4000,164418.4333
102.0000,59.4200,148328.5098
103.0000,53.0500,131189.2434
104.0000,53.7500,133072.6793
105.0000,38.6000,92309.7460
106.0000,60.7100,151799.4130
107.0000,35.4300,83780.4721
108.0000,53.3000,131861.8991
109.0000,50.6300,124677.9366
110.0000,51.1000,125942.5292
111.0000,58.4700,145772.4183
112.0000,59.9300,149700.7274
113.0000,38.7900,92820.9643
114.0000,60.4100,150992.2262
115.0000,63.5600,159467.6876
116.0000,51.7400,127664.5277
117.0000,61.3500,153521.4115
118.0000,65.7900,165467.7762
119.0000,51.2300,126292.3102
120.0000,54.3700,134740.8653
121.0000,41.9000,101188.8007
122.0000,48.1100,117897.5675
123.0000,45.9200,112005.1039
124.0000,51.5700,127207.1219
125.0000,46.7100,114130.6958
126.0000,68.8700,173754.8940
127.0000,57.7900,143942.7949
128.0000,49.5200,121691.3454
129.0000,40.8800,98444.3656
130.0000,59.1600,147628.9479
131.0000,71.8300,181719.1370
132.0000,60.1100,150185.0394
133.0000,64.4800,161943.0605
134.0000,55.8300,138669.1744
135.0000,49.3600,121260.8458
136.0000,64.3000,161458.7484
137.0000,42.3600,102426.4872
138.0000,71.0200,179539.7327
139.0000,48.8900,119996.2532
140.0000,68.7300,173378.2068
141.0000,68.6700,173216.7694
142.0000,67.7600,170768.3028
143.0000,63.3500,158902.6569
144.0000,65.5600,164848.9329
145.0000,61.0900,152821.8496
146.0000,54.5500,135225.1774
147.0000,68.1800,171898.3643
148.0000,60.5100,151261.2885
149.0000,55.3900,137485.3005
150.0000,58.2800,145261.2000
151.0000,69.9500,176660.7664
152.0000,73.0000,184867.1656
153.0000,51.4000,126749.7160
154.0000,64.2200,161243.4986
155.0000,63.5800,159521.5001
156.0000,68.5700,172947.7072
157.0000,55.5300,137861.9876
158.0000,59.2100,147763.4790
159.0000,60.5800,151449.6321
160.0000,67.4300,169880.3973
161.0000,55.7700,138507.7371
162.0000,54.3700,134740.8653
163.0000,85.5000,218499.9488
164.0000,69.4800,175396.1738
165.0000,72.4900,183494.9480
166.0000,72.3700,183172.0733
167.0000,69.9800,176741.4851
168.0000,69.9100,176553.1415
169.0000,63.9600,160543.9367
170.0000,68.8800,173781.8002
171.0000,66.5600,167539.5556
172.0000,74.6500,189306.6929
173.0000,70.8300,179028.5144
174.0000,73.1100,185163.1340
