@relation 's5_dynamic_rate_d10_alpha0.5_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
0.00,35.77,84695.2838
1.00,38.49,92013.7775
2.00,46.96,114803.3514
3.00,3.08,-3261.171
4.00,42.92,103933.2359
5.00,14.34,27035.2402
6.00,6.00,4595.4472
7.00,26.77,60479.6799
8.00,23.23,50954.8756
9.00,6.01,4622.3534
10.00,10.03,15438.6565
11.00,36.60,86928.5006
12.00,29.07,66668.112
13.00,31.55,73340.8562
14.00,2.37,-5171.5131
15.00,12.95,23295.2747
16.00,57.80,143969.7011
17.00,47.06,115072.4137
18.00,21.30,45761.9739
19.00,20.63,43959.2567
20.00,28.94,66318.331
21.00,25.15,56120.8712
22.00,7.99,9949.7863
23.00,23.46,51573.7189
24.00,39.13,93735.776
25.00,6.72,6532.6955
26.00,12.19,21250.4014
27.00,36.06,85475.5644
28.00,21.01,44981.6933
29.00,34.51,81305.0993
30.00,16.06,31663.1111
31.00,46.45,113431.1339
32.00,16.29,32281.9544
33.00,42.99,104121.5794
34.00,1.00,-8857.6661
35.00,40.89,98471.2719
36.00,28.02,63842.9582
37.00,27.73,63062.6776
38.00,19.02,39627.3542
39.00,22.35,48587.1277
40.00,38.73,92659.5269
41.00,3.79,-1350.8289
42.00,34.59,81520.3491
43.00,45.02,109583.5435
44.00,30.10,69439.4533
45.00,27.69,62955.0527
46.00,14.59,27707.8958
47.00,3.45,-2265.6406
48.00,50.86,125296.7798
49.00,26.03,58488.6191
50.00,7.03,7366.7885
51.00,19.60,41187.9154
52.00,30.22,69762.328
53.00,46.56,113727.1024
54.00,33.24,77888.0085
55.00,22.11,47941.3783
56.00,41.08,98982.4902
57.00,34.04,80040.5066
58.00,19.22,40165.4788
59.00,31.64,73583.0122
60.00,48.46,118839.2854
61.00,53.03,131135.431
62.00,37.98,90641.5599
63.00,33.79,79367.851
64.00,31.36,72829.6379
65.00,5.85,4191.8538
66.00,30.93,71672.6701
67.00,35.46,83861.1908
68.00,41.45,99978.0205
69.00,41.39,99816.5832
70.00,44.78,108937.794
71.00,68.59,173001.5196
72.00,61.16,153010.1932
73.00,55.59,138023.425
74.00,59.24,147844.1977
75.00,26.80,60560.3985
76.00,41.44,99951.1143
77.00,48.53,119027.629
78.00,51.58,127234.0281
79.00,44.23,107457.9516
80.00,41.39,99816.5832
81.00,51.94,128202.6523
82.00,36.40,86390.3761
83.00,57.10,142086.2652
84.00,16.86,33815.6093
85.00,26.76,60452.7736
86.00,17.83,36425.5133
87.00,33.65,78991.1638
88.00,32.75,76569.6034
89.00,47.25,115583.632
90.00,19.36,40542.1659
91.00,34.79,82058.4736
92.00,32.48,75843.1353
93.00,50.00,122982.8443
94.00,25.89,58111.9319
95.00,46.88,114588.1016
96.00,57.41,142920.3582
97.00,44.58,108399.6695
98.00,19.60,41187.9154
99.00,42.29,102238.1436
100.00,40.35,97018.3356
101.00,74.26,188257.3501
102.00,43.32,105009.4849
103.00,36.75,87332.094
104.00,48.62,119269.785
105.00,29.18,66964.0805
106.00,40.17,96534.0235
107.00,65.48,164633.6831
108.00,33.18,77726.5711
109.00,38.71,92605.7145
110.00,23.39,51385.3753
111.00,25.99,58380.9942
112.00,64.80,162804.0597
113.00,40.50,97421.929
114.00,49.49,121610.6268
115.00,58.02,144561.6381
116.00,26.87,60748.7421
117.00,28.70,65672.5816
118.00,46.55,113700.1961
119.00,53.15,131458.3057
120.00,59.32,148059.4475
121.00,48.14,117978.2862
122.00,54.00,133745.335
123.00,68.72,173351.3006
124.00,39.84,95646.1181
125.00,56.34,140041.392
126.00,47.51,116283.1939
127.00,47.96,117493.9741
128.00,50.88,125350.5923
129.00,63.83,160194.1557
130.00,57.14,142193.8901
131.00,53.42,132184.7738
132.00,42.34,102372.6747
133.00,51.08,125888.7168
134.00,47.24,115556.7258
135.00,41.69,100623.77
136.00,43.17,104605.8915
137.00,60.62,151557.257
138.00,15.59,30398.5185
139.00,54.39,134794.6778
140.00,47.29,115691.2569
141.00,53.18,131539.0244
142.00,51.39,126722.8098
143.00,67.18,169207.7417
144.00,48.53,119027.629
145.00,17.51,35564.514
146.00,48.72,119538.8473
147.00,21.12,45277.6618
148.00,21.58,46515.3482
149.00,69.20,174642.7994
150.00,38.45,91906.1526
151.00,65.15,163745.7777
152.00,56.25,139799.236
153.00,47.65,116659.8811
154.00,61.95,155135.7851
155.00,47.68,116740.5997
156.00,43.97,106758.3897
157.00,69.80,176257.173
158.00,48.81,119781.0033
159.00,49.39,121341.5645
160.00,64.07,160839.9052
161.00,39.54,94838.9313
162.00,75.40,191324.6599
163.00,50.53,124408.8743
164.00,66.57,167566.4618
165.00,90.04,230715.3757
166.00,48.38,118624.0356
167.00,56.19,139637.7986
168.00,39.45,94596.7752
169.00,47.51,116283.1939
170.00,79.42,202140.963
171.00,49.26,120991.7835
172.00,57.25,142489.8586
173.00,84.80,216616.513
174.00,42.77,103529.6425
175.00,55.97,139045.8616
176.00,53.01,131081.6185
177.00,41.64,100489.2389
178.00,69.48,175396.1738
179.00,75.32,191109.4101
180.00,44.95,109395.1999
181.00,42.60,103072.2366
182.00,53.97,133664.6163
183.00,36.73,87278.2816
184.00,58.66,146283.6366
185.00,66.03,166113.5256
186.00,65.98,165978.9945
187.00,50.94,125512.0296
188.00,53.24,131700.4617
189.00,51.82,127879.7776
190.00,75.72,192185.6592
191.00,85.11,217450.606
192.00,57.99,144480.9194
193.00,43.59,105735.953
194.00,55.32,137296.9569
195.00,48.07,117789.9426
196.00,22.73,49609.5643
197.00,41.22,99359.1773
198.00,65.33,164230.0897
199.00,38.11,90991.3409
200.00,58.19,145019.0439
201.00,42.36,102426.4872
202.00,6.86,6909.3827
203.00,49.58,121852.7828
204.00,50.29,123763.1249
205.00,83.23,212392.2354
206.00,60.69,151745.6006
207.00,56.97,141736.4843
208.00,59.15,147602.0417
209.00,82.75,211100.7365
210.00,77.76,197674.5294
211.00,43.61,105789.7655
212.00,65.14,163718.8714
213.00,36.89,87708.7812
214.00,59.14,147575.1354
215.00,70.70,178678.7334
216.00,64.97,163261.4656
217.00,55.50,137781.269
218.00,40.91,98525.0843
219.00,62.56,156777.065
220.00,77.19,196140.8745
221.00,70.15,177198.891
222.00,45.83,111762.9478
223.00,80.81,205880.9285
224.00,67.55,170203.272
225.00,57.69,143673.7326
226.00,76.64,194661.032
227.00,53.34,131969.524
228.00,70.79,178920.8895
229.00,83.74,213764.4529
230.00,62.70,157153.7521
231.00,74.57,189091.4431
232.00,57.16,142247.7026
233.00,34.00,79932.8817
234.00,60.20,150427.1955
235.00,60.88,152256.8189
236.00,40.11,96372.5862
237.00,62.72,157207.5646
238.00,61.28,153333.0679
239.00,64.21,161216.5923
240.00,90.22,231199.6878
241.00,56.00,139126.5803
242.00,36.92,87789.4999
243.00,71.97,182095.8242
244.00,55.39,137485.3005
245.00,74.02,187611.6007
246.00,76.02,192992.846
247.00,79.95,203566.9931
248.00,48.07,117789.9426
249.00,103.00,265585.8454
250.00,54.06,133906.7723
251.00,62.39,156319.6591
252.00,88.92,227701.8783
253.00,70.85,179082.3268
254.00,75.49,191566.816
255.00,81.28,207145.5212
256.00,59.30,148005.6351
257.00,48.34,118516.4107
258.00,74.12,187880.6629
259.00,71.07,179674.2638
260.00,93.12,239002.4935
261.00,63.07,158149.2825
262.00,78.82,200526.5894
263.00,50.16,123413.3439
264.00,76.45,194149.8137
265.00,48.25,118274.2547
266.00,70.71,178705.6397
267.00,65.17,163799.5901
268.00,59.36,148167.0724
269.00,69.03,174185.3936
270.00,93.60,240293.9924
271.00,65.35,164283.9022
272.00,61.14,152956.3808
273.00,70.33,177683.203
274.00,63.97,160570.8429
275.00,59.11,147494.4168
276.00,59.37,148193.9787
277.00,87.56,224042.6315
278.00,57.72,143754.4513
279.00,39.85,95673.0243
280.00,65.89,165736.8384
281.00,46.68,114049.9771
282.00,59.76,149243.3215
283.00,58.10,144776.8879
284.00,73.25,185539.8212
285.00,81.13,206741.9278
286.00,83.57,213307.0471
287.00,51.02,125727.2794
288.00,72.03,182257.2616
289.00,74.39,188607.1311
290.00,64.36,161620.1857
291.00,113.41,293595.2273
292.00,61.92,155055.0665
293.00,62.99,157934.0327
294.00,73.98,187503.9758
295.00,66.62,167700.993
296.00,46.69,114076.8833
297.00,80.26,204401.0861
298.00,70.84,179055.4206
299.00,62.29,156050.5968
300.00,51.05,125807.9981
301.00,61.26,153279.2555
302.00,71.12,179808.7949
303.00,68.19,171925.2705
304.00,44.61,108480.3882
305.00,46.73,114184.5082
306.00,58.60,146122.1992
307.00,110.83,286653.4209
308.00,54.33,134633.2404
309.00,68.17,171871.4581
310.00,75.67,192051.1281
311.00,79.02,201064.714
312.00,79.39,202060.2444
313.00,54.92,136220.7078
314.00,74.56,189064.5369
315.00,74.96,190140.786
316.00,63.27,158687.407
317.00,52.76,130408.9629
318.00,66.19,166544.0252
319.00,96.20,247289.6113
320.00,53.58,132615.2734
321.00,82.77,211154.549
322.00,68.93,173916.3313
323.00,59.59,148785.9156
324.00,76.77,195010.813
325.00,63.13,158310.7199
326.00,56.69,140983.1099
327.00,78.47,199584.8715
328.00,69.74,176095.7357
329.00,75.77,192320.1903
330.00,66.03,166113.5256
331.00,76.80,195091.5317
332.00,66.07,166221.1505
333.00,70.69,178651.8272
334.00,97.94,251971.2948
335.00,58.33,145395.7311
336.00,75.47,191513.0035
337.00,75.80,192400.909
338.00,104.36,269245.0922
339.00,56.60,140740.9539
340.00,61.58,154140.2547
341.00,69.69,175961.2045
342.00,59.43,148355.416
343.00,82.00,209082.7695
344.00,61.23,153198.5368
345.00,55.33,137323.8631
346.00,72.10,182445.6052
347.00,71.76,181530.7934
348.00,59.39,148247.7911
349.00,39.99,96049.7115
350.00,65.09,163584.3403
351.00,64.68,162481.185
352.00,95.00,244060.8641
353.00,68.70,173297.4881
354.00,61.91,155028.1602
355.00,74.71,189468.1303
356.00,62.02,155324.1287
357.00,81.07,206580.4904
358.00,59.77,149270.2277
359.00,50.40,124059.0934
360.00,73.80,187019.6637
361.00,50.68,124812.4677
362.00,72.08,182391.7927
363.00,47.89,117305.6305
364.00,56.71,141036.9224
365.00,81.05,206526.678
366.00,39.59,94973.4624
367.00,75.28,191001.7852
368.00,98.00,252132.7321
369.00,68.99,174077.7687
370.00,72.22,182768.4799
371.00,41.97,101377.1443
372.00,77.79,197755.2481
373.00,90.18,231092.0629
374.00,69.32,174965.6742
375.00,69.68,175934.2983
376.00,89.18,228401.4402
377.00,95.70,245944.3
378.00,90.28,231361.1252
379.00,77.68,197459.2796
380.00,88.00,225226.5055
381.00,69.50,175449.9862
382.00,45.19,110040.9493
383.00,75.87,192589.2526
384.00,84.75,216481.9818
385.00,82.76,211127.6427
