@relation 's1_dynamic_rate_d10_alpha1.0_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
0.00,20.00,42264.1644
1.00,20.44,43448.0384
2.00,20.87,44605.0062
3.00,21.31,45788.8801
4.00,21.75,46972.7541
5.00,22.18,48129.7218
6.00,22.62,49313.5958
7.00,23.05,50470.5636
8.00,23.49,51654.4375
9.00,23.93,52838.3115
10.00,24.36,53995.2792
11.00,24.80,55179.1532
12.00,25.23,56336.121
13.00,25.67,57519.9949
14.00,26.10,58676.9627
15.00,26.54,59860.8367
16.00,26.98,61044.7106
17.00,27.41,62201.6784
18.00,27.85,63385.5523
19.00,28.28,64542.5201
20.00,28.72,65726.3941
21.00,29.15,66883.3618
22.00,29.58,68040.3295
23.00,30.02,69224.2035
24.00,30.45,70381.1713
25.00,30.89,71565.0452
26.00,31.32,72722.013
27.00,31.75,73878.9807
28.00,32.19,75062.8547
29.00,32.62,76219.8224
30.00,33.05,77376.7902
31.00,33.49,78560.6642
32.00,33.92,79717.6319
33.00,34.35,80874.5996
34.00,34.78,82031.5674
35.00,35.21,83188.5351
36.00,35.64,84345.5029
37.00,36.07,85502.4706
38.00,36.50,86659.4384
39.00,36.93,87816.4061
40.00,37.36,88973.3739
41.00,37.79,90130.3416
42.00,38.22,91287.3093
43.00,38.65,92444.2771
44.00,39.08,93601.2448
45.00,39.51,94758.2126
46.00,39.94,95915.1803
47.00,40.36,97045.2418
48.00,40.79,98202.2096
49.00,41.22,99359.1773
50.00,41.64,100489.2389
51.00,42.07,101646.2066
52.00,42.50,102803.1743
53.00,42.92,103933.2359
54.00,43.34,105063.2974
55.00,43.77,106220.2651
56.00,44.19,107350.3266
57.00,44.62,108507.2944
58.00,45.04,109637.3559
59.00,45.46,110767.4174
60.00,45.88,111897.4789
61.00,46.30,113027.5405
62.00,46.72,114157.602
63.00,47.14,115287.6635
64.00,47.56,116417.725
65.00,47.98,117547.7865
66.00,48.40,118677.8481
67.00,48.82,119807.9096
68.00,49.24,120937.9711
69.00,49.65,122041.1264
70.00,50.07,123171.1879
71.00,50.49,124301.2494
72.00,50.90,125404.4047
73.00,51.32,126534.4662
74.00,51.73,127637.6215
75.00,52.14,128740.7768
76.00,52.56,129870.8383
77.00,52.97,130973.9936
78.00,53.38,132077.1489
79.00,53.79,133180.3042
80.00,54.20,134283.4595
81.00,54.61,135386.6148
82.00,55.02,136489.7701
83.00,55.43,137592.9254
84.00,55.84,138696.0807
85.00,56.24,139772.3297
86.00,56.65,140875.485
87.00,57.06,141978.6403
88.00,57.46,143054.8894
89.00,57.86,144131.1384
90.00,58.27,145234.2937
91.00,58.67,146310.5428
92.00,59.07,147386.7919
93.00,59.47,148463.0409
94.00,59.87,149539.29
95.00,60.27,150615.5391
96.00,60.67,151691.7881
97.00,61.07,152768.0372
98.00,61.47,153844.2863
99.00,61.87,154920.5353
100.00,62.26,155969.8782
101.00,62.66,157046.1272
102.00,63.05,158095.4701
103.00,63.44,159144.8129
104.00,63.84,160221.062
105.00,64.23,161270.4048
106.00,64.62,162319.7476
107.00,65.01,163369.0905
108.00,65.40,164418.4333
109.00,65.79,165467.7762
110.00,66.17,166490.2128
111.00,66.56,167539.5556
112.00,66.95,168588.8984
113.00,67.33,169611.3351
114.00,67.72,170660.6779
115.00,68.10,171683.1145
116.00,68.48,172705.5511
117.00,68.86,173727.9877
118.00,69.24,174750.4243
119.00,69.62,175772.861
120.00,70.00,176795.2976
121.00,70.38,177817.7342
122.00,70.75,178813.2646
123.00,71.13,179835.7012
124.00,71.50,180831.2316
125.00,71.88,181853.6682
126.00,72.25,182849.1986
127.00,72.62,183844.7289
128.00,72.99,184840.2593
129.00,73.36,185835.7897
130.00,73.73,186831.3201
131.00,74.10,187826.8505
132.00,74.46,188795.4746
133.00,74.83,189791.005
134.00,75.19,190759.6292
135.00,75.56,191755.1596
136.00,75.92,192723.7837
137.00,76.28,193692.4079
138.00,76.64,194661.032
139.00,77.00,195629.6562
140.00,77.36,196598.2804
141.00,77.71,197539.9983
142.00,78.07,198508.6224
143.00,78.42,199450.3404
144.00,78.78,200418.9645
145.00,79.13,201360.6825
146.00,79.48,202302.4004
147.00,79.83,203244.1183
148.00,80.18,204185.8363
149.00,80.53,205127.5542
150.00,80.88,206069.2721
151.00,81.22,206984.0838
152.00,81.57,207925.8018
153.00,81.91,208840.6135
154.00,82.25,209755.4252
155.00,82.59,210670.2369
156.00,82.93,211585.0486
157.00,83.27,212499.8603
158.00,83.61,213414.672
159.00,83.94,214302.5775
160.00,84.28,215217.3892
161.00,84.61,216105.2947
162.00,84.94,216993.2001
163.00,85.28,217908.0118
164.00,85.61,218795.9173
165.00,85.93,219656.9166
166.00,86.26,220544.8221
167.00,86.59,221432.7275
168.00,86.91,222293.7268
169.00,87.24,223181.6323
170.00,87.56,224042.6315
171.00,87.88,224903.6308
172.00,88.20,225764.63
173.00,88.52,226625.6293
174.00,88.84,227486.6285
175.00,89.15,228320.7216
176.00,89.47,229181.7208
177.00,89.78,230015.8138
178.00,90.09,230849.9069
179.00,90.40,231683.9999
180.00,90.71,232518.0929
181.00,91.02,233352.1859
182.00,91.33,234186.279
183.00,91.63,234993.4658
184.00,91.93,235800.6526
185.00,92.24,236634.7456
186.00,92.54,237441.9324
187.00,92.84,238249.1192
188.00,93.14,239056.306
189.00,93.43,239836.5865
190.00,93.73,240643.7733
191.00,94.02,241424.0539
192.00,94.31,242204.3345
193.00,94.61,243011.5213
194.00,94.90,243791.8019
195.00,95.18,244545.1762
196.00,95.47,245325.4568
197.00,95.76,246105.7373
198.00,96.04,246859.1117
199.00,96.32,247612.486
200.00,96.60,248365.8604
201.00,96.88,249119.2347
202.00,97.16,249872.6091
203.00,97.44,250625.9834
204.00,97.71,251352.4515
205.00,97.99,252105.8259
206.00,98.26,252832.294
207.00,98.53,253558.7621
208.00,98.80,254285.2302
209.00,99.07,255011.6984
210.00,99.34,255738.1665
211.00,99.60,256437.7284
212.00,99.86,257137.2903
213.00,100.13,257863.7584
214.00,100.39,258563.3203
215.00,100.64,259235.9759
216.00,100.90,259935.5378
217.00,101.16,260635.0997
218.00,101.41,261307.7554
219.00,101.66,261980.4111
220.00,101.92,262679.973
221.00,102.16,263325.7224
222.00,102.41,263998.3781
223.00,102.66,264671.0337
224.00,102.90,265316.7832
225.00,103.15,265989.4388
226.00,103.39,266635.1883
227.00,103.63,267280.9377
228.00,103.87,267926.6871
229.00,104.10,268545.5304
230.00,104.34,269191.2798
231.00,104.57,269810.123
232.00,104.80,270428.9662
233.00,105.04,271074.7157
234.00,105.26,271666.6526
235.00,105.49,272285.4959
236.00,105.72,272904.3391
237.00,105.94,273496.2761
238.00,106.16,274088.213
239.00,106.38,274680.15
240.00,106.60,275272.087
241.00,106.82,275864.024
242.00,107.04,276455.961
243.00,107.25,277020.9917
244.00,107.46,277586.0225
245.00,107.67,278151.0533
246.00,107.88,278716.084
247.00,108.09,279281.1148
248.00,108.29,279819.2393
249.00,108.50,280384.2701
250.00,108.70,280922.3946
251.00,108.90,281460.5191
252.00,109.10,281998.6437
253.00,109.30,282536.7682
254.00,109.49,283047.9865
255.00,109.69,283586.111
256.00,109.88,284097.3293
257.00,110.07,284608.5476
258.00,110.26,285119.766
259.00,110.45,285630.9843
260.00,110.63,286115.2963
261.00,110.81,286599.6084
262.00,111.00,287110.8267
263.00,111.18,287595.1388
264.00,111.35,288052.5447
265.00,111.53,288536.8567
266.00,111.71,289021.1688
267.00,111.88,289478.5747
268.00,112.05,289935.9805
269.00,112.22,290393.3864
270.00,112.39,290850.7922
271.00,112.55,291281.2919
272.00,112.72,291738.6977
273.00,112.88,292169.1973
274.00,113.04,292599.697
275.00,113.20,293030.1966
276.00,113.36,293460.6962
277.00,113.51,293864.2896
278.00,113.67,294294.7892
279.00,113.82,294698.3826
280.00,113.97,295101.976
281.00,114.12,295505.5694
282.00,114.26,295882.2566
283.00,114.41,296285.85
284.00,114.55,296662.5372
285.00,114.69,297039.2244
286.00,114.83,297415.9115
287.00,114.97,297792.5987
288.00,115.11,298169.2859
289.00,115.24,298519.0668
290.00,115.37,298868.8478
291.00,115.50,299218.6287
292.00,115.63,299568.4097
293.00,115.76,299918.1906
294.00,115.88,300241.0653
295.00,116.00,300563.94
296.00,116.13,300913.721
297.00,116.25,301236.5957
298.00,116.36,301532.5642
299.00,116.48,301855.4389
300.00,116.59,302151.4074
301.00,116.70,302447.3759
302.00,116.81,302743.3444
303.00,116.92,303039.3129
304.00,117.03,303335.2814
305.00,117.13,303604.3436
306.00,117.24,303900.3121
307.00,117.34,304169.3744
308.00,117.44,304438.4367
309.00,117.53,304680.5927
310.00,117.63,304949.655
311.00,117.72,305191.811
312.00,117.81,305433.9671
313.00,117.90,305676.1231
314.00,117.99,305918.2791
315.00,118.08,306160.4352
316.00,118.16,306375.685
317.00,118.25,306617.841
318.00,118.33,306833.0908
319.00,118.40,307021.4344
320.00,118.48,307236.6842
321.00,118.56,307451.9341
322.00,118.63,307640.2776
323.00,118.70,307828.6212
324.00,118.77,308016.9648
325.00,118.84,308205.3084
326.00,118.90,308366.7458
327.00,118.97,308555.0893
328.00,119.03,308716.5267
329.00,119.09,308877.9641
330.00,119.14,309012.4952
331.00,119.20,309173.9326
332.00,119.25,309308.4637
333.00,119.31,309469.9011
