@relation 's4_dynamic_rate_d10_alpha0.4_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
0.00,30.52,70569.5148
1.00,38.10,90964.4346
2.00,29.83,68712.9852
3.00,51.92,128148.8398
4.00,8.39,11026.0353
5.00,16.43,32658.6415
6.00,1.00,-8857.6661
7.00,31.57,73394.6686
8.00,51.49,126991.8721
9.00,35.65,84372.4091
10.00,39.29,94166.2756
11.00,32.56,76058.3851
12.00,19.36,40542.1659
13.00,23.83,52569.2492
14.00,8.94,12505.8778
15.00,36.28,86067.5014
16.00,39.13,93735.776
17.00,45.20,110067.8555
18.00,19.96,42156.5395
19.00,40.78,98175.3034
20.00,3.93,-974.1417
21.00,11.46,19286.2469
22.00,8.81,12156.0968
23.00,33.62,78910.4451
24.00,40.38,97099.0543
25.00,33.29,78022.5396
26.00,13.10,23698.8681
27.00,4.19,-274.5799
28.00,43.77,106220.2651
29.00,19.29,40353.8223
30.00,31.81,74040.4181
31.00,44.53,108265.1383
32.00,8.58,11537.2536
33.00,22.99,50309.1262
34.00,34.83,82166.0985
35.00,26.45,59618.6806
36.00,12.66,22514.9941
37.00,11.70,19931.9963
38.00,1.00,-8857.6661
39.00,49.16,120722.7213
40.00,41.00,98767.2404
41.00,46.11,112516.3222
42.00,41.54,100220.1766
43.00,33.04,77349.884
44.00,7.85,9573.0991
45.00,20.25,42936.8201
46.00,79.80,203163.3997
47.00,49.87,122633.0634
48.00,26.57,59941.5553
49.00,32.87,76892.4781
50.00,46.52,113619.4774
51.00,27.13,61448.304
52.00,24.46,54264.3415
53.00,42.33,102345.7685
54.00,22.80,49797.9079
55.00,26.57,59941.5553
56.00,40.31,96910.7107
57.00,1.00,-8857.6661
58.00,41.25,99439.896
59.00,25.08,55932.5276
60.00,21.19,45466.0054
61.00,52.11,128660.0581
62.00,37.76,90049.6229
63.00,20.18,42748.4765
64.00,46.00,112220.3537
65.00,20.11,42560.1329
66.00,42.17,101915.2689
67.00,48.22,118193.536
68.00,32.18,75035.9485
69.00,38.03,90776.091
70.00,35.47,83888.097
71.00,53.07,131243.0559
72.00,25.45,56928.0579
73.00,35.56,84130.2531
74.00,20.21,42829.1952
75.00,30.86,71484.3266
76.00,29.84,68739.8914
77.00,16.46,32739.3602
78.00,11.76,20093.4337
79.00,34.96,82515.8795
80.00,46.61,113861.6335
81.00,36.20,85852.2516
82.00,22.38,48667.8464
83.00,25.45,56928.0579
84.00,25.78,57815.9634
85.00,19.63,41268.6341
86.00,38.61,92336.6522
87.00,76.40,194015.2826
88.00,64.83,162884.7784
89.00,22.75,49663.3768
90.00,37.96,90587.7475
91.00,1.00,-8857.6661
92.00,43.82,106354.7963
93.00,41.09,99009.3964
94.00,22.16,48075.9094
95.00,38.71,92605.7145
96.00,32.40,75627.8855
97.00,51.47,126938.0596
98.00,10.78,17456.6235
99.00,55.02,136489.7701
100.00,57.86,144131.1384
101.00,40.77,98148.3971
102.00,35.34,83538.3161
103.00,36.84,87574.2501
104.00,56.03,139207.299
105.00,56.80,141279.0784
106.00,50.30,123790.0311
107.00,46.70,114103.7895
108.00,43.55,105628.3281
109.00,18.32,37743.9184
110.00,50.94,125512.0296
111.00,23.43,51493.0002
112.00,32.96,77134.6341
113.00,55.65,138184.8624
114.00,53.91,133503.1789
115.00,22.36,48614.0339
116.00,52.62,130032.2757
117.00,57.29,142597.4835
118.00,41.46,100004.9268
119.00,54.02,133799.1474
120.00,45.94,112058.9163
121.00,14.35,27062.1464
122.00,44.57,108372.7633
123.00,43.96,106731.4834
124.00,41.30,99574.4272
125.00,42.89,103852.5172
126.00,27.44,62282.397
127.00,46.20,112758.4782
128.00,35.01,82650.4106
129.00,60.89,152283.7251
130.00,67.94,171252.6149
131.00,46.52,113619.4774
132.00,45.65,111278.6357
133.00,17.13,34542.0774
134.00,37.85,90291.779
135.00,19.41,40676.6971
136.00,67.03,168804.1483
137.00,25.41,56820.433
138.00,53.44,132238.5863
139.00,1.00,-8857.6661
140.00,59.09,147440.6043
141.00,69.97,176714.5789
142.00,15.17,29268.457
143.00,38.77,92767.1518
144.00,45.29,110310.0116
145.00,46.74,114211.4144
146.00,28.38,64811.5824
147.00,39.03,93466.7137
148.00,35.62,84291.6904
149.00,41.04,98874.8653
150.00,35.50,83968.8157
151.00,48.35,118543.3169
152.00,52.65,130112.9944
153.00,53.72,132991.9606
154.00,74.14,187934.4754
155.00,27.60,62712.8967
156.00,61.18,153064.0057
157.00,43.84,106408.6087
158.00,67.37,169718.96
159.00,31.65,73609.9185
160.00,28.02,63842.9582
161.00,37.32,88865.749
162.00,26.40,59484.1495
163.00,35.77,84695.2838
164.00,44.80,108991.6065
165.00,60.05,150023.6021
166.00,59.98,149835.2585
167.00,71.54,180938.8565
168.00,31.30,72668.2005
169.00,37.66,89780.5607
170.00,41.61,100408.5202
171.00,43.52,105547.6095
172.00,4.85,1501.2311
173.00,49.21,120857.2524
174.00,66.73,167996.9615
175.00,35.73,84587.6589
176.00,53.40,132130.9614
177.00,12.55,22219.0256
178.00,39.03,93466.7137
179.00,50.83,125216.0611
180.00,38.65,92444.2771
181.00,27.18,61582.8352
182.00,48.36,118570.2231
183.00,62.56,156777.065
184.00,39.27,94112.4631
185.00,49.66,122068.0326
186.00,34.92,82408.2546
187.00,75.40,191324.6599
188.00,34.67,81735.5989
189.00,27.51,62470.7406
190.00,56.55,140606.4228
191.00,45.19,110040.9493
192.00,39.84,95646.1181
193.00,42.37,102453.3934
194.00,48.14,117978.2862
195.00,61.69,154436.2232
196.00,51.48,126964.9659
197.00,57.32,142678.2022
198.00,11.60,19662.9341
199.00,47.42,116041.0378
200.00,46.73,114184.5082
201.00,52.31,129198.1827
202.00,36.79,87439.7189
203.00,50.55,124462.6868
204.00,9.48,13958.814
205.00,43.51,105520.7032
206.00,23.96,52919.0302
207.00,59.42,148328.5098
208.00,32.00,74551.6364
209.00,34.58,81493.4429
210.00,45.98,112166.5412
211.00,20.06,42425.6018
212.00,44.92,109314.4812
213.00,52.52,129763.2134
214.00,55.25,137108.6133
215.00,48.46,118839.2854
216.00,41.00,98767.2404
217.00,50.49,124301.2494
218.00,83.40,212849.6412
219.00,68.62,173082.2383
220.00,80.24,204347.2736
221.00,62.17,155727.7221
222.00,43.01,104175.3919
223.00,42.12,101780.7377
