@relation 's3_dynamic_rate_d10_alpha0.5_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
0.00,18.30,37690.1059
1.00,15.17,29268.457
2.00,31.70,73744.4496
3.00,10.72,17295.1861
4.00,10.01,15384.844
5.00,45.30,110336.9178
6.00,41.56,100273.989
7.00,17.53,35618.3265
8.00,29.81,68659.1728
9.00,1.00,-8857.6661
10.00,10.97,17967.8418
11.00,30.02,69224.2035
12.00,40.77,98148.3971
13.00,36.63,87009.2193
14.00,26.79,60533.4923
15.00,41.35,99708.9583
16.00,24.12,53349.5298
17.00,26.06,58569.3378
18.00,17.86,36506.2319
19.00,45.32,110390.7303
20.00,28.04,63896.7706
21.00,12.65,22488.0879
22.00,15.76,30855.9244
23.00,17.46,35429.9829
24.00,15.45,30021.8313
25.00,51.53,127099.497
26.00,55.25,137108.6133
27.00,28.28,64542.5201
28.00,18.60,38497.2927
29.00,45.26,110229.2929
30.00,1.00,-8857.6661
31.00,9.62,14335.5012
32.00,29.52,67878.8922
33.00,33.05,77376.7902
34.00,31.98,74497.8239
35.00,26.17,58865.3063
36.00,2.51,-4794.8259
37.00,21.88,47322.535
38.00,34.29,80713.1623
39.00,33.83,79475.4759
40.00,28.35,64730.8637
41.00,47.01,114937.8826
42.00,36.22,85906.064
43.00,25.11,56013.2462
44.00,28.92,66264.5186
45.00,5.03,1985.5432
46.00,29.71,68390.1105
47.00,20.25,42936.8201
48.00,24.18,53510.9672
49.00,39.92,95861.3679
50.00,39.14,93762.6822
51.00,50.12,123305.719
52.00,68.31,172248.1453
53.00,28.23,64407.989
54.00,30.67,70973.1082
55.00,39.15,93789.5884
56.00,16.72,33438.9221
57.00,31.35,72802.7317
58.00,27.05,61233.0542
59.00,33.63,78937.3513
60.00,29.67,68282.4856
61.00,43.45,105359.2659
62.00,32.00,74551.6364
63.00,18.69,38739.4488
64.00,38.65,92444.2771
65.00,55.63,138131.0499
66.00,26.74,60398.9612
67.00,48.14,117978.2862
68.00,36.52,86713.2508
69.00,33.66,79018.07
70.00,39.46,94623.6815
71.00,36.90,87735.6874
72.00,42.92,103933.2359
73.00,49.17,120749.6275
74.00,51.05,125807.9981
75.00,56.49,140444.9854
76.00,29.20,67017.8929
77.00,54.59,135332.8023
78.00,54.58,135305.8961
79.00,12.00,20739.1831
80.00,75.08,190463.6607
81.00,16.19,32012.8921
82.00,35.42,83753.5659
83.00,31.18,72345.3258
84.00,30.86,71484.3266
85.00,32.72,76488.8847
86.00,47.72,116848.2246
87.00,58.37,145503.356
88.00,50.00,122982.8443
89.00,14.84,28380.5515
90.00,29.42,67609.8299
91.00,28.90,66210.7061
92.00,39.76,95430.8682
93.00,30.23,69789.2343
94.00,29.23,67098.6116
95.00,60.10,150158.1332
96.00,47.92,117386.3492
97.00,53.51,132426.9299
98.00,40.06,96238.055
99.00,41.30,99574.4272
100.00,41.81,100946.6447
101.00,18.26,37582.481
102.00,62.90,157691.8767
103.00,43.78,106247.1714
104.00,54.66,135521.1459
105.00,57.29,142597.4835
106.00,57.61,143458.4828
107.00,53.88,133422.4602
108.00,71.99,182149.6367
109.00,46.97,114830.2576
110.00,56.44,140310.4543
111.00,22.78,49744.0954
112.00,43.92,106623.8585
113.00,47.16,115341.476
114.00,33.54,78695.1953
115.00,49.78,122390.9073
116.00,48.34,118516.4107
117.00,30.58,70730.9522
118.00,24.49,54345.0602
119.00,48.43,118758.5667
120.00,6.19,5106.6655
121.00,54.80,135897.8331
122.00,20.31,43098.2575
123.00,45.22,110121.668
124.00,31.62,73529.1998
125.00,49.59,121879.689
126.00,48.85,119888.6283
127.00,25.59,57304.7451
128.00,37.98,90641.5599
129.00,74.82,189764.0988
130.00,48.18,118085.9111
131.00,45.06,109691.1684
132.00,25.72,57654.5261
133.00,68.55,172893.8947
134.00,36.07,85502.4706
135.00,18.08,37098.1689
136.00,32.02,74605.4488
137.00,43.47,105413.0783
138.00,57.34,142732.0147
139.00,59.02,147252.2607
140.00,31.84,74121.1368
141.00,31.46,73098.7002
142.00,45.27,110256.1991
143.00,56.01,139153.4865
144.00,68.53,172840.0822
145.00,69.12,174427.5496
146.00,36.65,87063.0318
147.00,53.81,133234.1167
148.00,56.36,140095.2044
149.00,13.51,24802.0234
150.00,76.25,193611.6892
151.00,42.19,101969.0813
152.00,50.76,125027.7175
153.00,31.89,74255.6679
154.00,47.51,116283.1939
155.00,54.89,136139.9891
156.00,52.22,128956.0266
157.00,35.28,83376.8787
158.00,68.98,174050.8624
159.00,71.54,180938.8565
160.00,58.29,145288.1062
161.00,45.95,112085.8225
162.00,62.88,157638.0642
163.00,56.14,139503.2675
164.00,42.03,101538.5817
165.00,53.09,131296.8683
166.00,54.19,134256.5533
167.00,40.14,96453.3049
168.00,74.23,188176.6314
169.00,33.12,77565.1338
170.00,44.39,107888.4512
171.00,47.15,115314.5697
172.00,48.58,119162.1601
173.00,38.12,91018.2471
174.00,76.78,195037.7192
