@relation 's2_dynamic_rate_d10_alpha0.4_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
0.00,1.00,-8857.6661
1.00,30.74,71161.4518
2.00,30.83,71403.6079
3.00,44.53,108265.1383
4.00,13.16,23860.3054
5.00,36.95,87870.2186
6.00,45.86,111843.6665
7.00,48.27,118328.0671
8.00,12.38,21761.6198
9.00,20.97,44874.0684
10.00,1.00,-8857.6661
11.00,33.88,79610.007
12.00,35.67,84426.2216
13.00,29.15,66883.3618
14.00,12.56,22245.9318
15.00,12.92,23214.556
16.00,36.11,85610.0955
17.00,9.88,15035.0631
18.00,41.89,101161.8945
19.00,1.00,-8857.6661
20.00,2.06,-6005.6061
21.00,30.76,71215.2643
22.00,25.67,57519.9949
23.00,45.77,111601.5105
24.00,12.16,21169.6828
25.00,22.51,49017.6273
26.00,1.00,-8857.6661
27.00,1.00,-8857.6661
28.00,12.99,23402.8996
29.00,57.55,143297.0454
30.00,41.24,99412.9898
31.00,1.00,-8857.6661
32.00,46.96,114803.3514
33.00,27.64,62820.5216
34.00,39.48,94677.4939
35.00,65.66,165117.9952
36.00,24.68,54856.2785
37.00,22.94,50174.5951
38.00,27.49,62416.9282
39.00,20.66,44039.9754
40.00,29.83,68712.9852
41.00,47.98,117547.7865
42.00,15.09,29053.2072
43.00,22.71,49555.7519
44.00,40.12,96399.4924
45.00,38.60,92309.746
46.00,32.52,75950.7602
47.00,28.38,64811.5824
48.00,24.98,55663.4653
49.00,55.32,137296.9569
50.00,18.61,38524.1989
51.00,45.45,110740.5112
52.00,20.51,43636.382
53.00,18.67,38685.6363
54.00,44.05,106973.6395
55.00,31.31,72695.1068
56.00,32.68,76381.2598
57.00,40.12,96399.4924
58.00,15.01,28837.9574
59.00,10.26,16057.4997
60.00,1.00,-8857.6661
61.00,38.27,91421.8405
62.00,30.56,70677.1398
63.00,35.29,83403.7849
64.00,42.84,103717.9861
65.00,1.00,-8857.6661
66.00,25.68,57546.9012
67.00,22.95,50201.5013
68.00,22.69,49501.9394
69.00,39.92,95861.3679
70.00,37.68,89834.3731
71.00,30.51,70542.6086
72.00,23.81,52515.4368
73.00,43.87,106489.3274
74.00,52.63,130059.1819
75.00,14.33,27008.3339
76.00,52.79,130489.6815
77.00,32.78,76650.3221
78.00,24.28,53780.0294
79.00,5.63,3599.9168
80.00,44.02,106892.9208
81.00,65.94,165871.3696
82.00,21.83,47188.0039
83.00,44.18,107323.4204
84.00,16.68,33331.2972
85.00,1.00,-8857.6661
86.00,7.33,8173.9753
87.00,22.19,48156.6281
88.00,31.19,72372.232
89.00,20.60,43878.538
90.00,32.11,74847.6049
91.00,12.38,21761.6198
92.00,94.93,243872.5205
93.00,12.58,22299.7443
94.00,33.68,79071.8825
95.00,56.77,141198.3597
96.00,43.49,105466.8908
97.00,28.84,66049.2688
98.00,63.94,160490.1242
99.00,28.96,66372.1435
100.00,29.53,67905.7984
101.00,15.12,29133.9258
102.00,54.66,135521.1459
103.00,75.71,192158.753
104.00,17.44,35376.1704
105.00,27.67,62901.2403
106.00,66.62,167700.993
107.00,53.63,132749.8046
108.00,48.94,120130.7843
109.00,26.48,59699.3993
110.00,1.00,-8857.6661
111.00,70.29,177575.5781
112.00,42.59,103045.3304
113.00,33.06,77403.6964
114.00,32.08,74766.8862
115.00,45.19,110040.9493
116.00,12.74,22730.2439
117.00,63.22,158552.8759
118.00,24.94,55555.8404
119.00,62.34,156185.128
120.00,32.26,75251.1983
121.00,12.57,22272.8381
122.00,40.01,96103.5239
123.00,41.34,99682.0521
124.00,27.65,62847.4278
125.00,33.32,78103.2583
126.00,46.31,113054.4467
127.00,15.82,31017.3617
128.00,38.61,92336.6522
129.00,74.30,188364.975
130.00,22.56,49152.1585
131.00,38.04,90802.9973
132.00,1.21,-8292.6354
133.00,39.89,95780.6492
134.00,25.84,57977.4008
135.00,65.75,165360.1512
136.00,7.47,8550.6625
137.00,7.99,9949.7863
138.00,17.33,35080.2019
139.00,55.92,138911.3305
140.00,51.14,126050.1541
141.00,68.62,173082.2383
142.00,42.47,102722.4557
143.00,18.35,37824.637
144.00,40.74,98067.6785
145.00,37.55,89484.5922
146.00,52.07,128552.4332
147.00,60.69,151745.6006
148.00,62.74,157261.377
149.00,19.79,41699.1337
150.00,22.13,47995.1907
151.00,61.28,153333.0679
152.00,37.44,89188.6237
153.00,35.21,83188.5351
154.00,61.29,153359.9742
155.00,51.05,125807.9981
156.00,2.60,-4552.6699
157.00,57.24,142462.9524
158.00,40.48,97368.1166
159.00,36.42,86444.1886
160.00,39.83,95619.2118
161.00,41.61,100408.5202
162.00,31.36,72829.6379
163.00,46.17,112677.7595
164.00,37.97,90614.6537
165.00,25.85,58004.307
166.00,12.42,21869.2447
167.00,42.47,102722.4557
168.00,38.25,91368.028
169.00,48.48,118893.0979
170.00,62.57,156803.9712
171.00,55.37,137431.488
172.00,19.22,40165.4788
173.00,38.87,93036.2141
174.00,61.97,155189.5976
175.00,50.27,123709.3124
176.00,65.80,165494.6824
177.00,51.18,126157.7791
178.00,52.63,130059.1819
179.00,53.07,131243.0559
180.00,47.78,117009.662
181.00,43.92,106623.8585
182.00,50.68,124812.4677
183.00,54.65,135494.2397
184.00,23.90,52757.5928
185.00,73.38,185889.6022
186.00,49.03,120372.9403
187.00,46.50,113565.665
188.00,39.57,94919.6499
189.00,34.11,80228.8502
190.00,56.07,139314.9239
191.00,51.22,126265.404
192.00,75.44,191432.2848
193.00,61.03,152660.4123
194.00,70.57,178328.9525
195.00,49.77,122364.0011
196.00,51.16,126103.9666
197.00,42.39,102507.2059
198.00,63.52,159360.0627
199.00,73.46,186104.852
200.00,20.33,43152.0699
201.00,64.66,162427.3725
202.00,29.43,67636.7361
203.00,48.25,118274.2547
204.00,66.50,167378.1182
205.00,74.28,188311.1626
206.00,35.40,83699.7534
207.00,53.21,131619.7431
208.00,51.37,126668.9974
209.00,59.87,149539.29
210.00,62.48,156561.8151
211.00,42.49,102776.2681
212.00,57.23,142436.0462
213.00,26.09,58650.0565
214.00,52.03,128444.8083
215.00,47.71,116821.3184
216.00,52.87,130704.9314
217.00,56.30,139933.7671
218.00,22.38,48667.8464
219.00,47.46,116148.6628
220.00,71.34,180400.7319
221.00,54.86,136059.2705
222.00,37.28,88758.124
223.00,52.52,129763.2134
224.00,69.71,176015.017
225.00,55.56,137942.7063
226.00,50.98,125619.6545
227.00,53.81,133234.1167
228.00,48.00,117601.599
229.00,82.29,209863.0501
230.00,24.13,53376.436
231.00,65.33,164230.0897
232.00,66.42,167162.8684
233.00,36.60,86928.5006
234.00,51.37,126668.9974
235.00,31.00,71861.0137
236.00,49.75,122310.1886
237.00,67.11,169019.3981
238.00,50.19,123494.0626
239.00,66.22,166624.7439
240.00,83.13,212123.1731
241.00,36.28,86067.5014
242.00,62.17,155727.7221
243.00,74.67,189360.5054
244.00,52.92,130839.4625
245.00,70.03,176876.0162
246.00,43.11,104444.4542
247.00,64.47,161916.1542
248.00,57.20,142355.3275
249.00,46.90,114641.9141
250.00,74.32,188418.7875
251.00,74.14,187934.4754
252.00,41.69,100623.77
253.00,50.42,124112.9058
254.00,75.25,190921.0665
255.00,62.54,156723.2525
256.00,57.07,142005.5465
257.00,63.88,160328.6869
258.00,48.42,118731.6605
259.00,36.48,86605.6259
260.00,62.92,157745.6891
261.00,65.18,163826.4963
262.00,25.52,57116.4015
263.00,79.86,203324.837
264.00,50.72,124920.0926
265.00,45.07,109718.0746
266.00,41.42,99897.3019
267.00,62.08,155485.5661
268.00,32.00,74551.6364
269.00,65.06,163503.6216
270.00,44.95,109395.1999
271.00,39.45,94596.7752
272.00,61.49,153898.0987
273.00,43.51,105520.7032
274.00,65.57,164875.8392
275.00,35.30,83430.6912
276.00,55.24,137081.7071
277.00,71.58,181046.4814
278.00,80.94,206230.7095
279.00,43.90,106570.0461
280.00,39.53,94812.025
281.00,51.96,128256.4647
282.00,70.87,179136.1393
283.00,48.08,117816.8488
284.00,50.36,123951.4685
285.00,71.14,179862.6074
286.00,60.60,151503.4445
287.00,58.61,146149.1054
288.00,88.67,227029.2227
289.00,64.56,162158.3103
290.00,90.95,233163.8423
291.00,76.23,193557.8768
292.00,3.13,-3126.6399
293.00,51.72,127610.7153
294.00,59.51,148570.6658
295.00,64.18,161135.8737
296.00,63.15,158364.5323
297.00,44.13,107188.8893
298.00,51.05,125807.9981
299.00,52.16,128794.5893
300.00,71.18,179970.2323
301.00,44.35,107780.8263
302.00,70.00,176795.2976
303.00,49.69,122148.7513
304.00,43.34,105063.2974
305.00,80.69,205558.0538
306.00,98.31,252966.8251
307.00,36.49,86632.5321
308.00,84.89,216858.669
309.00,86.41,220948.4155
310.00,109.57,283263.2363
311.00,46.05,112354.8848
312.00,44.23,107457.9516
313.00,58.10,144776.8879
314.00,50.86,125296.7798
315.00,51.29,126453.7475
316.00,23.85,52623.0617
317.00,77.94,198158.8415
318.00,30.91,71618.8577
319.00,63.10,158230.0012
320.00,57.11,142113.1714
321.00,71.39,180535.2631
322.00,59.64,148920.4468
323.00,86.68,221674.8836
324.00,78.18,198804.5909
325.00,85.06,217316.0749
326.00,63.77,160032.7184
327.00,57.88,144184.9509
328.00,68.11,171710.0207
329.00,16.68,33331.2972
330.00,51.67,127476.1842
331.00,32.42,75681.6979
