Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
0.0000,1.0000,-8857.6661
1.0000,1.0000,-8857.6661
2.0000,12.0500,20873.7143
3.0000,26.6600,60183.7114
4.0000,28.5400,65242.0820
5.0000,1.0000,-8857.6661
6.0000,26.2500,59080.5561
7.0000,34.3800,80955.3183
8.0000,10.5000,16703.2491
9.0000,18.3800,37905.3557
10.0000,46.3500,113162.0716
11.0000,23.3800,51358.4690
12.0000,13.2000,23967.9303
13.0000,5.3300,2792.7300
14.0000,32.2900,75331.9170
15.0000,39.5000,94731.3064
16.0000,17.3000,34999.4833
17.0000,47.0100,114937.8826
18.0000,11.2400,18694.3099
19.0000,49.3400,121207.0334
20.0000,32.9800,77188.4466
21.0000,1.0000,-8857.6661
22.0000,72.5600,183683.2916
23.0000,69.1400,174481.3621
24.0000,58.5800,146068.3868
25.0000,1.0000,-8857.6661
26.0000,45.6000,111144.1046
27.0000,26.4700,59672.4931
28.0000,41.7900,100892.8323
29.0000,36.1400,85690.8142
30.0000,28.2100,64354.1765
31.0000,1.0000,-8857.6661
32.0000,51.1000,125942.5292
33.0000,50.7000,124866.2802
34.0000,34.5500,81412.7242
35.0000,8.0900,10218.8485
36.0000,46.3500,113162.0716
37.0000,20.0100,42291.0707
38.0000,17.3500,35134.0144
39.0000,60.8500,152176.1002
40.0000,43.3600,105117.1098
41.0000,27.0000,61098.5231
42.0000,34.1000,80201.9440
43.0000,28.8200,65995.4563
44.0000,51.1500,126077.0604
45.0000,11.9700,20658.4645
46.0000,13.2200,24021.7428
47.0000,36.3600,86282.7512
48.0000,27.6900,62955.0527
49.0000,15.6200,30479.2372
50.0000,31.1000,72130.0760
51.0000,21.6800,46784.4105
52.0000,79.3700,202006.4319
53.0000,1.0000,-8857.6661
54.0000,27.3300,61986.4286
55.0000,30.6100,70811.6709
56.0000,33.4300,78399.2268
57.0000,15.4300,29968.0189
58.0000,27.3200,61959.5223
59.0000,60.2900,150669.3515
60.0000,86.7800,221943.9458
61.0000,17.7300,36156.4510
62.0000,16.7600,33546.5470
63.0000,17.6900,36048.8261
64.0000,26.3200,59268.8997
65.0000,33.9300,79744.5381
66.0000,30.4300,70327.3588
67.0000,5.6200,3573.0106
68.0000,45.6500,111278.6357
69.0000,51.3900,126722.8098
70.0000,24.1200,53349.5298
71.0000,15.4600,30048.7376
72.0000,53.4800,132346.2112
73.0000,9.2500,13339.9708
74.0000,20.0400,42371.7893
75.0000,3.9000,-1054.8604
76.0000,18.1100,37178.8876
77.0000,41.7200,100704.4887
78.0000,40.2600,96776.1796
79.0000,39.4000,94462.2441
80.0000,6.5100,5967.6647
81.0000,10.3300,16245.8433
82.0000,38.9900,93359.0888
83.0000,31.5400,73313.9500
84.0000,31.9700,74470.9177
85.0000,36.9300,87816.4061
86.0000,15.5000,30156.3625
87.0000,27.9400,63627.7084
88.0000,46.2800,112973.7280
89.0000,7.3200,8147.0691
90.0000,31.9200,74336.3866
91.0000,47.4600,116148.6628
92.0000,36.6700,87116.8442
93.0000,35.7800,84722.1901
94.0000,33.6400,78964.2576
95.0000,24.1200,53349.5298
96.0000,2.9300,-3664.7644
97.0000,1.0000,-8857.6661
98.0000,30.8600,71484.3266
99.0000,1.0000,-8857.6661
100.0000,16.8300,33734.8906
101.0000,38.5800,92255.9335
102.0000,34.1000,80201.9440
103.0000,20.9900,44927.8809
104.0000,9.5300,14093.3452
105.0000,22.4600,48883.0962
106.0000,49.8300,122525.4385
107.0000,17.3700,35187.8268
108.0000,11.3300,18936.4660
109.0000,14.8600,28434.3640
110.0000,36.8900,87708.7812
111.0000,57.3600,142785.8271
112.0000,51.3900,126722.8098
113.0000,16.6400,33223.6723
114.0000,20.1400,42640.8516
115.0000,15.2300,29429.8943
116.0000,27.5500,62578.3655
117.0000,48.2000,118139.7235
118.0000,58.2500,145180.4813
119.0000,22.0200,47699.2222
120.0000,38.4600,91933.0588
121.0000,78.7500,200338.2459
122.0000,52.9900,131027.8061
123.0000,36.2700,86040.5952
124.0000,23.7900,52461.6243
125.0000,36.7300,87278.2816
126.0000,68.5000,172759.3636
127.0000,36.8100,87493.5314
128.0000,56.1900,139637.7986
129.0000,18.0500,37017.4502
130.0000,56.3000,139933.7671
131.0000,9.9900,15331.0316
132.0000,10.3300,16245.8433
133.0000,43.1500,104552.0791
134.0000,66.3600,167001.4311
135.0000,11.5700,19582.2154
136.0000,45.2400,110175.4804
137.0000,69.0500,174239.2060
138.0000,46.9200,114695.7265
139.0000,8.1500,10380.2859
140.0000,68.6900,173270.5819
141.0000,21.5000,46300.0984
142.0000,6.9300,7097.7262
143.0000,39.6300,95081.0873
144.0000,56.6200,140794.7663
145.0000,37.7900,90130.3416
146.0000,52.0000,128364.0896
147.0000,38.8500,92982.4016
148.0000,46.6600,113996.1646
149.0000,48.6800,119431.2224
150.0000,45.0500,109664.2621
151.0000,1.0000,-8857.6661
152.0000,14.4900,27438.8336
153.0000,23.7800,52434.7181
154.0000,9.6800,14496.9386
155.0000,8.6500,11725.5972
156.0000,55.4100,137539.1129
157.0000,41.3900,99816.5832
158.0000,44.2000,107377.2329
159.0000,33.4500,78453.0392
160.0000,31.8100,74040.4181
161.0000,57.7400,143808.2637
162.0000,17.7200,36129.5448
163.0000,26.4400,59591.7744
164.0000,63.7000,159844.3748
165.0000,60.2100,150454.1017
166.0000,35.5700,84157.1593
167.0000,58.2400,145153.5751
168.0000,1.0000,-8857.6661
169.0000,49.9500,122848.3132
170.0000,27.7100,63008.8652
171.0000,33.3500,78183.9770
172.0000,16.0700,31690.0174
173.0000,70.3400,177710.1093
174.0000,50.8600,125296.7798
175.0000,23.7800,52434.7181
176.0000,92.7600,238033.8694
177.0000,40.9300,98578.8968
178.0000,20.9900,44927.8809
179.0000,29.1200,66802.6431
180.0000,25.9700,58327.1817
181.0000,48.5100,118973.8165
182.0000,24.0300,53107.3738
183.0000,43.8600,106462.4212
184.0000,63.3100,158795.0320
185.0000,33.0900,77484.4151
186.0000,26.1500,58811.4938
187.0000,54.5200,135144.4587
188.0000,48.7700,119673.3784
189.0000,72.8600,184490.4784
190.0000,16.0100,31528.5800
191.0000,35.7800,84722.1901
192.0000,21.7900,47080.3790
193.0000,29.1600,66910.2680
194.0000,19.7800,41672.2275
195.0000,54.7100,135655.6771
196.0000,54.9400,136274.5203
197.0000,36.8400,87574.2501
198.0000,68.1100,171710.0207
199.0000,54.6000,135359.7086
200.0000,38.3500,91637.0903
201.0000,47.3800,115933.4129
202.0000,39.5400,94838.9313
203.0000,48.8200,119807.9096
204.0000,58.0400,144615.4505
205.0000,36.4900,86632.5321
206.0000,46.6100,113861.6335
207.0000,33.5900,78829.7264
208.0000,65.8200,165548.4948
209.0000,43.6100,105789.7655
210.0000,8.1800,10461.0046
211.0000,27.1300,61448.3040
212.0000,33.9100,79690.7257
213.0000,18.2400,37528.6686
214.0000,19.6200,41241.7278
215.0000,46.9800,114857.1639
216.0000,13.9200,25905.1787
217.0000,25.2400,56363.0272
218.0000,32.3500,75493.3543
219.0000,52.2500,129036.7453
220.0000,72.0600,182337.9802
221.0000,26.5100,59780.1180
222.0000,22.7900,49771.0017
223.0000,12.0600,20900.6205
224.0000,35.1100,82919.4729
225.0000,3.6400,-1754.4223
226.0000,60.7900,152014.6628
227.0000,48.2000,118139.7235
228.0000,64.6500,162400.4663
229.0000,47.3300,115798.8818
230.0000,26.3200,59268.8997
231.0000,73.5300,186293.1956
232.0000,35.6500,84372.4091
233.0000,15.1300,29160.8321
234.0000,87.0100,222562.7891
235.0000,81.7400,208383.2076
236.0000,1.0000,-8857.6661
237.0000,46.5700,113754.0086
238.0000,19.1800,40057.8539
239.0000,39.1500,93789.5884
