Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
0.0000,16.9700,34111.5778
1.0000,15.9900,31474.7676
2.0000,23.1900,50847.2507
3.0000,21.5400,46407.7233
4.0000,19.9800,42210.3520
5.0000,22.9900,50309.1262
6.0000,27.3700,62094.0535
7.0000,24.5300,54452.6851
8.0000,16.1500,31905.2672
9.0000,25.8900,58111.9319
10.0000,55.1400,136812.6448
11.0000,30.1200,69493.2658
12.0000,29.1100,66775.7369
13.0000,12.7200,22676.4315
14.0000,5.7500,3922.7915
15.0000,8.9100,12425.1591
16.0000,13.4300,24586.7735
17.0000,36.7900,87439.7189
18.0000,30.0100,69197.2973
19.0000,12.4000,21815.4322
20.0000,19.5900,41161.0091
21.0000,36.0400,85421.7519
22.0000,19.1100,39869.5103
23.0000,32.9700,77161.5404
24.0000,28.0100,63816.0520
25.0000,20.9400,44793.3497
26.0000,48.1200,117924.4737
27.0000,22.1600,48075.9094
28.0000,37.8300,90237.9665
29.0000,33.1200,77565.1338
30.0000,18.1000,37151.9814
31.0000,30.0100,69197.2973
32.0000,36.5400,86767.0633
33.0000,33.4200,78372.3206
34.0000,27.8700,63439.3648
35.0000,34.4000,81009.1308
36.0000,22.1300,47995.1907
37.0000,25.5100,57089.4953
38.0000,39.5300,94812.0250
39.0000,45.3300,110417.6365
40.0000,28.6100,65430.4256
41.0000,38.6200,92363.5584
42.0000,37.2900,88785.0303
43.0000,49.1000,120561.2839
44.0000,21.1000,45223.8494
45.0000,10.2700,16084.4059
46.0000,21.5100,46327.0047
47.0000,30.1400,69547.0782
48.0000,29.6400,68201.7669
49.0000,35.2400,83269.2538
50.0000,46.1600,112650.8533
51.0000,41.7900,100892.8323
52.0000,39.5800,94946.5562
53.0000,30.7900,71295.9830
54.0000,40.8800,98444.3656
55.0000,32.1300,74901.4173
56.0000,17.6400,35914.2950
57.0000,41.4500,99978.0205
58.0000,33.5700,78775.9140
59.0000,41.2100,99332.2711
60.0000,29.1400,66856.4556
61.0000,40.8000,98229.1158
62.0000,47.5700,116444.6312
63.0000,24.7200,54963.9034
64.0000,33.1000,77511.3213
65.0000,47.1700,115368.3822
66.0000,29.1300,66829.5493
67.0000,17.7400,36183.3572
68.0000,49.6400,122014.2202
69.0000,27.6500,62847.4278
70.0000,27.1600,61529.0227
71.0000,66.4900,167351.2120
72.0000,32.8800,76919.3843
73.0000,40.1100,96372.5862
74.0000,48.9400,120130.7843
75.0000,50.2900,123763.1249
76.0000,55.0800,136651.2074
77.0000,43.8100,106327.8900
78.0000,52.8000,130516.5878
79.0000,59.0500,147332.9794
80.0000,51.8500,127960.4962
81.0000,47.5900,116498.4437
82.0000,47.8100,117090.3807
83.0000,36.7600,87359.0003
84.0000,50.9100,125431.3109
85.0000,49.4100,121395.3769
86.0000,58.1800,144992.1377
87.0000,39.7800,95484.6807
88.0000,52.6800,130193.7130
89.0000,41.6900,100623.7700
90.0000,46.8300,114453.5705
91.0000,40.2200,96668.5547
92.0000,52.1600,128794.5893
93.0000,59.1600,147628.9479
94.0000,44.4300,107996.0761
95.0000,43.3400,105063.2974
96.0000,70.6700,178598.0147
97.0000,63.4400,159144.8129
98.0000,43.7300,106112.6402
99.0000,65.2300,163961.0275
100.0000,39.8300,95619.2118
101.0000,47.0100,114937.8826
102.0000,40.5200,97475.7415
103.0000,44.9500,109395.1999
104.0000,49.2600,120991.7835
105.0000,52.9600,130947.0874
106.0000,61.4400,153763.5676
107.0000,48.8200,119807.9096
108.0000,56.3500,140068.2982
109.0000,55.5300,137861.9876
110.0000,53.1000,131323.7746
111.0000,43.9800,106785.2959
112.0000,48.0500,117736.1301
113.0000,50.3000,123790.0311
114.0000,65.4100,164445.3395
115.0000,45.2400,110175.4804
116.0000,53.7900,133180.3042
117.0000,61.0300,152660.4123
118.0000,50.9600,125565.8421
119.0000,74.0000,187557.7882
120.0000,48.1800,118085.9111
121.0000,41.5800,100327.8015
122.0000,55.4600,137673.6441
123.0000,49.4400,121476.0956
124.0000,40.7700,98148.3971
125.0000,50.4900,124301.2494
126.0000,52.4900,129682.4947
127.0000,57.2700,142543.6711
128.0000,69.3300,174992.5804
129.0000,75.1600,190678.9105
130.0000,60.5300,151315.1009
131.0000,44.0700,107027.4519
132.0000,57.2200,142409.1399
133.0000,58.3600,145476.4498
134.0000,56.1700,139583.9861
135.0000,50.4400,124166.7183
136.0000,50.7400,124973.9051
137.0000,67.5500,170203.2720
138.0000,68.6500,173162.9570
139.0000,54.2500,134417.9906
140.0000,45.2000,110067.8555
141.0000,65.7000,165225.6201
142.0000,50.7700,125054.6238
143.0000,41.4200,99897.3019
144.0000,52.3800,129386.5263
145.0000,60.0500,150023.6021
146.0000,64.6700,162454.2788
147.0000,59.1200,147521.3230
148.0000,74.8100,189737.1926
149.0000,71.0100,179512.8265
150.0000,61.4400,153763.5676
151.0000,63.4200,159091.0004
152.0000,58.8100,146687.2300
153.0000,69.3000,174911.8617
154.0000,54.6100,135386.6148
155.0000,65.6200,165010.3703
156.0000,73.8700,187208.0073
157.0000,68.1100,171710.0207
158.0000,59.3100,148032.5413
159.0000,64.3500,161593.2795
160.0000,85.1400,217531.3247
161.0000,79.7600,203055.7747
162.0000,63.6700,159763.6561
163.0000,55.2100,137000.9884
164.0000,71.7000,181369.3561
165.0000,49.3400,121207.0334
166.0000,59.0300,147279.1670
167.0000,62.3300,156158.2217
168.0000,67.0100,168750.3358
169.0000,80.5900,205288.9916
170.0000,81.0800,206607.3967
171.0000,59.8900,149593.1024
172.0000,83.5300,213199.4222
173.0000,69.4300,175261.6426
174.0000,75.0100,190275.3171
175.0000,55.9500,138992.0492
176.0000,82.1400,209459.4567
177.0000,77.7100,197539.9983
178.0000,74.8100,189737.1926
179.0000,59.8500,149485.4775
180.0000,57.6900,143673.7326
181.0000,67.7500,170741.3966
182.0000,88.5200,226625.6293
183.0000,69.3700,175100.2053
184.0000,84.0000,214464.0148
185.0000,76.8700,195279.8753
186.0000,63.7900,160086.5308
187.0000,55.2100,137000.9884
188.0000,80.8800,206069.2721
189.0000,68.9000,173835.6126
190.0000,78.6400,200042.2774
191.0000,85.8100,219334.0419
192.0000,69.3900,175154.0177
193.0000,74.6800,189387.4116
194.0000,60.6400,151611.0694
195.0000,84.1600,214894.5145
196.0000,82.4500,210293.5497
197.0000,72.6900,184033.0725
198.0000,60.1200,150211.9457
199.0000,87.0300,222616.6015
200.0000,63.7600,160005.8121
201.0000,83.0500,211907.9233
202.0000,72.7700,184248.3223
203.0000,67.9700,171333.3336
204.0000,72.1000,182445.6052
205.0000,71.9400,182015.1055
206.0000,66.1600,166463.3065
207.0000,64.9800,163288.3718
208.0000,71.7300,181450.0748
209.0000,67.5700,170257.0845
