@relation 's4_dynamic_rate_d10_alpha0.8_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
0.00,26.76,60452.7736
1.00,14.51,27492.646
2.00,32.27,75278.1045
3.00,9.61,14308.595
4.00,27.98,63735.3333
5.00,21.40,46031.0362
6.00,22.67,49448.1269
7.00,18.79,39008.511
8.00,24.08,53241.9049
9.00,20.26,42963.7263
10.00,22.51,49017.6273
11.00,18.84,39143.0422
12.00,23.78,52434.7181
13.00,19.69,41430.0714
14.00,21.34,45869.5988
15.00,24.48,54318.154
16.00,26.36,59376.5246
17.00,20.73,44228.319
18.00,24.37,54022.1855
19.00,17.53,35618.3265
20.00,20.52,43663.2882
21.00,12.41,21842.3384
22.00,26.57,59941.5553
23.00,25.73,57681.4323
24.00,32.23,75170.4796
25.00,29.14,66856.4556
26.00,23.32,51197.0317
27.00,33.51,78614.4766
28.00,23.24,50981.7819
29.00,26.29,59188.181
30.00,30.84,71430.5141
31.00,20.97,44874.0684
32.00,35.20,83161.6289
33.00,24.52,54425.7789
34.00,28.14,64165.8329
35.00,27.81,63277.9274
36.00,35.81,84802.9087
37.00,40.93,98578.8968
38.00,42.85,103744.8923
39.00,30.56,70677.1398
40.00,35.98,85260.3146
41.00,38.45,91906.1526
42.00,17.92,36667.6693
43.00,29.56,67986.5171
44.00,21.55,46434.6296
45.00,47.72,116848.2246
46.00,35.35,83565.2223
47.00,40.42,97206.6792
48.00,28.79,65914.7376
49.00,37.89,90399.4039
50.00,35.77,84695.2838
51.00,31.26,72560.5756
52.00,39.10,93655.0573
53.00,46.11,112516.3222
54.00,39.49,94704.4001
55.00,30.50,70515.7024
56.00,43.39,105197.8285
57.00,28.72,65726.3941
58.00,36.25,85986.7827
59.00,56.38,140149.0169
60.00,42.74,103448.9238
61.00,49.12,120615.0964
62.00,40.39,97125.9605
63.00,40.18,96560.9298
64.00,50.97,125592.7483
65.00,49.10,120561.2839
66.00,33.07,77430.6026
67.00,42.65,103206.7677
68.00,47.92,117386.3492
69.00,49.23,120911.0649
70.00,35.31,83457.5974
71.00,39.13,93735.776
72.00,47.38,115933.4129
73.00,42.69,103314.3927
74.00,45.24,110175.4804
75.00,47.70,116794.4122
76.00,46.33,113108.2591
77.00,49.54,121745.1579
78.00,47.16,115341.476
79.00,42.34,102372.6747
80.00,44.26,107538.6702
81.00,41.26,99466.8022
82.00,46.58,113780.9148
83.00,40.34,96991.4294
84.00,59.52,148597.5721
85.00,49.00,120292.2217
86.00,53.94,133583.8976
87.00,46.35,113162.0716
88.00,46.53,113646.3837
89.00,56.18,139610.8924
90.00,47.27,115637.4444
91.00,53.98,133691.5225
92.00,41.74,100758.3011
93.00,45.49,110848.1361
94.00,55.63,138131.0499
95.00,56.04,139234.2052
