@relation 's3_dynamic_rate_d10_alpha0.1_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
0.00,36.65,87063.0318
1.00,28.64,65511.1442
2.00,41.61,100408.5202
3.00,8.20,10514.817
4.00,10.88,17725.6858
5.00,81.76,208437.0201
6.00,9.53,14093.3452
7.00,1.00,-8857.6661
8.00,36.79,87439.7189
9.00,52.99,131027.8061
10.00,1.00,-8857.6661
11.00,6.37,5590.9775
12.00,16.11,31797.6423
13.00,33.11,77538.2275
14.00,1.75,-6839.6992
15.00,1.00,-8857.6661
16.00,1.00,-8857.6661
17.00,28.05,63923.6769
18.00,1.00,-8857.6661
19.00,2.65,-4418.1388
20.00,51.15,126077.0604
21.00,50.71,124893.1864
22.00,1.00,-8857.6661
23.00,50.55,124462.6868
24.00,29.19,66990.9867
25.00,55.48,137727.4565
26.00,13.26,24129.3677
27.00,1.00,-8857.6661
28.00,23.45,51546.8126
29.00,1.00,-8857.6661
30.00,38.11,90991.3409
31.00,78.99,200983.9953
32.00,43.28,104901.86
33.00,36.37,86309.6574
34.00,30.74,71161.4518
35.00,14.58,27680.9896
36.00,23.18,50820.3445
37.00,74.87,189898.6299
38.00,38.35,91637.0903
39.00,25.02,55771.0902
40.00,7.81,9465.4742
41.00,83.78,213872.0779
42.00,1.00,-8857.6661
43.00,30.58,70730.9522
44.00,49.34,121207.0334
45.00,45.79,111655.3229
46.00,61.93,155081.9727
47.00,17.47,35456.8891
48.00,27.92,63573.8959
49.00,30.80,71322.8892
50.00,27.09,61340.6791
51.00,20.97,44874.0684
52.00,22.34,48560.2215
53.00,44.55,108318.9508
54.00,70.52,178194.4213
55.00,83.02,211827.2046
56.00,66.28,166786.1813
57.00,37.17,88462.1556
58.00,24.59,54614.1225
59.00,7.87,9626.9115
60.00,56.25,139799.236
61.00,1.00,-8857.6661
62.00,36.67,87116.8442
63.00,1.00,-8857.6661
64.00,42.64,103179.8615
65.00,57.40,142893.452
66.00,32.12,74874.5111
67.00,10.52,16757.0616
68.00,1.00,-8857.6661
69.00,43.61,105789.7655
70.00,41.86,101081.1758
71.00,1.00,-8857.6661
72.00,20.31,43098.2575
73.00,1.00,-8857.6661
74.00,77.37,196625.1866
75.00,42.99,104121.5794
76.00,9.11,12963.2836
77.00,44.71,108749.4504
78.00,19.02,39627.3542
79.00,59.30,148005.6351
80.00,23.94,52865.2177
81.00,16.68,33331.2972
82.00,1.00,-8857.6661
83.00,1.00,-8857.6661
84.00,75.24,190894.1603
85.00,18.30,37690.1059
86.00,1.00,-8857.6661
87.00,35.86,84937.4399
88.00,11.72,19985.8088
89.00,1.00,-8857.6661
90.00,28.45,64999.9259
91.00,16.07,31690.0174
92.00,1.00,-8857.6661
93.00,1.00,-8857.6661
94.00,15.56,30317.7998
95.00,21.20,45492.9116
96.00,3.40,-2400.1718
97.00,22.13,47995.1907
98.00,1.00,-8857.6661
99.00,55.25,137108.6133
100.00,77.46,196867.3426
101.00,25.93,58219.5568
102.00,65.85,165629.2135
103.00,28.50,65134.4571
104.00,1.00,-8857.6661
105.00,67.97,171333.3336
106.00,53.24,131700.4617
107.00,25.14,56093.9649
108.00,36.68,87143.7504
109.00,6.43,5752.4149
110.00,31.23,72479.8569
111.00,40.01,96103.5239
112.00,59.21,147763.479
113.00,10.06,15519.3752
114.00,41.04,98874.8653
115.00,1.81,-6678.2618
116.00,20.64,43986.1629
117.00,46.41,113323.509
118.00,60.67,151691.7881
119.00,1.00,-8857.6661
120.00,15.13,29160.8321
121.00,17.72,36129.5448
122.00,21.96,47537.7849
123.00,1.53,-7431.6361
124.00,46.55,113700.1961
125.00,41.18,99251.5524
126.00,4.62,882.3879
127.00,1.00,-8857.6661
128.00,1.00,-8857.6661
129.00,14.55,27600.2709
130.00,39.21,93951.0258
131.00,13.34,24344.6175
132.00,8.25,10649.3482
133.00,7.69,9142.5995
134.00,1.00,-8857.6661
135.00,51.96,128256.4647
136.00,47.58,116471.5375
137.00,59.14,147575.1354
138.00,18.73,38847.0737
139.00,107.34,277263.1478
140.00,40.39,97125.9605
141.00,41.97,101377.1443
142.00,25.11,56013.2462
143.00,1.00,-8857.6661
144.00,1.00,-8857.6661
145.00,1.00,-8857.6661
146.00,22.78,49744.0954
147.00,1.00,-8857.6661
148.00,8.62,11644.8785
149.00,20.58,43824.7256
150.00,33.87,79583.1008
151.00,15.03,28891.7698
152.00,18.30,37690.1059
153.00,1.00,-8857.6661
154.00,37.44,89188.6237
155.00,16.20,32039.7983
156.00,1.00,-8857.6661
157.00,80.18,204185.8363
158.00,42.44,102641.737
159.00,1.00,-8857.6661
160.00,1.00,-8857.6661
161.00,45.09,109771.887
162.00,39.94,95915.1803
163.00,1.00,-8857.6661
164.00,27.14,61475.2102
165.00,13.05,23564.3369
166.00,47.27,115637.4444
167.00,1.90,-6436.1058
168.00,49.07,120480.5652
169.00,42.40,102534.1121
170.00,25.83,57950.4946
171.00,1.00,-8857.6661
172.00,54.89,136139.9891
173.00,37.75,90022.7167
174.00,22.38,48667.8464
175.00,1.00,-8857.6661
176.00,53.16,131485.2119
177.00,41.13,99117.0213
178.00,51.59,127260.9343
179.00,1.00,-8857.6661
180.00,39.78,95484.6807
181.00,11.97,20658.4645
182.00,40.27,96803.0858
183.00,19.36,40542.1659
184.00,36.42,86444.1886
185.00,96.04,246859.1117
186.00,43.93,106650.7648
187.00,67.35,169665.1475
188.00,28.12,64112.0205
189.00,1.00,-8857.6661
190.00,49.20,120830.3462
191.00,39.92,95861.3679
192.00,1.00,-8857.6661
193.00,38.93,93197.6514
194.00,65.08,163557.4341
195.00,4.95,1770.2934
196.00,63.87,160301.7806
197.00,31.16,72291.5134
198.00,71.07,179674.2638
199.00,31.58,73421.5749
200.00,1.00,-8857.6661
201.00,39.97,95995.899
202.00,32.37,75547.1668
203.00,9.04,12774.9401
204.00,9.13,13017.0961
205.00,16.90,33923.2342
206.00,5.68,3734.4479
207.00,1.00,-8857.6661
208.00,35.68,84453.1278
209.00,1.00,-8857.6661
210.00,73.84,187127.2886
211.00,1.00,-8857.6661
212.00,51.26,126373.0289
213.00,22.03,47726.1284
214.00,69.28,174858.0492
215.00,28.27,64515.6139
216.00,39.07,93574.3386
217.00,1.00,-8857.6661
218.00,43.09,104390.6417
219.00,22.14,48022.0969
220.00,33.73,79206.4136
221.00,2.40,-5090.7944
222.00,4.94,1743.3871
223.00,21.35,45896.505
224.00,24.20,53564.7796
225.00,15.77,30882.8306
226.00,1.00,-8857.6661
227.00,1.00,-8857.6661
228.00,34.67,81735.5989
229.00,36.25,85986.7827
230.00,66.25,166705.4626
231.00,5.82,4111.1351
232.00,16.67,33304.391
233.00,49.47,121556.8143
234.00,26.95,60963.9919
235.00,1.46,-7619.9797
236.00,31.95,74417.1053
237.00,41.25,99439.896
238.00,1.00,-8857.6661
239.00,71.04,179593.5451
240.00,13.22,24021.7428
241.00,1.00,-8857.6661
242.00,1.00,-8857.6661
243.00,76.28,193692.4079
244.00,47.30,115718.1631
245.00,16.40,32577.9229
246.00,13.73,25393.9603
247.00,75.20,190786.5354
248.00,16.86,33815.6093
249.00,43.44,105332.3596
250.00,1.00,-8857.6661
251.00,19.72,41510.7901
252.00,68.78,173512.7379
253.00,19.10,39842.604
254.00,9.69,14523.8448
255.00,77.87,197970.4979
256.00,88.24,225872.2549
257.00,19.90,41995.1022
258.00,18.77,38954.6986
259.00,47.41,116014.1316
260.00,74.24,188203.5377
261.00,1.00,-8857.6661
262.00,1.00,-8857.6661
263.00,49.69,122148.7513
264.00,44.15,107242.7017
265.00,1.00,-8857.6661
266.00,1.00,-8857.6661
267.00,51.60,127287.8406
268.00,38.28,91448.7467
269.00,1.00,-8857.6661
270.00,58.28,145261.2
271.00,1.00,-8857.6661
272.00,35.67,84426.2216
273.00,33.31,78076.3521
274.00,45.44,110713.605
275.00,1.01,-8830.7599
276.00,66.75,168050.7739
277.00,50.56,124489.593
278.00,1.00,-8857.6661
279.00,66.35,166974.5248
280.00,17.57,35725.9514
281.00,24.32,53887.6543
282.00,22.09,47887.5658
283.00,49.74,122283.2824
284.00,33.14,77618.9462
285.00,40.12,96399.4924
286.00,11.94,20577.7458
287.00,26.02,58461.7129
288.00,41.25,99439.896
289.00,73.36,185835.7897
290.00,53.14,131431.3995
291.00,1.00,-8857.6661
292.00,40.51,97448.8352
293.00,52.32,129225.0889
294.00,42.95,104013.9545
295.00,25.41,56820.433
296.00,9.56,14174.0638
297.00,56.86,141440.5158
298.00,1.56,-7350.9175
299.00,71.37,180481.4506
300.00,1.00,-8857.6661
301.00,29.07,66668.112
302.00,16.24,32147.4232
303.00,25.81,57896.6821
304.00,7.50,8631.3812
305.00,45.12,109852.6057
306.00,44.31,107673.2014
307.00,4.73,1178.3564
308.00,56.04,139234.2052
309.00,46.58,113780.9148
310.00,69.85,176391.7042
311.00,2.79,-4041.4516
312.00,4.07,-597.4546
313.00,35.54,84076.4406
314.00,49.09,120534.3777
315.00,1.00,-8857.6661
316.00,71.29,180266.2008
317.00,32.26,75251.1983
318.00,28.90,66210.7061
319.00,32.88,76919.3843
320.00,54.91,136193.8016
321.00,17.50,35537.6078
322.00,46.10,112489.4159
323.00,20.65,44013.0692
324.00,76.82,195145.3441
325.00,22.54,49098.346
326.00,51.83,127906.6838
327.00,37.25,88677.4054
328.00,8.16,10407.1921
329.00,1.00,-8857.6661
330.00,4.28,-32.4238
331.00,17.33,35080.2019
332.00,22.50,48990.7211
333.00,65.64,165064.1828
334.00,26.08,58623.1502
335.00,1.00,-8857.6661
336.00,22.77,49717.1892
337.00,65.67,165144.9014
338.00,54.94,136274.5203
339.00,22.94,50174.5951
340.00,43.99,106812.2021
341.00,50.08,123198.0941
342.00,61.98,155216.5038
343.00,33.32,78103.2583
344.00,51.54,127126.4032
345.00,45.21,110094.7618
346.00,28.53,65215.1758
347.00,10.67,17160.655
348.00,43.91,106596.9523
349.00,14.88,28488.1764
350.00,11.07,18236.9041
351.00,23.64,52058.0309
352.00,11.04,18156.1854
353.00,75.54,191701.3471
354.00,61.95,155135.7851
355.00,21.63,46649.8794
356.00,59.70,149081.8841
357.00,27.28,61851.8974
358.00,9.34,13582.1269
359.00,39.72,95323.2433
360.00,12.38,21761.6198
361.00,45.44,110713.605
362.00,1.00,-8857.6661
363.00,26.94,60937.0857
364.00,68.98,174050.8624
365.00,28.32,64650.145
366.00,1.00,-8857.6661
367.00,8.11,10272.661
368.00,76.08,193154.2834
369.00,54.05,133879.8661
370.00,52.98,131000.8998
371.00,2.90,-3745.4831
372.00,1.40,-7781.4171
373.00,21.52,46353.9109
374.00,53.45,132265.4925
375.00,10.16,15788.4374
376.00,42.59,103045.3304
377.00,19.27,40300.0099
378.00,28.73,65753.3003
379.00,25.48,57008.7766
380.00,18.84,39143.0422
381.00,1.00,-8857.6661
382.00,19.59,41161.0091
383.00,30.17,69627.7969
384.00,34.72,81870.13
385.00,1.00,-8857.6661
386.00,41.07,98955.5839
387.00,30.67,70973.1082
388.00,8.86,12290.628
389.00,25.49,57035.6829
390.00,18.68,38712.5425
391.00,24.45,54237.4353
392.00,72.88,184544.2908
393.00,26.11,58703.8689
394.00,17.71,36102.6385
395.00,7.77,9357.8493
396.00,64.41,161754.7169
397.00,11.32,18909.5597
398.00,58.16,144938.3252
399.00,3.25,-2803.7652
400.00,46.43,113377.3214
401.00,18.19,37394.1374
402.00,24.93,55528.9342
403.00,31.08,72076.2635
404.00,65.47,164606.7769
405.00,1.00,-8857.6661
406.00,5.68,3734.4479
407.00,18.88,39250.6671
408.00,47.88,117278.7243
409.00,1.00,-8857.6661
410.00,26.10,58676.9627
411.00,67.31,169557.5226
412.00,7.55,8765.9123
413.00,26.94,60937.0857
414.00,33.12,77565.1338
415.00,93.04,238787.2437
416.00,64.74,162642.6224
417.00,51.65,127422.3717
418.00,1.00,-8857.6661
419.00,54.53,135171.365
420.00,35.69,84480.034
421.00,74.57,189091.4431
422.00,13.59,25017.2732
423.00,22.61,49286.6896
424.00,3.16,-3045.9212
425.00,43.58,105709.0468
426.00,11.86,20362.496
427.00,54.45,134956.1152
428.00,27.69,62955.0527
429.00,22.56,49152.1585
430.00,1.00,-8857.6661
431.00,1.00,-8857.6661
432.00,21.63,46649.8794
433.00,40.15,96480.2111
434.00,53.04,131162.3372
435.00,1.00,-8857.6661
436.00,1.00,-8857.6661
437.00,66.07,166221.1505
438.00,7.32,8147.0691
439.00,35.19,83134.7227
440.00,1.00,-8857.6661
441.00,63.45,159171.7191
442.00,53.21,131619.7431
443.00,1.00,-8857.6661
444.00,49.30,121099.4085
445.00,88.31,226060.5985
446.00,25.68,57546.9012
447.00,12.20,21277.3077
448.00,72.53,183602.5729
449.00,14.81,28299.8328
450.00,81.46,207629.8333
451.00,52.93,130866.3687
452.00,7.47,8550.6625
453.00,40.98,98713.4279
454.00,33.91,79690.7257
455.00,11.47,19313.1531
456.00,36.98,87950.9372
457.00,38.14,91072.0595
458.00,1.00,-8857.6661
459.00,25.76,57762.151
460.00,25.74,57708.3385
461.00,1.00,-8857.6661
462.00,11.76,20093.4337
463.00,39.20,93924.1196
464.00,1.00,-8857.6661
465.00,27.77,63170.3025
466.00,5.91,4353.2911
467.00,63.46,159198.6254
468.00,53.59,132642.1797
469.00,19.79,41699.1337
470.00,27.87,63439.3648
471.00,4.75,1232.1688
472.00,35.98,85260.3146
473.00,28.73,65753.3003
474.00,31.15,72264.6071
475.00,30.83,71403.6079
476.00,30.42,70300.4526
477.00,70.43,177952.2653
478.00,36.23,85932.9703
479.00,44.65,108588.0131
480.00,31.80,74013.5119
481.00,28.80,65941.6439
482.00,8.67,11779.4097
483.00,27.46,62336.2095
484.00,22.81,49824.8141
485.00,1.00,-8857.6661
486.00,35.36,83592.1285
487.00,21.34,45869.5988
488.00,5.39,2954.1673
489.00,36.67,87116.8442
490.00,39.57,94919.6499
491.00,9.48,13958.814
492.00,23.14,50712.7196
493.00,114.26,295882.2566
494.00,96.71,248661.8289
495.00,25.45,56928.0579
496.00,3.68,-1646.7974
497.00,33.68,79071.8825
498.00,33.40,78318.5081
499.00,37.51,89376.9673
500.00,40.20,96614.7422
501.00,10.35,16299.6557
502.00,8.25,10649.3482
503.00,75.65,191997.3156
504.00,26.75,60425.8674
505.00,26.59,59995.3678
506.00,3.47,-2211.8282
507.00,33.86,79556.1945
508.00,16.20,32039.7983
509.00,20.62,43932.3505
510.00,18.91,39331.3857
511.00,56.88,141494.3282
512.00,60.19,150400.2892
513.00,14.23,26739.2717
514.00,53.05,131189.2434
515.00,35.54,84076.4406
516.00,15.03,28891.7698
517.00,20.31,43098.2575
518.00,1.00,-8857.6661
519.00,42.92,103933.2359
520.00,59.30,148005.6351
521.00,5.65,3653.7292
522.00,52.95,130920.1812
523.00,1.25,-8185.0105
524.00,37.35,88946.4676
525.00,26.79,60533.4923
526.00,67.37,169718.96
527.00,34.51,81305.0993
528.00,1.00,-8857.6661
529.00,30.95,71726.4826
530.00,20.50,43609.4758
531.00,6.80,6747.9453
532.00,62.43,156427.284
533.00,8.58,11537.2536
534.00,37.55,89484.5922
535.00,40.83,98309.8345
536.00,56.25,139799.236
537.00,1.00,-8857.6661
538.00,26.66,60183.7114
539.00,79.42,202140.963
540.00,35.38,83645.941
541.00,6.64,6317.4457
542.00,18.04,36990.544
543.00,10.59,16945.4052
544.00,46.55,113700.1961
545.00,41.09,99009.3964
546.00,39.36,94354.6192
547.00,26.20,58946.0249
548.00,51.56,127180.2157
549.00,62.66,157046.1272
550.00,63.24,158606.6884
551.00,38.26,91394.9343
552.00,55.23,137054.8008
553.00,25.89,58111.9319
554.00,1.00,-8857.6661
555.00,54.09,133987.491
556.00,1.72,-6920.4178
557.00,10.63,17053.0301
558.00,19.71,41483.8839
559.00,1.00,-8857.6661
560.00,84.46,215701.7013
561.00,54.42,134875.3965
562.00,1.00,-8857.6661
563.00,38.20,91233.4969
564.00,1.00,-8857.6661
565.00,1.00,-8857.6661
566.00,1.00,-8857.6661
567.00,25.61,57358.5576
568.00,27.92,63573.8959
569.00,37.25,88677.4054
570.00,54.02,133799.1474
571.00,86.46,221082.9466
572.00,44.72,108776.3567
573.00,1.00,-8857.6661
574.00,15.95,31367.1427
575.00,10.24,16003.6873
576.00,49.27,121018.6898
577.00,1.00,-8857.6661
578.00,1.00,-8857.6661
579.00,18.64,38604.9176
580.00,57.75,143835.1699
581.00,47.39,115960.3192
582.00,17.12,34515.1712
583.00,50.92,125458.2172
584.00,1.00,-8857.6661
585.00,46.90,114641.9141
586.00,1.00,-8857.6661
587.00,12.51,22111.4007
588.00,11.84,20308.6835
589.00,35.16,83054.004
590.00,26.92,60883.2733
591.00,51.88,128041.2149
592.00,62.39,156319.6591
593.00,1.00,-8857.6661
594.00,81.54,207845.0831
595.00,20.87,44605.0062
596.00,27.64,62820.5216
597.00,57.34,142732.0147
598.00,36.31,86148.2201
599.00,3.12,-3153.5461
600.00,1.00,-8857.6661
601.00,5.86,4218.76
602.00,27.80,63251.0212
603.00,16.39,32551.0166
604.00,88.11,225522.474
605.00,86.04,219952.8851
606.00,14.55,27600.2709
607.00,41.00,98767.2404
608.00,41.93,101269.5194
609.00,46.39,113269.6965
610.00,78.58,199880.84
611.00,27.49,62416.9282
612.00,10.87,17698.7795
613.00,21.73,46918.9416
614.00,38.95,93251.4639
615.00,38.00,90695.3724
616.00,29.86,68793.7039
617.00,63.90,160382.4993
618.00,1.00,-8857.6661
619.00,7.96,9869.0676
620.00,10.08,15573.1876
621.00,26.36,59376.5246
622.00,38.91,93143.839
623.00,18.02,36936.7316
624.00,6.93,7097.7262
625.00,27.05,61233.0542
626.00,34.14,80309.5689
627.00,11.49,19366.9656
628.00,14.42,27250.49
629.00,1.00,-8857.6661
