@relation 's3_dynamic_rate_d10_alpha0.8_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
0.00,11.11,18344.529
1.00,12.80,22891.6813
2.00,26.22,58999.8374
3.00,28.96,66372.1435
4.00,26.94,60937.0857
5.00,29.14,66856.4556
6.00,21.42,46084.8486
7.00,25.35,56658.9957
8.00,25.92,58192.6506
9.00,20.98,44900.9746
10.00,27.66,62874.334
11.00,27.78,63197.2088
12.00,27.09,61340.6791
13.00,26.74,60398.9612
14.00,36.72,87251.3754
15.00,23.73,52300.187
16.00,19.53,40999.5718
17.00,18.88,39250.6671
18.00,24.23,53645.4983
19.00,25.84,57977.4008
20.00,14.08,26335.6783
21.00,23.77,52407.8119
22.00,40.13,96426.3986
23.00,24.53,54452.6851
24.00,33.06,77403.6964
25.00,34.12,80255.7564
26.00,26.01,58434.8066
27.00,32.94,77080.8217
28.00,22.32,48506.409
29.00,27.46,62336.2095
30.00,44.15,107242.7017
31.00,25.49,57035.6829
32.00,30.99,71834.1075
33.00,28.49,65107.5508
34.00,30.28,69923.7654
35.00,36.72,87251.3754
36.00,34.57,81466.5366
37.00,37.89,90399.4039
38.00,36.01,85341.0333
39.00,42.36,102426.4872
40.00,25.84,57977.4008
41.00,44.42,107969.1699
42.00,31.43,73017.9815
43.00,35.31,83457.5974
44.00,35.24,83269.2538
45.00,27.36,62067.1472
46.00,31.76,73905.887
47.00,43.07,104336.8293
48.00,31.52,73260.1375
49.00,34.00,79932.8817
50.00,40.28,96829.992
51.00,40.17,96534.0235
52.00,36.43,86471.0948
53.00,43.64,105870.4842
54.00,43.12,104471.3604
55.00,36.61,86955.4069
56.00,32.60,76166.01
57.00,48.29,118381.8796
58.00,37.11,88300.7182
59.00,44.59,108426.5757
60.00,42.45,102668.6432
61.00,39.74,95377.0558
62.00,33.88,79610.007
63.00,56.00,139126.5803
64.00,42.42,102587.9245
65.00,42.71,103368.2051
66.00,49.30,121099.4085
67.00,44.13,107188.8893
68.00,40.92,98551.9905
69.00,48.78,119700.2847
70.00,36.03,85394.8457
71.00,54.99,136409.0514
72.00,53.72,132991.9606
73.00,44.49,108157.5134
74.00,36.20,85852.2516
75.00,44.77,108910.8878
76.00,42.89,103852.5172
77.00,46.78,114319.0393
78.00,46.37,113215.884
79.00,47.36,115879.6005
80.00,53.47,132319.305
81.00,46.67,114023.0708
82.00,45.57,111063.3859
83.00,44.92,109314.4812
84.00,61.18,153064.0057
85.00,52.56,129870.8383
86.00,48.48,118893.0979
87.00,56.21,139691.611
88.00,45.14,109906.4182
89.00,38.83,92928.5892
90.00,51.26,126373.0289
91.00,46.74,114211.4144
92.00,49.42,121422.2832
93.00,51.07,125861.8106
94.00,56.08,139341.8301
95.00,57.93,144319.482
96.00,49.95,122848.3132
97.00,55.41,137539.1129
98.00,53.43,132211.68
99.00,49.48,121583.7205
100.00,56.00,139126.5803
101.00,55.24,137081.7071
102.00,49.69,122148.7513
103.00,49.38,121314.6583
104.00,57.27,142543.6711
105.00,44.49,108157.5134
106.00,47.54,116363.9126
107.00,56.74,141117.6411
108.00,51.92,128148.8398
109.00,53.87,133395.554
110.00,61.80,154732.1917
111.00,50.64,124704.8428
112.00,59.92,149673.8211
113.00,57.20,142355.3275
114.00,57.62,143485.389
115.00,60.10,150158.1332
116.00,57.21,142382.2337
117.00,59.04,147306.0732
118.00,70.32,177656.2968
119.00,56.32,139987.5795
120.00,55.70,138319.3935
121.00,57.53,143243.233
122.00,70.62,178463.4836
123.00,58.42,145637.8871
124.00,56.76,141171.4535
125.00,67.96,171306.4273
126.00,54.53,135171.365
127.00,64.20,161189.6861
128.00,60.19,150400.2892
129.00,59.61,148839.7281
130.00,49.17,120749.6275
131.00,75.42,191378.4724
132.00,74.58,189118.3494
133.00,68.26,172113.6141
134.00,59.17,147655.8541
135.00,61.39,153629.0364
136.00,64.69,162508.0912
137.00,79.56,202517.6502
138.00,71.78,181584.6059
139.00,62.18,155754.6283
140.00,57.22,142409.1399
141.00,62.46,156508.0027
142.00,61.02,152633.5061
143.00,63.43,159117.9067
144.00,66.77,168104.5864
145.00,78.29,199100.5594
146.00,60.70,151772.5068
147.00,70.29,177575.5781
148.00,76.65,194687.9383
149.00,71.72,181423.1685
150.00,70.74,178786.3583
151.00,69.48,175396.1738
152.00,63.57,159494.5938
153.00,67.39,169772.7724
154.00,78.26,199019.8408
155.00,73.89,187261.8197
156.00,63.18,158445.251
157.00,66.41,167135.9622
158.00,59.95,149754.5398
159.00,63.03,158041.6576
160.00,59.84,149458.5713
161.00,61.62,154247.8797
162.00,67.30,169530.6164
163.00,65.37,164337.7146
164.00,72.86,184490.4784
165.00,78.72,200257.5272
166.00,76.65,194687.9383
167.00,70.55,178275.14
168.00,69.38,175127.1115
169.00,68.57,172947.7072
170.00,67.51,170095.6471
171.00,71.22,180077.8572
172.00,82.67,210885.4867
173.00,80.97,206311.4282
174.00,74.88,189925.5362
175.00,77.23,196248.4994
176.00,76.57,194472.6885
177.00,73.02,184920.978
178.00,74.88,189925.5362
179.00,76.40,194015.2826
180.00,79.99,203674.618
181.00,77.88,197997.4041
182.00,83.82,213979.7028
183.00,84.19,214975.2331
184.00,71.89,181880.5744
185.00,81.71,208302.4889
186.00,83.47,213037.9848
187.00,71.00,179485.9202
188.00,72.30,182983.7297
189.00,80.72,205638.7725
190.00,79.18,201495.2136
191.00,78.90,200741.8393
192.00,80.75,205719.4912
193.00,80.60,205315.8978
194.00,76.15,193342.6269
195.00,79.46,202248.588
196.00,79.58,202571.4627
197.00,74.16,187988.2878
198.00,84.60,216078.3884
199.00,82.39,210132.1124
200.00,74.56,189064.5369
201.00,84.93,216966.2939
202.00,74.86,189871.7237
203.00,81.21,206957.1776
204.00,86.45,221056.0404
205.00,80.14,204078.2114
206.00,88.02,225280.3179
207.00,83.06,211934.8295
208.00,89.25,228589.7838
209.00,83.98,214410.2024
210.00,84.02,214517.8273
211.00,81.14,206768.834
212.00,87.12,222858.7575
213.00,99.28,255576.7291
214.00,85.74,219145.6983
215.00,81.32,207253.1461
216.00,73.59,186454.6329
217.00,79.63,202705.9938
218.00,81.64,208114.1454
219.00,88.03,225307.2242
220.00,77.70,197513.0921
221.00,90.30,231414.9376
222.00,100.58,259074.5386
223.00,81.78,208490.8325
224.00,85.71,219064.9796
225.00,94.17,241827.6473
226.00,80.44,204885.3982
227.00,86.89,222239.9143
228.00,90.81,232787.1552
229.00,72.56,183683.2916
230.00,91.05,233432.9046
231.00,90.66,232383.5618
232.00,99.01,254850.261
233.00,89.41,229020.2834
234.00,83.46,213011.0786
235.00,93.48,239971.1177
236.00,93.55,240159.4613
237.00,92.80,238141.4943
238.00,89.60,229531.5017
239.00,81.95,208948.2384
240.00,85.71,219064.9796
241.00,88.50,226571.8168
242.00,81.44,207576.0208
243.00,96.94,249280.6721
244.00,89.65,229666.0329
