Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
0.0000,22.3900,48694.7526
1.0000,18.6100,38524.1989
2.0000,22.4100,48748.5651
3.0000,16.9700,34111.5778
4.0000,24.1100,53322.6236
5.0000,22.8100,49824.8141
6.0000,24.1600,53457.1547
7.0000,20.0500,42398.6956
8.0000,20.3100,43098.2575
9.0000,25.8700,58058.1195
10.0000,22.3100,48479.5028
11.0000,20.5200,43663.2882
12.0000,25.1400,56093.9649
13.0000,27.8100,63277.9274
14.0000,27.0700,61286.8667
15.0000,25.2500,56389.9334
16.0000,26.0600,58569.3378
17.0000,26.8000,60560.3985
18.0000,24.0900,53268.8111
19.0000,32.5100,75923.8539
20.0000,25.9000,58138.8381
21.0000,27.6900,62955.0527
22.0000,30.3600,70139.0152
23.0000,26.5200,59807.0242
24.0000,30.0500,69304.9222
25.0000,31.7800,73959.6994
26.0000,26.6700,60210.6176
27.0000,30.7300,71134.5456
28.0000,29.6300,68174.8607
29.0000,32.2200,75143.5734
30.0000,30.6600,70946.2020
31.0000,28.4600,65026.8322
32.0000,32.4200,75681.6979
33.0000,34.0200,79986.6942
34.0000,37.3300,88892.6552
35.0000,35.7100,84533.8465
36.0000,31.0000,71861.0137
37.0000,33.2800,77995.6334
38.0000,33.3800,78264.6957
39.0000,30.1200,69493.2658
40.0000,37.3300,88892.6552
41.0000,33.5900,78829.7264
42.0000,32.9700,77161.5404
43.0000,36.3200,86175.1263
44.0000,39.1700,93843.4009
45.0000,34.8400,82193.0048
46.0000,34.2000,80471.0062
47.0000,40.6500,97825.5224
48.0000,35.5000,83968.8157
49.0000,35.7500,84641.4714
50.0000,45.9600,112112.7288
51.0000,38.6900,92551.9020
52.0000,37.9700,90614.6537
53.0000,45.6100,111171.0108
54.0000,43.2100,104713.5164
55.0000,42.6300,103152.9553
56.0000,40.1500,96480.2111
57.0000,40.3500,97018.3356
58.0000,39.6200,95054.1811
59.0000,39.5500,94865.8375
60.0000,42.9000,103879.4234
61.0000,44.8800,109206.8563
62.0000,46.5700,113754.0086
63.0000,40.7100,97986.9598
64.0000,44.6700,108641.8255
65.0000,46.1300,112570.1346
66.0000,45.2400,110175.4804
67.0000,45.5200,110928.8548
68.0000,44.1500,107242.7017
69.0000,51.3200,126534.4662
70.0000,46.5500,113700.1961
71.0000,52.4000,129440.3387
72.0000,45.8200,111736.0416
73.0000,46.4200,113350.4152
74.0000,47.6100,116552.2562
75.0000,57.8000,143969.7011
76.0000,42.7900,103583.4549
77.0000,54.9900,136409.0514
78.0000,53.1300,131404.4932
79.0000,46.7600,114265.2269
80.0000,51.4900,126991.8721
81.0000,55.0900,136678.1137
82.0000,52.3300,129251.9951
83.0000,54.6200,135413.5210
84.0000,47.8300,117144.1931
85.0000,52.4300,129521.0574
86.0000,47.4000,115987.2254
87.0000,47.6700,116713.6935
88.0000,51.5100,127045.6845
89.0000,52.4300,129521.0574
90.0000,54.7400,135736.3957
91.0000,59.4700,148463.0409
92.0000,51.4000,126749.7160
93.0000,51.1900,126184.6853
94.0000,54.6700,135548.0521
95.0000,56.4200,140256.6418
96.0000,61.6900,154436.2232
97.0000,55.9900,139099.6741
98.0000,56.7100,141036.9224
99.0000,58.3700,145503.3560
100.0000,57.8600,144131.1384
101.0000,61.0000,152579.6936
102.0000,64.4600,161889.2480
103.0000,60.5700,151422.7259
104.0000,57.0300,141897.9216
105.0000,55.3200,137296.9569
106.0000,61.8600,154893.6291
107.0000,61.5700,154113.3485
108.0000,55.6200,138104.1437
109.0000,63.0300,158041.6576
110.0000,60.8100,152068.4753
111.0000,70.7400,178786.3583
112.0000,66.3900,167082.1498
113.0000,63.8900,160355.5931
114.0000,65.4100,164445.3395
115.0000,65.3900,164391.5271
116.0000,62.6800,157099.9397
117.0000,57.3400,142732.0147
118.0000,64.1700,161108.9674
119.0000,67.2000,169261.5541
120.0000,66.8900,168427.4611
121.0000,61.0700,152768.0372
122.0000,66.8000,168185.3050
123.0000,66.9600,168615.8047
124.0000,67.4000,169799.6786
125.0000,61.9900,155243.4100
126.0000,70.8600,179109.2331
127.0000,70.9300,179297.5766
128.0000,65.8500,165629.2135
129.0000,69.9800,176741.4851
130.0000,69.2500,174777.3306
131.0000,67.2000,169261.5541
132.0000,66.5700,167566.4618
133.0000,66.5300,167458.8369
134.0000,74.8700,189898.6299
135.0000,73.1600,185297.6652
136.0000,70.1600,177225.7972
137.0000,69.7800,176203.3606
138.0000,71.2400,180131.6697
139.0000,73.8500,187154.1948
140.0000,73.4900,186185.5707
141.0000,69.1400,174481.3621
142.0000,73.7000,186750.6014
143.0000,72.7000,184059.9788
144.0000,72.0600,182337.9802
145.0000,76.5000,194284.3449
146.0000,75.0800,190463.6607
147.0000,73.4700,186131.7582
148.0000,74.4700,188822.3809
149.0000,79.2200,201602.8385
150.0000,80.1700,204158.9300
151.0000,76.7100,194849.3756
152.0000,77.2800,196383.0305
153.0000,76.2900,193719.3141
154.0000,70.0700,176983.6411
155.0000,75.6400,191970.4094
156.0000,82.0500,209217.3006
157.0000,80.4400,204885.3982
158.0000,79.9900,203674.6180
159.0000,80.9600,206284.5219
160.0000,82.3100,209916.8625
161.0000,73.0300,184947.8842
162.0000,77.9400,198158.8415
163.0000,78.2000,198858.4034
164.0000,77.0200,195683.4687
165.0000,76.8400,195199.1566
166.0000,75.1700,190705.8167
167.0000,76.5200,194338.1573
168.0000,80.9800,206338.3344
169.0000,82.2300,209701.6127
170.0000,81.3400,207306.9586
171.0000,83.0500,211907.9233
172.0000,87.2600,223235.4447
173.0000,73.7600,186912.0388
174.0000,75.8300,192481.6277
175.0000,86.0000,219845.2602
176.0000,86.4200,220975.3217
177.0000,85.8000,219307.1356
178.0000,85.0100,217181.5437
179.0000,83.7000,213656.8280
180.0000,86.9200,222320.6330
181.0000,84.3600,215432.6390
182.0000,83.5300,213199.4222
183.0000,77.9400,198158.8415
184.0000,85.3900,218203.9803
185.0000,87.7000,224419.3187
186.0000,85.5600,218661.3862
187.0000,82.4500,210293.5497
188.0000,92.1100,236284.9646
189.0000,88.7900,227352.0974
190.0000,83.9700,214383.2962
191.0000,87.4300,223692.8506
192.0000,81.6100,208033.4267
193.0000,87.9400,225065.0681
194.0000,92.7400,237980.0569
195.0000,86.8800,222213.0081
196.0000,88.7500,227244.4725
197.0000,90.2200,231199.6878
198.0000,87.6200,224204.0689
199.0000,91.7600,235343.2467
200.0000,89.3200,228778.1274
201.0000,90.3200,231468.7501
202.0000,88.7500,227244.4725
203.0000,92.0300,236069.7148
204.0000,87.7800,224634.5685
205.0000,91.9800,235935.1837
206.0000,88.6300,226921.5978
207.0000,90.7800,232706.4365
208.0000,92.4300,237145.9639
209.0000,90.1300,230957.5318
210.0000,95.2100,244625.8949
211.0000,93.0100,238706.5250
212.0000,91.5800,234858.9346
213.0000,95.5200,245459.9879
214.0000,91.9600,235881.3712
215.0000,90.7800,232706.4365
216.0000,89.1500,228320.7216
217.0000,93.6600,240455.4298
218.0000,98.0300,252213.4508
219.0000,96.3300,247639.3923
220.0000,94.1600,241800.7411
221.0000,92.9600,238571.9939
222.0000,93.6500,240428.5235
223.0000,95.2800,244814.2385
224.0000,91.6000,234912.7471
225.0000,102.2200,263487.1597
226.0000,97.9200,251917.4823
227.0000,97.2900,250222.3900
228.0000,94.1900,241881.4598
229.0000,97.2000,249980.2340
230.0000,97.1500,249845.7029
231.0000,100.9000,259935.5378
232.0000,101.0100,260231.5063
233.0000,101.4800,261496.0990
234.0000,96.1600,247181.9864
235.0000,100.6000,259128.3510
236.0000,95.0500,244195.3953
237.0000,92.3000,236796.1829
238.0000,95.8700,246401.7058
239.0000,96.3900,247800.8296
240.0000,91.8000,235450.8716
241.0000,97.1700,249899.5153
242.0000,98.9400,254661.9174
243.0000,102.4500,264106.0030
244.0000,96.4000,247827.7359
245.0000,102.7900,265020.8147
246.0000,97.3700,250437.6398
247.0000,97.6100,251083.3893
248.0000,102.0400,263002.8477
249.0000,101.8200,262410.9107
250.0000,99.3100,255657.4478
251.0000,99.1900,255334.5731
252.0000,102.0600,263056.6601
253.0000,97.6600,251217.9204
254.0000,100.9600,260096.9752
255.0000,99.1100,255119.3233
256.0000,99.8900,257218.0089
257.0000,101.7100,262114.9422
258.0000,99.9400,257352.5401
259.0000,101.1600,260635.0997
260.0000,106.9300,276159.9925
261.0000,99.8700,257164.1965
262.0000,105.5800,272527.6519
263.0000,102.4700,264159.8154
264.0000,107.0800,276563.5859
265.0000,105.6000,272581.4643
266.0000,106.2100,274222.7442
267.0000,104.0900,268518.6241
268.0000,105.6600,272742.9017
269.0000,104.1100,268572.4366
270.0000,101.8700,262545.4418
271.0000,107.7800,278447.0218
272.0000,105.4900,272285.4959
273.0000,103.9400,268115.0307
274.0000,101.7000,262088.0360
275.0000,98.1800,252617.0442
276.0000,112.3500,290743.1673
277.0000,107.9200,278823.7089
278.0000,109.7900,283855.1733
279.0000,106.4500,274868.4936
280.0000,104.5400,269729.4043
281.0000,103.4000,266662.0945
282.0000,105.3800,271989.5274
283.0000,102.6900,264751.7524
284.0000,100.3500,258455.6954
285.0000,105.3800,271989.5274
286.0000,106.4700,274922.3061
287.0000,103.2200,266177.7824
288.0000,104.0600,268437.9054
289.0000,104.8800,270644.2160
290.0000,106.2000,274195.8379
291.0000,103.5700,267119.5003
292.0000,105.4100,272070.2460
293.0000,103.3300,266473.7509
294.0000,109.2800,282482.9557
295.0000,103.6700,267388.5626
296.0000,107.9500,278904.4276
297.0000,106.8900,276052.3676
298.0000,111.2100,287675.8575
299.0000,106.4700,274922.3061
300.0000,105.3700,271962.6211
301.0000,105.6600,272742.9017
302.0000,99.9700,257433.2588
303.0000,108.2500,279711.6144
304.0000,105.4400,272150.9647
305.0000,110.2800,285173.5784
306.0000,109.4000,282805.8305
307.0000,109.5100,283101.7990
308.0000,104.7900,270402.0600
309.0000,107.9000,278769.8965
310.0000,110.0600,284581.6414
311.0000,107.7100,278258.6782
312.0000,106.8800,276025.4614
313.0000,110.9800,287057.0143
314.0000,104.8200,270482.7787
315.0000,106.7200,275594.9617
316.0000,110.0200,284474.0165
317.0000,104.0400,268384.0930
318.0000,113.0300,292572.7907
319.0000,104.8400,270536.5911
320.0000,105.9200,273442.4636
321.0000,111.5100,288483.0443
322.0000,105.0200,271020.9032
323.0000,108.1600,279469.4584
324.0000,107.4700,277612.9287
325.0000,108.9000,281460.5191
326.0000,112.7000,291684.8853
327.0000,103.5000,266931.1568
328.0000,103.4400,266769.7194
329.0000,103.0700,265774.1890
330.0000,114.2700,295909.1628
331.0000,110.4100,285523.3594
332.0000,105.0200,271020.9032
333.0000,109.0200,281783.3939
334.0000,114.3500,296124.4126
335.0000,111.1700,287568.2326
336.0000,109.2300,282348.4246
337.0000,104.1600,268706.9677
338.0000,101.9500,262760.6916
339.0000,107.0300,276429.0548
340.0000,111.8900,289505.4809
341.0000,110.7800,286518.8897
342.0000,117.6800,305084.1861
343.0000,104.1900,268787.6864
344.0000,105.6600,272742.9017
345.0000,110.9900,287083.9205
346.0000,107.3000,277155.5229
347.0000,116.1000,300833.0023
348.0000,107.2900,277128.6166
349.0000,107.8400,278608.4591
350.0000,112.4000,290877.6985
351.0000,113.4800,293783.5709
352.0000,107.5300,277774.3661
353.0000,110.9600,287003.2018
354.0000,109.5000,283074.8927
355.0000,111.0800,287326.0765
356.0000,111.5700,288644.4816
357.0000,110.2300,285039.0473
358.0000,105.2800,271720.4651
359.0000,108.7900,281164.5506
360.0000,112.2800,290554.8237
361.0000,109.6300,283424.6737
362.0000,107.8600,278662.2716
363.0000,109.7900,283855.1733
364.0000,104.6200,269944.6541
365.0000,107.7300,278312.4906
366.0000,110.5400,285873.1403
367.0000,109.5600,283236.3301
368.0000,109.1800,282213.8935
369.0000,108.9800,281675.7689
370.0000,108.0400,279146.5836
371.0000,107.0100,276375.2423
372.0000,109.1400,282106.2686
373.0000,109.8300,283962.7982
374.0000,111.9400,289640.0120
375.0000,110.3300,285308.1095
376.0000,112.7300,291765.6039
377.0000,110.3300,285308.1095
378.0000,106.1400,274034.4006
379.0000,109.7000,283613.0173
380.0000,108.9800,281675.7689
381.0000,110.1600,284850.7037
382.0000,110.3100,285254.2971
383.0000,109.2000,282267.7059
384.0000,110.2000,284958.3286
385.0000,111.1500,287514.4201
386.0000,102.7800,264993.9084
387.0000,111.5700,288644.4816
388.0000,110.3500,285361.9220
389.0000,112.1800,290285.7615
390.0000,106.3500,274599.4313
391.0000,113.3700,293487.6024
392.0000,106.8000,275810.2115
393.0000,111.7900,289236.4186
394.0000,113.4300,293649.0398
395.0000,109.0400,281837.2063
396.0000,108.6700,280841.6759
397.0000,101.8700,262545.4418
398.0000,114.5400,296635.6310
399.0000,105.4100,272070.2460
400.0000,109.4200,282859.6429
401.0000,109.4900,283047.9865
402.0000,108.9600,281621.9565
403.0000,104.8800,270644.2160
404.0000,111.9300,289613.1058
405.0000,111.4100,288213.9820
406.0000,108.6600,280814.7697
407.0000,110.7300,286384.3586
408.0000,103.3500,266527.5634
409.0000,107.4600,277586.0225
410.0000,106.7400,275648.7742
411.0000,109.2400,282375.3308
412.0000,110.6600,286196.0150
413.0000,110.8700,286761.0458
414.0000,107.7400,278339.3968
415.0000,107.7900,278473.9280
416.0000,111.1900,287622.0450
417.0000,101.9700,262814.5041
418.0000,110.2700,285146.6722
419.0000,107.3900,277397.6789
420.0000,113.8800,294859.8200
421.0000,109.1000,281998.6437
422.0000,108.5500,280518.8012
423.0000,103.6500,267334.7502
424.0000,103.4600,266823.5319
425.0000,105.4700,272231.6834
426.0000,109.0800,281944.8312
427.0000,111.0200,287164.6392
428.0000,101.4900,261523.0052
429.0000,102.7000,264778.6586
430.0000,110.6500,286169.1088
431.0000,106.7900,275783.3053
432.0000,104.9800,270913.2783
433.0000,101.3100,261038.6931
434.0000,105.2600,271666.6526
435.0000,104.7200,270213.7164
436.0000,106.4300,274814.6812
437.0000,106.2700,274384.1815
438.0000,106.6900,275514.2431
439.0000,108.2200,279630.8957
440.0000,102.3900,263944.5656
441.0000,103.0900,265828.0015
442.0000,103.2700,266312.3135
443.0000,98.3500,253074.4500
444.0000,100.4400,258697.8514
445.0000,105.0500,271101.6219
446.0000,103.9900,268249.5619
447.0000,105.2000,271505.2153
448.0000,101.9500,262760.6916
449.0000,101.6000,261818.9737
450.0000,106.7500,275675.6804
451.0000,101.0200,260258.4126
452.0000,105.0100,270993.9970
453.0000,107.0500,276482.8672
454.0000,107.6400,278070.3346
455.0000,98.0000,252132.7321
456.0000,108.9900,281702.6752
457.0000,102.2000,263433.3473
458.0000,100.9900,260177.6939
459.0000,98.6200,253800.9182
460.0000,105.6400,272689.0893
461.0000,100.9000,259935.5378
462.0000,99.1900,255334.5731
463.0000,95.2700,244787.3322
464.0000,98.7500,254150.6991
465.0000,104.0800,268491.7179
466.0000,98.8400,254392.8551
467.0000,103.3100,266419.9385
468.0000,102.2100,263460.2535
469.0000,102.3000,263702.4096
470.0000,98.8700,254473.5738
471.0000,102.0200,262949.0352
472.0000,96.5200,248150.6106
473.0000,101.0500,260339.1312
