Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
0.0000,43.2800,104901.8600
1.0000,16.9500,34057.7653
2.0000,16.7200,33438.9221
3.0000,31.7300,73825.1683
4.0000,26.0200,58461.7129
5.0000,1.0000,-8857.6661
6.0000,23.1100,50632.0009
7.0000,1.0000,-8857.6661
8.0000,4.5600,720.9505
9.0000,1.0000,-8857.6661
10.0000,30.5800,70730.9522
11.0000,47.9800,117547.7865
12.0000,39.7400,95377.0558
13.0000,42.5100,102830.0806
14.0000,1.0000,-8857.6661
15.0000,17.8600,36506.2319
16.0000,48.8500,119888.6283
17.0000,33.4300,78399.2268
18.0000,22.5900,49232.8771
19.0000,27.6000,62712.8967
20.0000,29.5500,67959.6109
21.0000,12.9800,23375.9933
22.0000,11.4900,19366.9656
23.0000,38.3000,91502.5592
24.0000,39.7600,95430.8682
25.0000,11.7100,19958.9026
26.0000,26.8800,60775.6484
27.0000,15.2700,29537.5192
28.0000,30.2600,69869.9530
29.0000,4.0600,-624.3608
30.0000,21.1300,45304.5680
31.0000,77.2400,196275.4056
32.0000,14.9800,28757.2387
33.0000,16.7300,33465.8283
34.0000,15.4600,30048.7376
35.0000,26.5300,59833.9304
36.0000,17.8400,36452.4195
37.0000,37.4000,89080.9988
38.0000,9.0600,12828.7525
39.0000,41.9700,101377.1443
40.0000,29.8300,68712.9852
41.0000,30.1100,69466.3596
42.0000,1.0000,-8857.6661
43.0000,39.7700,95457.7745
44.0000,52.3200,129225.0889
45.0000,18.2400,37528.6686
46.0000,12.5400,22192.1194
47.0000,23.2800,51089.4068
48.0000,19.6900,41430.0714
49.0000,26.6900,60264.4301
50.0000,30.4400,70354.2650
51.0000,15.1200,29133.9258
52.0000,40.3800,97099.0543
53.0000,44.5400,108292.0446
54.0000,65.2300,163961.0275
55.0000,35.5400,84076.4406
56.0000,45.1000,109798.7933
57.0000,39.6600,95161.8060
58.0000,47.4100,116014.1316
59.0000,24.0000,53026.6551
60.0000,18.8200,39089.2297
61.0000,31.8500,74148.0430
62.0000,45.3600,110498.3552
63.0000,36.3700,86309.6574
64.0000,1.0000,-8857.6661
65.0000,2.5300,-4741.0135
66.0000,50.8400,125242.9674
67.0000,50.6600,124758.6553
68.0000,50.8300,125216.0611
69.0000,51.1100,125969.4355
70.0000,33.6900,79098.7887
71.0000,35.5300,84049.5344
72.0000,33.7300,79206.4136
73.0000,25.7200,57654.5261
74.0000,45.6900,111386.2606
75.0000,40.0400,96184.2426
76.0000,45.4000,110605.9801
77.0000,56.8000,141279.0784
78.0000,10.7800,17456.6235
79.0000,64.7000,162534.9975
80.0000,19.0100,39600.4480
81.0000,48.3700,118597.1294
82.0000,31.9100,74309.4803
83.0000,22.7600,49690.2830
84.0000,48.5800,119162.1601
85.0000,53.7700,133126.4918
86.0000,34.3400,80847.6934
87.0000,35.2100,83188.5351
88.0000,1.0000,-8857.6661
89.0000,29.6300,68174.8607
90.0000,25.9500,58273.3693
91.0000,23.8200,52542.3430
92.0000,27.7800,63197.2088
93.0000,44.6900,108695.6380
94.0000,25.6100,57358.5576
95.0000,82.8200,211289.0801
96.0000,50.1400,123359.5315
97.0000,25.2300,56336.1210
98.0000,30.1200,69493.2658
99.0000,21.1000,45223.8494
100.0000,7.0200,7339.8823
101.0000,64.9000,163073.1220
102.0000,44.8600,109153.0438
103.0000,13.1800,23914.1179
104.0000,50.6800,124812.4677
105.0000,59.5200,148597.5721
106.0000,55.3300,137323.8631
107.0000,7.2200,7878.0068
108.0000,24.0200,53080.4675
109.0000,65.3800,164364.6209
110.0000,1.9000,-6436.1058
111.0000,42.4800,102749.3619
112.0000,25.6600,57493.0887
113.0000,33.5900,78829.7264
114.0000,17.2600,34891.8583
115.0000,56.5600,140633.3290
116.0000,47.3400,115825.7880
117.0000,50.1700,123440.2502
118.0000,38.9300,93197.6514
119.0000,8.9200,12452.0653
120.0000,46.8600,114534.2892
121.0000,48.7700,119673.3784
122.0000,36.7100,87224.4691
123.0000,8.5800,11537.2536
124.0000,19.4900,40891.9469
125.0000,29.2100,67044.7992
126.0000,69.7900,176230.2668
127.0000,44.4600,108076.7948
128.0000,52.3800,129386.5263
129.0000,56.3000,139933.7671
130.0000,69.4500,175315.4551
131.0000,36.0700,85502.4706
132.0000,31.4600,73098.7002
133.0000,49.4900,121610.6268
134.0000,37.0300,88085.4684
135.0000,38.7600,92740.2456
136.0000,53.6600,132830.5233
137.0000,71.1000,179754.9825
138.0000,1.0000,-8857.6661
139.0000,21.2300,45573.6303
140.0000,25.0200,55771.0902
141.0000,36.6500,87063.0318
142.0000,82.6100,210724.0493
143.0000,53.4000,132130.9614
144.0000,73.2000,185405.2901
145.0000,46.3000,113027.5405
146.0000,20.2100,42829.1952
147.0000,29.8200,68686.0790
148.0000,68.5700,172947.7072
149.0000,70.9300,179297.5766
150.0000,43.2100,104713.5164
151.0000,25.9500,58273.3693
152.0000,23.8500,52623.0617
153.0000,36.0900,85556.2831
154.0000,43.7400,106139.5464
155.0000,31.4000,72937.2628
156.0000,37.7500,90022.7167
157.0000,40.5500,97556.4602
158.0000,40.0400,96184.2426
159.0000,54.7600,135790.2082
160.0000,61.7500,154597.6606
161.0000,54.4300,134902.3027
162.0000,37.2700,88731.2178
163.0000,18.5300,38308.9491
164.0000,60.0400,149996.6958
165.0000,58.4700,145772.4183
166.0000,58.6300,146202.9179
167.0000,21.9600,47537.7849
168.0000,48.7100,119511.9411
169.0000,93.1100,238975.5873
170.0000,68.8500,173701.0815
171.0000,61.9400,155108.8789
172.0000,29.6800,68309.3918
173.0000,17.7700,36264.0759
174.0000,9.7800,14766.0008
175.0000,52.3400,129278.9013
176.0000,47.3300,115798.8818
177.0000,65.3400,164256.9960
178.0000,16.4600,32739.3602
179.0000,43.8400,106408.6087
180.0000,48.7000,119485.0349
181.0000,53.3600,132023.3365
182.0000,50.7700,125054.6238
183.0000,34.0300,80013.6004
184.0000,58.7800,146606.5113
185.0000,52.9500,130920.1812
186.0000,13.7300,25393.9603
187.0000,56.8900,141521.2345
188.0000,34.4400,81116.7557
189.0000,41.8100,100946.6447
190.0000,38.8800,93063.1203
191.0000,18.8300,39116.1359
192.0000,33.7800,79340.9447
193.0000,56.8100,141305.9846
194.0000,52.3300,129251.9951
195.0000,58.7200,146445.0739
196.0000,31.2000,72399.1383
197.0000,62.4400,156454.1902
198.0000,40.4500,97287.3979
199.0000,38.5800,92255.9335
200.0000,40.6200,97744.8037
201.0000,87.3400,223450.6945
202.0000,58.5500,145987.6681
203.0000,78.1100,198616.2474
204.0000,54.2700,134471.8031
205.0000,31.2300,72479.8569
206.0000,41.4600,100004.9268
207.0000,79.6900,202867.4312
208.0000,61.9000,155001.2540
209.0000,46.2800,112973.7280
210.0000,33.5200,78641.3828
211.0000,59.4900,148516.8534
212.0000,66.4400,167216.6809
213.0000,63.9600,160543.9367
214.0000,93.1100,238975.5873
215.0000,57.3800,142839.6396
216.0000,83.4100,212876.5475
217.0000,48.5000,118946.9103
218.0000,70.9900,179459.0140
219.0000,45.2100,110094.7618
220.0000,14.1200,26443.3032
221.0000,45.5200,110928.8548
222.0000,49.4800,121583.7205
223.0000,67.9600,171306.4273
224.0000,30.0700,69358.7347
225.0000,28.4100,64892.3010
226.0000,48.2500,118274.2547
227.0000,49.1400,120668.9088
228.0000,43.2700,104874.9538
229.0000,38.9100,93143.8390
230.0000,45.9700,112139.6350
231.0000,46.2900,113000.6342
232.0000,47.3900,115960.3192
233.0000,68.5400,172866.9885
234.0000,84.2100,215029.0456
235.0000,60.4000,150965.3200
236.0000,65.4200,164472.2458
237.0000,52.1900,128875.3079
238.0000,47.6400,116632.9748
239.0000,38.0300,90776.0910
240.0000,46.7100,114130.6958
241.0000,43.6700,105951.2029
242.0000,72.3600,183145.1670
243.0000,49.0400,120399.8466
244.0000,41.7300,100731.3949
245.0000,90.6700,232410.4680
246.0000,40.4700,97341.2103
247.0000,71.0200,179539.7327
248.0000,63.3900,159010.2818
249.0000,74.1300,187907.5692
250.0000,29.6000,68094.1420
251.0000,44.7800,108937.7940
252.0000,34.4100,81036.0370
253.0000,70.6200,178463.4836
254.0000,70.2200,177387.2345
255.0000,76.3400,193853.8452
256.0000,53.8100,133234.1167
257.0000,77.8700,197970.4979
258.0000,66.2200,166624.7439
259.0000,50.1400,123359.5315
260.0000,55.6500,138184.8624
261.0000,55.2400,137081.7071
262.0000,77.8400,197889.7792
263.0000,87.8900,224930.5370
264.0000,77.0400,195737.2811
265.0000,51.6600,127449.2779
266.0000,45.2700,110256.1991
267.0000,81.4500,207602.9270
268.0000,36.0100,85341.0333
269.0000,44.6800,108668.7317
270.0000,40.7400,98067.6785
271.0000,68.8300,173647.2690
272.0000,62.4200,156400.3778
273.0000,74.8200,189764.0988
274.0000,39.0400,93493.6199
275.0000,66.9500,168588.8984
