@relation 's5_dynamic_rate_d10_alpha0.4_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
0.00,36.29,86094.4076
1.00,13.34,24344.6175
2.00,4.86,1528.1373
3.00,25.13,56067.0587
4.00,37.52,89403.8735
5.00,1.19,-8346.4478
6.00,22.14,48022.0969
7.00,16.51,32873.8913
8.00,34.64,81654.8802
9.00,30.70,71053.8269
10.00,19.00,39573.5418
11.00,1.00,-8857.6661
12.00,15.58,30371.6123
13.00,3.67,-1673.7036
14.00,13.05,23564.3369
15.00,32.37,75547.1668
16.00,35.40,83699.7534
17.00,7.11,7582.0383
18.00,52.11,128660.0581
19.00,31.49,73179.4188
20.00,21.83,47188.0039
21.00,42.59,103045.3304
22.00,1.00,-8857.6661
23.00,23.56,51842.7811
24.00,12.45,21949.9633
25.00,22.00,47645.4098
26.00,37.63,89699.842
27.00,2.71,-4256.7014
28.00,13.86,25743.7413
29.00,34.86,82246.8172
30.00,40.16,96507.1173
31.00,4.45,424.982
32.00,22.08,47860.6596
33.00,53.87,133395.554
34.00,3.23,-2857.5776
35.00,1.00,-8857.6661
36.00,30.43,70327.3588
37.00,1.00,-8857.6661
38.00,46.17,112677.7595
39.00,15.22,29402.9881
40.00,39.06,93547.4324
41.00,27.13,61448.304
42.00,24.27,53753.1232
43.00,24.73,54990.8096
44.00,53.62,132722.8984
45.00,50.59,124570.3117
46.00,49.46,121529.9081
47.00,8.23,10595.5357
48.00,35.24,83269.2538
49.00,12.20,21277.3077
50.00,42.86,103771.7985
51.00,16.02,31555.4862
52.00,22.15,48049.0032
53.00,43.19,104659.704
54.00,51.35,126615.1849
55.00,24.43,54183.6228
56.00,33.32,78103.2583
57.00,56.53,140552.6103
58.00,35.35,83565.2223
59.00,56.15,139530.1737
60.00,12.94,23268.3684
61.00,37.26,88704.3116
62.00,63.46,159198.6254
63.00,30.08,69385.6409
64.00,50.43,124139.8121
65.00,1.00,-8857.6661
66.00,20.19,42775.3827
67.00,10.75,17375.9048
68.00,33.36,78210.8832
69.00,25.35,56658.9957
70.00,41.91,101215.707
71.00,16.43,32658.6415
72.00,50.15,123386.4377
73.00,13.09,23671.9618
74.00,21.01,44981.6933
75.00,47.57,116444.6312
76.00,35.79,84749.0963
77.00,28.48,65080.6446
78.00,48.41,118704.7543
79.00,51.72,127610.7153
80.00,24.87,55367.4968
81.00,31.29,72641.2943
82.00,3.45,-2265.6406
83.00,14.13,26470.2094
84.00,3.18,-2992.1087
85.00,28.64,65511.1442
86.00,46.93,114722.6327
87.00,27.20,61636.6476
88.00,25.67,57519.9949
89.00,46.79,114345.9456
90.00,27.42,62228.5846
91.00,32.43,75708.6041
92.00,31.76,73905.887
93.00,62.92,157745.6891
94.00,34.64,81654.8802
95.00,19.34,40488.3535
96.00,12.46,21976.8696
97.00,59.43,148355.416
98.00,39.41,94489.1503
99.00,42.20,101995.9875
100.00,22.93,50147.6888
101.00,23.27,51062.5005
102.00,45.10,109798.7933
103.00,49.51,121664.4392
104.00,62.95,157826.4078
105.00,36.96,87897.1248
106.00,48.97,120211.503
107.00,27.22,61690.4601
108.00,28.24,64434.8952
109.00,42.07,101646.2066
110.00,40.71,97986.9598
111.00,9.76,14712.1884
112.00,67.07,168911.7732
113.00,31.37,72856.5441
114.00,1.00,-8857.6661
115.00,23.29,51116.313
116.00,25.83,57950.4946
117.00,58.07,144696.1692
118.00,54.64,135467.3335
119.00,30.69,71026.9207
120.00,67.34,169638.2413
121.00,42.59,103045.3304
122.00,25.96,58300.2755
123.00,53.37,132050.2427
124.00,19.12,39896.4165
125.00,53.79,133180.3042
126.00,54.96,136328.3327
