Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
0.0000,20.4300,43421.1322
1.0000,35.0600,82784.9417
2.0000,5.1800,2389.1366
3.0000,59.3200,148059.4475
4.0000,1.0000,-8857.6661
5.0000,43.3700,105144.0161
6.0000,1.0000,-8857.6661
7.0000,15.3000,29618.2379
8.0000,1.0000,-8857.6661
9.0000,27.1700,61555.9289
10.0000,1.0000,-8857.6661
11.0000,24.1900,53537.8734
12.0000,27.5500,62578.3655
13.0000,14.2000,26658.5530
14.0000,28.5900,65376.6131
15.0000,51.5800,127234.0281
16.0000,49.7900,122417.8136
17.0000,38.2800,91448.7467
18.0000,28.7400,65780.2065
19.0000,16.1700,31959.0796
20.0000,51.4200,126803.5285
21.0000,17.7900,36317.8884
22.0000,37.4600,89242.4361
23.0000,1.0000,-8857.6661
24.0000,22.0000,47645.4098
25.0000,24.4200,54156.7166
26.0000,8.0100,10003.5987
27.0000,1.0000,-8857.6661
28.0000,1.0000,-8857.6661
29.0000,50.3700,123978.3747
30.0000,27.8300,63331.7399
31.0000,1.0000,-8857.6661
32.0000,19.0200,39627.3542
33.0000,37.3000,88811.9365
34.0000,5.7400,3895.8853
35.0000,23.7900,52461.6243
36.0000,34.5800,81493.4429
37.0000,52.2400,129009.8391
38.0000,37.2000,88542.8742
39.0000,34.8800,82300.6297
40.0000,18.3300,37770.8246
41.0000,25.7100,57627.6198
42.0000,1.0000,-8857.6661
43.0000,1.0000,-8857.6661
44.0000,21.0200,45008.5996
45.0000,26.2600,59107.4623
46.0000,22.5800,49205.9709
47.0000,64.7300,162615.7161
48.0000,63.9900,160624.6554
49.0000,45.9700,112139.6350
50.0000,22.3500,48587.1277
51.0000,31.1200,72183.8884
52.0000,21.5300,46380.8171
53.0000,44.1300,107188.8893
54.0000,19.4900,40891.9469
55.0000,30.2200,69762.3280
56.0000,45.0300,109610.4497
57.0000,57.0300,141897.9216
58.0000,25.4500,56928.0579
59.0000,56.8900,141521.2345
60.0000,41.2500,99439.8960
61.0000,46.3400,113135.1654
62.0000,46.4400,113404.2276
63.0000,35.8300,84856.7212
64.0000,23.7200,52273.2807
65.0000,42.5500,102937.7055
66.0000,49.3300,121180.1271
67.0000,1.0000,-8857.6661
68.0000,30.9500,71726.4826
69.0000,52.8600,130678.0251
70.0000,28.1300,64138.9267
71.0000,40.0500,96211.1488
72.0000,77.4700,196894.2489
73.0000,41.9500,101323.3319
74.0000,4.6800,1043.8252
75.0000,28.7700,65860.9252
76.0000,14.4700,27385.0211
77.0000,21.6400,46676.7856
78.0000,40.7800,98175.3034
79.0000,67.9900,171387.1460
80.0000,40.7700,98148.3971
81.0000,26.9200,60883.2733
82.0000,64.7500,162669.5286
83.0000,37.4200,89134.8112
84.0000,39.2400,94031.7445
85.0000,54.0100,133772.2412
86.0000,33.8600,79556.1945
87.0000,27.5100,62470.7406
88.0000,81.2300,207010.9901
89.0000,54.2700,134471.8031
90.0000,20.7500,44282.1314
91.0000,30.7600,71215.2643
92.0000,45.1400,109906.4182
93.0000,14.4500,27331.2087
94.0000,24.4200,54156.7166
95.0000,25.3800,56739.7144
96.0000,50.8300,125216.0611
97.0000,25.3600,56685.9019
98.0000,25.7700,57789.0572
99.0000,6.5000,5940.7585
100.0000,36.6900,87170.6567
