Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
0.0000,24.1700,53484.0609
1.0000,31.8200,74067.3243
2.0000,17.4500,35403.0766
3.0000,14.4000,27196.6775
4.0000,12.5500,22219.0256
5.0000,7.0800,7501.3196
6.0000,29.0200,66533.5809
7.0000,13.3600,24398.4300
8.0000,19.4000,40649.7908
9.0000,10.2900,16138.2184
10.0000,14.7200,28057.6768
11.0000,27.5800,62659.0842
12.0000,24.3500,53968.3730
13.0000,14.5100,27492.6460
14.0000,21.0600,45116.2245
15.0000,27.8800,63466.2710
16.0000,42.7800,103556.5487
17.0000,15.3100,29645.1442
18.0000,41.1100,99063.2088
19.0000,25.3700,56712.8081
20.0000,29.9100,68928.2350
21.0000,16.4900,32820.0789
22.0000,19.0100,39600.4480
23.0000,18.7800,38981.6048
24.0000,24.6400,54748.6536
25.0000,33.8900,79636.9132
26.0000,21.4700,46219.3798
27.0000,18.6500,38631.8238
28.0000,12.4400,21923.0571
29.0000,26.8500,60694.9297
30.0000,12.3200,21600.1824
31.0000,23.9600,52919.0302
32.0000,35.6500,84372.4091
33.0000,12.2000,21277.3077
34.0000,11.2300,18667.4037
35.0000,38.7800,92794.0580
36.0000,47.8000,117063.4745
37.0000,36.3500,86255.8450
38.0000,32.5900,76139.1038
39.0000,34.1300,80282.6627
40.0000,31.3800,72883.4503
41.0000,28.1800,64273.4578
42.0000,31.1100,72156.9822
43.0000,37.1800,88489.0618
44.0000,44.4800,108130.6072
45.0000,38.7100,92605.7145
46.0000,38.4800,91986.8712
47.0000,42.3200,102318.8623
48.0000,37.5100,89376.9673
49.0000,38.7100,92605.7145
50.0000,31.8000,74013.5119
51.0000,39.2400,94031.7445
52.0000,41.6300,100462.3326
53.0000,29.3100,67313.8614
54.0000,20.6900,44120.6941
55.0000,30.3600,70139.0152
56.0000,31.5100,73233.2313
57.0000,37.6800,89834.3731
58.0000,39.3700,94381.5254
59.0000,38.1500,91098.9658
60.0000,27.9700,63708.4271
61.0000,40.9000,98498.1781
62.0000,41.1700,99224.6462
63.0000,34.8500,82219.9110
64.0000,39.7500,95403.9620
65.0000,44.2600,107538.6702
66.0000,48.1800,118085.9111
67.0000,59.4700,148463.0409
68.0000,33.8300,79475.4759
69.0000,40.9800,98713.4279
70.0000,46.2800,112973.7280
71.0000,33.9300,79744.5381
72.0000,42.1200,101780.7377
73.0000,47.7800,117009.6620
74.0000,50.5600,124489.5930
75.0000,38.8800,93063.1203
76.0000,42.4400,102641.7370
77.0000,52.2100,128929.1204
78.0000,48.9600,120184.5967
79.0000,33.5500,78722.1015
80.0000,41.7900,100892.8323
81.0000,45.9500,112085.8225
82.0000,52.3700,129359.6200
83.0000,45.3200,110390.7303
84.0000,46.1500,112623.9471
85.0000,41.3500,99708.9583
86.0000,37.4000,89080.9988
87.0000,47.3000,115718.1631
88.0000,39.1100,93681.9635
89.0000,49.2700,121018.6898
90.0000,43.4700,105413.0783
91.0000,48.4000,118677.8481
92.0000,47.5900,116498.4437
93.0000,35.9900,85287.2208
94.0000,60.7600,151933.9442
95.0000,53.3600,132023.3365
96.0000,57.9100,144265.6696
97.0000,42.0400,101565.4879
98.0000,37.2600,88704.3116
99.0000,37.8600,90318.6852
100.0000,54.7800,135844.0206
101.0000,63.3100,158795.0320
102.0000,37.8800,90372.4976
103.0000,36.8000,87466.6252
104.0000,45.3300,110417.6365
105.0000,44.4000,107915.3574
106.0000,34.0300,80013.6004
107.0000,54.3800,134767.7716
108.0000,37.4700,89269.3424
109.0000,59.1100,147494.4168
110.0000,46.1300,112570.1346
111.0000,46.9000,114641.9141
112.0000,55.5100,137808.1752
113.0000,59.4600,148436.1347
114.0000,45.0200,109583.5435
115.0000,50.7900,125108.4362
116.0000,56.5900,140714.0477
117.0000,55.5800,137996.5188
118.0000,52.1300,128713.8706
119.0000,64.2800,161404.9359
120.0000,56.7500,141144.5473
121.0000,56.1600,139557.0799
122.0000,55.0700,136624.3012
123.0000,53.7400,133045.7731
124.0000,52.0400,128471.7145
125.0000,50.5800,124543.4055
126.0000,54.6100,135386.6148
127.0000,57.2300,142436.0462
128.0000,56.2800,139879.9546
129.0000,63.0400,158068.5638
130.0000,61.4900,153898.0987
131.0000,71.1500,179889.5136
132.0000,70.9400,179324.4829
133.0000,70.2200,177387.2345
134.0000,43.3800,105170.9223
135.0000,52.2000,128902.2142
