Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
0.0000,8.0200,10030.5049
1.0000,9.2700,13393.7833
2.0000,1.8200,-6651.3556
3.0000,9.3100,13501.4082
4.0000,43.1900,104659.7040
5.0000,43.0100,104175.3919
6.0000,33.4100,78345.4143
7.0000,15.0500,28945.5823
8.0000,21.1800,45439.0992
9.0000,33.4000,78318.5081
10.0000,25.7300,57681.4323
11.0000,15.9000,31232.6115
12.0000,17.6800,36021.9199
13.0000,18.1900,37394.1374
14.0000,33.9500,79798.3506
15.0000,1.0000,-8857.6661
16.0000,1.0000,-8857.6661
17.0000,38.9100,93143.8390
18.0000,10.0200,15411.7503
19.0000,7.5000,8631.3812
20.0000,12.4000,21815.4322
21.0000,30.2800,69923.7654
22.0000,18.7500,38900.8861
23.0000,25.5900,57304.7451
24.0000,40.5100,97448.8352
25.0000,44.5400,108292.0446
26.0000,27.8800,63466.2710
27.0000,34.0100,79959.7879
28.0000,10.3800,16380.3744
29.0000,37.3600,88973.3739
30.0000,17.9000,36613.8568
31.0000,33.3200,78103.2583
32.0000,26.4900,59726.3055
33.0000,17.0000,34192.2965
34.0000,1.0000,-8857.6661
35.0000,42.1200,101780.7377
36.0000,13.1800,23914.1179
37.0000,39.4800,94677.4939
38.0000,28.9000,66210.7061
39.0000,8.3900,11026.0353
40.0000,35.3500,83565.2223
41.0000,32.4200,75681.6979
42.0000,1.0000,-8857.6661
43.0000,14.2500,26793.0841
44.0000,19.2500,40246.1974
45.0000,33.9100,79690.7257
46.0000,27.5400,62551.4593
47.0000,30.5800,70730.9522
48.0000,6.6700,6398.1643
49.0000,33.6900,79098.7887
50.0000,42.2500,102130.5187
51.0000,28.2200,64381.0827
52.0000,51.8000,127825.9651
53.0000,25.1900,56228.4961
54.0000,18.9900,39546.6356
55.0000,24.7900,55152.2470
56.0000,56.9200,141601.9531
57.0000,24.0400,53134.2800
58.0000,60.8300,152122.2877
59.0000,79.5200,202410.0253
60.0000,44.8200,109045.4189
61.0000,17.4400,35376.1704
62.0000,28.2600,64488.7076
63.0000,30.0300,69251.1097
64.0000,43.4800,105439.9846
65.0000,18.3300,37770.8246
66.0000,8.2500,10649.3482
67.0000,27.8800,63466.2710
68.0000,14.3500,27062.1464
69.0000,62.3400,156185.1280
70.0000,23.5200,51735.1562
71.0000,25.9200,58192.6506
72.0000,35.4400,83807.3783
73.0000,83.6800,213603.0156
74.0000,52.6100,130005.3695
75.0000,12.2100,21304.2139
76.0000,41.3000,99574.4272
77.0000,36.6100,86955.4069
78.0000,57.7000,143700.6388
79.0000,2.1100,-5871.0750
80.0000,33.0400,77349.8840
81.0000,28.1200,64112.0205
82.0000,42.4900,102776.2681
83.0000,58.2300,145126.6688
84.0000,22.0800,47860.6596
85.0000,21.8000,47107.2852
86.0000,12.0400,20846.8080
87.0000,18.6700,38685.6363
88.0000,65.0500,163476.7154
89.0000,20.5700,43797.8194
90.0000,28.5300,65215.1758
91.0000,41.6500,100516.1451
92.0000,28.1500,64192.7391
93.0000,32.4700,75816.2290
94.0000,45.0800,109744.9808
95.0000,62.0600,155431.7536
96.0000,25.2800,56470.6521
97.0000,23.6300,52031.1247
98.0000,18.2500,37555.5748
99.0000,38.3500,91637.0903
100.0000,30.8200,71376.7016
101.0000,54.1000,134014.3972
102.0000,17.0000,34192.2965
103.0000,34.4700,81197.4744
104.0000,47.5500,116390.8188
105.0000,34.8300,82166.0985
106.0000,35.3300,83511.4099
107.0000,38.2500,91368.0280
108.0000,50.0400,123090.4692
109.0000,5.8400,4164.9475
110.0000,20.2400,42909.9139
111.0000,71.7700,181557.6997
112.0000,42.2700,102184.3311
113.0000,63.3100,158795.0320
114.0000,55.2300,137054.8008
115.0000,56.8500,141413.6096
116.0000,44.5400,108292.0446
117.0000,70.9200,179270.6704
118.0000,41.9200,101242.6132
119.0000,39.8900,95780.6492
120.0000,53.1200,131377.5870
121.0000,47.4100,116014.1316
122.0000,35.1000,82892.5666
123.0000,33.9300,79744.5381
124.0000,31.9200,74336.3866
125.0000,44.2100,107404.1391
126.0000,45.1200,109852.6057
127.0000,49.9200,122767.5945
128.0000,17.5500,35672.1389
129.0000,19.1100,39869.5103
130.0000,39.9800,96022.8052
131.0000,38.2400,91341.1218
132.0000,18.5800,38443.4803
133.0000,12.6800,22568.8065
134.0000,30.4700,70434.9837
135.0000,47.3100,115745.0694
136.0000,31.2200,72452.9507
137.0000,20.6400,43986.1629
138.0000,23.9600,52919.0302
139.0000,30.2100,69735.4218
140.0000,41.9300,101269.5194
141.0000,90.6500,232356.6555
142.0000,66.7400,168023.8677
143.0000,60.7400,151880.1317
144.0000,64.3600,161620.1857
145.0000,48.4700,118866.1916
146.0000,46.6600,113996.1646
147.0000,28.9800,66425.9559
148.0000,32.4400,75735.5104
149.0000,18.6200,38551.1052
150.0000,47.1900,115422.1946
151.0000,82.0200,209136.5820
152.0000,49.4900,121610.6268
153.0000,47.8200,117117.2869
154.0000,52.2800,129117.4640
155.0000,45.1800,110014.0431
156.0000,40.4900,97395.0228
157.0000,47.8800,117278.7243
158.0000,62.0400,155377.9412
159.0000,94.1700,241827.6473
160.0000,32.1500,74955.2298
161.0000,59.5500,148678.2907
162.0000,54.9400,136274.5203
163.0000,49.0000,120292.2217
164.0000,50.1600,123413.3439
165.0000,62.3200,156131.3155
166.0000,56.2400,139772.3297
167.0000,41.6600,100543.0513
168.0000,55.9000,138857.5180
169.0000,22.1800,48129.7218
170.0000,66.8100,168212.2113
171.0000,67.3600,169692.0537
172.0000,46.1900,112731.5720
173.0000,70.1600,177225.7972
174.0000,51.2000,126211.5915
175.0000,51.6800,127503.0904
176.0000,48.7700,119673.3784
177.0000,74.2300,188176.6314
178.0000,54.5800,135305.8961
179.0000,66.9700,168642.7109
180.0000,50.2700,123709.3124
181.0000,61.0100,152606.5998
182.0000,33.8700,79583.1008
183.0000,39.6800,95215.6184
184.0000,56.8200,141332.8909
185.0000,40.1100,96372.5862
186.0000,61.1100,152875.6621
187.0000,64.0700,160839.9052
188.0000,34.1300,80282.6627
189.0000,67.0400,168831.0545
190.0000,66.5100,167405.0245
191.0000,86.2000,220383.3847
192.0000,47.3800,115933.4129
193.0000,52.3500,129305.8076
194.0000,69.5900,175692.1423
195.0000,86.2100,220410.2909
196.0000,69.4800,175396.1738
197.0000,58.4200,145637.8871
198.0000,13.1000,23698.8681
199.0000,58.5200,145906.9494
200.0000,34.0300,80013.6004
201.0000,49.4000,121368.4707
202.0000,95.4000,245137.1132
203.0000,71.9800,182122.7304
204.0000,72.3500,183118.2608
205.0000,53.0200,131108.5248
206.0000,58.6200,146176.0117
207.0000,49.1600,120722.7213
208.0000,68.2900,172194.3328
209.0000,69.3200,174965.6742
210.0000,31.9300,74363.2928
211.0000,71.1100,179781.8887
212.0000,52.6700,130166.8068
213.0000,25.9200,58192.6506
214.0000,55.9000,138857.5180
215.0000,56.8600,141440.5158
216.0000,37.8000,90157.2478
217.0000,50.5700,124516.4992
218.0000,57.8300,144050.4198
219.0000,60.9100,152337.5376
220.0000,87.5600,224042.6315
221.0000,58.9500,147063.9171
222.0000,91.4200,234428.4350
223.0000,65.3900,164391.5271
224.0000,87.4000,223612.1319
225.0000,56.2100,139691.6110
226.0000,81.8000,208544.6450
227.0000,54.1500,134148.9284
228.0000,65.3200,164203.1835
229.0000,53.6900,132911.2419
230.0000,62.4200,156400.3778
231.0000,55.1500,136839.5510
232.0000,67.6000,170337.8032
233.0000,60.9600,152472.0687
234.0000,68.0800,171629.3021
235.0000,43.9800,106785.2959
236.0000,32.2500,75224.2921
237.0000,67.6800,170553.0530
238.0000,62.2300,155889.1595
239.0000,59.1600,147628.9479
240.0000,60.6200,151557.2570
241.0000,75.1900,190759.6292
242.0000,67.6700,170526.1468
243.0000,82.3900,210132.1124
244.0000,58.9400,147037.0109
245.0000,55.5800,137996.5188
246.0000,58.8600,146821.7611
247.0000,45.9400,112058.9163
248.0000,73.5000,186212.4769
249.0000,53.0300,131135.4310
250.0000,86.7600,221890.1334
251.0000,62.1000,155539.3785
252.0000,67.7900,170849.0215
253.0000,55.3300,137323.8631
254.0000,50.2400,123628.5938
255.0000,89.3300,228805.0336
256.0000,72.7700,184248.3223
257.0000,69.2800,174858.0492
258.0000,73.5600,186373.9142
259.0000,61.3500,153521.4115
260.0000,62.5800,156830.8774
261.0000,58.2800,145261.2000
262.0000,61.5800,154140.2547
263.0000,78.3500,199261.9968
264.0000,46.5100,113592.5712
265.0000,62.6600,157046.1272
266.0000,61.0100,152606.5998
267.0000,67.8000,170875.9277
268.0000,62.7100,157180.6584
269.0000,54.6300,135440.4272
270.0000,61.2600,153279.2555
271.0000,56.8300,141359.7971
272.0000,81.0700,206580.4904
273.0000,93.8100,240859.0232
274.0000,67.2000,169261.5541
275.0000,40.4900,97395.0228
276.0000,67.5900,170310.8969
277.0000,89.0800,228132.3780
278.0000,86.7000,221728.6960
279.0000,57.5700,143350.8579
280.0000,63.2100,158525.9697
281.0000,68.5000,172759.3636
282.0000,42.9800,104094.6732
283.0000,56.9400,141655.7656
284.0000,62.5000,156615.6276
285.0000,48.6100,119242.8788
286.0000,82.4600,210320.4559
287.0000,67.8700,171064.2713
288.0000,58.0400,144615.4505
289.0000,52.6500,130112.9944
290.0000,62.1600,155700.8159
291.0000,52.2900,129144.3702
292.0000,75.2300,190867.2541
293.0000,54.9100,136193.8016
294.0000,95.4200,245190.9256
295.0000,87.7700,224607.6623
296.0000,78.9700,200930.1828
297.0000,59.9300,149700.7274
298.0000,76.5500,194418.8760
299.0000,54.4500,134956.1152
300.0000,102.8200,265101.5333
301.0000,79.7100,202921.2436
302.0000,56.9300,141628.8594
303.0000,76.7800,195037.7192
304.0000,79.6700,202813.6187
305.0000,63.4600,159198.6254
306.0000,66.5500,167512.6494
307.0000,75.7100,192158.7530
308.0000,30.2300,69789.2343
309.0000,83.0400,211881.0171
310.0000,57.5000,143162.5143
311.0000,85.9800,219791.4477
312.0000,82.0500,209217.3006
313.0000,50.6600,124758.6553
314.0000,81.5400,207845.0831
315.0000,75.3700,191243.9413
316.0000,75.3000,191055.5977
317.0000,52.1900,128875.3079
318.0000,57.4500,143027.9831
319.0000,56.5200,140525.7041
320.0000,82.4400,210266.6435
321.0000,42.2900,102238.1436
322.0000,66.0700,166221.1505
323.0000,80.7700,205773.3036
324.0000,86.5600,221352.0089
325.0000,69.9300,176606.9540
326.0000,71.3300,180373.8257
327.0000,69.2000,174642.7994
328.0000,47.7600,116955.8495
329.0000,71.4300,180642.8880
330.0000,78.6500,200069.1836
331.0000,62.4000,156346.5653
332.0000,66.8100,168212.2113
333.0000,94.2800,242123.6158
334.0000,110.8100,286599.6084
335.0000,83.1300,212123.1731
336.0000,41.4000,99843.4894
337.0000,71.2100,180050.9510
338.0000,78.5600,199827.0276
339.0000,85.9500,219710.7290
340.0000,66.3400,166947.6186
341.0000,60.6600,151664.8819
342.0000,71.1400,179862.6074
343.0000,77.2000,196167.7807
344.0000,52.9700,130973.9936
345.0000,81.3600,207360.7710
346.0000,84.6600,216239.8258
347.0000,70.3400,177710.1093
348.0000,63.1000,158230.0012
349.0000,64.4100,161754.7169
350.0000,78.0800,198535.5287
351.0000,51.7600,127718.3402
352.0000,60.9000,152310.6313
353.0000,70.0000,176795.2976
354.0000,79.2300,201629.7447
355.0000,69.0000,174104.6749
356.0000,70.9500,179351.3891
357.0000,89.5200,229316.2519
358.0000,58.0800,144723.0754
359.0000,53.2700,131781.1804
360.0000,81.0300,206472.8655
361.0000,46.5200,113619.4774
362.0000,84.7700,216535.7943
