Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
0.0000,12.2700,21465.6513
1.0000,15.8700,31151.8928
2.0000,20.4100,43367.3197
3.0000,18.1000,37151.9814
4.0000,23.5800,51896.5936
5.0000,1.0000,-8857.6661
6.0000,22.8500,49932.4390
7.0000,11.9700,20658.4645
8.0000,31.9200,74336.3866
9.0000,26.0200,58461.7129
10.0000,20.9400,44793.3497
11.0000,25.6700,57519.9949
12.0000,26.9300,60910.1795
13.0000,26.1700,58865.3063
14.0000,22.9100,50093.8764
15.0000,36.0600,85475.5644
16.0000,21.4700,46219.3798
17.0000,26.0500,58542.4315
18.0000,38.5300,92121.4024
19.0000,25.9700,58327.1817
20.0000,24.7000,54910.0910
21.0000,28.5000,65134.4571
22.0000,18.6300,38578.0114
23.0000,21.6300,46649.8794
24.0000,28.2000,64327.2703
25.0000,31.1100,72156.9822
26.0000,34.1800,80417.1938
27.0000,22.9800,50282.2200
28.0000,29.4500,67690.5486
29.0000,23.4600,51573.7189
30.0000,32.8600,76865.5719
31.0000,39.8600,95699.9305
32.0000,21.6200,46622.9732
33.0000,32.1300,74901.4173
34.0000,28.7200,65726.3941
35.0000,36.9000,87735.6874
36.0000,27.2900,61878.8036
37.0000,33.1100,77538.2275
38.0000,38.5200,92094.4961
39.0000,36.7700,87385.9065
40.0000,32.1000,74820.6987
41.0000,28.5100,65161.3633
42.0000,36.6100,86955.4069
43.0000,30.3300,70058.2965
44.0000,41.6500,100516.1451
45.0000,30.1000,69439.4533
46.0000,38.7900,92820.9643
47.0000,37.3100,88838.8427
48.0000,35.2700,83349.9725
49.0000,33.5600,78749.0077
50.0000,37.8000,90157.2478
51.0000,36.6200,86982.3131
52.0000,35.5600,84130.2531
53.0000,40.6200,97744.8037
54.0000,29.9700,69089.6724
55.0000,34.8400,82193.0048
56.0000,35.3600,83592.1285
57.0000,37.0400,88112.3746
58.0000,41.3200,99628.2396
59.0000,41.8700,101108.0821
60.0000,41.6400,100489.2389
61.0000,29.5200,67878.8922
62.0000,34.8800,82300.6297
63.0000,41.8500,101054.2696
64.0000,44.3900,107888.4512
65.0000,32.6000,76166.0100
66.0000,34.1500,80336.4751
67.0000,39.8100,95565.3994
68.0000,39.1400,93762.6822
69.0000,31.1900,72372.2320
70.0000,40.1400,96453.3049
71.0000,38.0600,90856.8097
72.0000,51.4400,126857.3409
73.0000,49.3400,121207.0334
74.0000,39.2900,94166.2756
75.0000,42.0100,101484.7692
76.0000,47.9900,117574.6928
77.0000,50.0100,123009.7505
78.0000,47.0200,114964.7888
79.0000,47.6900,116767.5060
80.0000,45.1300,109879.5119
81.0000,45.4100,110632.8863
82.0000,59.2000,147736.5728
83.0000,37.3700,89000.2801
84.0000,43.6300,105843.5780
85.0000,44.7100,108749.4504
86.0000,47.1600,115341.4760
87.0000,45.7300,111493.8855
88.0000,55.9900,139099.6741
89.0000,57.3100,142651.2960
90.0000,59.3000,148005.6351
91.0000,46.1500,112623.9471
92.0000,46.5400,113673.2899
93.0000,45.2700,110256.1991
94.0000,50.2100,123547.8751
95.0000,68.8900,173808.7064
96.0000,46.9700,114830.2576
97.0000,56.6200,140794.7663
98.0000,54.0000,133745.3350
99.0000,61.0900,152821.8496
100.0000,41.2900,99547.5209
101.0000,61.6500,154328.5983
102.0000,75.6200,191916.5969
103.0000,56.1300,139476.3612
104.0000,52.5200,129763.2134
105.0000,43.3800,105170.9223
106.0000,52.9600,130947.0874
107.0000,49.5100,121664.4392
108.0000,57.2100,142382.2337
109.0000,64.0400,160759.1865
110.0000,54.3100,134579.4280
111.0000,66.9300,168535.0860
112.0000,60.8400,152149.1940
113.0000,60.7300,151853.2255
114.0000,54.2800,134498.7093
115.0000,67.2900,169503.7101
116.0000,57.1500,142220.7964
