Time,target_send_rate,total_size_bytes,total_dir_size_bytes
0.0000,10.0000,92147.6268,92147.6268
1.0000,10.0000,184295.2536,276442.8804
2.0000,10.0000,276442.8804,552885.7608
3.0000,10.0000,368590.5072,921476.2680
4.0000,10.0000,460738.1340,1382214.4020
5.0000,10.0000,552885.7608,1935100.1628
6.0000,10.0000,645033.3876,2580133.5504
7.0000,10.0000,737181.0144,3317314.5648
8.0000,10.0000,829328.6412,4146643.2060
9.0000,10.0000,921476.2680,5068119.4740
10.0000,10.0000,1013623.8948,6081743.3688
11.0000,10.9800,1121592.3828,7203335.7516
12.0000,10.0000,1213740.0096,8417075.7612
13.0000,10.0000,1305887.6364,9722963.3976
14.0000,16.7100,1506359.7318,11229323.1294
15.0000,10.0000,1598507.3586,12827830.4880
16.0000,10.0000,1690654.9854,14518485.4734
17.0000,12.9200,1829942.3214,16348427.7948
18.0000,18.7100,2062701.8886,18411129.6834
19.0000,10.0000,2154849.5154,20565979.1988
20.0000,13.4100,2302047.2820,22868026.4808
21.0000,10.0000,2394194.9088,25262221.3896
22.0000,10.0000,2486342.5356,27748563.9252
23.0000,10.0000,2578490.1624,30327054.0876
24.0000,13.1300,2721167.6826,33048221.7702
25.0000,10.0000,2813315.3094,35861537.0796
26.0000,10.0000,2905462.9362,38767000.0158
27.0000,10.0000,2997610.5630,41764610.5788
28.0000,10.0000,3089758.1898,44854368.7686
29.0000,16.4800,3286517.2260,48140885.9946
30.0000,10.8300,3392064.1536,51532950.1482
31.0000,21.8600,3675676.4892,55208626.6374
32.0000,10.0000,3767824.1160,58976450.7534
33.0000,10.0000,3859971.7428,62836422.4962
34.0000,12.9900,4000389.1404,66836811.6366
35.0000,10.9900,4108519.0662,70945330.7028
36.0000,24.1400,4428939.1200,75374269.8228
37.0000,15.7100,4613267.4792,79987537.3020
38.0000,19.8200,4863946.5936,84851483.8956
39.0000,23.4700,5173550.3442,90025034.2398
40.0000,11.8100,5294918.1330,95319952.3728
41.0000,18.4700,5523803.2038,100843755.5766
42.0000,19.5800,5770607.8212,106614363.3978
43.0000,10.0000,5862755.4480,112477118.8458
44.0000,18.2800,6088573.2090,118565692.0548
45.0000,26.3600,6444832.3566,125010524.4114
46.0000,21.9300,6729574.7538,131740099.1652
47.0000,11.7000,6849166.7316,138589265.8968
48.0000,14.0700,7007019.3642,145596285.2610
49.0000,22.1300,7294990.5084,152891275.7694
50.0000,21.1100,7566495.0420,160457770.8114
51.0000,22.3300,7857694.9332,168315465.7446
52.0000,27.6800,8235263.8122,176550729.5568
53.0000,21.9700,8520651.9588,185071381.5156
54.0000,11.1600,8631526.3194,193702907.8350
55.0000,20.5100,8893344.6114,202596252.4464
56.0000,22.9700,9194876.4936,211791128.9400
57.0000,10.0000,9287024.1204,221078153.0604
58.0000,24.9600,9620682.0372,230698835.0976
59.0000,26.7000,9982430.0550,240681265.1526
60.0000,19.7800,10232463.4200,250913728.5726
61.0000,14.1600,10391768.9886,261305497.5612
62.0000,32.8900,10853446.7322,272158944.2934
63.0000,10.0000,10945594.3590,283104538.6524
64.0000,21.6400,11225655.0726,294330193.7250
65.0000,30.2400,11644551.9156,305974745.6406
66.0000,19.5500,11890872.2208,317865617.8614
67.0000,24.0100,12209193.5886,330074811.4500
68.0000,22.1300,12497164.7328,342571976.1828
69.0000,35.0200,12993228.6336,355565204.8164
70.0000,26.4700,13351263.5922,368916468.4086
71.0000,33.1500,13817138.7072,382733607.1158
72.0000,28.3700,14205846.7638,396939453.8796
73.0000,20.1400,14461691.8734,411401145.7530
74.0000,28.7500,14856534.5496,426257680.3026
75.0000,28.5500,15248148.4788,441505828.7814
76.0000,30.1700,15665915.2602,457171744.0416
77.0000,25.5100,16008452.2320,473180196.2736
78.0000,34.5200,16496444.2650,489676640.5386
79.0000,19.7100,16745347.5684,506421988.1070
80.0000,29.2200,17147777.8008,523569765.9078
81.0000,24.1500,17468359.2918,541038125.1996
82.0000,15.9900,17657207.8974,558695333.0970
83.0000,15.7200,17841697.6938,576537030.7908
84.0000,36.7500,18365690.2578,594902721.0486
85.0000,21.4200,18642199.3494,613544920.3980
86.0000,30.8800,19071428.1834,632616348.5814
87.0000,34.8200,19564263.3372,652180611.9186
88.0000,34.4100,20050479.5592,672231091.4778
89.0000,25.5300,20393339.4060,692624430.8838
90.0000,29.7600,20804487.2556,713428918.1394
91.0000,35.3800,21306362.9016,734735281.0410
92.0000,27.3100,21677958.5982,756413239.6392
93.0000,27.9300,22059563.4114,778472803.0506
94.0000,43.4500,22691719.0068,801164522.0574
95.0000,32.2900,23143710.5088,824308232.5662
96.0000,37.6500,23682232.4352,847990465.0014
97.0000,38.7500,24238512.4716,872228977.4730
98.0000,41.6700,24841932.2166,897070909.6896
99.0000,36.9400,25368992.0904,922439901.7800
100.0000,27.9600,25751081.2152,948190982.9952
101.0000,36.9100,26277656.7774,974468639.7726
102.0000,28.5700,26669593.5816,1001138233.3542
103.0000,42.3400,27283829.6298,1028422062.9840
104.0000,44.2500,27928900.2138,1056350963.1978
105.0000,36.4900,28448695.4064,1084799658.6042
106.0000,47.5100,29146394.5698,1113946053.1740
107.0000,31.4000,29584018.1466,1143530071.3206
108.0000,31.3600,30020995.9740,1173551067.2946
109.0000,42.1300,30631841.8380,1204182909.1326
110.0000,26.6000,30991975.4820,1235174884.6146
111.0000,49.9600,31729226.7984,1266904111.4130
112.0000,46.3300,32407876.3530,1299311987.7660
113.0000,37.2900,32940586.5348,1332252574.3008
