Time,target_send_rate,total_size_bytes,total_dir_size_bytes
0.0000,10.0000,92147.6268,92147.6268
1.0000,10.0000,184295.2536,276442.8804
2.0000,10.0000,276442.8804,552885.7608
3.0000,37.3400,809960.2488,1362846.0096
4.0000,13.1800,953444.9562,2316290.9658
5.0000,47.4500,1650175.4952,3966466.4610
6.0000,10.0000,1742323.1220,5708789.5830
7.0000,14.1700,1901790.1278,7610579.7108
8.0000,10.0000,1993937.7546,9604517.4654
9.0000,10.0000,2086085.3814,11690602.8468
10.0000,10.0000,2178233.0082,13868835.8550
11.0000,19.8400,2429234.9970,16298070.8520
12.0000,15.2000,2605330.0512,18903400.9032
13.0000,21.6900,2886197.9514,21789598.8546
14.0000,10.0000,2978345.5782,24767944.4328
15.0000,10.0000,3070493.2050,27838437.6378
16.0000,10.0000,3162640.8318,31001078.4696
17.0000,10.0000,3254788.4586,34255866.9282
18.0000,20.0500,3509180.6322,37765047.5604
19.0000,10.0000,3601328.2590,41366375.8194
20.0000,10.0000,3693475.8858,45059851.7052
21.0000,10.0000,3785623.5126,48845475.2178
22.0000,10.0000,3877771.1394,52723246.3572
23.0000,35.2000,4376740.9128,57099987.2700
24.0000,10.0000,4468888.5396,61568875.8096
25.0000,10.0000,4561036.1664,66129911.9760
26.0000,10.0000,4653183.7932,70783095.7692
27.0000,10.0000,4745331.4200,75528427.1892
28.0000,10.0000,4837479.0468,80365906.2360
29.0000,10.0000,4929626.6736,85295532.9096
30.0000,10.0000,5021774.3004,90317307.2100
31.0000,17.6600,5237582.9448,95554890.1548
32.0000,10.0000,5329730.5716,100884620.7264
33.0000,10.0000,5421878.1984,106306498.9248
34.0000,37.5900,5959431.5010,112265930.4258
35.0000,10.0000,6051579.1278,118317509.5536
36.0000,10.0000,6143726.7546,124461236.3082
37.0000,44.2400,6788635.9014,131249872.2096
38.0000,10.0000,6880783.5282,138130655.7378
39.0000,10.0000,6972931.1550,145103586.8928
40.0000,10.0000,7065078.7818,152168665.6746
41.0000,31.3100,7501249.4226,159669915.0972
42.0000,31.2900,7937097.1884,167607012.2856
43.0000,10.2000,8032473.5622,175639485.8478
44.0000,10.0000,8124621.1890,183764107.0368
45.0000,10.0000,8216768.8158,191980875.8526
46.0000,10.0000,8308916.4426,200289792.2952
47.0000,12.6500,8443844.9700,208733637.2652
48.0000,25.6600,8788803.5022,217522440.7674
49.0000,10.0000,8880951.1290,226403391.8964
50.0000,43.1100,9507617.8542,235911009.7506
51.0000,10.0000,9599765.4810,245510775.2316
52.0000,13.8500,9754066.4916,255264841.7232
53.0000,10.0000,9846214.1184,265111055.8416
54.0000,10.0000,9938361.7452,275049417.5868
55.0000,10.0000,10030509.3720,285079926.9588
56.0000,10.0000,10122656.9988,295202583.9576
57.0000,10.0000,10214804.6256,305417388.5832
58.0000,37.6400,10753165.1148,316170553.6980
59.0000,10.0000,10845312.7416,327015866.4396
60.0000,15.2500,11022214.9824,338038081.4220
61.0000,10.0000,11114362.6092,349152444.0312
62.0000,10.0000,11206510.2360,360358954.2672
63.0000,27.4200,11579881.7436,371938836.0108
64.0000,10.0000,11672029.3704,383610865.3812
65.0000,10.0000,11764176.9972,395375042.3784
66.0000,10.0000,11856324.6240,407231367.0024
67.0000,13.3900,12003199.5156,419234566.5180
68.0000,28.4600,12393360.5088,431627927.0268
69.0000,22.8700,12693278.0178,444321205.0446
70.0000,10.0000,12785425.6446,457106630.6892
71.0000,20.3000,13043853.7518,470150484.4410
72.0000,10.0000,13136001.3786,483286485.8196
73.0000,23.7700,13450448.2500,496736934.0696
74.0000,10.0000,13542595.8768,510279529.9464
75.0000,10.0000,13634743.5036,523914273.4500
76.0000,10.0000,13726891.1304,537641164.5804
77.0000,10.0000,13819038.7572,551460203.3376
78.0000,24.4600,14144624.8062,565604828.1438
79.0000,11.5200,14261310.9120,579866139.0558
80.0000,10.0000,14353458.5388,594219597.5946
81.0000,48.3200,15064234.1280,609283831.7226
82.0000,45.5100,15729645.8196,625013477.5422
83.0000,10.0000,15821793.4464,640835270.9886
84.0000,54.0200,16624588.3308,657459859.3194
85.0000,10.0000,16716735.9576,674176595.2770
86.0000,10.0000,16808883.5844,690985478.8614
87.0000,49.9000,17545166.2764,708530645.1378
88.0000,40.4200,18128406.3516,726659051.4894
89.0000,10.0000,18220553.9784,744879605.4678
90.0000,42.4700,18836888.7126,763716494.1804
91.0000,23.2400,19142779.4040,782859273.5844
92.0000,25.0200,19477405.9452,802336679.5296
93.0000,10.0000,19569553.5720,821906233.1016
94.0000,36.7600,20093707.5738,841999940.6754
95.0000,10.0000,20185855.2006,862185795.8760
96.0000,22.4600,20479153.7778,882664949.6538
97.0000,10.0000,20571301.4046,903236251.0584
98.0000,10.0000,20663449.0314,923899700.0898
99.0000,10.0000,20755596.6582,944655296.7480
100.0000,37.1800,21286531.0290,965941827.7770
101.0000,29.7800,21698001.7536,987639829.5306
102.0000,41.9900,22306587.4944,1009946417.0250
103.0000,10.0000,22398735.1212,1032345152.1462
104.0000,43.5100,23031859.3404,1055377011.4866
105.0000,10.0000,23124006.9672,1078501018.4538
106.0000,49.1100,23847536.1078,1102348554.5616
107.0000,10.0000,23939683.7346,1126288238.2962
108.0000,27.2900,24310956.5562,1150599194.8524
109.0000,52.8900,25095509.0190,1175694703.8714
110.0000,24.9200,25428521.1864,1201123225.0578
111.0000,38.1400,25974953.5434,1227098178.6012
112.0000,10.0000,26067101.1702,1253165279.7714
113.0000,10.0000,26159248.7970,1279324528.5684
