Time,target_send_rate,total_size_bytes,total_dir_size_bytes
0.0000,10.0000,92147.6268,92147.6268
1.0000,10.0000,184295.2536,276442.8804
2.0000,10.0000,276442.8804,552885.7608
3.0000,10.0000,368590.5072,921476.2680
4.0000,10.0000,460738.1340,1382214.4020
5.0000,10.0000,552885.7608,1935100.1628
6.0000,27.9500,934813.4484,2869913.6112
7.0000,22.9100,1235376.7068,4105290.3180
8.0000,10.0000,1327524.3336,5432814.6516
9.0000,10.0000,1419671.9604,6852486.6120
10.0000,33.4000,1889583.0090,8742069.6210
11.0000,17.4000,2101194.2820,10843263.9030
12.0000,10.0000,2193341.9088,13036605.8118
13.0000,10.0000,2285489.5356,15322095.3474
14.0000,10.0000,2377637.1624,17699732.5098
15.0000,10.0000,2469784.7892,20169517.2990
16.0000,10.0000,2561932.4160,22731449.7150
17.0000,10.0000,2654080.0428,25385529.7578
18.0000,10.0600,2747196.2940,28132726.0518
19.0000,27.0300,3114271.7448,31246997.7966
20.0000,10.0000,3206419.3716,34453417.1682
21.0000,45.0100,3863759.1948,38317176.3630
22.0000,16.9200,4067621.4744,42384797.8374
23.0000,40.9000,4658610.5430,47043408.3804
24.0000,10.0000,4750758.1698,51794166.5502
25.0000,16.7500,4951876.0146,56746042.5648
26.0000,10.0000,5044023.6414,61790066.2062
27.0000,17.9800,5264998.2816,67055064.4878
28.0000,21.5500,5543606.0592,72598670.5470
29.0000,10.0000,5635753.6860,78234424.2330
30.0000,10.0000,5727901.3128,83962325.5458
31.0000,10.0000,5820048.9396,89782374.4854
32.0000,10.0000,5912196.5664,95694571.0518
33.0000,35.3500,6413587.9002,102108158.9520
34.0000,13.1900,6557234.0448,108665392.9968
35.0000,10.0000,6649381.6716,115314774.6684
36.0000,20.8500,6916688.8338,122231463.5022
37.0000,18.6000,7147672.5900,129379136.0922
38.0000,10.0600,7240788.8412,136619924.9334
39.0000,10.0000,7332936.4680,143952861.4014
40.0000,10.0000,7425084.0948,151377945.4962
41.0000,61.7600,8352831.4956,159730776.9918
42.0000,10.5400,8453696.7402,168184473.7320
43.0000,44.4000,9101188.8846,177285662.6166
44.0000,17.6000,9316028.9046,186601691.5212
45.0000,10.9900,9424158.8304,196025850.3516
46.0000,64.5000,10396140.0678,206421990.4194
47.0000,11.7200,10516054.9206,216938045.3400
48.0000,10.0000,10608202.5474,227546247.8874
49.0000,29.9000,11021610.5202,238567858.4076
50.0000,10.0000,11113758.1470,249681616.5546
51.0000,12.2300,11241906.3054,260923522.8600
52.0000,25.9100,11590900.7718,272514423.6318
53.0000,10.0000,11683048.3986,284197472.0304
54.0000,10.0000,11775196.0254,295972668.0558
55.0000,10.0000,11867343.6522,307840011.7080
56.0000,10.0000,11959491.2790,319799502.9870
57.0000,10.0000,12051638.9058,331851141.8928
58.0000,10.0000,12143786.5326,343994928.4254
59.0000,10.0000,12235934.1594,356230862.5848
60.0000,25.7200,12581861.3160,368812723.9008
61.0000,36.5800,13103109.4452,381915833.3460
62.0000,10.0000,13195257.0720,395111090.4180
63.0000,25.7200,13541184.2286,408652274.6466
64.0000,29.4700,13947650.3952,422599925.0418
65.0000,10.0000,14039798.0220,436639723.0638
66.0000,22.8300,14339069.7816,450978792.8454
67.0000,10.0000,14431217.4084,465410010.2538
68.0000,10.0000,14523365.0352,479933375.2890
69.0000,17.0100,14728680.2514,494662055.5404
70.0000,10.0000,14820827.8782,509482883.4186
71.0000,38.9900,15380982.4110,524863865.8296
72.0000,39.1400,15943558.5042,540807424.3338
73.0000,22.3400,16234919.8332,557042344.1670
74.0000,10.0000,16327067.4600,573369411.6270
75.0000,10.0000,16419215.0868,589788626.7138
76.0000,10.0000,16511362.7136,606299989.4274
77.0000,19.6800,16759781.7048,623059771.1322
78.0000,30.6200,17184813.1674,640244584.2996
79.0000,18.4200,17412891.0510,657657475.3506
80.0000,17.6400,17628376.8210,675285852.1716
81.0000,24.4900,17954447.1822,693240299.3538
82.0000,10.6700,18057411.1122,711297710.4660
83.0000,10.0000,18149558.7390,729447269.2050
84.0000,12.2900,18278675.5212,747725944.7262
85.0000,10.0000,18370823.1480,766096767.8742
86.0000,10.0000,18462970.7748,784559738.6490
87.0000,17.9900,18684106.8522,803243845.5012
88.0000,10.0000,18776254.4790,822020099.9802
89.0000,10.0000,18868402.1058,840888502.0860
90.0000,10.0000,18960549.7326,859849051.8186
91.0000,25.7300,19306638.3264,879155690.1450
92.0000,10.0000,19398785.9532,898554476.0982
93.0000,15.4600,19579078.3788,918133554.4770
94.0000,15.5700,19761146.6148,937894701.0918
95.0000,36.8500,20286753.5526,958181454.6444
96.0000,16.5300,20484319.7754,978665774.4198
97.0000,31.7300,20927270.7852,999593045.2050
98.0000,34.8200,21420105.9390,1021013151.1440
99.0000,14.9000,21591357.8724,1042604509.0164
100.0000,16.4500,21787632.5964,1064392141.6128
101.0000,10.0000,21879780.2232,1086271921.8360
102.0000,19.2100,22120611.6582,1108392533.4942
103.0000,10.0000,22212759.2850,1130605292.7792
104.0000,25.5700,22556264.8812,1153161557.6604
105.0000,20.2400,22813724.3646,1175975282.0250
106.0000,10.0000,22905871.9914,1198881154.0164
107.0000,10.0000,22998019.6182,1221879173.6346
108.0000,43.1700,23625654.9672,1245504828.6018
109.0000,23.0200,23927994.0366,1269432822.6384
110.0000,11.6300,24046455.9534,1293479278.5918
111.0000,26.9700,24412562.7798,1317891841.3716
112.0000,17.2400,24621591.0552,1342513432.4268
113.0000,11.3300,24735209.8512,1367248642.2780
