Time,target_send_rate,total_size_bytes,total_dir_size_bytes
0.0000,10.0000,92147.6268,92147.6268
1.0000,10.0000,184295.2536,276442.8804
2.0000,39.9000,759140.5860,1035583.4664
3.0000,10.0000,851288.2128,1886871.6792
4.0000,10.0000,943435.8396,2830307.5188
5.0000,25.3000,1282582.6272,4112890.1460
6.0000,10.0000,1374730.2540,5487620.4000
7.0000,17.4600,1587310.1514,7074930.5514
8.0000,17.4400,1799567.1738,8874497.7252
9.0000,10.0000,1891714.8006,10766212.5258
10.0000,10.0000,1983862.4274,12750074.9532
11.0000,34.6400,2473791.7086,15223866.6618
12.0000,19.5600,2720273.4516,17944140.1134
13.0000,10.0000,2812421.0784,20756561.1918
14.0000,10.0000,2904568.7052,23661129.8970
15.0000,27.2200,3274711.4658,26935841.3628
16.0000,14.3700,3437407.2186,30373248.5814
17.0000,14.0700,3595259.8512,33968508.4326
18.0000,10.0000,3687407.4780,37655915.9106
19.0000,23.2900,3994105.3560,41650021.2666
20.0000,10.0000,4086252.9828,45736274.2494
21.0000,10.0000,4178400.6096,49914674.8590
22.0000,10.0000,4270548.2364,54185223.0954
23.0000,26.3100,4626000.1968,58811223.2922
24.0000,10.0000,4718147.8236,63529371.1158
25.0000,21.4200,4994656.9152,68524028.0310
26.0000,16.8000,5196581.9466,73720609.9776
27.0000,34.9600,5691677.2236,79412287.2012
28.0000,10.0000,5783824.8504,85196112.0516
29.0000,10.0000,5875972.4772,91072084.5288
30.0000,10.0000,5968120.1040,97040204.6328
31.0000,33.2100,6434963.8428,103475168.4756
32.0000,10.0000,6527111.4696,110002279.9452
33.0000,10.0000,6619259.0964,116621539.0416
34.0000,10.1500,6713828.2836,123335367.3252
35.0000,14.3600,6876362.5992,130211729.9244
36.0000,10.0000,6968510.2260,137180240.1504
37.0000,10.0000,7060657.8528,144240898.0032
38.0000,10.0000,7152805.4796,151393703.4828
39.0000,10.0000,7244953.1064,158638656.5892
40.0000,10.0000,7337100.7332,165975757.3224
41.0000,10.0000,7429248.3600,173405005.6824
42.0000,29.7800,7840719.0846,181245724.7670
43.0000,10.0000,7932866.7114,189178591.4784
44.0000,10.0000,8025014.3382,197203605.8166
45.0000,10.0000,8117161.9650,205320767.7816
46.0000,28.0200,8500219.7142,213820987.4958
47.0000,10.0000,8592367.3410,222413354.8368
48.0000,10.0000,8684514.9678,231097869.8046
49.0000,31.1100,9117456.8610,240215326.6656
50.0000,14.2000,9277408.1790,249492734.8446
51.0000,10.0000,9369555.8058,258862290.6504
52.0000,18.7500,9602961.1224,268465251.7728
53.0000,29.7500,10013947.5348,278479199.3076
54.0000,10.0000,10106095.1616,288585294.4692
55.0000,10.0000,10198242.7884,298783537.2576
56.0000,41.1700,10793590.6656,309577127.9232
57.0000,10.0000,10885738.2924,320462866.2156
58.0000,10.0000,10977885.9192,331440752.1348
59.0000,10.0000,11070033.5460,342510785.6808
60.0000,10.0000,11162181.1728,353672966.8536
61.0000,10.0000,11254328.7996,364927295.6532
62.0000,10.0000,11346476.4264,376273772.0796
63.0000,22.2300,11636061.9444,387909834.0240
64.0000,33.7300,12111300.4260,400021134.4500
65.0000,23.3600,12419128.3656,412440262.8156
66.0000,30.2000,12837379.4592,425277642.2748
67.0000,10.0000,12929527.0860,438207169.3608
68.0000,16.7700,13130967.8052,451338137.1660
69.0000,10.0000,13223115.4320,464561252.5980
70.0000,14.5400,13388555.6202,477949808.2182
71.0000,10.0000,13480703.2470,491430511.4652
72.0000,10.0000,13572850.8738,505003362.3390
73.0000,10.0000,13664998.5006,518668360.8396
74.0000,29.1800,14066782.9836,532735143.8232
75.0000,10.0000,14158930.6104,546894074.4336
76.0000,28.5300,14550221.6652,561444296.0988
77.0000,36.8500,15075828.6030,576520124.7018
78.0000,10.0000,15167976.2298,591688100.9316
79.0000,13.4500,15315819.7458,607003920.6774
80.0000,10.0000,15407967.3726,622411888.0500
81.0000,10.0000,15500114.9994,637912003.0494
82.0000,10.0000,15592262.6262,653504265.6756
83.0000,33.6100,16065563.8596,669569829.5352
84.0000,31.9700,16512389.3658,686082218.9010
85.0000,10.0000,16604536.9926,702686755.8936
86.0000,10.0000,16696684.6194,719383440.5130
87.0000,44.2100,17341109.4540,736724549.9670
88.0000,28.7100,17735306.3808,754459856.3478
89.0000,10.0000,17827454.0076,772287310.3554
90.0000,10.0000,17919601.6344,790206911.9898
91.0000,41.1100,18513980.8872,808720892.8770
92.0000,27.2800,18885092.2716,827605985.1486
93.0000,37.3800,19419255.3894,847025240.5380
94.0000,10.0000,19511403.0162,866536643.5542
95.0000,10.0000,19603550.6430,886140194.1972
96.0000,45.6300,20270899.5828,906411093.7800
97.0000,25.4300,20612145.0558,927023238.8358
98.0000,10.0000,20704292.6826,947727531.5184
99.0000,52.4200,21481257.5898,969208789.1082
100.0000,25.0900,21817014.1926,991025803.3008
101.0000,31.0800,22249471.7736,1013275275.0744
102.0000,10.0000,22341619.4004,1035616894.4748
103.0000,53.2800,23132467.9200,1058749362.3948
104.0000,10.0000,23224615.5468,1081973977.9416
105.0000,10.0000,23316763.1736,1105290741.1152
106.0000,10.0000,23408910.8004,1128699651.9156
107.0000,10.0000,23501058.4272,1152200710.3428
108.0000,10.0000,23593206.0540,1175793916.3968
109.0000,18.0300,23814987.8808,1199608904.2776
110.0000,10.0000,23907135.5076,1223516039.7852
111.0000,10.0000,23999283.1344,1247515322.9196
112.0000,10.0000,24091430.7612,1271606753.6808
113.0000,10.0000,24183578.3880,1295790332.0688
