Time,target_send_rate,total_size_bytes,total_dir_size_bytes
0.0000,10.0000,92147.6268,92147.6268
1.0000,10.0000,184295.2536,276442.8804
2.0000,10.0000,276442.8804,552885.7608
3.0000,26.4100,633509.2146,1186394.9754
4.0000,10.0000,725656.8414,1912051.8168
5.0000,10.0000,817804.4682,2729856.2850
6.0000,26.4200,1175032.2396,3904888.5246
7.0000,10.0000,1267179.8664,5172068.3910
8.0000,10.0000,1359327.4932,6531395.8842
9.0000,10.7100,1462937.1726,7994333.0568
10.0000,10.0000,1555084.7994,9549417.8562
11.0000,16.0000,1744094.8422,11293512.6984
12.0000,10.0000,1836242.4690,13129755.1674
13.0000,35.2700,2336342.3040,15466097.4714
14.0000,10.0000,2428489.9308,17894587.4022
15.0000,18.1100,2651563.2564,20546150.6586
16.0000,10.0000,2743710.8832,23289861.5418
17.0000,23.7100,3057189.1302,26347050.6720
18.0000,32.7900,3517252.5000,29864303.1720
19.0000,10.0000,3609400.1268,33473703.2988
20.0000,10.0000,3701547.7536,37175251.0524
21.0000,45.7800,4371318.2538,41546569.3062
22.0000,10.0000,4463465.8806,46010035.1868
23.0000,33.9700,4942578.8586,50952614.0454
24.0000,26.4300,5299968.0678,56252582.1132
25.0000,10.0000,5392115.6946,61644697.8078
26.0000,10.0000,5484263.3214,67128961.1292
27.0000,46.2900,6162267.1266,73291228.2558
28.0000,14.9700,6334649.1210,79625877.3768
29.0000,10.0000,6426796.7478,86052674.1246
30.0000,27.4400,6800491.1298,92853165.2544
31.0000,10.0000,6892638.7566,99745804.0110
32.0000,12.9700,7032733.2792,106778537.2902
33.0000,10.0000,7124880.9060,113903418.1962
34.0000,10.0000,7217028.5328,121120446.7290
35.0000,13.1400,7359867.4908,128480314.2198
36.0000,10.0000,7452015.1176,135932329.3374
37.0000,10.0000,7544162.7444,143476492.0818
38.0000,10.0000,7636310.3712,151112802.4530
39.0000,22.0800,7923474.3288,159036276.7818
40.0000,14.5300,8088753.0798,167125029.8616
41.0000,10.0000,8180900.7066,175305930.5682
42.0000,10.0000,8273048.3334,183578978.9016
43.0000,12.2900,8402165.1156,191981144.0172
44.0000,10.0000,8494312.7424,200475456.7596
45.0000,19.4000,8738211.4872,209213668.2468
46.0000,14.7800,8907526.1718,218121194.4186
47.0000,13.7100,9059567.0592,227180761.4778
48.0000,10.0000,9151714.6860,236332476.1638
49.0000,10.0000,9243862.3128,245576338.4766
50.0000,49.8800,9979822.1304,255556160.6070
51.0000,14.0700,10137674.7630,265693835.3700
52.0000,15.6500,10321034.4984,276014869.8684
53.0000,40.4900,10905404.6352,286920274.5036
54.0000,10.0000,10997552.2620,297917826.7656
55.0000,17.4200,11209486.4100,309127313.1756
56.0000,10.0000,11301634.0368,320428947.2124
57.0000,17.6900,11517926.9934,331946874.2058
58.0000,10.6700,11620890.9234,343567765.1292
59.0000,27.7000,11998782.6768,355566547.8060
60.0000,50.6500,12747173.1708,368313720.9768
61.0000,10.0000,12839320.7976,381153041.7744
62.0000,72.5600,13941420.5472,395094462.3216
63.0000,16.3600,14136242.3346,409230704.6562
64.0000,49.7900,14870749.2162,424101453.8724
65.0000,15.3200,15048781.5186,439150235.3910
66.0000,10.0000,15140929.1454,454291164.5364
67.0000,31.9200,15586947.4650,469878112.0014
68.0000,10.0000,15679095.0918,485557207.0932
69.0000,10.0000,15771242.7186,501328449.8118
70.0000,10.0000,15863390.3454,517191840.1572
71.0000,13.1900,16007036.4900,533198876.6472
72.0000,30.9600,16437556.8228,549636433.4700
73.0000,10.0000,16529704.4496,566166137.9196
74.0000,10.8300,16635251.3772,582801389.2968
75.0000,10.0000,16727399.0040,599528788.3008
76.0000,15.0500,16901072.4978,616429860.7986
77.0000,19.2400,17142388.2450,633572249.0436
78.0000,13.7500,17295074.8818,650867323.9254
79.0000,10.0000,17387222.5086,668254546.4340
80.0000,10.0000,17479370.1354,685733916.5694
81.0000,30.1300,17896491.1674,703630407.7368
82.0000,10.0000,17988638.7942,721619046.5310
83.0000,10.0000,18080786.4210,739699832.9520
84.0000,10.0000,18172934.0478,757872766.9998
85.0000,10.0000,18265081.6746,776137848.6744
86.0000,10.0000,18357229.3014,794495077.9758
87.0000,11.9900,18481502.9628,812976580.9386
88.0000,10.0000,18573650.5896,831550231.5282
89.0000,10.0000,18665798.2164,850216029.7446
90.0000,10.0000,18757945.8432,868973975.5878
91.0000,10.0000,18850093.4700,887824069.0578
92.0000,10.0000,18942241.0968,906766310.1546
93.0000,10.0000,19034388.7236,925800698.8782
94.0000,10.0000,19126536.3504,944927235.2286
95.0000,15.1500,19301824.2174,964229059.4460
96.0000,10.0000,19393971.8442,983623031.2902
97.0000,11.0300,19502747.5194,1003125778.8096
98.0000,10.0000,19594895.1462,1022720673.9558
99.0000,39.3100,20160215.6748,1042880889.6306
100.0000,10.0000,20252363.3016,1063133252.9322
101.0000,10.0000,20344510.9284,1083477763.8606
102.0000,10.0000,20436658.5552,1103914422.4158
103.0000,25.8100,20784038.6478,1124698461.0636
104.0000,10.4000,20882643.7692,1145581104.8328
105.0000,10.0000,20974791.3960,1166555896.2288
106.0000,10.0000,21066939.0228,1187622835.2516
107.0000,10.0000,21159086.6496,1208781921.9012
108.0000,22.1300,21447057.7938,1230228979.6950
109.0000,10.0000,21539205.4206,1251768185.1156
110.0000,30.3500,21959878.0746,1273728063.1902
111.0000,21.1400,22231866.9204,1295959930.1106
112.0000,10.0000,22324014.5472,1318283944.6578
