Time,target_send_rate,total_size_bytes,total_dir_size_bytes
0.0000,10.0000,92147.6268,92147.6268
1.0000,10.0000,184295.2536,276442.8804
2.0000,10.0000,276442.8804,552885.7608
3.0000,10.0000,368590.5072,921476.2680
4.0000,10.0000,460738.1340,1382214.4020
5.0000,10.0000,552885.7608,1935100.1628
6.0000,10.0000,645033.3876,2580133.5504
7.0000,10.0000,737181.0144,3317314.5648
8.0000,26.5000,1095700.2846,4413014.8494
9.0000,10.0000,1187847.9114,5600862.7608
10.0000,10.0000,1279995.5382,6880858.2990
11.0000,10.0000,1372143.1650,8253001.4640
12.0000,10.3000,1469133.9126,9722135.3766
13.0000,10.0000,1561281.5394,11283416.9160
14.0000,14.6200,1728013.2264,13011430.1424
15.0000,17.0100,1933328.4426,14944758.5850
16.0000,10.0000,2025476.0694,16970234.6544
17.0000,10.5400,2126341.3140,19096575.9684
18.0000,14.1400,2285324.0076,21381899.9760
19.0000,14.0400,2442692.3280,23824592.3040
20.0000,10.0000,2534839.9548,26359432.2588
21.0000,10.0000,2626987.5816,28986419.8404
22.0000,18.2300,2851998.1554,31838417.9958
23.0000,15.4100,3031483.3938,34869901.3896
24.0000,23.6500,3343993.0170,38213894.4066
25.0000,10.0000,3436140.6438,41650035.0504
26.0000,10.0000,3528288.2706,45178323.3210
27.0000,10.0000,3620435.8974,48798759.2184
28.0000,10.0000,3712583.5242,52511342.7426
29.0000,10.0000,3804731.1510,56316073.8936
30.0000,10.0000,3896878.7778,60212952.6714
31.0000,20.5700,4159665.6942,64372618.3656
32.0000,10.0000,4251813.3210,68624431.6866
33.0000,10.0000,4343960.9478,72968392.6344
34.0000,10.0000,4436108.5746,77404501.2090
35.0000,10.0000,4528256.2014,81932757.4104
36.0000,10.0000,4620403.8282,86553161.2386
37.0000,22.1000,4907890.6602,91461051.8988
38.0000,14.7400,5076559.5954,96537611.4942
39.0000,10.0000,5168707.2222,101706318.7164
40.0000,19.5000,5414220.3408,107120539.0572
41.0000,12.2100,5542045.6242,112662584.6814
42.0000,16.3100,5736060.2250,118398644.9064
43.0000,10.0000,5828207.8518,124226852.7582
44.0000,21.6900,6109075.7520,130335928.5102
45.0000,33.1600,6575112.3042,136911040.8144
46.0000,19.7200,6824177.0448,143735217.8592
47.0000,10.1700,6919069.1070,150654286.9662
48.0000,10.0000,7011216.7338,157665503.7000
49.0000,11.2600,7123705.4682,164789209.1682
50.0000,10.0000,7215853.0950,172005062.2632
51.0000,10.0000,7308000.7218,179313062.9850
52.0000,14.2700,7469082.1014,186782145.0864
53.0000,14.6100,7635652.3512,194417797.4376
54.0000,16.5300,7833218.5740,202251016.0116
55.0000,37.1700,8363991.5076,210615007.5192
56.0000,24.9400,8697326.5500,219312334.0692
57.0000,10.0000,8789474.1768,228101808.2460
58.0000,21.7500,9071310.7014,237173118.9474
59.0000,13.8100,9224965.9626,246398084.9100
60.0000,10.0000,9317113.5894,255715198.4994
61.0000,35.6800,9823832.3562,265539030.8556
62.0000,26.7900,10187033.3100,275726064.1656
63.0000,17.8700,10406232.1392,286132296.3048
64.0000,10.0000,10498379.7660,296630676.0708
65.0000,10.0000,10590527.3928,307221203.4636
66.0000,50.8700,11342469.5088,318563672.9724
67.0000,10.0000,11434617.1356,329998290.1080
68.0000,25.7400,11780867.1666,341779157.2746
69.0000,35.5500,12285487.2474,354064644.5220
70.0000,10.0000,12377634.8742,366442279.3962
71.0000,24.9700,12711454.2288,379153733.6250
72.0000,29.5600,13119373.3314,392273106.9564
73.0000,10.0000,13211520.9582,405484627.9146
74.0000,10.0000,13303668.5850,418788296.4996
75.0000,28.9800,13702224.3204,432490520.8200
76.0000,18.7200,13935145.3248,446425666.1448
77.0000,29.6400,14344355.9262,460770022.0710
78.0000,10.0000,14436503.5530,475206525.6240
79.0000,18.2100,14661191.2524,489867716.8764
80.0000,10.0000,14753338.8792,504621055.7556
81.0000,29.1900,15155284.7994,519776340.5550
82.0000,10.0000,15247432.4262,535023772.9812
83.0000,36.9800,15775138.0494,550798911.0306
84.0000,16.8000,15977063.0808,566775974.1114
85.0000,11.9500,16100690.9928,582876665.1042
86.0000,10.0000,16192838.6196,599069503.7238
87.0000,10.0000,16284986.2464,615354489.9702
88.0000,43.0700,16911007.2222,632265497.1924
89.0000,20.4300,17171534.0154,649437031.2078
90.0000,12.5600,17305009.6062,666742040.8140
91.0000,10.0000,17397157.2330,684139198.0470
92.0000,26.2500,17751640.5696,701890838.6166
93.0000,21.2500,18025405.2264,719916243.8430
94.0000,21.6200,18305143.0656,738221386.9086
95.0000,36.6800,18828005.5680,757049392.4766
96.0000,41.2300,19424322.0696,776473714.5462
97.0000,44.0100,20065518.1572,796539232.7034
98.0000,59.6100,20958556.5258,817497789.2292
99.0000,12.6900,21094130.8026,838591920.0318
100.0000,10.0000,21186278.4294,859778198.4612
101.0000,10.2100,21281816.2410,881060014.7022
102.0000,53.0700,22069274.5764,903129289.2786
103.0000,40.1300,22647832.9680,925777122.2466
104.0000,10.0000,22739980.5948,948517102.8414
105.0000,33.8200,23216672.0124,971733774.8538
106.0000,12.9100,23355797.9112,995089572.7650
107.0000,19.4900,23601149.5926,1018690722.3576
108.0000,30.1000,24017786.3124,1042708508.6700
109.0000,22.0500,24304465.9578,1067012974.6278
110.0000,10.0000,24396613.5846,1091409588.2124
111.0000,10.0000,24488761.2114,1115898349.4238
112.0000,11.0300,24597536.8866,1140495886.3104
113.0000,10.0000,24689684.5134,1165185570.8238
