Time,target_send_rate,total_size_bytes,total_dir_size_bytes
0.0000,21.0900,271181.6586,271181.6586
1.0000,10.0000,363329.2854,634510.9440
2.0000,10.0000,455476.9122,1089987.8562
3.0000,34.1600,937657.2000,2027645.0562
4.0000,10.0000,1029804.8268,3057449.8830
5.0000,10.0000,1121952.4536,4179402.3366
6.0000,10.0000,1214100.0804,5393502.4170
7.0000,10.0000,1306247.7072,6699750.1242
8.0000,10.0000,1398395.3340,8098145.4582
9.0000,42.2600,2011339.8834,10109485.3416
10.0000,10.0000,2103487.5102,12212972.8518
11.0000,10.0000,2195635.1370,14408607.9888
12.0000,25.2300,2533651.8630,16942259.8518
13.0000,10.0000,2625799.4898,19568059.3416
14.0000,10.0000,2717947.1166,22286006.4582
15.0000,10.0000,2810094.7434,25096101.2016
16.0000,10.0000,2902242.3702,27998343.5718
17.0000,10.0000,2994389.9970,30992733.5688
18.0000,10.0000,3086537.6238,34079271.1926
19.0000,10.0000,3178685.2506,37257956.4432
20.0000,33.7400,3654085.1694,40912041.6126
21.0000,31.7800,4097843.3658,45009884.9784
22.0000,10.0000,4189990.9926,49199875.9710
23.0000,10.4100,4288757.5512,53488633.5222
24.0000,48.6000,5004053.3868,58492686.9090
25.0000,10.0000,5096201.0136,63588887.9226
26.0000,10.4700,5195936.1966,68784824.1192
27.0000,15.1900,5371869.8130,74156693.9322
28.0000,60.5300,6279760.4184,80436454.3506
29.0000,10.0000,6371908.0452,86808362.3958
30.0000,10.0000,6464055.6720,93272418.0678
31.0000,10.0000,6556203.2988,99828621.3666
32.0000,10.0000,6648350.9256,106476972.2922
33.0000,10.0000,6740498.5524,113217470.8446
34.0000,10.0000,6832646.1792,120050117.0238
35.0000,10.0000,6924793.8060,126974910.8298
36.0000,10.0000,7016941.4328,133991852.2626
37.0000,60.6000,7925962.0998,141917814.3624
38.0000,33.2100,8392805.8386,150310620.2010
39.0000,10.0000,8484953.4654,158795573.6664
40.0000,10.0000,8577101.0922,167372674.7586
41.0000,10.0000,8669248.7190,176041923.4776
42.0000,10.0000,8761396.3458,184803319.8234
43.0000,10.0000,8853543.9726,193656863.7960
44.0000,10.0000,8945691.5994,202602555.3954
45.0000,10.0000,9037839.2262,211640394.6216
46.0000,10.0000,9129986.8530,220770381.4746
47.0000,19.8000,9380343.0924,230150724.5670
48.0000,10.0000,9472490.7192,239623215.2862
49.0000,10.0000,9564638.3460,249187853.6322
50.0000,10.0000,9656785.9728,258844639.6050
51.0000,14.2300,9817221.6030,268661861.2080
52.0000,13.9900,9973782.7362,278635643.9442
53.0000,10.0000,10065930.3630,288701574.3072
54.0000,33.9200,10544236.1544,299245810.4616
55.0000,13.9800,10700635.8504,309946446.3120
56.0000,10.0000,10792783.4772,320739229.7892
57.0000,10.0000,10884931.1040,331624160.8932
58.0000,10.0000,10977078.7308,342601239.6240
59.0000,19.0300,11215004.2938,353816243.9178
60.0000,30.2100,11633416.8246,365449660.7424
61.0000,10.0000,11725564.4514,377175225.1938
62.0000,17.1700,11933462.6652,389108687.8590
