Time,target_send_rate,total_size_bytes,total_dir_size_bytes
0.0000,10.0000,92147.6268,92147.6268
1.0000,10.9200,199147.4910,291295.1178
2.0000,10.0000,291295.1178,582590.2356
3.0000,23.9700,608970.7362,1191560.9718
4.0000,10.0000,701118.3630,1892679.3348
5.0000,10.0000,793265.9898,2685945.3246
6.0000,10.0000,885413.6166,3571358.9412
7.0000,10.0000,977561.2434,4548920.1846
8.0000,10.0000,1069708.8702,5618629.0548
9.0000,10.0000,1161856.4970,6780485.5518
10.0000,10.0000,1254004.1238,8034489.6756
11.0000,10.0000,1346151.7506,9380641.4262
12.0000,10.0000,1438299.3774,10818940.8036
13.0000,10.0000,1530447.0042,12349387.8078
14.0000,11.6300,1648908.9210,13998296.7288
15.0000,10.0000,1741056.5478,15739353.2766
16.0000,10.0000,1833204.1746,17572557.4512
17.0000,10.0000,1925351.8014,19497909.2526
18.0000,13.3100,2070935.1942,21568844.4468
19.0000,11.9100,2193917.3568,23762761.8036
20.0000,17.3200,2404237.1310,26166998.9346
21.0000,10.0000,2496384.7578,28663383.6924
22.0000,10.0000,2588532.3846,31251916.0770
23.0000,19.1900,2829040.9452,34080957.0222
24.0000,10.0000,2921188.5720,37002145.5942
25.0000,10.0000,3013336.1988,40015481.7930
26.0000,11.6500,3132120.9900,43147602.7830
27.0000,15.1600,3307570.2948,46455173.0778
28.0000,20.9300,3576168.9558,50031342.0336
29.0000,10.0000,3668316.5826,53699658.6162
30.0000,20.9500,3937238.1186,57636896.7348
31.0000,10.0000,4029385.7454,61666282.4802
32.0000,13.1200,4171901.8284,65838184.3086
33.0000,12.8000,4309251.9162,70147436.2248
34.0000,10.0000,4401399.5430,74548835.7678
35.0000,19.2400,4642715.2902,79191551.0580
36.0000,15.3000,4820424.7176,84011975.7756
37.0000,10.3000,4917415.4652,88929391.2408
38.0000,25.3000,5256562.2528,94185953.4936
39.0000,12.6100,5390845.0308,99576798.5244
40.0000,21.7200,5672197.2432,105248995.7676
41.0000,16.1800,5864113.1586,111113108.9262
42.0000,26.6300,6224731.1148,117337840.0410
43.0000,13.4500,6372574.6308,123710414.6718
44.0000,22.6800,6669424.8300,130379839.5018
45.0000,12.8700,6807904.9794,137187744.4812
