Time,target_send_rate,total_size_bytes,total_dir_size_bytes
0.0000,10.0000,92147.6268,92147.6268
1.0000,10.0000,184295.2536,276442.8804
2.0000,16.1400,375565.4196,652008.3000
3.0000,10.0000,467713.0464,1119721.3464
4.0000,10.0000,559860.6732,1679582.0196
5.0000,10.0000,652008.3000,2331590.3196
6.0000,10.0000,744155.9268,3075746.2464
7.0000,16.9300,948179.6442,4023925.8906
8.0000,10.0000,1040327.2710,5064253.1616
9.0000,14.4000,1203507.3360,6267760.4976
10.0000,10.0000,1295654.9628,7563415.4604
11.0000,11.1200,1405883.5740,8969299.0344
12.0000,10.0000,1498031.2008,10467330.2352
13.0000,10.0000,1590178.8276,12057509.0628
14.0000,10.0000,1682326.4544,13739835.5172
15.0000,10.0000,1774474.0812,15514309.5984
16.0000,11.6800,1893743.1846,17408052.7830
17.0000,12.7200,2029801.7736,19437854.5566
18.0000,12.4600,2161662.9912,21599517.5478
19.0000,10.0000,2253810.6180,23853328.1658
20.0000,14.2800,2415053.4348,26268381.6006
21.0000,25.5900,2758881.9054,29027263.5060
22.0000,14.2300,2919317.5356,31946581.0416
23.0000,10.0000,3011465.1624,34958046.2040
24.0000,10.0000,3103612.7892,38061658.9932
25.0000,19.8400,3354614.7780,41416273.7712
26.0000,10.0000,3446762.4048,44863036.1760
27.0000,10.0000,3538910.0316,48401946.2076
28.0000,10.0000,3631057.6584,52033003.8660
29.0000,10.0000,3723205.2852,55756209.1512
30.0000,17.1000,3929973.4374,59686182.5886
31.0000,16.9900,4134965.7786,63821148.3672
32.0000,10.0000,4227113.4054,68048261.7726
33.0000,11.1200,4337342.0166,72385603.7892
34.0000,16.4700,4533939.6150,76919543.4042
35.0000,10.0000,4626087.2418,81545630.6460
36.0000,10.0000,4718234.8686,86263865.5146
37.0000,14.0700,4876087.5012,91139953.0158
38.0000,10.0000,4968235.1280,96108188.1438
39.0000,24.5000,5294466.9264,101402655.0702
40.0000,16.2300,5487190.0284,106889845.0986
41.0000,26.2500,5841673.3650,112731518.4636
42.0000,10.6700,5944637.2950,118676155.7586
43.0000,18.7000,6177235.4250,124853391.1836
44.0000,13.5500,6326693.3148,131180084.4984
45.0000,20.2200,6583829.9232,137763914.4216
46.0000,23.0600,6886814.7420,144650729.1636
47.0000,32.8100,7347200.9862,151997930.1498
48.0000,10.0000,7439348.6130,159437278.7628
49.0000,17.0900,7645955.3280,167083234.0908
50.0000,10.0000,7738102.9548,174821337.0456
51.0000,27.6800,8115671.8338,182937008.8794
52.0000,10.0000,8207819.4606,191144828.3400
53.0000,23.6400,8520167.6460,199664995.9860
54.0000,10.0000,8612315.2728,208277311.2588
55.0000,10.0000,8704462.8996,216981774.1584
56.0000,10.0000,8796610.5264,225778384.6848
57.0000,22.0300,9082967.2968,234861351.9816
58.0000,26.5500,9442293.7542,244303645.7358
59.0000,22.2500,9732202.1466,254035847.8824
60.0000,19.2500,9973679.3310,264009527.2134
61.0000,16.4600,10170115.4922,274179642.7056
62.0000,22.8900,10470355.8756,284649998.5812
63.0000,20.0700,10725070.9236,295375069.5048
64.0000,22.6300,11021113.9356,306396183.4404
65.0000,28.1100,11405624.6208,317801808.0612
66.0000,26.3600,11761883.7684,329563691.8296
67.0000,34.4600,12248907.1770,341812599.0066
68.0000,20.3300,12507819.5964,354320418.6030
69.0000,31.8600,12952869.2916,367273287.8946
70.0000,15.2900,13130417.2818,380403705.1764
71.0000,27.0900,13498461.3564,393902166.5328
72.0000,17.0900,13705068.0714,407607234.6042
73.0000,23.8700,14021129.3160,421628363.9202
74.0000,23.7100,14334607.5630,435962971.4832
75.0000,16.2400,14527492.1022,450490463.5854
76.0000,31.3200,14963824.1802,465454287.7656
77.0000,12.8900,15102627.2040,480556914.9696
78.0000,35.2700,15602727.0390,496159642.0086
79.0000,25.7900,15949784.2572,512109426.2658
80.0000,15.1400,16124910.6870,528234336.9528
81.0000,32.5700,16581422.4348,544815759.3876
82.0000,22.2600,16871492.2650,561687251.6526
83.0000,33.9500,17350282.3686,579037534.0212
84.0000,17.2900,17560117.8306,596597651.8518
85.0000,26.7300,17922350.1606,614520002.0124
86.0000,29.5400,18329946.3882,632849948.4006
87.0000,10.2300,18425807.0742,651275755.4748
88.0000,30.4000,18847286.9148,670123042.3896
89.0000,39.9200,19422455.1222,689545497.5118
90.0000,28.5400,19813907.6142,709359405.1260
91.0000,34.0800,20294796.4032,729654201.5292
92.0000,27.9700,20677046.9658,750331248.4950
93.0000,31.9400,21123388.1598,771454636.6548
94.0000,30.5900,21547935.3102,793002571.9650
95.0000,16.6600,21747600.2184,814750172.1834
96.0000,35.1100,22245117.0558,836995289.2392
97.0000,20.0500,22499509.2294,859494798.4686
98.0000,27.4800,22873849.3614,882368647.8300
99.0000,25.2200,23211704.6496,905580352.4796
100.0000,28.0500,23595246.7110,929175599.1906
101.0000,23.3700,23903236.0878,953078835.2784
102.0000,20.4400,24163924.3182,977242759.5966
103.0000,28.9400,24561834.3042,1001804593.9008
104.0000,35.8100,25070651.7564,1026875245.6572
105.0000,18.8300,25305348.5718,1052180594.2290
106.0000,30.9800,25736191.7796,1077916786.0086
107.0000,20.4800,25997525.7594,1103914311.7680
108.0000,30.4400,26419651.3494,1130333963.1174
109.0000,44.1500,27063107.5596,1157397070.6770
110.0000,59.5600,27955338.7416,1185352409.4186
111.0000,25.9700,28305301.8318,1213657711.2504
112.0000,46.0100,28978785.3912,1242636496.6416
113.0000,23.1300,29282900.2716,1271919396.9132
