Time,target_send_rate,total_size_bytes,total_dir_size_bytes
0.0000,10.0000,92147.6268,92147.6268
1.0000,10.0000,184295.2536,276442.8804
2.0000,10.0000,276442.8804,552885.7608
3.0000,10.0000,368590.5072,921476.2680
4.0000,10.0000,460738.1340,1382214.4020
5.0000,10.0000,552885.7608,1935100.1628
6.0000,10.0000,645033.3876,2580133.5504
7.0000,10.0000,737181.0144,3317314.5648
8.0000,10.0000,829328.6412,4146643.2060
9.0000,10.0000,921476.2680,5068119.4740
10.0000,17.8600,1140513.6594,6208633.1334
11.0000,10.0000,1232661.2862,7441294.4196
12.0000,11.0000,1340952.6492,8782247.0688
13.0000,10.0000,1433100.2760,10215347.3448
14.0000,10.0000,1525247.9028,11740595.2476
15.0000,10.0000,1617395.5296,13357990.7772
16.0000,10.0000,1709543.1564,15067533.9336
17.0000,10.0000,1801690.7832,16869224.7168
18.0000,10.0000,1893838.4100,18763063.1268
19.0000,17.2500,2103028.1226,20866091.2494
20.0000,10.0000,2195175.7494,23061266.9988
21.0000,19.5200,2441011.7430,25502278.7418
22.0000,10.2200,2536710.9918,28038989.7336
23.0000,10.0000,2628858.6186,30667848.3522
24.0000,10.0000,2721006.2454,33388854.5976
25.0000,10.0000,2813153.8722,36202008.4698
26.0000,10.0000,2905301.4990,39107309.9688
27.0000,14.1500,3064445.6304,42171755.5992
28.0000,15.6600,3247966.8030,45419722.4022
29.0000,10.5700,3349316.3592,48769038.7614
30.0000,15.8500,3535904.8416,52304943.6030
31.0000,10.0000,3628052.4684,55932996.0714
32.0000,13.2400,3772505.7996,59705501.8710
33.0000,12.3700,3902914.0806,63608415.9516
34.0000,14.7400,4071583.0158,67679998.9674
35.0000,10.0000,4163730.6426,71843729.6100
36.0000,15.2400,4340471.4462,76184201.0562
37.0000,10.0000,4432619.0730,80616820.1292
38.0000,18.4600,4661342.7060,85278162.8352
39.0000,22.4600,4954641.2832,90232804.1184
40.0000,10.0000,5046788.9100,95279593.0284
41.0000,10.0000,5138936.5368,100418529.5652
42.0000,22.2300,5428522.0548,105847051.6200
43.0000,18.4500,5657084.2506,111504135.8706
44.0000,18.6500,5888875.1934,117393011.0640
45.0000,14.0000,6045597.7644,123438608.8284
46.0000,10.0000,6137745.3912,129576354.2196
47.0000,27.4500,6511601.2110,136087955.4306
48.0000,10.0000,6603748.8378,142691704.2684
49.0000,19.2100,6844580.2728,149536284.5412
50.0000,14.3300,7006630.2762,156542914.8174
51.0000,12.2600,7135262.7462,163678177.5636
52.0000,22.2400,7425009.7014,171103187.2650
53.0000,10.0000,7517157.3282,178620344.5932
54.0000,20.0900,7772195.2512,186392539.8444
55.0000,24.9500,8105691.7308,194498231.5752
56.0000,15.9400,8293733.1492,202791964.7244
57.0000,10.0000,8385880.7760,211177845.5004
58.0000,20.7200,8651089.2528,219828934.7532
59.0000,21.8000,8933732.9640,228762667.7172
60.0000,10.0000,9025880.5908,237788548.3080
61.0000,10.0000,9118028.2176,246906576.5256
62.0000,34.0400,9598271.2572,256504847.7828
63.0000,25.7400,9944521.2882,266449369.0710
64.0000,16.1200,10135468.5792,276584837.6502
65.0000,25.8500,10483494.4212,287068332.0714
66.0000,30.6700,10909333.0704,297977665.1418
67.0000,17.3100,11119491.4074,309097156.5492
68.0000,18.9800,11356609.7832,320453766.3324
69.0000,23.9100,11673316.7772,332127083.1096
70.0000,28.2500,12060087.5856,344187170.6952
71.0000,31.3600,12497065.4130,356684236.1082
72.0000,35.7800,13005398.5536,369689634.6618
73.0000,31.4000,13443022.1304,383132656.7922
74.0000,28.2700,13830115.8138,396962772.6060
75.0000,20.0800,14084992.2996,411047764.9056
76.0000,10.0000,14177139.9264,425224904.8320
77.0000,20.3600,14436536.6580,439661441.4900
78.0000,13.1600,14579698.4904,454241139.9804
79.0000,28.5500,14971312.4196,469212452.4000
80.0000,25.8100,15318692.5122,484531144.9122
81.0000,20.9900,15588259.7976,500119404.7098
82.0000,19.2800,15830221.2942,515949626.0040
83.0000,23.9600,16147735.4754,532097361.4794
84.0000,24.8900,16480263.3312,548577624.8106
85.0000,22.7400,16778082.1542,565355706.9648
86.0000,26.0600,17129498.1810,582485205.1458
87.0000,36.2500,17645418.8772,600130624.0230
88.0000,25.1700,17982466.9788,618113091.0018
89.0000,19.6100,18229755.9084,636342846.9102
90.0000,15.6400,18412954.2060,654755801.1162
91.0000,26.4900,18771312.0390,673527113.1552
92.0000,35.7500,19279160.8674,692806274.0226
93.0000,37.4900,19815099.7962,712621373.8188
94.0000,22.5100,20109205.5600,732730579.3788
95.0000,20.3900,20369086.6038,753099665.9826
96.0000,33.5300,20841096.3384,773940762.3210
97.0000,30.4200,21262899.0540,795203661.3750
98.0000,31.6900,21705204.3144,816908865.6894
99.0000,42.6300,22324122.0462,839232987.7356
100.0000,35.2500,22823899.0062,862056886.7418
101.0000,25.5800,23167566.0396,885224452.7814
102.0000,36.6100,23689298.4810,908913751.2624
103.0000,19.3500,23932390.0392,932846141.3016
104.0000,44.6400,24583756.6800,957429897.9816
105.0000,29.7100,24994097.3430,982423995.3246
106.0000,21.0900,25265279.0016,1007689274.3262
107.0000,38.3000,25814294.3568,1033503568.6830
108.0000,25.6500,26159091.4518,1059662660.1348
109.0000,27.3900,26531978.6472,1086194638.7820
110.0000,17.0700,26738262.4872,1112932901.2692
111.0000,20.5600,27000887.9658,1139933789.2350
112.0000,44.1600,27644505.6138,1167578294.8488
113.0000,18.4000,27872260.6230,1195450555.4718
