Time,target_send_rate,total_size_bytes,total_dir_size_bytes
0.0000,10.0000,92147.6268,92147.6268
1.0000,10.0000,184295.2536,276442.8804
2.0000,23.9900,502293.7470,778736.6274
3.0000,10.0000,594441.3738,1373178.0012
4.0000,10.0000,686589.0006,2059767.0018
5.0000,10.0000,778736.6274,2838503.6292
6.0000,16.1000,969361.0440,3807864.6732
7.0000,10.0000,1061508.6708,4869373.3440
8.0000,11.0000,1169800.0338,6039173.3778
9.0000,10.0000,1261947.6606,7301121.0384
10.0000,10.0000,1354095.2874,8655216.3258
11.0000,10.0000,1446242.9142,10101459.2400
12.0000,10.0000,1538390.5410,11639849.7810
13.0000,23.1900,1843474.0452,13483323.8262
14.0000,22.0600,2130315.1278,15613638.9540
15.0000,10.0000,2222462.7546,17836101.7086
16.0000,10.0000,2314610.3814,20150712.0900
17.0000,10.0000,2406758.0082,22557470.0982
18.0000,28.7500,2801600.6844,25359070.7826
19.0000,10.0000,2893748.3112,28252819.0938
20.0000,15.8000,3079529.6070,31332348.7008
21.0000,10.0000,3171677.2338,34504025.9346
22.0000,20.9700,3440921.6442,37944947.5788
23.0000,24.8500,3772803.7506,41717751.3294
24.0000,10.0000,3864951.3774,45582702.7068
25.0000,10.0000,3957099.0042,49539801.7110
26.0000,16.1500,4148530.6074,53688332.3184
27.0000,10.0000,4240678.2342,57929010.5526
28.0000,22.0900,4528003.6290,62457014.1816
29.0000,22.3800,4820010.7074,67277024.8890
30.0000,10.0000,4912158.3342,72189183.2232
31.0000,28.7600,5307162.4482,77496345.6714
32.0000,10.0000,5399310.0750,82895655.7464
33.0000,10.0000,5491457.7018,88387113.4482
34.0000,29.4500,5897600.9934,94284714.4416
35.0000,10.2500,5993784.5544,100278498.9960
36.0000,10.0000,6085932.1812,106364431.1772
37.0000,10.0000,6178079.8080,112542510.9852
38.0000,10.0000,6270227.4348,118812738.4200
39.0000,24.0800,6589678.8642,125402417.2842
40.0000,20.7400,6855210.2154,132257627.4996
41.0000,32.0800,7303811.5326,139561439.0322
42.0000,10.0000,7395959.1594,146957398.1916
43.0000,15.4500,7576090.1472,154533488.3388
44.0000,10.0000,7668237.7740,162201726.1128
45.0000,16.3700,7863220.9992,170064947.1120
46.0000,10.0000,7955368.6260,178020315.7380
47.0000,16.6300,8154549.2226,186174864.9606
48.0000,10.5500,8255575.9044,194430440.8650
49.0000,11.8800,8378073.7548,202808514.6198
50.0000,10.0000,8470221.3816,211278736.0014
51.0000,12.6400,8604988.4712,219883724.4726
52.0000,10.0000,8697136.0980,228580860.5706
53.0000,15.6300,8880172.9584,237461033.5290
54.0000,10.9800,8988141.4464,246449174.9754
55.0000,30.2300,9406876.8522,255856051.8276
56.0000,10.0000,9499024.4790,265355076.3066
57.0000,10.0000,9591172.1058,274946248.4124
58.0000,19.4300,9835555.1628,284781803.5752
59.0000,11.1500,9946268.0862,294728071.6614
60.0000,14.0300,10103474.9688,304831546.6302
61.0000,16.0500,10293292.1982,315124838.8284
62.0000,10.0000,10385439.8250,325510278.6534
63.0000,24.7200,10715223.2454,336225501.8988
64.0000,35.1400,11213224.3944,347438726.2932
65.0000,26.3500,11569322.1042,359008048.3974
66.0000,10.0000,11661469.7310,370669518.1284
67.0000,19.7400,11910857.3460,382580375.4744
68.0000,10.0000,12003004.9728,394583380.4472
69.0000,18.0400,12224948.2368,406808328.6840
70.0000,24.4700,12550695.7230,419359024.4070
71.0000,15.6000,12733248.2712,432092272.6782
72.0000,10.0000,12825395.8980,444917668.5762
73.0000,16.4400,13021509.1848,457939177.7610
74.0000,20.3100,13280098.7298,471219276.4908
75.0000,21.5400,13558545.0696,484777821.5604
76.0000,20.1500,13814551.6164,498592373.1768
77.0000,18.8300,14049248.4318,512641621.6086
78.0000,36.5400,14569850.8116,527211472.4202
79.0000,25.1300,14906253.1638,542117725.5840
80.0000,34.5100,15394083.7596,557511809.3436
81.0000,12.3100,15523523.4168,573035332.7604
82.0000,48.7500,16241240.8128,589276573.5732
83.0000,18.5900,16472063.1318,605748636.7050
84.0000,19.5200,16717899.1254,622466535.8304
85.0000,26.6000,17078032.7694,639544568.5998
86.0000,33.7800,17554078.4376,657098647.0374
87.0000,37.0900,18083559.8718,675182206.9092
88.0000,14.4200,18247062.8118,693429269.7210
89.0000,21.6700,18527607.8376,711956877.5586
90.0000,50.8000,19278419.8920,731235297.4506
91.0000,19.2900,19520542.8258,750755840.2764
92.0000,17.8700,19739741.6550,770495581.9314
93.0000,15.3800,19918742.5812,790414324.5126
94.0000,14.6700,20086281.4548,810500605.9674
95.0000,34.9500,20581215.2940,831081821.2614
96.0000,17.1900,20789436.3828,851871257.6442
97.0000,39.7800,21362344.4670,873233602.1112
98.0000,18.3400,21589130.8518,894822732.9630
99.0000,29.2400,21991883.9586,916814616.9216
100.0000,35.0700,22488755.0466,939303371.9682
101.0000,19.8000,22739111.2860,962042483.2542
102.0000,22.3300,23030311.1772,985072794.4314
103.0000,27.3800,23403036.9354,1008475831.3668
104.0000,28.4400,23792875.0536,1032268706.4204
105.0000,41.4900,24393388.9266,1056662095.3470
106.0000,34.7800,24885578.3310,1081547673.6780
107.0000,10.0000,24977725.9578,1106525399.6358
108.0000,30.8000,25405663.2930,1131931062.9288
109.0000,42.5700,26023612.4004,1157954675.3292
110.0000,30.4400,26445737.9904,1184400413.3196
111.0000,40.4500,27029462.3778,1211429875.6974
112.0000,23.8400,27345039.3108,1238774915.0082
113.0000,39.7500,27917463.0828,1266692378.0910
