Time,target_send_rate,total_size_bytes,total_dir_size_bytes
0.0000,10.0000,92147.6268,92147.6268
1.0000,10.0000,184295.2536,276442.8804
2.0000,10.0000,276442.8804,552885.7608
3.0000,10.0000,368590.5072,921476.2680
4.0000,28.8300,764724.6822,1686200.9502
5.0000,10.0000,856872.3090,2543073.2592
6.0000,23.6800,1169866.2438,3712939.5030
7.0000,10.0000,1262013.8706,4974953.3736
8.0000,10.0000,1354161.4974,6329114.8710
9.0000,10.0000,1446309.1242,7775423.9952
10.0000,10.0000,1538456.7510,9313880.7462
11.0000,10.0000,1630604.3778,10944485.1240
12.0000,33.5900,2103582.7362,13048067.8602
13.0000,10.0000,2195730.3630,15243798.2232
14.0000,29.8300,2608008.2742,17851806.4974
15.0000,10.0000,2700155.9010,20551962.3984
16.0000,10.0000,2792303.5278,23344265.9262
17.0000,10.0000,2884451.1546,26228717.0808
18.0000,24.0600,3203579.7090,29432296.7898
19.0000,10.0000,3295727.3358,32728024.1256
20.0000,10.0000,3387874.9626,36115899.0882
21.0000,10.0000,3480022.5894,39595921.6776
22.0000,27.9300,3861627.4026,43457549.0802
23.0000,13.3100,4007210.7954,47464759.8756
24.0000,16.0600,4197189.4620,51661949.3376
25.0000,10.0000,4289337.0888,55951286.4264
26.0000,10.0000,4381484.7156,60332771.1420
27.0000,27.0200,4748398.7286,65081169.8706
28.0000,34.0900,5229448.9554,70310618.8260
29.0000,15.6200,5412324.3786,75722943.2046
30.0000,10.0000,5504472.0054,81227415.2100
31.0000,10.0000,5596619.6322,86824034.8422
32.0000,12.8800,5735261.2188,92559296.0610
33.0000,10.0000,5827408.8456,98386704.9066
34.0000,10.0000,5919556.4724,104306261.3790
35.0000,10.0000,6011704.0992,110317965.4782
36.0000,24.9900,6345846.3282,116663811.8064
37.0000,10.0000,6437993.9550,123101805.7614
38.0000,10.0000,6530141.5818,129631947.3432
39.0000,19.3300,6772910.2656,136404857.6088
40.0000,44.4700,7421532.4716,143826390.0804
41.0000,10.0000,7513680.0984,151340070.1788
42.0000,10.0000,7605827.7252,158945897.9040
43.0000,12.5900,7739787.6282,166685685.5322
44.0000,25.2800,8078611.5408,174764297.0730
45.0000,10.0000,8170759.1676,182935056.2406
46.0000,10.0000,8262906.7944,191197963.0350
47.0000,10.0000,8355054.4212,199553017.4562
48.0000,10.0000,8447202.0480,208000219.5042
49.0000,10.0000,8539349.6748,216539569.1790
50.0000,59.7900,9435293.9160,225974863.0950
51.0000,11.6300,9553755.8328,235528618.9278
52.0000,15.1400,9728882.2626,245257501.1904
53.0000,10.0000,9821029.8894,255078531.0798
54.0000,36.1400,10335174.7746,265413705.8544
55.0000,26.2200,10689173.7990,276102879.6534
56.0000,14.4200,10852676.7390,286955556.3924
57.0000,10.0000,10944824.3658,297900380.7582
58.0000,10.0000,11036971.9926,308937352.7508
59.0000,25.9300,11386289.3334,320323642.0842
60.0000,10.0000,11478436.9602,331802079.0444
61.0000,20.3900,11738318.0040,343540397.0484
62.0000,18.8600,11973499.1316,355513896.1800
63.0000,37.5000,12509599.4976,368023495.6776
64.0000,10.0000,12601747.1244,380625242.8020
65.0000,10.0000,12693894.7512,393319137.5532
66.0000,12.6300,12828500.4036,406147637.9568
67.0000,10.0000,12920648.0304,419068285.9872
68.0000,30.6800,13346648.1174,432414934.1046
69.0000,10.0000,13438795.7442,445853729.8488
70.0000,10.0000,13530943.3710,459384673.2198
71.0000,40.5000,14115474.9450,473500148.1648
72.0000,38.0400,14660292.9288,488160441.0936
73.0000,42.8300,15282439.4076,503442880.5012
74.0000,11.0900,15392183.7066,518835064.2078
75.0000,25.8800,15740693.8608,534575758.0686
76.0000,32.5800,16197367.0458,550773125.1144
77.0000,10.0000,16289514.6726,567062639.7870
78.0000,15.5300,16470937.1592,583533576.9462
79.0000,10.0000,16563084.7860,600096661.7322
80.0000,10.0000,16655232.4128,616751894.1450
81.0000,29.6400,17064443.0142,633816337.1592
82.0000,10.0000,17156590.6410,650972927.8002
83.0000,50.6100,17904335.3856,668877263.1858
84.0000,23.8600,18220235.1930,687097498.3788
85.0000,20.2800,18478340.4258,705575838.8046
86.0000,10.0000,18570488.0526,724146326.8572
87.0000,14.1000,18728824.9968,742875151.8540
88.0000,21.2600,19002751.0908,761877902.9448
89.0000,20.3400,19261824.9474,781139727.8922
90.0000,10.0000,19353972.5742,800493700.4664
91.0000,15.9900,19542821.1798,820036521.6462
92.0000,22.5100,19836926.9436,839873448.5898
93.0000,18.1500,20060646.0186,859934094.6084
94.0000,24.6800,20389783.6896,880323878.2980
95.0000,10.0000,20481931.3164,900805809.6144
96.0000,11.7800,20602814.7936,921408624.4080
97.0000,19.8200,20853493.9080,942262118.3160
98.0000,10.0000,20945641.5348,963207759.8508
99.0000,10.0000,21037789.1616,984245549.0124
100.0000,28.0700,21421654.0974,1005667203.1098
101.0000,23.6200,21733679.4084,1027400882.5182
102.0000,15.1000,21908160.0888,1049309042.6070
103.0000,10.0000,22000307.7156,1071309350.3226
104.0000,30.7600,22427599.3014,1093736949.6240
105.0000,10.0000,22519746.9282,1116256696.5522
106.0000,10.0000,22611894.5550,1138868591.1072
107.0000,10.0000,22704042.1818,1161572633.2890
108.0000,27.2100,23074023.5046,1184646656.7936
109.0000,10.0000,23166171.1314,1207812827.9250
110.0000,10.0000,23258318.7582,1231071146.6832
111.0000,10.0000,23350466.3850,1254421613.0682
112.0000,10.0000,23442614.0118,1277864227.0800
113.0000,39.8800,24017136.4698,1301881363.5498
