Time,target_send_rate,total_size_bytes,total_dir_size_bytes
0.0000,10.0000,92147.6268,92147.6268
1.0000,10.0000,184295.2536,276442.8804
2.0000,17.8000,402364.0212,678806.9016
3.0000,35.7700,910535.7240,1589342.6256
4.0000,10.0000,1002683.3508,2592025.9764
5.0000,10.0000,1094830.9776,3686856.9540
6.0000,10.0000,1186978.6044,4873835.5584
7.0000,10.0000,1279126.2312,6152961.7896
8.0000,10.0000,1371273.8580,7524235.6476
9.0000,10.0000,1463421.4848,8987657.1324
10.0000,10.0000,1555569.1116,10543226.2440
11.0000,16.5500,1753458.2094,12296684.4534
12.0000,41.8100,2359138.0776,14655822.5310
13.0000,11.8300,2480828.7414,17136651.2724
14.0000,27.7500,2859527.6820,19996178.9544
15.0000,10.0000,2951675.3088,22947854.2632
16.0000,11.8100,3073043.0976,26020897.3608
17.0000,23.0600,3376027.9164,29396925.2772
18.0000,10.0000,3468175.5432,32865100.8204
19.0000,10.0000,3560323.1700,36425423.9904
20.0000,10.0000,3652470.7968,40077894.7872
21.0000,10.0000,3744618.4236,43822513.2108
22.0000,10.0000,3836766.0504,47659279.2612
23.0000,16.7800,4038368.2074,51697647.4686
24.0000,10.0000,4130515.8342,55828163.3028
25.0000,10.0000,4222663.4610,60050826.7638
26.0000,10.0000,4314811.0878,64365637.8516
27.0000,10.0000,4406958.7146,68772596.5662
28.0000,26.5300,4765962.2970,73538558.8632
29.0000,10.0000,4858109.9238,78396668.7870
30.0000,47.6200,5557584.8982,83954253.6852
31.0000,10.0000,5649732.5250,89603986.2102
32.0000,10.0000,5741880.1518,95345866.3620
33.0000,10.0000,5834027.7786,101179894.1406
34.0000,21.3100,6108761.0592,107288655.1998
35.0000,10.0000,6200908.6860,113489563.8858
36.0000,54.0800,7004672.1948,120494236.0806
37.0000,10.0000,7096819.8216,127591055.9022
38.0000,10.0000,7188967.4484,134780023.3506
39.0000,10.0000,7281115.0752,142061138.4258
40.0000,10.0000,7373262.7020,149434401.1278
41.0000,10.0000,7465410.3288,156899811.4566
42.0000,10.0000,7557557.9556,164457369.4122
43.0000,10.0000,7649705.5824,172107074.9946
44.0000,10.0000,7741853.2092,179848928.2038
45.0000,10.0000,7834000.8360,187682929.0398
46.0000,30.1900,8252090.4924,195935019.5322
47.0000,10.0000,8344238.1192,204279257.6514
48.0000,32.2600,8795745.3090,213075002.9604
49.0000,10.0000,8887892.9358,221962895.8962
50.0000,43.0300,9513268.1622,231476164.0584
51.0000,21.3700,9788970.0672,241265134.1256
52.0000,10.0000,9881117.6940,251146251.8196
53.0000,10.0000,9973265.3208,261119517.1404
54.0000,19.3100,10215711.1296,271335228.2700
55.0000,10.0000,10307858.7564,281643087.0264
56.0000,10.0000,10400006.3832,292043093.4096
57.0000,10.0000,10492154.0100,302535247.4196
58.0000,10.0000,10584301.6368,313119549.0564
59.0000,10.0000,10676449.2636,323795998.3200
60.0000,31.4800,11115364.3392,334911362.6592
61.0000,23.0500,11418187.7208,346329550.3800
62.0000,10.0000,11510335.3476,357839885.7276
63.0000,10.0000,11602482.9744,369442368.7020
64.0000,10.3500,11700280.9086,381142649.6106
65.0000,28.1600,12085598.7810,393228248.3916
66.0000,13.9100,12240868.4154,405469116.8070
67.0000,10.0000,12333016.0422,417802132.8492
68.0000,10.0000,12425163.6690,430227296.5182
69.0000,10.0000,12517311.2958,442744607.8140
70.0000,18.5900,12748133.6148,455492741.4288
71.0000,10.0000,12840281.2416,468333022.6704
72.0000,10.0000,12932428.8684,481265451.5388
73.0000,10.0000,13024576.4952,494290028.0340
74.0000,10.0000,13116724.1220,507406752.1560
75.0000,10.0000,13208871.7488,520615623.9048
76.0000,31.6700,13650854.1342,534266478.0390
77.0000,10.0000,13743001.7610,548009479.8000
78.0000,10.7100,13846611.4404,561856091.2404
79.0000,44.2600,14491843.4616,576347934.7020
80.0000,10.0000,14583991.0884,590931925.7904
81.0000,23.7900,14898760.8342,605830686.6246
82.0000,10.0000,14990908.4610,620821595.0856
83.0000,10.0000,15083056.0878,635904651.1734
84.0000,10.0000,15175203.7146,651079854.8880
85.0000,10.0000,15267351.3414,666347206.2294
86.0000,31.5000,15706589.2920,682053795.5214
87.0000,10.0000,15798736.9188,697852532.4402
88.0000,22.4800,16092358.3704,713944890.8106
89.0000,10.0000,16184505.9972,730129396.8078
90.0000,10.0000,16276653.6240,746406050.4318
91.0000,10.0000,16368801.2508,762774851.6826
92.0000,10.0000,16460948.8776,779235800.5602
93.0000,28.6700,16854500.0550,796090300.6152
94.0000,10.0000,16946647.6818,813036948.2970
95.0000,26.5300,17305651.2642,830342599.5612
96.0000,16.8800,17508867.7944,847851467.3556
97.0000,10.0000,17601015.4212,865452482.7768
98.0000,10.0000,17693163.0480,883145645.8248
99.0000,10.0000,17785310.6748,900930956.4996
100.0000,10.0000,17877458.3016,918808414.8012
101.0000,10.0000,17969605.9284,936778020.7296
102.0000,10.0000,18061753.5552,954839774.2848
103.0000,10.0000,18153901.1820,972993675.4668
104.0000,10.0000,18246048.8088,991239724.2756
105.0000,10.0000,18338196.4356,1009577920.7112
106.0000,10.0000,18430344.0624,1028008264.7736
107.0000,10.0000,18522491.6892,1046530756.4628
108.0000,10.0000,18614639.3160,1065145395.7788
109.0000,11.5900,18732455.4828,1083877851.2616
110.0000,10.0000,18824603.1096,1102702454.3712
111.0000,22.4300,19117417.3746,1121819871.7458
112.0000,10.0000,19209565.0014,1141029436.7472
113.0000,30.3500,19630237.6554,1160659674.4026
