Time,target_send_rate,total_size_bytes,total_dir_size_bytes
0.0000,10.0000,92147.6268,92147.6268
1.0000,10.0000,184295.2536,276442.8804
2.0000,10.0000,276442.8804,552885.7608
3.0000,10.0000,368590.5072,921476.2680
4.0000,10.0000,460738.1340,1382214.4020
5.0000,10.0000,552885.7608,1935100.1628
6.0000,10.0000,645033.3876,2580133.5504
7.0000,10.0000,737181.0144,3317314.5648
8.0000,10.0000,829328.6412,4146643.2060
9.0000,10.0000,921476.2680,5068119.4740
10.0000,10.0000,1013623.8948,6081743.3688
11.0000,15.7100,1197952.2540,7279695.6228
12.0000,10.0000,1290099.8808,8569795.5036
13.0000,14.1900,1449889.7616,10019685.2652
14.0000,12.2600,1578522.2316,11598207.4968
15.0000,15.7400,1763334.9030,13361542.3998
16.0000,10.0000,1855482.5298,15217024.9296
17.0000,10.0000,1947630.1566,17164655.0862
18.0000,11.7900,2068675.0710,19233330.1572
19.0000,13.1100,2211029.7168,21444359.8740
20.0000,14.6800,2378730.0282,23823089.9022
21.0000,13.3300,2524636.2960,26347726.1982
22.0000,10.0000,2616783.9228,28964510.1210
23.0000,12.1000,2742833.3952,31707343.5162
24.0000,14.6800,2910533.7066,34617877.2228
25.0000,10.0000,3002681.3334,37620558.5562
26.0000,10.0000,3094828.9602,40715387.5164
27.0000,10.0000,3186976.5870,43902364.1034
28.0000,26.4900,3545334.4200,47447698.5234
29.0000,12.5800,3679132.8858,51126831.4092
30.0000,10.0000,3771280.5126,54898111.9218
31.0000,10.0000,3863428.1394,58761540.0612
32.0000,21.7600,4145426.1012,62906966.1624
33.0000,10.0000,4237573.7280,67144539.8904
34.0000,10.0000,4329721.3548,71474261.2452
35.0000,10.0000,4421868.9816,75896130.2268
36.0000,13.2200,4565999.4384,80462129.6652
37.0000,10.0000,4658147.0652,85120276.7304
38.0000,10.0000,4750294.6920,89870571.4224
39.0000,13.9300,4905887.2014,94776458.6238
40.0000,12.8100,5043398.7264,99819857.3502
41.0000,22.1600,5331854.1828,105151711.5330
42.0000,21.4800,5609331.8988,110761043.4318
43.0000,17.7500,5826593.4792,116587636.9110
44.0000,10.0000,5918741.1060,122506378.0170
45.0000,10.0000,6010888.7328,128517266.7498
46.0000,14.4300,6174553.1100,134691819.8598
47.0000,10.0000,6266700.7368,140958520.5966
48.0000,17.5400,6480572.1330,147439092.7296
49.0000,10.0000,6572719.7598,154011812.4894
50.0000,29.7300,6983383.2972,160995195.7866
51.0000,10.0000,7075530.9240,168070726.7106
52.0000,10.0000,7167678.5508,175238405.2614
53.0000,30.5000,7590772.7652,182829178.0266
54.0000,17.8700,7809971.5944,190639149.6210
55.0000,10.9000,7916648.5836,198555798.2046
56.0000,10.0000,8008796.2104,206564594.4150
57.0000,24.1200,8328893.3892,214893487.8042
58.0000,26.6800,8690318.5320,223583806.3362
59.0000,28.6400,9083385.3972,232667191.7334
60.0000,14.8400,9253668.7062,241920860.4396
61.0000,15.9000,9441064.3752,251361924.8148
62.0000,32.0800,9889665.6924,261251590.5072
63.0000,47.5900,10588656.3546,271840246.8618
64.0000,16.0000,10777666.3974,282617913.2592
65.0000,13.1700,10920989.6676,293538902.9268
66.0000,11.1900,11032348.3404,304571251.2672
67.0000,22.9700,11333880.2226,315905131.4898
68.0000,24.4500,11659304.8344,327564436.3242
69.0000,21.4600,11936459.6754,339500895.9996
70.0000,10.0000,12028607.3022,351529503.3018
71.0000,35.3200,12529514.3238,364059017.6256
72.0000,29.1400,12930653.0574,376989670.6830
73.0000,31.3000,13366662.2604,390356332.9434
74.0000,30.5900,13791209.4108,404147542.3542
75.0000,34.6800,14281784.4414,418429326.7956
76.0000,44.7500,14934926.8932,433364253.6888
77.0000,35.8400,15444228.6576,448808482.3464
78.0000,18.5300,15674082.3522,464482564.6986
79.0000,28.1400,16059077.3496,480541642.0482
80.0000,28.3100,16446816.7824,496988458.8306
81.0000,27.3800,16819542.5406,513808001.3712
82.0000,37.2500,17351606.9730,531159608.3442
83.0000,57.8400,18216070.9290,549375679.2732
84.0000,44.3000,18861948.6996,568237627.9728
85.0000,34.3300,19346873.4228,587584501.3956
86.0000,23.7500,19660997.4192,607245498.8148
87.0000,10.0000,19753145.0460,626998643.8608
88.0000,38.0200,20297640.1548,647296284.0156
89.0000,31.0400,20729451.9864,668025736.0020
90.0000,39.7200,21301391.4462,689327127.4482
91.0000,15.7000,21485558.3682,710812685.8164
92.0000,22.7700,21783861.5034,732596547.3198
93.0000,26.9800,22150129.7670,754746677.0868
94.0000,26.0700,22501707.2310,777248384.3178
95.0000,25.0500,22836818.0844,800085202.4022
96.0000,22.2800,23127210.7890,823212413.1912
97.0000,24.5200,23453765.4624,846666178.6536
98.0000,46.9100,24141778.3842,870807957.0378
99.0000,23.6400,24454126.5696,895262083.6074
100.0000,37.8700,24996200.1180,920258283.7254
101.0000,30.2200,25414774.0860,945673057.8114
102.0000,43.3800,26045799.6198,971718857.4312
103.0000,33.4400,26516356.4178,998235213.8490
104.0000,34.7800,27008545.8222,1025243759.6712
105.0000,33.5900,27481524.1806,1052725283.8518
106.0000,43.0600,28107383.7186,1080832667.5704
107.0000,24.6600,28436198.5146,1109268866.0850
108.0000,25.7800,28783094.2950,1138051960.3800
109.0000,38.3600,29333078.2740,1167385038.6540
110.0000,36.5000,29853034.9044,1197238073.5584
111.0000,36.9900,30380901.9654,1227618975.5238
112.0000,29.5500,30788659.6308,1258407635.1546
113.0000,30.9700,31219341.4008,1289626976.5554
