Time,target_send_rate,total_size_bytes,total_dir_size_bytes
0.0000,10.0000,92147.6268,92147.6268
1.0000,10.0000,184295.2536,276442.8804
2.0000,10.0000,276442.8804,552885.7608
3.0000,10.0000,368590.5072,921476.2680
4.0000,10.0000,460738.1340,1382214.4020
5.0000,10.0000,552885.7608,1935100.1628
6.0000,10.0000,645033.3876,2580133.5504
7.0000,10.0000,737181.0144,3317314.5648
8.0000,10.0000,829328.6412,4146643.2060
9.0000,10.0000,921476.2680,5068119.4740
10.0000,10.0000,1013623.8948,6081743.3688
11.0000,10.0000,1105771.5216,7187514.8904
12.0000,10.0000,1197919.1484,8385434.0388
13.0000,10.0000,1290066.7752,9675500.8140
14.0000,10.0000,1382214.4020,11057715.2160
15.0000,10.0000,1474362.0288,12532077.2448
16.0000,10.0000,1566509.6556,14098586.9004
17.0000,10.0000,1658657.2824,15757244.1828
18.0000,10.0000,1750804.9092,17508049.0920
19.0000,10.0000,1842952.5360,19351001.6280
20.0000,10.0000,1935100.1628,21286101.7908
21.0000,10.0000,2027247.7896,23313349.5804
22.0000,11.2400,2139413.6490,25452763.2294
23.0000,10.0000,2231561.2758,27684324.5052
24.0000,10.5600,2332749.3948,30017073.9000
25.0000,10.0000,2424897.0216,32441970.9216
26.0000,10.0000,2517044.6484,34959015.5700
27.0000,10.8800,2623398.7632,37582414.3332
28.0000,10.0000,2715546.3900,40297960.7232
29.0000,12.6900,2851120.6668,43149081.3900
30.0000,12.3900,2981851.8228,46130933.2128
31.0000,14.8000,3151489.3824,49282422.5952
32.0000,10.0000,3243637.0092,52526059.6044
33.0000,15.4900,3424413.7464,55950473.3508
34.0000,14.5000,3589208.1852,59539681.5360
35.0000,18.0700,3811635.7614,63351317.2974
36.0000,16.5900,4010170.6086,67361487.9060
37.0000,19.3000,4252454.9802,71613942.8862
38.0000,14.5800,4418540.9178,76032483.8040
39.0000,11.9900,4542814.5792,80575298.3832
40.0000,12.8100,4680326.1042,85255624.4874
41.0000,18.8900,4915991.5440,90171616.0314
42.0000,18.8000,5150204.0472,95321820.0786
43.0000,20.4100,5410407.9654,100732228.0440
44.0000,16.5900,5608942.8126,106341170.8566
45.0000,17.7000,5825397.2064,112166568.0630
46.0000,10.6600,5928199.6992,118094767.7622
47.0000,19.7600,6177910.1892,124272677.9514
48.0000,16.7100,6378382.2846,130651060.2360
49.0000,22.0700,6665384.8050,137316445.0410
50.0000,21.0700,6936243.5892,144252688.6302
51.0000,25.3200,7275713.2512,151528401.8814
52.0000,20.3400,7534787.1078,159063188.9892
53.0000,23.3100,7841807.8608,166904996.8500
54.0000,26.4000,8198712.7578,175103709.6078
55.0000,24.5500,8525751.7434,183629461.3512
56.0000,23.4800,8835516.9312,192464978.2824
57.0000,23.8700,9151578.1758,201616556.4582
58.0000,29.7900,9563210.3376,211179766.7958
59.0000,20.0100,9816956.7618,220996723.5576
60.0000,23.4700,10126560.5124,231123284.0700
61.0000,20.7900,10392899.0502,241516183.1202
62.0000,23.3200,10700081.2404,252216264.3606
63.0000,22.7500,10998061.5012,263214325.8618
64.0000,23.2600,11304275.0670,274518600.9288
65.0000,23.4400,11613394.5054,286131995.4342
66.0000,29.9400,12027448.2276,298159443.6618
67.0000,26.1500,12380317.1904,310539760.8522
68.0000,28.1100,12764827.8756,323304588.7278
69.0000,29.3400,13169195.3562,336473784.0840
70.0000,24.7000,13498655.9022,349972439.9862
71.0000,31.7700,13942252.6614,363914692.6476
72.0000,27.3900,14315139.8568,378229832.5044
73.0000,29.7200,14725641.9570,392955474.4614
74.0000,28.8700,15122421.8820,408077896.3434
75.0000,30.1500,15539865.7890,423617762.1324
76.0000,32.8200,16000413.4710,439618175.6034
77.0000,27.2400,16370879.1060,455989054.7094
78.0000,33.0200,16834655.5350,472823710.2444
79.0000,27.5100,17209479.9786,490033190.2230
80.0000,32.9100,17671480.5966,507704670.8196
81.0000,29.4000,18076816.7016,525781487.5212
82.0000,30.4000,18498296.5422,544279784.0634
83.0000,29.9200,18912027.3900,563191811.4534
84.0000,32.8000,19372252.1970,582564063.6504
85.0000,35.4900,19875903.6540,602439967.3044
86.0000,35.2500,20375680.6140,622815647.9184
87.0000,35.7600,20883690.8796,643699338.7980
88.0000,32.7900,21343754.2494,665043093.0474
89.0000,39.7300,21915855.1470,686958948.1944
90.0000,36.3200,22432905.9048,709391854.0992
91.0000,31.9200,22878924.2244,732270778.3236
92.0000,38.7600,23435365.6980,755706144.0216
93.0000,40.5700,24021027.3336,779727171.3552
94.0000,38.0200,24565522.4424,804292693.7976
95.0000,35.2500,25065299.4024,829357993.2000
96.0000,37.8300,25606727.2014,854964720.4014
97.0000,39.8800,26181249.6594,881145970.0608
98.0000,40.4900,26765619.7962,907911589.8570
99.0000,37.0600,27294616.9188,935206206.7758
100.0000,40.3500,27876726.9324,963082933.7082
101.0000,42.4300,28492415.9172,991575349.6254
102.0000,39.1800,29055637.7598,1020630987.3852
103.0000,41.6200,29658250.3182,1050289237.7034
104.0000,43.1600,30285724.2300,1080574961.9334
105.0000,44.5500,30935637.9348,1111510599.8682
106.0000,42.2200,31547936.7348,1143058536.6030
107.0000,43.8800,32187034.1364,1175245570.7394
108.0000,46.8700,32874401.3088,1208119972.0482
109.0000,38.4000,33425031.0372,1241545003.0854
110.0000,39.4900,33993257.4378,1275538260.5232
111.0000,37.7100,34532747.9886,1310071008.5118
112.0000,43.7300,35169423.8298,1345240432.3416
113.0000,43.7000,35805615.3588,1381046047.7004
