Time,target_send_rate,total_size_bytes,total_dir_size_bytes
0.0000,10.0000,92147.6268,92147.6268
1.0000,10.0000,184295.2536,276442.8804
2.0000,10.0000,276442.8804,552885.7608
3.0000,10.0000,368590.5072,921476.2680
4.0000,10.0000,460738.1340,1382214.4020
5.0000,10.0000,552885.7608,1935100.1628
6.0000,10.0000,645033.3876,2580133.5504
7.0000,29.0600,1044880.6224,3625014.1728
8.0000,21.4800,1322358.3384,4947372.5112
9.0000,10.0000,1414505.9652,6361878.4764
10.0000,13.3600,1560896.5452,7922775.0216
11.0000,10.0000,1653044.1720,9575819.1936
12.0000,30.8700,2082111.5688,11657930.7624
13.0000,16.4700,2278709.1672,13936639.9296
14.0000,26.7000,2640457.1850,16577097.1146
15.0000,18.5800,2871118.0668,19448215.1814
16.0000,10.0000,2963265.6936,22411480.8750
17.0000,10.0000,3055413.3204,25466894.1954
18.0000,15.8300,3241678.9278,28708573.1232
19.0000,10.0000,3333826.5546,32042399.6778
20.0000,10.0000,3425974.1814,35468373.8592
21.0000,13.7200,3578176.5060,39046550.3652
22.0000,10.0000,3670324.1328,42716874.4980
23.0000,10.0000,3762471.7596,46479346.2576
24.0000,10.0000,3854619.3864,50333965.6440
25.0000,10.7600,3959036.2524,54293001.8964
26.0000,10.0000,4051183.8792,58344185.7756
27.0000,10.0000,4143331.5060,62487517.2816
28.0000,10.0000,4235479.1328,66722996.4144
29.0000,10.0000,4327626.7596,71050623.1740
30.0000,10.0000,4419774.3864,75470397.5604
31.0000,32.7600,4879353.4440,80349751.0044
32.0000,10.0000,4971501.0708,85321252.0752
33.0000,10.0000,5063648.6976,90384900.7728
34.0000,10.0000,5155796.3244,95540697.0972
35.0000,10.0000,5247943.9512,100788641.0484
36.0000,16.9400,5452129.1058,106240770.1542
37.0000,35.5400,5956587.7494,112197357.9036
38.0000,10.0000,6048735.3762,118246093.2798
39.0000,13.5200,6197708.9538,124443802.2336
40.0000,14.6400,6364763.5158,130808565.7494
41.0000,10.0000,6456911.1426,137265476.8920
42.0000,10.0000,6549058.7694,143814535.6614
43.0000,19.0000,6786500.0202,150601035.6816
44.0000,10.0000,6878647.6470,157479683.3286
45.0000,10.0000,6970795.2738,164450478.6024
46.0000,10.0000,7062942.9006,171513421.5030
47.0000,10.0000,7155090.5274,178668512.0304
48.0000,12.0400,7280171.3754,185948683.4058
49.0000,39.0200,7840810.2204,193789493.6262
50.0000,10.0000,7932957.8472,201722451.4734
51.0000,21.8600,8216570.1828,209939021.6562
52.0000,10.0000,8308717.8096,218247739.4658
53.0000,10.0000,8400865.4364,226648604.9022
54.0000,10.0000,8493013.0632,235141617.9654
55.0000,14.8100,8662812.0600,243804430.0254
56.0000,50.6100,9410556.8046,253214986.8300
57.0000,10.0000,9502704.4314,262717691.2614
58.0000,10.0000,9594852.0582,272312543.3196
59.0000,15.3900,9774014.4222,282086557.7418
60.0000,10.0000,9866162.0490,291952719.7908
61.0000,22.6000,10161720.7494,302114440.5402
62.0000,15.5100,10342820.3616,312457260.9018
63.0000,37.1800,10873754.7324,323331015.6342
64.0000,18.8800,11109258.7350,334440274.3692
65.0000,24.1900,11430485.9754,345870760.3446
66.0000,15.9600,11618850.2688,357489610.6134
67.0000,15.6200,11801725.6920,369291336.3054
68.0000,41.2500,12398365.0680,381689701.3734
69.0000,12.8500,12536522.3424,394226223.7158
70.0000,12.9100,12675648.2412,406901871.9570
71.0000,49.3500,13403051.8788,420304923.8358
72.0000,21.9900,13688762.8998,433993686.7356
73.0000,26.3200,14044376.2980,448038063.0336
74.0000,10.0000,14136523.9248,462174586.9584
75.0000,28.7400,14531205.1638,476705792.1222
76.0000,10.0000,14623352.7906,491329144.9128
77.0000,10.0800,14716791.9162,506045936.8290
78.0000,25.7100,15062557.6350,521108494.4640
79.0000,10.0000,15154705.2618,536263199.7258
80.0000,34.0900,15635755.4886,551898955.2144
81.0000,10.0000,15727903.1154,567626858.3298
82.0000,10.0000,15820050.7422,583446909.0720
83.0000,42.0800,16430089.4190,599876998.4910
84.0000,10.0000,16522237.0458,616399235.5368
85.0000,11.8600,16644412.0218,633043647.5586
86.0000,10.0000,16736559.6486,649780207.2072
87.0000,24.3500,17060369.8866,666840577.0938
88.0000,20.2600,17318152.2444,684158729.3382
89.0000,26.0000,17668599.6468,701827328.9850
90.0000,24.7400,17998705.9422,719826034.9272
91.0000,19.8900,18250515.1176,738076550.0448
92.0000,21.1300,18522342.5256,756598892.5704
93.0000,14.7000,18690365.7114,775289258.2818
94.0000,10.0000,18782513.3382,794071771.6200
95.0000,10.5700,18883862.8944,812955634.5144
96.0000,10.0000,18976010.5212,831931645.0356
97.0000,10.0000,19068158.1480,850999803.1836
98.0000,46.2200,19745031.8916,870744835.0752
99.0000,19.8600,19996356.7554,890741191.8306
100.0000,34.4600,20483380.1640,911224571.9946
101.0000,26.8400,20847388.3050,932071960.2996
102.0000,10.0000,20939535.9318,953011496.2314
103.0000,10.0000,21031683.5586,974043179.7900
104.0000,10.0000,21123831.1854,995167010.9754
105.0000,24.9800,21457811.9772,1016624822.9526
106.0000,23.7900,21772581.7230,1038397404.6756
107.0000,10.0000,21864729.3498,1060262134.0254
108.0000,28.4800,22255213.2174,1082517347.2428
109.0000,13.3300,22401119.4852,1104918466.7280
110.0000,15.3100,22578990.3504,1127497457.0784
111.0000,10.0000,22671137.9772,1150168595.0556
112.0000,10.0000,22763285.6040,1172931880.6596
113.0000,24.3500,23087095.8420,1196018976.5016
