Time,target_send_rate,sum_size_increase_bytes
0.0000,10.0000,15357.9378
1.0000,10.0000,15357.9378
2.0000,10.0000,15357.9378
3.0000,37.3400,88919.5614
4.0000,13.1800,23914.1179
5.0000,47.4500,116121.7565
6.0000,10.0000,15357.9378
7.0000,14.1700,26577.8343
8.0000,10.0000,15357.9378
9.0000,10.0000,15357.9378
10.0000,10.0000,15357.9378
11.0000,19.8400,41833.6648
12.0000,15.2000,29349.1757
13.0000,21.6900,46811.3167
14.0000,10.0000,15357.9378
15.0000,10.0000,15357.9378
16.0000,10.0000,15357.9378
17.0000,10.0000,15357.9378
18.0000,20.0500,42398.6956
19.0000,10.0000,15357.9378
20.0000,10.0000,15357.9378
21.0000,10.0000,15357.9378
22.0000,10.0000,15357.9378
23.0000,35.2000,83161.6289
24.0000,10.0000,15357.9378
25.0000,10.0000,15357.9378
26.0000,10.0000,15357.9378
27.0000,10.0000,15357.9378
28.0000,10.0000,15357.9378
29.0000,10.0000,15357.9378
30.0000,10.0000,15357.9378
31.0000,17.6600,35968.1074
32.0000,10.0000,15357.9378
33.0000,10.0000,15357.9378
34.0000,37.5900,89592.2171
35.0000,10.0000,15357.9378
36.0000,10.0000,15357.9378
37.0000,44.2400,107484.8578
38.0000,10.0000,15357.9378
39.0000,10.0000,15357.9378
40.0000,10.0000,15357.9378
41.0000,31.3100,72695.1068
42.0000,31.2900,72641.2943
43.0000,10.2000,15896.0623
44.0000,10.0000,15357.9378
45.0000,10.0000,15357.9378
46.0000,10.0000,15357.9378
47.0000,12.6500,22488.0879
48.0000,25.6600,57493.0887
49.0000,10.0000,15357.9378
50.0000,43.1100,104444.4542
51.0000,10.0000,15357.9378
52.0000,13.8500,25716.8351
53.0000,10.0000,15357.9378
54.0000,10.0000,15357.9378
55.0000,10.0000,15357.9378
56.0000,10.0000,15357.9378
57.0000,10.0000,15357.9378
58.0000,37.6400,89726.7482
59.0000,10.0000,15357.9378
60.0000,15.2500,29483.7068
61.0000,10.0000,15357.9378
62.0000,10.0000,15357.9378
63.0000,27.4200,62228.5846
64.0000,10.0000,15357.9378
65.0000,10.0000,15357.9378
66.0000,10.0000,15357.9378
67.0000,13.3900,24479.1486
68.0000,28.4600,65026.8322
69.0000,22.8700,49986.2515
70.0000,10.0000,15357.9378
71.0000,20.3000,43071.3512
72.0000,10.0000,15357.9378
73.0000,23.7700,52407.8119
74.0000,10.0000,15357.9378
75.0000,10.0000,15357.9378
76.0000,10.0000,15357.9378
77.0000,10.0000,15357.9378
78.0000,24.4600,54264.3415
79.0000,11.5200,19447.6843
80.0000,10.0000,15357.9378
81.0000,48.3200,118462.5982
82.0000,45.5100,110901.9486
83.0000,10.0000,15357.9378
84.0000,54.0200,133799.1474
85.0000,10.0000,15357.9378
86.0000,10.0000,15357.9378
87.0000,49.9000,122713.7820
88.0000,40.4200,97206.6792
89.0000,10.0000,15357.9378
90.0000,42.4700,102722.4557
91.0000,23.2400,50981.7819
92.0000,25.0200,55771.0902
93.0000,10.0000,15357.9378
94.0000,36.7600,87359.0003
95.0000,10.0000,15357.9378
96.0000,22.4600,48883.0962
97.0000,10.0000,15357.9378
98.0000,10.0000,15357.9378
99.0000,10.0000,15357.9378
100.0000,37.1800,88489.0618
101.0000,29.7800,68578.4541
102.0000,41.9900,101430.9568
103.0000,10.0000,15357.9378
104.0000,43.5100,105520.7032
105.0000,10.0000,15357.9378
106.0000,49.1100,120588.1901
107.0000,10.0000,15357.9378
108.0000,27.2900,61878.8036
109.0000,52.8900,130758.7438
110.0000,24.9200,55502.0279
111.0000,38.1400,91072.0595
112.0000,10.0000,15357.9378
113.0000,10.0000,15357.9378
114.0000,28.8200,65995.4563
115.0000,15.1100,29107.0196
116.0000,41.0600,98928.6777
117.0000,10.0000,15357.9378
118.0000,16.7800,33600.3595
119.0000,10.0000,15357.9378
120.0000,24.6300,54721.7474
121.0000,31.6300,73556.1060
122.0000,10.0000,15357.9378
123.0000,10.0000,15357.9378
124.0000,40.6200,97744.8037
125.0000,20.3400,43178.9761
126.0000,10.0000,15357.9378
127.0000,10.0000,15357.9378
128.0000,10.0000,15357.9378
129.0000,10.0000,15357.9378
130.0000,10.0000,15357.9378
131.0000,13.0100,23456.7120
132.0000,10.0000,15357.9378
133.0000,10.0000,15357.9378
134.0000,30.8400,71430.5141
135.0000,10.0000,15357.9378
136.0000,10.0000,15357.9378
137.0000,33.9200,79717.6319
138.0000,10.0000,15357.9378
139.0000,10.0000,15357.9378
140.0000,10.0000,15357.9378
141.0000,20.3100,43098.2575
142.0000,10.0000,15357.9378
143.0000,45.2600,110229.2929
144.0000,33.0000,77242.2591
145.0000,10.0000,15357.9378
146.0000,10.0000,15357.9378
147.0000,10.0000,15357.9378
148.0000,10.0500,15492.4689
149.0000,18.7100,38793.2612
150.0000,11.0100,18075.4667
151.0000,10.0000,15357.9378
152.0000,16.5900,33089.1412
153.0000,10.0000,15357.9378
154.0000,10.0000,15357.9378
155.0000,19.0300,39654.2605
156.0000,13.2400,24075.5552
157.0000,10.0000,15357.9378
158.0000,10.0000,15357.9378
159.0000,26.6200,60076.0865
160.0000,10.0000,15357.9378
161.0000,45.5000,110875.0423
162.0000,10.0000,15357.9378
163.0000,10.0000,15357.9378
164.0000,10.0000,15357.9378
165.0000,10.0000,15357.9378
166.0000,13.3300,24317.7113
167.0000,38.6700,92498.0895
168.0000,36.2600,86013.6889
169.0000,37.7200,89941.9980
170.0000,47.5400,116363.9126
171.0000,13.6700,25232.5230
172.0000,11.7600,20093.4337
173.0000,10.0000,15357.9378
174.0000,10.0000,15357.9378
175.0000,40.8300,98309.8345
176.0000,17.2200,34784.2334
177.0000,10.0000,15357.9378
178.0000,10.0000,15357.9378
179.0000,50.9300,125485.1234
180.0000,10.0000,15357.9378
181.0000,10.0000,15357.9378
182.0000,10.0000,15357.9378
183.0000,10.0000,15357.9378
184.0000,44.9900,109502.8248
185.0000,10.8900,17752.5920
186.0000,30.5200,70569.5148
187.0000,53.3200,131915.7116
188.0000,21.9700,47564.6911
189.0000,10.0000,15357.9378
190.0000,11.4200,19178.6220
191.0000,13.5000,24775.1171
192.0000,31.1800,72345.3258
193.0000,14.5500,27600.2709
194.0000,10.0000,15357.9378
195.0000,10.0000,15357.9378
196.0000,10.0000,15357.9378
197.0000,10.0000,15357.9378
198.0000,10.0000,15357.9378
199.0000,64.7400,162642.6224
200.0000,10.0000,15357.9378
201.0000,11.0800,18263.8103
202.0000,12.2500,21411.8388
203.0000,10.0300,15438.6565
204.0000,10.0000,15357.9378
205.0000,10.0000,15357.9378
206.0000,10.0000,15357.9378
207.0000,27.6700,62901.2403
208.0000,29.1500,66883.3618
209.0000,10.0000,15357.9378
210.0000,21.1300,45304.5680
211.0000,10.0000,15357.9378
212.0000,10.0000,15357.9378
213.0000,25.5800,57277.8389
214.0000,19.1900,40084.7601
215.0000,10.0000,15357.9378
216.0000,45.0500,109664.2621
217.0000,10.5600,16864.6865
218.0000,10.0000,15357.9378
219.0000,14.4200,27250.4900
220.0000,26.5400,59860.8367
221.0000,10.0000,15357.9378
222.0000,10.0000,15357.9378
223.0000,20.4300,43421.1322
224.0000,28.5300,65215.1758
225.0000,47.3500,115852.6943
226.0000,10.0000,15357.9378
227.0000,10.0000,15357.9378
228.0000,10.0000,15357.9378
229.0000,10.0000,15357.9378
230.0000,10.0000,15357.9378
231.0000,35.7400,84614.5651
232.0000,24.4600,54264.3415
233.0000,31.3200,72722.0130
234.0000,46.9500,114776.4452
235.0000,10.0000,15357.9378
236.0000,10.0000,15357.9378
237.0000,10.0600,15519.3752
238.0000,19.2800,40326.9161
239.0000,11.0300,18129.2792
240.0000,14.3900,27169.7713
241.0000,10.0000,15357.9378
242.0000,75.0500,190382.9420
243.0000,10.0000,15357.9378
244.0000,10.0000,15357.9378
245.0000,23.0800,50551.2822
246.0000,52.4500,129574.8698
247.0000,10.0000,15357.9378
248.0000,10.0000,15357.9378
249.0000,10.0000,15357.9378
250.0000,33.9600,79825.2568
251.0000,10.0000,15357.9378
252.0000,23.5600,51842.7811
253.0000,10.0000,15357.9378
254.0000,10.0000,15357.9378
255.0000,50.5200,124381.9681
256.0000,10.0000,15357.9378
257.0000,12.1300,21088.9641
258.0000,12.4500,21949.9633
259.0000,34.9600,82515.8795
260.0000,10.0000,15357.9378
261.0000,50.3200,123843.8436
262.0000,24.5400,54479.5913
263.0000,22.5200,49044.5335
264.0000,10.2800,16111.3122
265.0000,10.0600,15519.3752
266.0000,35.0900,82865.6604
267.0000,10.0000,15357.9378
268.0000,22.0400,47753.0347
269.0000,30.8900,71565.0452
270.0000,46.9300,114722.6327
271.0000,27.1200,61421.3978
272.0000,24.2700,53753.1232
273.0000,10.0000,15357.9378
274.0000,20.5900,43851.6318
275.0000,32.0800,74766.8862
276.0000,56.9900,141790.2967
277.0000,15.8200,31017.3617
278.0000,10.0000,15357.9378
279.0000,10.0000,15357.9378
280.0000,10.0000,15357.9378
281.0000,10.0000,15357.9378
282.0000,10.0000,15357.9378
283.0000,10.9100,17806.4044
284.0000,10.0000,15357.9378
285.0000,59.7300,149162.6028
286.0000,17.4200,35322.3580
287.0000,10.0000,15357.9378
288.0000,32.4800,75843.1353
289.0000,35.1500,83027.0978
290.0000,29.0600,66641.2058
291.0000,10.0000,15357.9378
292.0000,56.5800,140687.1414
293.0000,10.0000,15357.9378
294.0000,48.7700,119673.3784
295.0000,22.3100,48479.5028
296.0000,10.0000,15357.9378
297.0000,36.1800,85798.4391
298.0000,41.1100,99063.2088
299.0000,26.4300,59564.8682
300.0000,10.0000,15357.9378
301.0000,29.4700,67744.3611
302.0000,40.8700,98417.4594
303.0000,50.1700,123440.2502
304.0000,39.1600,93816.4947
305.0000,32.2700,75278.1045
306.0000,10.0000,15357.9378
307.0000,18.4500,38093.6993
308.0000,10.0000,15357.9378
309.0000,33.9100,79690.7257
310.0000,13.3400,24344.6175
311.0000,10.0000,15357.9378
312.0000,63.6200,159629.1250
313.0000,25.2100,56282.3085
314.0000,52.1500,128767.6830
315.0000,24.8000,55179.1532
316.0000,10.0000,15357.9378
317.0000,40.8100,98256.0220
318.0000,47.4200,116041.0378
319.0000,42.8300,103691.0798
320.0000,27.0900,61340.6791
321.0000,10.0000,15357.9378
322.0000,14.6000,27734.8021
323.0000,10.0000,15357.9378
324.0000,10.0000,15357.9378
325.0000,10.0000,15357.9378
326.0000,38.8300,92928.5892
327.0000,28.2300,64407.9890
328.0000,10.0000,15357.9378
329.0000,10.0000,15357.9378
330.0000,10.0000,15357.9378
331.0000,26.6700,60210.6176
332.0000,24.9800,55663.4653
333.0000,10.0000,15357.9378
334.0000,56.0200,139180.3927
335.0000,10.0000,15357.9378
336.0000,10.2300,15976.7810
337.0000,85.4000,218230.8866
338.0000,10.0000,15357.9378
339.0000,14.0800,26335.6783
340.0000,26.8700,60748.7421
341.0000,30.4200,70300.4526
342.0000,44.9400,109368.2936
343.0000,37.1300,88354.5306
344.0000,16.3000,32308.8606
345.0000,49.2300,120911.0649
346.0000,91.4900,234616.7786
