Time,target_send_rate,sum_size_increase_bytes
0.0000,10.0000,15357.9378
1.0000,10.0000,15357.9378
2.0000,16.1400,31878.3610
3.0000,10.0000,15357.9378
4.0000,10.0000,15357.9378
5.0000,10.0000,15357.9378
6.0000,10.0000,15357.9378
7.0000,16.9300,34003.9529
8.0000,10.0000,15357.9378
9.0000,14.4000,27196.6775
10.0000,10.0000,15357.9378
11.0000,11.1200,18371.4352
12.0000,10.0000,15357.9378
13.0000,10.0000,15357.9378
14.0000,10.0000,15357.9378
15.0000,10.0000,15357.9378
16.0000,11.6800,19878.1839
17.0000,12.7200,22676.4315
18.0000,12.4600,21976.8696
19.0000,10.0000,15357.9378
20.0000,14.2800,26873.8028
21.0000,25.5900,57304.7451
22.0000,14.2300,26739.2717
23.0000,10.0000,15357.9378
24.0000,10.0000,15357.9378
25.0000,19.8400,41833.6648
26.0000,10.0000,15357.9378
27.0000,10.0000,15357.9378
28.0000,10.0000,15357.9378
29.0000,10.0000,15357.9378
30.0000,17.1000,34461.3587
31.0000,16.9900,34165.3902
32.0000,10.0000,15357.9378
33.0000,11.1200,18371.4352
34.0000,16.4700,32766.2664
35.0000,10.0000,15357.9378
36.0000,10.0000,15357.9378
37.0000,14.0700,26308.7721
38.0000,10.0000,15357.9378
39.0000,24.5000,54371.9664
40.0000,16.2300,32120.5170
41.0000,26.2500,59080.5561
42.0000,10.6700,17160.6550
43.0000,18.7000,38766.3550
44.0000,13.5500,24909.6483
45.0000,20.2200,42856.1014
46.0000,23.0600,50497.4698
47.0000,32.8100,76731.0407
48.0000,10.0000,15357.9378
49.0000,17.0900,34434.4525
50.0000,10.0000,15357.9378
51.0000,27.6800,62928.1465
52.0000,10.0000,15357.9378
53.0000,23.6400,52058.0309
54.0000,10.0000,15357.9378
55.0000,10.0000,15357.9378
56.0000,10.0000,15357.9378
57.0000,22.0300,47726.1284
58.0000,26.5500,59887.7429
59.0000,22.2500,48318.0654
60.0000,19.2500,40246.1974
61.0000,16.4600,32739.3602
62.0000,22.8900,50040.0639
63.0000,20.0700,42452.5080
64.0000,22.6300,49340.5020
65.0000,28.1100,64085.1142
66.0000,26.3600,59376.5246
67.0000,34.4600,81170.5681
68.0000,20.3300,43152.0699
69.0000,31.8600,74174.9492
70.0000,15.2900,29591.3317
71.0000,27.0900,61340.6791
72.0000,17.0900,34434.4525
73.0000,23.8700,52676.8741
74.0000,23.7100,52246.3745
75.0000,16.2400,32147.4232
76.0000,31.3200,72722.0130
77.0000,12.8900,23133.8373
78.0000,35.2700,83349.9725
79.0000,25.7900,57842.8697
80.0000,15.1400,29187.7383
81.0000,32.5700,76085.2913
82.0000,22.2600,48344.9717
83.0000,33.9500,79798.3506
84.0000,17.2900,34972.5770
85.0000,26.7300,60372.0550
86.0000,29.5400,67932.7046
87.0000,10.2300,15976.7810
88.0000,30.4000,70246.6401
89.0000,39.9200,95861.3679
90.0000,28.5400,65242.0820
91.0000,34.0800,80148.1315
92.0000,27.9700,63708.4271
93.0000,31.9400,74390.1990
94.0000,30.5900,70757.8584
95.0000,16.6600,33277.4847
96.0000,35.1100,82919.4729
97.0000,20.0500,42398.6956
98.0000,27.4800,62390.0220
99.0000,25.2200,56309.2147
100.0000,28.0500,63923.6769
101.0000,23.3700,51331.5628
102.0000,20.4400,43448.0384
103.0000,28.9400,66318.3310
104.0000,35.8100,84802.9087
105.0000,18.8300,39116.1359
106.0000,30.9800,71807.2013
107.0000,20.4800,43555.6633
108.0000,30.4400,70354.2650
109.0000,44.1500,107242.7017
110.0000,59.5600,148705.1970
111.0000,25.9700,58327.1817
112.0000,46.0100,112247.2599
113.0000,23.1300,50685.8134
114.0000,31.5700,73394.6686
115.0000,37.3300,88892.6552
116.0000,35.8500,84910.5336
117.0000,34.3200,80793.8810
118.0000,41.1900,99278.4587
119.0000,40.7500,98094.5847
120.0000,33.4600,78479.9455
121.0000,34.9300,82435.1608
122.0000,30.2400,69816.1405
123.0000,35.3600,83592.1285
124.0000,34.5700,81466.5366
125.0000,27.8500,63385.5523
126.0000,56.6100,140767.8601
127.0000,47.1800,115395.2884
128.0000,37.7500,90022.7167
129.0000,39.7100,95296.3371
130.0000,38.2800,91448.7467
131.0000,49.5000,121637.5330
132.0000,39.4700,94650.5877
133.0000,46.6800,114049.9771
134.0000,30.7500,71188.3581
135.0000,29.5500,67959.6109
136.0000,35.0000,82623.5044
137.0000,30.3400,70085.2028
138.0000,44.9500,109395.1999
139.0000,32.7900,76677.2283
140.0000,37.7700,90076.5292
141.0000,20.4400,43448.0384
142.0000,30.8200,71376.7016
143.0000,40.6400,97798.6162
144.0000,60.0100,149915.9772
145.0000,39.3000,94193.1818
146.0000,45.1800,110014.0431
147.0000,60.1300,150238.8519
148.0000,51.4400,126857.3409
149.0000,54.1600,134175.8346
150.0000,45.8500,111816.7603
151.0000,42.3000,102265.0498
152.0000,54.5700,135278.9899
153.0000,27.4500,62309.3033
154.0000,34.2500,80605.5374
155.0000,39.9100,95834.4616
156.0000,41.7500,100785.2073
157.0000,60.1000,150158.1332
158.0000,45.5800,111090.2921
159.0000,50.9100,125431.3109
160.0000,55.3300,137323.8631
161.0000,53.2600,131754.2742
162.0000,49.5900,121879.6890
163.0000,45.4900,110848.1361
164.0000,51.6800,127503.0904
165.0000,47.2100,115476.0071
166.0000,60.0500,150023.6021
167.0000,62.5800,156830.8774
168.0000,53.3600,132023.3365
169.0000,50.8600,125296.7798
170.0000,47.5600,116417.7250
171.0000,34.2700,80659.3498
172.0000,56.1200,139449.4550
173.0000,41.2500,99439.8960
174.0000,36.4300,86471.0948
175.0000,38.5300,92121.4024
176.0000,41.9300,101269.5194
177.0000,40.3400,96991.4294
178.0000,51.1100,125969.4355
179.0000,60.1800,150373.3830
180.0000,52.0200,128417.9021
181.0000,37.5700,89538.4046
182.0000,49.0100,120319.1279
183.0000,49.4200,121422.2832
184.0000,53.5900,132642.1797
185.0000,37.7800,90103.4354
186.0000,36.3800,86336.5637
187.0000,47.7100,116821.3184
188.0000,62.4600,156508.0027
189.0000,36.0400,85421.7519
190.0000,51.3500,126615.1849
191.0000,40.0000,96076.6177
192.0000,57.9100,144265.6696
193.0000,47.5900,116498.4437
194.0000,61.2700,153306.1617
195.0000,60.3700,150884.6013
196.0000,49.4200,121422.2832
197.0000,53.3000,131861.8991
198.0000,52.2000,128902.2142
199.0000,54.3500,134687.0529
200.0000,51.5100,127045.6845
201.0000,56.7900,141252.1722
202.0000,59.4200,148328.5098
203.0000,44.1900,107350.3266
204.0000,60.5900,151476.5383
205.0000,53.7000,132938.1482
206.0000,52.9300,130866.3687
207.0000,52.9000,130785.6500
208.0000,60.4400,151072.9449
209.0000,72.5700,183710.1978
210.0000,44.7500,108857.0753
211.0000,42.6500,103206.7677
212.0000,49.8700,122633.0634
213.0000,54.8500,136032.3642
214.0000,68.2300,172032.8955
215.0000,61.3000,153386.8804
216.0000,72.5200,183575.6667
217.0000,52.8100,130543.4940
218.0000,66.5200,167431.9307
219.0000,68.2000,171952.1768
220.0000,57.3500,142758.9209
221.0000,59.8400,149458.5713
222.0000,56.7500,141144.5473
223.0000,71.9800,182122.7304
224.0000,61.5700,154113.3485
225.0000,71.7300,181450.0748
226.0000,53.4600,132292.3987
227.0000,72.6500,183925.4476
228.0000,64.3100,161485.6546
229.0000,64.7900,162777.1535
230.0000,55.8900,138830.6118
231.0000,51.8900,128068.1211
232.0000,67.7700,170795.2090
233.0000,47.4300,116067.9441
234.0000,59.2600,147898.0102
235.0000,61.3200,153440.6929
236.0000,73.9700,187477.0695
237.0000,64.9400,163180.7469
238.0000,66.9000,168454.3673
239.0000,61.7400,154570.7544
240.0000,68.6000,173028.4258
241.0000,68.2100,171979.0830
242.0000,60.0600,150050.5083
243.0000,76.7600,194983.9068
244.0000,62.4800,156561.8151
245.0000,56.2200,139718.5173
246.0000,74.1900,188069.0065
247.0000,57.0200,141871.0154
248.0000,69.0400,174212.2998
249.0000,63.0200,158014.7514
250.0000,60.1900,150400.2892
251.0000,72.9300,184678.8220
252.0000,60.7200,151826.3193
253.0000,67.9400,171252.6149
254.0000,64.2600,161351.1235
255.0000,61.8600,154893.6291
256.0000,46.4300,113377.3214
257.0000,67.3600,169692.0537
258.0000,63.5000,159306.2503
259.0000,46.8700,114561.1954
260.0000,72.2300,182795.3861
261.0000,57.4700,143081.7956
262.0000,70.3100,177629.3906
263.0000,57.6800,143646.8264
264.0000,68.3900,172463.3951
265.0000,86.5300,221271.2902
266.0000,98.7600,254177.6053
267.0000,49.2100,120857.2524
268.0000,62.7700,157342.0957
269.0000,75.8800,192616.1588
270.0000,61.3300,153467.5991
271.0000,55.6800,138265.5810
272.0000,71.7200,181423.1685
273.0000,65.8000,165494.6824
274.0000,72.1800,182660.8550
275.0000,73.4500,186077.9457
276.0000,71.6400,181207.9187
277.0000,70.5400,178248.2338
278.0000,82.1000,209351.8318
279.0000,69.0500,174239.2060
280.0000,88.2000,225764.6300
281.0000,70.0700,176983.6411
282.0000,56.9000,141548.1407
283.0000,78.3600,199288.9030
284.0000,54.9300,136247.6140
285.0000,68.6000,173028.4258
286.0000,67.3400,169638.2413
287.0000,66.3000,166839.9937
288.0000,57.5600,143323.9516
289.0000,68.5100,172786.2698
290.0000,70.2900,177575.5781
291.0000,74.3800,188580.2248
292.0000,65.7700,165413.9637
293.0000,69.5600,175611.4236
294.0000,62.5100,156642.5338
295.0000,55.9500,138992.0492
296.0000,71.6900,181342.4499
297.0000,63.7300,159925.0935
298.0000,80.6300,205396.6165
299.0000,72.5000,183521.8542
300.0000,64.0200,160705.3740
301.0000,73.3700,185862.6959
302.0000,75.5200,191647.5347
303.0000,72.6500,183925.4476
304.0000,60.9800,152525.8811
305.0000,76.1200,193261.9083
306.0000,70.6600,178571.1085
307.0000,70.1800,177279.6096
308.0000,68.8600,173727.9877
309.0000,71.1800,179970.2323
310.0000,77.7300,197593.8107
311.0000,64.3600,161620.1857
312.0000,75.7600,192293.2841
313.0000,91.2700,234024.8416
314.0000,65.3000,164149.3710
315.0000,68.2400,172059.8017
316.0000,60.9800,152525.8811
317.0000,55.5400,137888.8939
318.0000,67.0800,168938.6794
319.0000,64.0700,160839.9052
320.0000,69.4200,175234.7364
321.0000,59.8600,149512.3838
322.0000,84.1900,214975.2331
323.0000,68.6100,173055.3321
324.0000,81.3400,207306.9586
325.0000,67.5000,170068.7409
326.0000,80.2300,204320.3674
327.0000,62.4900,156588.7214
328.0000,71.4300,180642.8880
329.0000,67.4200,169853.4911
330.0000,84.9500,217020.1064
331.0000,55.5700,137969.6125
332.0000,70.9600,179378.2953
333.0000,57.4900,143135.6081
334.0000,63.3700,158956.4693
335.0000,63.6700,159763.6561
336.0000,84.0600,214625.4522
337.0000,53.1700,131512.1182
338.0000,64.3700,161647.0920
339.0000,72.4700,183441.1355
340.0000,65.0700,163530.5278
341.0000,61.4600,153817.3800
342.0000,69.7100,176015.0170
343.0000,65.0100,163369.0905
344.0000,67.3000,169530.6164
345.0000,74.5600,189064.5369
346.0000,83.4900,213091.7973
