Time,target_send_rate,sum_size_increase_bytes
0.0000,10.0000,15357.9378
1.0000,10.0000,15357.9378
2.0000,10.0000,15357.9378
3.0000,10.0000,15357.9378
4.0000,10.0000,15357.9378
5.0000,10.0000,15357.9378
6.0000,10.0000,15357.9378
7.0000,10.0000,15357.9378
8.0000,10.0000,15357.9378
9.0000,10.0000,15357.9378
10.0000,10.0000,15357.9378
11.0000,10.0000,15357.9378
12.0000,10.0000,15357.9378
13.0000,10.0000,15357.9378
14.0000,13.0800,23645.0556
15.0000,10.0000,15357.9378
16.0000,10.0000,15357.9378
17.0000,10.0000,15357.9378
18.0000,10.0000,15357.9378
19.0000,10.0000,15357.9378
20.0000,12.5800,22299.7443
21.0000,10.0000,15357.9378
22.0000,12.0300,20819.9018
23.0000,12.1300,21088.9641
24.0000,11.5300,19474.5905
25.0000,11.5000,19393.8718
26.0000,10.9200,17833.3107
27.0000,12.0600,20900.6205
28.0000,15.7100,30721.3932
29.0000,12.9700,23349.0871
30.0000,18.6000,38497.2927
31.0000,14.9400,28649.6138
32.0000,17.3600,35160.9206
33.0000,10.0000,15357.9378
34.0000,17.5800,35752.8576
35.0000,14.5700,27654.0834
36.0000,10.0000,15357.9378
37.0000,13.4200,24559.8673
38.0000,17.0600,34353.7338
39.0000,12.2300,21358.0264
40.0000,16.9600,34084.6715
41.0000,16.0500,31636.2049
42.0000,15.7400,30802.1119
43.0000,24.4700,54291.2477
44.0000,21.5800,46515.3482
45.0000,22.6800,49475.0332
46.0000,22.9400,50174.5951
47.0000,20.7800,44362.8501
48.0000,14.2000,26658.5530
49.0000,18.2100,37447.9499
50.0000,16.4400,32685.5478
51.0000,20.7500,44282.1314
52.0000,24.2200,53618.5921
53.0000,16.2100,32066.7045
54.0000,26.2100,58972.9312
55.0000,20.3500,43205.8824
56.0000,29.2700,67206.2365
57.0000,23.7000,52219.4683
58.0000,19.9400,42102.7271
59.0000,26.7400,60398.9612
60.0000,27.3200,61959.5223
61.0000,21.5100,46327.0047
62.0000,25.3500,56658.9957
63.0000,27.8900,63493.1772
64.0000,24.8700,55367.4968
65.0000,22.8700,49986.2515
66.0000,24.0800,53241.9049
67.0000,33.2600,77941.8209
68.0000,25.5700,57250.9327
69.0000,30.6200,70838.5771
70.0000,28.7500,65807.1127
71.0000,27.8500,63385.5523
72.0000,33.1300,77592.0400
73.0000,30.0000,69170.3911
74.0000,28.3400,64703.9574
75.0000,26.5100,59780.1180
76.0000,30.2400,69816.1405
77.0000,33.9500,79798.3506
78.0000,34.3100,80766.9747
79.0000,40.6300,97771.7100
80.0000,35.7900,84749.0963
81.0000,33.7800,79340.9447
82.0000,30.4000,70246.6401
83.0000,30.3400,70085.2028
84.0000,36.0200,85367.9395
85.0000,30.6900,71026.9207
86.0000,35.1500,83027.0978
87.0000,35.8100,84802.9087
88.0000,29.6200,68147.9545
89.0000,34.8000,82085.3798
90.0000,35.6100,84264.7842
91.0000,34.9600,82515.8795
92.0000,36.0500,85448.6582
93.0000,41.1800,99251.5524
94.0000,38.9300,93197.6514
95.0000,32.8800,76919.3843
96.0000,40.8400,98336.7407
97.0000,36.9100,87762.5937
98.0000,39.2800,94139.3694
99.0000,40.6600,97852.4286
100.0000,36.2300,85932.9703
101.0000,42.0600,101619.3004
102.0000,42.7400,103448.9238
103.0000,35.6700,84426.2216
104.0000,40.6500,97825.5224
105.0000,44.4600,108076.7948
106.0000,39.6500,95134.8998
107.0000,39.8800,95753.7430
108.0000,37.6900,89861.2793
109.0000,38.7800,92794.0580
110.0000,45.0900,109771.8870
111.0000,39.5700,94919.6499
112.0000,45.6500,111278.6357
113.0000,48.7500,119619.5660
114.0000,40.8300,98309.8345
115.0000,48.2500,118274.2547
116.0000,47.4800,116202.4752
117.0000,44.4900,108157.5134
118.0000,40.4700,97341.2103
119.0000,45.8800,111897.4789
120.0000,40.7800,98175.3034
121.0000,51.1700,126130.8728
122.0000,52.4300,129521.0574
123.0000,51.3100,126507.5600
124.0000,50.3700,123978.3747
125.0000,45.2100,110094.7618
126.0000,48.4700,118866.1916
127.0000,51.6500,127422.3717
128.0000,49.8400,122552.3447
129.0000,46.6000,113834.7273
130.0000,48.7100,119511.9411
131.0000,51.5900,127260.9343
132.0000,49.6800,122121.8451
133.0000,50.1700,123440.2502
134.0000,50.3600,123951.4685
135.0000,50.6200,124651.0304
136.0000,55.1100,136731.9261
137.0000,48.9300,120103.8781
138.0000,45.6000,111144.1046
139.0000,46.7000,114103.7895
140.0000,53.3500,131996.4302
141.0000,49.4100,121395.3769
142.0000,56.1600,139557.0799
143.0000,55.7100,138346.2997
144.0000,50.6700,124785.5615
145.0000,58.1800,144992.1377
146.0000,52.8700,130704.9314
147.0000,53.1300,131404.4932
148.0000,57.6600,143593.0139
149.0000,53.7000,132938.1482
150.0000,60.2800,150642.4453
151.0000,57.1700,142274.6088
152.0000,56.5300,140552.6103
153.0000,59.8400,149458.5713
154.0000,57.2100,142382.2337
155.0000,55.1000,136705.0199
156.0000,56.0400,139234.2052
157.0000,51.3100,126507.5600
158.0000,57.1700,142274.6088
159.0000,56.5100,140498.7978
160.0000,58.5600,146014.5743
161.0000,59.6800,149028.0717
162.0000,57.4800,143108.7018
163.0000,59.3500,148140.1662
164.0000,66.0300,166113.5256
165.0000,56.7300,141090.7348
166.0000,53.2800,131808.0866
167.0000,62.9600,157853.3140
168.0000,64.0900,160893.7176
169.0000,62.1600,155700.8159
170.0000,61.2700,153306.1617
171.0000,63.4900,159279.3440
172.0000,60.9000,152310.6313
173.0000,65.1800,163826.4963
174.0000,60.5200,151288.1947
175.0000,63.4800,159252.4378
176.0000,63.2900,158741.2195
177.0000,68.6900,173270.5819
178.0000,66.0300,166113.5256
179.0000,65.0500,163476.7154
180.0000,67.8800,171091.1775
181.0000,67.2700,169449.8977
182.0000,61.8800,154947.4415
183.0000,67.1000,168992.4918
184.0000,66.4000,167109.0560
185.0000,67.1800,169207.7417
186.0000,67.6000,170337.8032
187.0000,64.3100,161485.6546
188.0000,68.6600,173189.8632
189.0000,64.7200,162588.8099
190.0000,60.9500,152445.1625
191.0000,64.4200,161781.6231
192.0000,66.8600,168346.7424
193.0000,65.5600,164848.9329
194.0000,63.2400,158606.6884
195.0000,73.4300,186024.1333
196.0000,68.3600,172382.6764
197.0000,72.9100,184625.0095
198.0000,71.1400,179862.6074
199.0000,66.9700,168642.7109
200.0000,66.5700,167566.4618
201.0000,70.4500,178006.0778
202.0000,74.3700,188553.3186
203.0000,71.3300,180373.8257
204.0000,74.4600,188795.4746
205.0000,71.6500,181234.8250
206.0000,73.9300,187369.4446
207.0000,77.0900,195871.8122
208.0000,73.0400,184974.7905
209.0000,70.7000,178678.7334
210.0000,74.6300,189252.8805
211.0000,77.1400,196006.3434
212.0000,70.5300,178221.3276
213.0000,73.5100,186239.3831
214.0000,71.3000,180293.1070
215.0000,74.2500,188230.4439
216.0000,72.8400,184436.6659
217.0000,74.3400,188472.5999
218.0000,77.7600,197674.5294
219.0000,80.4500,204912.3044
220.0000,80.3300,204589.4297
221.0000,71.8900,181880.5744
222.0000,80.0100,203728.4304
223.0000,72.0400,182284.1678
224.0000,78.3200,199181.2781
225.0000,76.8400,195199.1566
226.0000,72.8900,184571.1971
227.0000,74.5600,189064.5369
228.0000,76.2600,193638.5954
229.0000,75.2400,190894.1603
230.0000,80.1700,204158.9300
231.0000,79.4500,202221.6817
232.0000,78.1700,198777.6847
233.0000,72.5300,183602.5729
234.0000,80.8800,206069.2721
235.0000,82.3400,209997.5812
236.0000,76.3700,193934.5639
237.0000,76.2200,193530.9705
238.0000,79.8500,203297.9308
239.0000,81.5200,207791.2706
240.0000,76.5300,194365.0635
241.0000,84.7800,216562.7005
242.0000,76.9500,195495.1251
243.0000,80.5400,205154.4604
244.0000,78.6400,200042.2774
245.0000,83.7300,213737.5467
246.0000,79.5200,202410.0253
247.0000,80.6400,205423.5227
248.0000,81.6900,208248.6765
249.0000,80.9800,206338.3344
250.0000,79.6800,202840.5249
251.0000,81.7100,208302.4889
252.0000,78.7000,200203.7147
253.0000,86.2300,220464.1034
254.0000,81.0300,206472.8655
255.0000,78.1700,198777.6847
256.0000,81.9500,208948.2384
257.0000,85.4100,218257.7928
258.0000,84.2900,215244.2954
259.0000,81.9700,209002.0508
260.0000,89.2100,228482.1589
261.0000,79.2800,201764.2759
262.0000,82.6900,210939.2992
263.0000,86.3800,220867.6968
264.0000,82.1200,209405.6442
265.0000,81.2100,206957.1776
266.0000,90.6100,232249.0306
267.0000,81.8800,208759.8948
268.0000,85.9300,219656.9166
269.0000,87.4200,223665.9443
270.0000,84.0200,214517.8273
271.0000,80.4900,205019.9293
272.0000,81.1900,206903.3652
273.0000,88.0400,225334.1304
274.0000,80.2400,204347.2736
275.0000,79.6200,202679.0876
276.0000,87.3500,223477.6008
277.0000,85.9400,219683.8228
278.0000,87.7700,224607.6623
279.0000,87.9100,224984.3494
280.0000,87.3000,223343.0696
281.0000,82.7800,211181.4552
282.0000,83.7900,213898.9841
283.0000,86.8900,222239.9143
284.0000,87.2700,223262.3509
285.0000,93.6500,240428.5235
286.0000,87.9500,225091.9744
287.0000,87.3000,223343.0696
288.0000,81.9000,208813.7072
289.0000,88.4800,226518.0044
290.0000,88.5300,226652.5355
291.0000,91.7800,235397.0592
292.0000,83.1200,212096.2669
293.0000,89.8900,230311.7823
294.0000,87.5800,224096.4440
295.0000,89.0300,227997.8468
296.0000,88.7000,227109.9414
297.0000,85.2200,217746.5745
298.0000,86.1600,220275.7598
299.0000,92.0000,235988.9961
300.0000,90.6300,232302.8431
301.0000,89.7300,229881.2827
302.0000,86.2600,220544.8221
303.0000,90.0200,230661.5633
304.0000,85.6100,218795.9173
305.0000,81.3100,207226.2399
306.0000,88.7400,227217.5663
307.0000,89.5800,229477.6893
308.0000,89.0400,228024.7531
309.0000,90.4500,231818.5310
310.0000,83.2300,212392.2354
311.0000,88.0500,225361.0366
312.0000,88.5900,226813.9729
313.0000,89.2800,228670.5025
314.0000,91.7400,235289.4342
315.0000,88.8500,227513.5348
316.0000,93.6600,240455.4298
317.0000,88.7500,227244.4725
318.0000,86.5500,221325.1026
319.0000,86.0000,219845.2602
320.0000,90.1400,230984.4380
321.0000,83.1000,212042.4544
322.0000,87.9600,225118.8806
323.0000,92.9300,238491.2752
324.0000,95.5800,245621.4253
325.0000,88.5000,226571.8168
326.0000,89.3800,228939.5648
327.0000,89.0100,227944.0344
328.0000,95.7500,246078.8311
329.0000,93.3800,239702.0554
330.0000,88.2800,225979.8798
331.0000,86.4800,221136.7590
332.0000,93.3000,239486.8056
333.0000,88.8100,227405.9098
334.0000,93.1000,238948.6811
335.0000,90.8500,232894.7801
336.0000,88.8200,227432.8161
337.0000,89.8700,230257.9699
338.0000,94.1100,241666.2100
339.0000,90.4900,231926.1559
340.0000,87.8200,224742.1934
341.0000,92.2300,236607.8394
342.0000,92.0900,236231.1522
343.0000,94.8500,243657.2707
344.0000,95.0600,244222.3015
345.0000,90.2700,231334.2189
346.0000,92.3400,236903.8078
