@relation 's5_dynamic_rate_d2_alpha0.8_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
0.00,11.87,20389.4022
1.00,10.00,15357.9378
2.00,10.00,15357.9378
3.00,10.00,15357.9378
4.00,10.00,15357.9378
5.00,10.00,15357.9378
6.00,10.00,15357.9378
7.00,10.00,15357.9378
8.00,11.34,18963.3722
9.00,10.00,15357.9378
10.00,10.00,15357.9378
11.00,10.00,15357.9378
12.00,12.04,20846.808
13.00,10.00,15357.9378
14.00,10.00,15357.9378
15.00,14.48,27411.9273
16.00,13.71,25340.1479
17.00,10.00,15357.9378
18.00,10.00,15357.9378
19.00,11.89,20443.2146
20.00,10.00,15357.9378
21.00,10.00,15357.9378
22.00,10.00,15357.9378
23.00,17.79,36317.8884
24.00,11.48,19340.0594
25.00,11.25,18721.2161
26.00,11.20,18586.685
27.00,12.31,21573.2762
28.00,10.00,15357.9378
29.00,10.00,15357.9378
30.00,19.42,40703.6033
31.00,12.46,21976.8696
32.00,22.40,48721.6588
33.00,10.00,15357.9378
34.00,19.50,40918.8531
35.00,13.57,24963.4607
36.00,11.06,18209.9978
37.00,10.00,15357.9378
38.00,14.23,26739.2717
39.00,11.37,19044.0909
40.00,10.59,16945.4052
41.00,15.47,30075.6438
42.00,10.00,15357.9378
43.00,10.98,17994.748
44.00,18.21,37447.9499
45.00,14.81,28299.8328
46.00,18.23,37501.7623
47.00,22.60,49259.7834
48.00,16.66,33277.4847
49.00,11.73,20012.715
50.00,24.89,55421.3093
51.00,14.28,26873.8028
52.00,11.40,19124.8095
53.00,19.72,41510.7901
54.00,19.54,41026.478
55.00,14.58,27680.9896
56.00,31.55,73340.8562
57.00,19.29,40353.8223
58.00,16.17,31959.0796
59.00,18.21,37447.9499
60.00,25.96,58300.2755
61.00,24.83,55259.8719
62.00,14.52,27519.5522
63.00,17.11,34488.2649
64.00,18.96,39465.9169
65.00,26.19,58919.1187
66.00,26.55,59887.7429
67.00,19.33,40461.4473
68.00,28.12,64112.0205
69.00,31.34,72775.8254
70.00,22.40,48721.6588
71.00,27.29,61878.8036
72.00,34.83,82166.0985
73.00,37.63,89699.842
74.00,21.72,46892.0354
75.00,21.55,46434.6296
76.00,22.87,49986.2515
77.00,22.10,47914.472
78.00,29.77,68551.5479
79.00,28.00,63789.1457
80.00,33.55,78722.1015
81.00,32.89,76946.2906
82.00,33.82,79448.5696
83.00,23.65,52084.9372
84.00,26.17,58865.3063
85.00,24.48,54318.154
86.00,35.04,82731.1293
87.00,30.58,70730.9522
88.00,28.47,65053.7384
89.00,17.18,34676.6085
90.00,47.66,116686.7873
91.00,33.02,77296.0715
92.00,33.77,79314.0385
93.00,33.86,79556.1945
94.00,27.93,63600.8022
95.00,37.93,90507.0288
96.00,30.05,69304.9222
97.00,26.02,58461.7129
98.00,37.56,89511.4984
99.00,37.70,89888.1856
100.00,25.71,57627.6198
101.00,29.39,67529.1112
102.00,42.93,103960.1421
103.00,34.39,80982.2246
104.00,41.54,100220.1766
105.00,35.48,83915.0033
106.00,45.02,109583.5435
107.00,41.34,99682.0521
108.00,41.18,99251.5524
109.00,41.43,99924.2081
110.00,36.14,85690.8142
111.00,53.93,133556.9914
112.00,32.39,75600.9792
113.00,40.60,97690.9913
114.00,40.42,97206.6792
115.00,45.27,110256.1991
116.00,41.50,100112.5517
117.00,38.83,92928.5892
118.00,27.67,62901.2403
119.00,24.50,54371.9664
120.00,39.26,94085.5569
121.00,37.68,89834.3731
122.00,43.25,104821.1413
123.00,51.80,127825.9651
124.00,56.88,141494.3282
125.00,44.65,108588.0131
126.00,32.81,76731.0407
127.00,41.66,100543.0513
128.00,50.21,123547.8751
129.00,45.10,109798.7933
130.00,37.47,89269.3424
131.00,44.67,108641.8255
132.00,46.59,113807.821
133.00,37.02,88058.5622
134.00,52.05,128498.6208
135.00,53.83,133287.9291
136.00,49.03,120372.9403
137.00,48.70,119485.0349
138.00,54.66,135521.1459
139.00,43.04,104256.1106
140.00,45.83,111762.9478
141.00,42.26,102157.4249
142.00,58.38,145530.2622
143.00,51.11,125969.4355
144.00,48.18,118085.9111
145.00,45.52,110928.8548
146.00,45.92,112005.1039
147.00,53.18,131539.0244
