@relation 's2_dynamic_rate_d2_alpha0.9_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
0.00,10.00,15357.9378
1.00,10.00,15357.9378
2.00,10.00,15357.9378
3.00,10.00,15357.9378
4.00,10.00,15357.9378
5.00,10.00,15357.9378
6.00,10.00,15357.9378
7.00,10.00,15357.9378
8.00,10.00,15357.9378
9.00,10.00,15357.9378
10.00,10.00,15357.9378
11.00,10.00,15357.9378
12.00,10.00,15357.9378
13.00,10.00,15357.9378
14.00,13.08,23645.0556
15.00,10.00,15357.9378
16.00,10.00,15357.9378
17.00,10.00,15357.9378
18.00,10.00,15357.9378
19.00,10.00,15357.9378
20.00,12.58,22299.7443
21.00,10.00,15357.9378
22.00,12.03,20819.9018
23.00,12.13,21088.9641
24.00,11.53,19474.5905
25.00,11.50,19393.8718
26.00,10.92,17833.3107
27.00,12.06,20900.6205
28.00,15.71,30721.3932
29.00,12.97,23349.0871
30.00,18.60,38497.2927
31.00,14.94,28649.6138
32.00,17.36,35160.9206
33.00,10.00,15357.9378
34.00,17.58,35752.8576
35.00,14.57,27654.0834
36.00,10.00,15357.9378
37.00,13.42,24559.8673
38.00,17.06,34353.7338
39.00,12.23,21358.0264
40.00,16.96,34084.6715
41.00,16.05,31636.2049
42.00,15.74,30802.1119
43.00,24.47,54291.2477
44.00,21.58,46515.3482
45.00,22.68,49475.0332
46.00,22.94,50174.5951
47.00,20.78,44362.8501
48.00,14.20,26658.553
49.00,18.21,37447.9499
50.00,16.44,32685.5478
51.00,20.75,44282.1314
52.00,24.22,53618.5921
53.00,16.21,32066.7045
54.00,26.21,58972.9312
55.00,20.35,43205.8824
56.00,29.27,67206.2365
57.00,23.70,52219.4683
58.00,19.94,42102.7271
59.00,26.74,60398.9612
60.00,27.32,61959.5223
61.00,21.51,46327.0047
62.00,25.35,56658.9957
63.00,27.89,63493.1772
64.00,24.87,55367.4968
65.00,22.87,49986.2515
66.00,24.08,53241.9049
67.00,33.26,77941.8209
68.00,25.57,57250.9327
69.00,30.62,70838.5771
70.00,28.75,65807.1127
71.00,27.85,63385.5523
72.00,33.13,77592.04
73.00,30.00,69170.3911
74.00,28.34,64703.9574
75.00,26.51,59780.118
76.00,30.24,69816.1405
77.00,33.95,79798.3506
78.00,34.31,80766.9747
79.00,40.63,97771.71
80.00,35.79,84749.0963
81.00,33.78,79340.9447
82.00,30.40,70246.6401
83.00,30.34,70085.2028
84.00,36.02,85367.9395
85.00,30.69,71026.9207
86.00,35.15,83027.0978
87.00,35.81,84802.9087
88.00,29.62,68147.9545
89.00,34.80,82085.3798
90.00,35.61,84264.7842
91.00,34.96,82515.8795
92.00,36.05,85448.6582
93.00,41.18,99251.5524
94.00,38.93,93197.6514
95.00,32.88,76919.3843
96.00,40.84,98336.7407
97.00,36.91,87762.5937
98.00,39.28,94139.3694
99.00,40.66,97852.4286
100.00,36.23,85932.9703
101.00,42.06,101619.3004
102.00,42.74,103448.9238
103.00,35.67,84426.2216
104.00,40.65,97825.5224
105.00,44.46,108076.7948
106.00,39.65,95134.8998
107.00,39.88,95753.743
108.00,37.69,89861.2793
109.00,38.78,92794.058
110.00,45.09,109771.887
111.00,39.57,94919.6499
112.00,45.65,111278.6357
113.00,48.75,119619.566
114.00,40.83,98309.8345
115.00,48.25,118274.2547
116.00,47.48,116202.4752
117.00,44.49,108157.5134
118.00,40.47,97341.2103
119.00,45.88,111897.4789
120.00,40.78,98175.3034
121.00,51.17,126130.8728
122.00,52.43,129521.0574
123.00,51.31,126507.56
124.00,50.37,123978.3747
125.00,45.21,110094.7618
126.00,48.47,118866.1916
127.00,51.65,127422.3717
128.00,49.84,122552.3447
129.00,46.60,113834.7273
130.00,48.71,119511.9411
131.00,51.59,127260.9343
132.00,49.68,122121.8451
133.00,50.17,123440.2502
134.00,50.36,123951.4685
135.00,50.62,124651.0304
136.00,55.11,136731.9261
137.00,48.93,120103.8781
138.00,45.60,111144.1046
139.00,46.70,114103.7895
140.00,53.35,131996.4302
141.00,49.41,121395.3769
142.00,56.16,139557.0799
143.00,55.71,138346.2997
144.00,50.67,124785.5615
145.00,58.18,144992.1377
146.00,52.87,130704.9314
147.00,53.13,131404.4932
148.00,57.66,143593.0139
149.00,53.70,132938.1482
150.00,60.28,150642.4453
151.00,57.17,142274.6088
152.00,56.53,140552.6103
153.00,59.84,149458.5713
154.00,57.21,142382.2337
155.00,55.10,136705.0199
156.00,56.04,139234.2052
157.00,51.31,126507.56
158.00,57.17,142274.6088
159.00,56.51,140498.7978
160.00,58.56,146014.5743
161.00,59.68,149028.0717
162.00,57.48,143108.7018
163.00,59.35,148140.1662
164.00,66.03,166113.5256
165.00,56.73,141090.7348
166.00,53.28,131808.0866
167.00,62.96,157853.314
168.00,64.09,160893.7176
169.00,62.16,155700.8159
170.00,61.27,153306.1617
171.00,63.49,159279.344
172.00,60.90,152310.6313
173.00,65.18,163826.4963
174.00,60.52,151288.1947
175.00,63.48,159252.4378
176.00,63.29,158741.2195
177.00,68.69,173270.5819
178.00,66.03,166113.5256
179.00,65.05,163476.7154
180.00,67.88,171091.1775
181.00,67.27,169449.8977
182.00,61.88,154947.4415
183.00,67.10,168992.4918
184.00,66.40,167109.056
185.00,67.18,169207.7417
186.00,67.60,170337.8032
187.00,64.31,161485.6546
188.00,68.66,173189.8632
189.00,64.72,162588.8099
190.00,60.95,152445.1625
191.00,64.42,161781.6231
192.00,66.86,168346.7424
193.00,65.56,164848.9329
194.00,63.24,158606.6884
195.00,73.43,186024.1333
196.00,68.36,172382.6764
197.00,72.91,184625.0095
198.00,71.14,179862.6074
199.00,66.97,168642.7109
200.00,66.57,167566.4618
201.00,70.45,178006.0778
202.00,74.37,188553.3186
203.00,71.33,180373.8257
204.00,74.46,188795.4746
205.00,71.65,181234.825
206.00,73.93,187369.4446
207.00,77.09,195871.8122
208.00,73.04,184974.7905
209.00,70.70,178678.7334
210.00,74.63,189252.8805
211.00,77.14,196006.3434
212.00,70.53,178221.3276
213.00,73.51,186239.3831
214.00,71.30,180293.107
215.00,74.25,188230.4439
216.00,72.84,184436.6659
217.00,74.34,188472.5999
218.00,77.76,197674.5294
219.00,80.45,204912.3044
220.00,80.33,204589.4297
221.00,71.89,181880.5744
222.00,80.01,203728.4304
223.00,72.04,182284.1678
224.00,78.32,199181.2781
225.00,76.84,195199.1566
226.00,72.89,184571.1971
227.00,74.56,189064.5369
228.00,76.26,193638.5954
229.00,75.24,190894.1603
230.00,80.17,204158.93
231.00,79.45,202221.6817
232.00,78.17,198777.6847
233.00,72.53,183602.5729
234.00,80.88,206069.2721
235.00,82.34,209997.5812
236.00,76.37,193934.5639
237.00,76.22,193530.9705
238.00,79.85,203297.9308
239.00,81.52,207791.2706
240.00,76.53,194365.0635
241.00,84.78,216562.7005
242.00,76.95,195495.1251
243.00,80.54,205154.4604
244.00,78.64,200042.2774
245.00,83.73,213737.5467
246.00,79.52,202410.0253
247.00,80.64,205423.5227
248.00,81.69,208248.6765
249.00,80.98,206338.3344
250.00,79.68,202840.5249
251.00,81.71,208302.4889
252.00,78.70,200203.7147
253.00,86.23,220464.1034
254.00,81.03,206472.8655
255.00,78.17,198777.6847
256.00,81.95,208948.2384
257.00,85.41,218257.7928
258.00,84.29,215244.2954
259.00,81.97,209002.0508
260.00,89.21,228482.1589
261.00,79.28,201764.2759
262.00,82.69,210939.2992
263.00,86.38,220867.6968
264.00,82.12,209405.6442
265.00,81.21,206957.1776
266.00,90.61,232249.0306
267.00,81.88,208759.8948
268.00,85.93,219656.9166
269.00,87.42,223665.9443
270.00,84.02,214517.8273
271.00,80.49,205019.9293
272.00,81.19,206903.3652
273.00,88.04,225334.1304
274.00,80.24,204347.2736
275.00,79.62,202679.0876
276.00,87.35,223477.6008
277.00,85.94,219683.8228
278.00,87.77,224607.6623
279.00,87.91,224984.3494
280.00,87.30,223343.0696
281.00,82.78,211181.4552
282.00,83.79,213898.9841
283.00,86.89,222239.9143
284.00,87.27,223262.3509
285.00,93.65,240428.5235
286.00,87.95,225091.9744
287.00,87.30,223343.0696
288.00,81.90,208813.7072
289.00,88.48,226518.0044
290.00,88.53,226652.5355
291.00,91.78,235397.0592
292.00,83.12,212096.2669
293.00,89.89,230311.7823
294.00,87.58,224096.444
295.00,89.03,227997.8468
296.00,88.70,227109.9414
297.00,85.22,217746.5745
298.00,86.16,220275.7598
299.00,92.00,235988.9961
300.00,90.63,232302.8431
301.00,89.73,229881.2827
302.00,86.26,220544.8221
303.00,90.02,230661.5633
304.00,85.61,218795.9173
305.00,81.31,207226.2399
306.00,88.74,227217.5663
307.00,89.58,229477.6893
308.00,89.04,228024.7531
309.00,90.45,231818.531
310.00,83.23,212392.2354
311.00,88.05,225361.0366
312.00,88.59,226813.9729
313.00,89.28,228670.5025
314.00,91.74,235289.4342
315.00,88.85,227513.5348
316.00,93.66,240455.4298
317.00,88.75,227244.4725
318.00,86.55,221325.1026
319.00,86.00,219845.2602
320.00,90.14,230984.438
321.00,83.10,212042.4544
322.00,87.96,225118.8806
323.00,92.93,238491.2752
324.00,95.58,245621.4253
325.00,88.50,226571.8168
326.00,89.38,228939.5648
327.00,89.01,227944.0344
328.00,95.75,246078.8311
329.00,93.38,239702.0554
330.00,88.28,225979.8798
331.00,86.48,221136.759
332.00,93.30,239486.8056
333.00,88.81,227405.9098
334.00,93.10,238948.6811
335.00,90.85,232894.7801
336.00,88.82,227432.8161
337.00,89.87,230257.9699
338.00,94.11,241666.21
339.00,90.49,231926.1559
340.00,87.82,224742.1934
341.00,92.23,236607.8394
342.00,92.09,236231.1522
343.00,94.85,243657.2707
344.00,95.06,244222.3015
345.00,90.27,231334.2189
346.00,92.34,236903.8078
347.00,91.88,235666.1214
348.00,89.98,230553.9384
349.00,92.32,236849.9954
350.00,86.18,220329.5722
351.00,89.91,230365.5948
352.00,94.53,242796.2715
353.00,88.73,227190.66
354.00,91.33,234186.279
355.00,92.00,235988.9961
356.00,94.74,243361.3022
357.00,90.32,231468.7501
358.00,87.30,223343.0696
359.00,86.92,222320.633
360.00,94.27,242096.7096
361.00,88.08,225441.7553
362.00,92.53,237415.0261
363.00,88.60,226840.8791
364.00,88.61,226867.7853
365.00,89.10,228186.1904
366.00,99.06,254984.7921
367.00,88.41,226329.6608
368.00,94.10,241639.3037
369.00,90.41,231710.9061
370.00,88.55,226706.348
371.00,86.89,222239.9143
372.00,93.65,240428.5235
373.00,91.69,235154.9031
374.00,94.89,243764.8956
375.00,85.75,219172.6045
376.00,86.96,222428.2579
377.00,93.44,239863.4928
378.00,90.65,232356.6555
379.00,93.92,241154.9917
380.00,92.89,238383.6503
381.00,89.90,230338.6885
382.00,89.69,229773.6578
383.00,96.08,246966.7366
384.00,87.28,223289.2572
385.00,91.59,234885.8408
386.00,86.50,221190.5715
387.00,91.86,235612.309
388.00,92.54,237441.9324
