@relation 's1_dynamic_rate_d2_alpha0.5_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
0.00,10.00,15357.9378
1.00,10.00,15357.9378
2.00,32.29,75331.917
3.00,10.00,15357.9378
4.00,18.02,36936.7316
5.00,10.00,15357.9378
6.00,10.00,15357.9378
7.00,10.00,15357.9378
8.00,23.57,51869.6873
9.00,10.00,15357.9378
10.00,10.00,15357.9378
11.00,14.32,26981.4277
12.00,10.00,15357.9378
13.00,10.00,15357.9378
14.00,10.00,15357.9378
15.00,15.07,28999.3947
16.00,12.25,21411.8388
17.00,23.76,52380.9057
18.00,21.52,46353.9109
19.00,13.01,23456.712
20.00,26.40,59484.1495
21.00,10.00,15357.9378
22.00,17.56,35699.0451
23.00,10.00,15357.9378
24.00,27.28,61851.8974
25.00,10.00,15357.9378
26.00,10.00,15357.9378
27.00,11.26,18748.1224
28.00,10.00,15357.9378
29.00,10.00,15357.9378
30.00,10.00,15357.9378
31.00,10.00,15357.9378
32.00,33.26,77941.8209
33.00,21.52,46353.9109
34.00,26.71,60318.2425
35.00,10.00,15357.9378
36.00,14.74,28111.4892
37.00,10.00,15357.9378
38.00,10.00,15357.9378
39.00,10.00,15357.9378
40.00,11.66,19824.3714
41.00,10.00,15357.9378
42.00,10.00,15357.9378
43.00,37.74,89995.8105
44.00,10.00,15357.9378
45.00,12.86,23053.1186
46.00,10.00,15357.9378
47.00,21.70,46838.223
48.00,10.00,15357.9378
49.00,21.99,47618.5035
50.00,10.00,15357.9378
51.00,10.80,17510.4359
52.00,21.01,44981.6933
53.00,15.85,31098.0804
54.00,10.00,15357.9378
55.00,26.58,59968.4616
56.00,27.25,61771.1787
57.00,26.59,59995.3678
58.00,32.29,75331.917
59.00,10.00,15357.9378
60.00,10.00,15357.9378
61.00,23.68,52165.6558
62.00,11.73,20012.715
63.00,10.00,15357.9378
64.00,23.42,51466.0939
65.00,16.52,32900.7976
66.00,23.07,50524.376
67.00,10.00,15357.9378
68.00,27.97,63708.4271
69.00,33.34,78157.0708
70.00,22.94,50174.5951
71.00,23.61,51977.3123
72.00,10.00,15357.9378
73.00,49.80,122444.7198
74.00,10.00,15357.9378
75.00,10.00,15357.9378
76.00,10.00,15357.9378
77.00,31.84,74121.1368
78.00,25.83,57950.4946
79.00,23.32,51197.0317
80.00,51.54,127126.4032
81.00,10.00,15357.9378
82.00,43.85,106435.5149
83.00,26.27,59134.3685
84.00,25.49,57035.6829
85.00,24.02,53080.4675
86.00,21.93,47457.0662
87.00,10.00,15357.9378
88.00,10.00,15357.9378
89.00,49.51,121664.4392
90.00,10.00,15357.9378
91.00,10.00,15357.9378
92.00,28.72,65726.3941
93.00,27.30,61905.7099
94.00,50.20,123520.9688
95.00,61.76,154624.5668
96.00,44.90,109260.6687
97.00,12.15,21142.7765
98.00,10.00,15357.9378
99.00,27.05,61233.0542
100.00,29.66,68255.5794
101.00,10.00,15357.9378
102.00,45.18,110014.0431
103.00,17.46,35429.9829
104.00,54.30,134552.5218
105.00,19.60,41187.9154
106.00,32.30,75358.8232
107.00,39.80,95538.4932
108.00,10.00,15357.9378
109.00,28.79,65914.7376
110.00,39.70,95269.4309
111.00,10.00,15357.9378
112.00,27.72,63035.7714
113.00,10.00,15357.9378
114.00,32.33,75439.5419
115.00,44.61,108480.3882
116.00,10.00,15357.9378
117.00,52.60,129978.4632
118.00,10.00,15357.9378
119.00,22.29,48425.6903
120.00,38.38,91717.809
121.00,16.79,33627.2657
122.00,10.00,15357.9378
123.00,49.15,120695.8151
124.00,10.00,15357.9378
125.00,26.10,58676.9627
126.00,27.61,62739.8029
127.00,42.43,102614.8308
128.00,29.00,66479.7684
129.00,39.64,95107.9935
130.00,35.35,83565.2223
131.00,20.56,43770.9131
132.00,38.89,93090.0265
133.00,10.81,17537.3422
134.00,39.49,94704.4001
135.00,24.84,55286.7781
136.00,36.38,86336.5637
137.00,62.31,156104.4093
138.00,36.71,87224.4691
139.00,53.45,132265.4925
140.00,17.19,34703.5148
141.00,10.00,15357.9378
142.00,10.00,15357.9378
143.00,20.76,44309.0377
144.00,33.34,78157.0708
145.00,15.08,29026.3009
146.00,14.83,28353.6453
147.00,26.97,61017.8044
148.00,38.42,91825.4339
149.00,26.57,59941.5553
150.00,18.04,36990.544
151.00,37.78,90103.4354
152.00,15.40,29887.3002
153.00,12.13,21088.9641
154.00,54.43,134902.3027
155.00,24.61,54667.9349
156.00,56.22,139718.5173
157.00,35.85,84910.5336
158.00,10.00,15357.9378
159.00,33.49,78560.6642
160.00,27.61,62739.8029
161.00,35.05,82758.0355
162.00,43.83,106381.7025
163.00,42.19,101969.0813
164.00,26.32,59268.8997
165.00,28.04,63896.7706
166.00,38.62,92363.5584
167.00,34.83,82166.0985
168.00,10.00,15357.9378
169.00,30.45,70381.1713
170.00,37.20,88542.8742
171.00,38.57,92229.0273
172.00,35.14,83000.1915
173.00,24.74,55017.7159
174.00,52.47,129628.6823
175.00,53.45,132265.4925
176.00,18.65,38631.8238
177.00,37.07,88193.0933
178.00,25.21,56282.3085
179.00,42.16,101888.3626
180.00,39.29,94166.2756
181.00,43.18,104632.7978
182.00,43.39,105197.8285
183.00,43.27,104874.9538
184.00,10.00,15357.9378
185.00,35.04,82731.1293
186.00,29.52,67878.8922
187.00,61.19,153090.9119
188.00,54.86,136059.2705
189.00,32.10,74820.6987
190.00,31.89,74255.6679
191.00,61.33,153467.5991
192.00,29.82,68686.079
193.00,34.23,80551.7249
194.00,30.07,69358.7347
195.00,42.27,102184.3311
196.00,51.68,127503.0904
197.00,21.71,46865.1292
198.00,52.04,128471.7145
199.00,43.60,105762.8593
200.00,36.55,86793.9695
201.00,51.92,128148.8398
202.00,37.27,88731.2178
203.00,26.11,58703.8689
204.00,30.94,71699.5764
205.00,43.34,105063.2974
206.00,44.76,108883.9816
207.00,36.78,87412.8127
208.00,32.27,75278.1045
209.00,48.10,117870.6613
210.00,48.58,119162.1601
211.00,50.40,124059.0934
212.00,38.60,92309.746
213.00,23.63,52031.1247
214.00,57.24,142462.9524
215.00,51.66,127449.2779
216.00,43.62,105816.6717
217.00,10.70,17241.3737
218.00,38.79,92820.9643
219.00,31.76,73905.887
220.00,32.65,76300.5411
221.00,52.54,129817.0259
222.00,40.08,96291.8675
223.00,75.71,192158.753
224.00,14.68,27950.0519
225.00,50.54,124435.7806
226.00,48.71,119511.9411
227.00,76.88,195306.7815
228.00,53.25,131727.368
229.00,22.20,48183.5343
230.00,49.97,122902.1256
231.00,18.08,37098.1689
232.00,26.69,60264.4301
233.00,47.35,115852.6943
234.00,21.51,46327.0047
235.00,29.70,68363.2043
236.00,52.89,130758.7438
237.00,61.32,153440.6929
238.00,39.75,95403.962
239.00,43.35,105090.2036
240.00,66.53,167458.8369
241.00,55.12,136758.8323
242.00,70.37,177790.8279
243.00,45.90,111951.2914
244.00,42.74,103448.9238
245.00,27.56,62605.2718
246.00,45.52,110928.8548
247.00,52.31,129198.1827
248.00,32.03,74632.3551
249.00,38.94,93224.5577
250.00,61.35,153521.4115
251.00,27.23,61717.3663
252.00,26.26,59107.4623
253.00,38.19,91206.5907
254.00,47.17,115368.3822
255.00,48.99,120265.3154
256.00,22.00,47645.4098
257.00,47.10,115180.0386
258.00,57.02,141871.0154
259.00,43.54,105601.4219
260.00,70.00,176795.2976
261.00,44.10,107108.1706
262.00,37.51,89376.9673
263.00,28.40,64865.3948
264.00,55.18,136920.2697
265.00,58.74,146498.8864
266.00,64.43,161808.5293
267.00,26.30,59215.0872
268.00,35.79,84749.0963
269.00,22.72,49582.6581
270.00,41.37,99762.7707
271.00,36.88,87681.875
272.00,36.27,86040.5952
273.00,47.36,115879.6005
274.00,51.70,127556.9028
275.00,64.98,163288.3718
276.00,40.62,97744.8037
277.00,31.74,73852.0745
278.00,38.38,91717.809
279.00,57.21,142382.2337
280.00,40.12,96399.4924
281.00,57.53,143243.233
282.00,43.45,105359.2659
283.00,53.14,131431.3995
284.00,66.47,167297.3996
285.00,79.57,202544.5564
286.00,52.68,130193.713
287.00,43.00,104148.4857
288.00,52.44,129547.9636
289.00,42.79,103583.4549
290.00,10.00,15357.9378
291.00,40.47,97341.2103
292.00,36.33,86202.0325
293.00,40.92,98551.9905
294.00,41.44,99951.1143
295.00,38.73,92659.5269
296.00,36.35,86255.845
297.00,57.85,144104.2322
298.00,55.86,138749.8931
299.00,55.12,136758.8323
300.00,49.49,121610.6268
301.00,31.20,72399.1383
302.00,11.20,18586.685
303.00,66.66,167808.6179
304.00,70.80,178947.7957
305.00,62.32,156131.3155
306.00,56.38,140149.0169
307.00,31.54,73313.95
308.00,25.78,57815.9634
309.00,60.71,151799.413
310.00,54.25,134417.9906
311.00,44.41,107942.2636
312.00,21.31,45788.8801
313.00,55.95,138992.0492
314.00,71.42,180615.9817
315.00,51.88,128041.2149
316.00,37.71,89915.0918
317.00,66.76,168077.6801
318.00,49.55,121772.0641
319.00,65.52,164741.308
320.00,21.51,46327.0047
321.00,40.40,97152.8668
322.00,43.94,106677.671
323.00,41.26,99466.8022
324.00,28.41,64892.301
325.00,65.27,164068.6524
326.00,17.93,36694.5755
327.00,24.53,54452.6851
328.00,78.99,200983.9953
329.00,30.52,70569.5148
330.00,47.92,117386.3492
331.00,61.93,155081.9727
332.00,58.47,145772.4183
333.00,74.59,189145.2556
334.00,57.31,142651.296
335.00,49.58,121852.7828
336.00,34.90,82354.4421
337.00,60.15,150292.6643
338.00,43.30,104955.6725
339.00,72.40,183252.792
340.00,67.36,169692.0537
341.00,71.89,181880.5744
342.00,73.25,185539.8212
343.00,10.00,15357.9378
344.00,52.21,128929.1204
345.00,56.53,140552.6103
346.00,50.57,124516.4992
347.00,48.66,119377.4099
348.00,50.38,124005.2809
349.00,84.19,214975.2331
350.00,64.96,163234.5593
351.00,42.72,103395.1113
352.00,32.70,76435.0723
353.00,46.42,113350.4152
354.00,52.52,129763.2134
355.00,47.14,115287.6635
356.00,42.59,103045.3304
357.00,37.08,88219.9995
358.00,42.07,101646.2066
359.00,68.20,171952.1768
360.00,53.57,132588.3672
361.00,54.09,133987.491
362.00,67.37,169718.96
363.00,64.72,162588.8099
364.00,38.81,92874.7767
365.00,71.55,180965.7627
366.00,39.25,94058.6507
367.00,54.41,134848.4903
368.00,48.97,120211.503
369.00,51.68,127503.0904
370.00,28.54,65242.082
371.00,56.53,140552.6103
372.00,59.07,147386.7919
373.00,41.58,100327.8015
374.00,55.12,136758.8323
375.00,67.64,170445.4281
376.00,49.63,121987.3139
377.00,73.71,186777.5076
378.00,61.38,153602.1302
379.00,31.70,73744.4496
380.00,45.03,109610.4497
381.00,51.83,127906.6838
382.00,49.60,121906.5952
383.00,13.06,23591.2432
384.00,48.49,118920.0041
385.00,50.08,123198.0941
386.00,59.59,148785.9156
387.00,36.40,86390.3761
388.00,63.51,159333.1565
