Time,target_send_rate,sum_size_increase_bytes
0.0000,10.0000,15357.9378
1.0000,10.0000,15357.9378
2.0000,10.0000,15357.9378
3.0000,10.0000,15357.9378
4.0000,10.0000,15357.9378
5.0000,10.0000,15357.9378
6.0000,10.0000,15357.9378
7.0000,10.0000,15357.9378
8.0000,10.0000,15357.9378
9.0000,10.0000,15357.9378
10.0000,10.0000,15357.9378
11.0000,10.0000,15357.9378
12.0000,10.0000,15357.9378
13.0000,10.0000,15357.9378
14.0000,10.0000,15357.9378
15.0000,10.0000,15357.9378
16.0000,10.0000,15357.9378
17.0000,10.0000,15357.9378
18.0000,10.0000,15357.9378
19.0000,10.0000,15357.9378
20.0000,12.4000,21815.4322
21.0000,16.9000,33923.2342
22.0000,11.9200,20523.9333
23.0000,10.7200,17295.1861
24.0000,10.0000,15357.9378
25.0000,10.0000,15357.9378
26.0000,13.2200,24021.7428
27.0000,13.0800,23645.0556
28.0000,15.8100,30990.4555
29.0000,10.5900,16945.4052
30.0000,11.2300,18667.4037
31.0000,15.3300,29698.9566
32.0000,10.0000,15357.9378
33.0000,13.0600,23591.2432
34.0000,14.4800,27411.9273
35.0000,14.0100,26147.3347
36.0000,15.3100,29645.1442
37.0000,17.9200,36667.6693
38.0000,17.5800,35752.8576
39.0000,20.2600,42963.7263
40.0000,16.8400,33761.7968
41.0000,19.9600,42156.5395
42.0000,16.9700,34111.5778
43.0000,16.3500,32443.3917
44.0000,14.1800,26604.7405
45.0000,13.7000,25313.2417
46.0000,24.6400,54748.6536
47.0000,16.9600,34084.6715
48.0000,21.8800,47322.5350
49.0000,26.6500,60156.8051
50.0000,20.3900,43313.5073
51.0000,20.7900,44389.7563
52.0000,24.9700,55636.5591
53.0000,25.3100,56551.3708
54.0000,22.7900,49771.0017
55.0000,28.0900,64031.3018
56.0000,23.6400,52058.0309
57.0000,22.3800,48667.8464
58.0000,28.5500,65268.9882
59.0000,26.0500,58542.4315
60.0000,24.1200,53349.5298
61.0000,20.9000,44685.7248
62.0000,20.8600,44578.0999
63.0000,25.5400,57170.2140
64.0000,23.0000,50336.0324
65.0000,30.4000,70246.6401
66.0000,22.9200,50120.7826
67.0000,30.7900,71295.9830
68.0000,28.4800,65080.6446
69.0000,24.2300,53645.4983
70.0000,28.5400,65242.0820
71.0000,30.0100,69197.2973
72.0000,24.2300,53645.4983
73.0000,26.2500,59080.5561
74.0000,28.3500,64730.8637
75.0000,29.2400,67125.5178
76.0000,30.2600,69869.9530
77.0000,28.5100,65161.3633
78.0000,34.9500,82488.9732
79.0000,29.3200,67340.7677
80.0000,30.1000,69439.4533
81.0000,30.3400,70085.2028
82.0000,34.3200,80793.8810
83.0000,32.3800,75574.0730
84.0000,32.8900,76946.2906
85.0000,32.9900,77215.3528
86.0000,33.7300,79206.4136
87.0000,34.0600,80094.3191
88.0000,40.8600,98390.5532
89.0000,32.2800,75305.0107
90.0000,36.3700,86309.6574
91.0000,35.9100,85071.9710
92.0000,30.1900,69681.6094
93.0000,39.0600,93547.4324
94.0000,40.6900,97933.1473
95.0000,36.0300,85394.8457
96.0000,41.5700,100300.8953
97.0000,41.0000,98767.2404
98.0000,36.5800,86874.6882
99.0000,31.6500,73609.9185
100.0000,48.6400,119323.5975
101.0000,45.8600,111843.6665
102.0000,42.1700,101915.2689
103.0000,42.3100,102291.9560
104.0000,42.1900,101969.0813
105.0000,44.6200,108507.2944
106.0000,44.4400,108022.9823
107.0000,35.9900,85287.2208
108.0000,42.6400,103179.8615
109.0000,45.6800,111359.3544
110.0000,43.4200,105278.5472
111.0000,43.0500,104283.0168
112.0000,38.9000,93116.9328
113.0000,40.6500,97825.5224
114.0000,42.5300,102883.8930
115.0000,49.1700,120749.6275
116.0000,42.9700,104067.7670
117.0000,50.0500,123117.3754
118.0000,44.2600,107538.6702
119.0000,43.3700,105144.0161
120.0000,47.1400,115287.6635
121.0000,44.2500,107511.7640
122.0000,49.8700,122633.0634
123.0000,44.0800,107054.3582
124.0000,45.8300,111762.9478
125.0000,47.8100,117090.3807
126.0000,45.5200,110928.8548
127.0000,46.4000,113296.6027
128.0000,46.6800,114049.9771
129.0000,46.7700,114292.1331
130.0000,51.3500,126615.1849
131.0000,45.6400,111251.7295
132.0000,55.5300,137861.9876
133.0000,49.5400,121745.1579
134.0000,53.0800,131269.9621
135.0000,50.8400,125242.9674
136.0000,52.3000,129171.2764
137.0000,52.7500,130382.0566
138.0000,50.5200,124381.9681
139.0000,55.8400,138696.0807
140.0000,52.3600,129332.7138
141.0000,55.0600,136597.3950
142.0000,60.7600,151933.9442
143.0000,51.5000,127018.7783
144.0000,51.7000,127556.9028
145.0000,54.2800,134498.7093
146.0000,60.8800,152256.8189
147.0000,49.6400,122014.2202
148.0000,49.3500,121233.9396
149.0000,58.6600,146283.6366
150.0000,59.7100,149108.7904
151.0000,53.6000,132669.0859
152.0000,57.2200,142409.1399
153.0000,60.3100,150723.1640
154.0000,54.8700,136086.1767
155.0000,55.0500,136570.4888
156.0000,54.1800,134229.6470
157.0000,64.4200,161781.6231
158.0000,58.9300,147010.1047
159.0000,59.3600,148167.0724
160.0000,62.7800,157369.0019
161.0000,60.2200,150481.0079
162.0000,54.0700,133933.6786
163.0000,61.8700,154920.5353
164.0000,60.1700,150346.4768
165.0000,64.3000,161458.7484
166.0000,60.8400,152149.1940
167.0000,62.4500,156481.0965
168.0000,58.9200,146983.1985
169.0000,55.4100,137539.1129
170.0000,64.9800,163288.3718
171.0000,57.6800,143646.8264
172.0000,62.3600,156238.9404
173.0000,58.2600,145207.3875
174.0000,62.6100,156911.5961
175.0000,64.3300,161539.4671
176.0000,61.7800,154678.3793
177.0000,64.1500,161055.1550
178.0000,63.3200,158821.9382
179.0000,60.5000,151234.3823
180.0000,67.9700,171333.3336
181.0000,64.3900,161700.9044
182.0000,67.2400,169369.1790
183.0000,70.8500,179082.3268
184.0000,62.6900,157126.8459
185.0000,62.2800,156023.6906
186.0000,63.9600,160543.9367
187.0000,70.1000,177064.3598
188.0000,66.0800,166248.0567
189.0000,65.0000,163342.1843
190.0000,66.6400,167754.8054
191.0000,64.7100,162561.9037
192.0000,61.9700,155189.5976
193.0000,64.7400,162642.6224
194.0000,64.1700,161108.9674
195.0000,72.4800,183468.0418
196.0000,71.1400,179862.6074
197.0000,72.5500,183656.3854
198.0000,71.1400,179862.6074
199.0000,71.7900,181611.5121
200.0000,67.8900,171118.0837
201.0000,74.0400,187665.4131
202.0000,68.2400,172059.8017
203.0000,71.1400,179862.6074
204.0000,70.7600,178840.1708
205.0000,74.7200,189495.0365
206.0000,65.9400,165871.3696
207.0000,71.8700,181826.7619
208.0000,65.2200,163934.1212
209.0000,73.5600,186373.9142
210.0000,67.8700,171064.2713
211.0000,68.7400,173405.1130
212.0000,69.2700,174831.1430
213.0000,75.2400,190894.1603
214.0000,69.9400,176633.8602
215.0000,68.3700,172409.5826
216.0000,72.2600,182876.1048
217.0000,72.2200,182768.4799
218.0000,75.6100,191889.6907
219.0000,71.9100,181934.3868
220.0000,75.6100,191889.6907
221.0000,73.8900,187261.8197
222.0000,76.2200,193530.9705
223.0000,73.3600,185835.7897
224.0000,77.4500,196840.4364
225.0000,70.8200,179001.6081
226.0000,77.5000,196974.9675
227.0000,78.7000,200203.7147
228.0000,76.9200,195414.4064
229.0000,71.8700,181826.7619
230.0000,77.0000,195629.6562
231.0000,71.5800,181046.4814
232.0000,79.8400,203271.0246
233.0000,80.1300,204051.3051
234.0000,78.9600,200903.2766
235.0000,81.2800,207145.5212
236.0000,76.9900,195602.7500
237.0000,77.7300,197593.8107
238.0000,78.3900,199369.6217
239.0000,79.9600,203593.8993
240.0000,70.6600,178571.1085
241.0000,77.5100,197001.8738
242.0000,82.3600,210051.3937
243.0000,79.1000,201279.9638
244.0000,75.8700,192589.2526
245.0000,80.1600,204132.0238
246.0000,79.6300,202705.9938
247.0000,78.5800,199880.8400
248.0000,75.0800,190463.6607
249.0000,82.2400,209728.5190
250.0000,77.1900,196140.8745
251.0000,86.8000,221997.7583
252.0000,86.7900,221970.8521
253.0000,84.9900,217127.7313
254.0000,82.7300,211046.9241
255.0000,76.6900,194795.5632
256.0000,78.7000,200203.7147
257.0000,84.8000,216616.5130
258.0000,74.6000,189172.1618
259.0000,82.7100,210993.1116
260.0000,81.4200,207522.2084
261.0000,80.7500,205719.4912
262.0000,86.8000,221997.7583
263.0000,87.3300,223423.7883
264.0000,80.0800,203916.7740
265.0000,81.9100,208840.6135
266.0000,77.7800,197728.3419
267.0000,85.9900,219818.3539
268.0000,80.5300,205127.5542
269.0000,79.7500,203028.8685
270.0000,84.4400,215647.8888
271.0000,88.3700,226222.0359
272.0000,87.5500,224015.7253
273.0000,83.0400,211881.0171
274.0000,84.9100,216912.4815
275.0000,87.2100,223100.9136
276.0000,83.9300,214275.6713
277.0000,88.0800,225441.7553
278.0000,80.7700,205773.3036
279.0000,83.6800,213603.0156
280.0000,84.0700,214652.3584
281.0000,82.0600,209244.2069
282.0000,88.3800,226248.9421
283.0000,84.2100,215029.0456
284.0000,81.0100,206419.0531
285.0000,88.5900,226813.9729
286.0000,82.7100,210993.1116
287.0000,86.3500,220786.9781
288.0000,83.5100,213145.6097
289.0000,83.1200,212096.2669
290.0000,86.2900,220625.5407
291.0000,87.5900,224123.3502
292.0000,82.8500,211369.7988
293.0000,85.6300,218849.7298
294.0000,90.4100,231710.9061
295.0000,91.4200,234428.4350
296.0000,88.0300,225307.2242
297.0000,87.3600,223504.5070
298.0000,85.0100,217181.5437
299.0000,86.6500,221594.1649
300.0000,87.5600,224042.6315
301.0000,88.5300,226652.5355
302.0000,84.8800,216831.7628
303.0000,86.7400,221836.3209
304.0000,90.3500,231549.4687
305.0000,87.0300,222616.6015
306.0000,86.5100,221217.4777
307.0000,94.1200,241693.1162
308.0000,90.1300,230957.5318
309.0000,91.9500,235854.4650
310.0000,83.8200,213979.7028
311.0000,91.7900,235423.9654
312.0000,87.4700,223800.4755
313.0000,93.4200,239809.6803
314.0000,85.3900,218203.9803
315.0000,91.8700,235639.2152
316.0000,90.8000,232760.2489
317.0000,90.2600,231307.3127
318.0000,94.5500,242850.0839
319.0000,91.3500,234240.0914
320.0000,85.9400,219683.8228
321.0000,91.0700,233486.7171
322.0000,91.4800,234589.8724
323.0000,90.7900,232733.3427
324.0000,88.9200,227701.8783
325.0000,81.9100,208840.6135
326.0000,92.9700,238598.9001
327.0000,94.4300,242527.2092
328.0000,88.8600,227540.4410
329.0000,87.5500,224015.7253
330.0000,96.6200,248419.6728
331.0000,92.8500,238276.0254
332.0000,89.2200,228509.0651
333.0000,95.8400,246320.9872
334.0000,91.9400,235827.5588
335.0000,92.1700,236446.4020
336.0000,87.6800,224365.5062
337.0000,92.4100,237092.1514
338.0000,87.6100,224177.1626
339.0000,94.1800,241854.5535
340.0000,88.1100,225522.4740
341.0000,90.0200,230661.5633
342.0000,86.2000,220383.3847
343.0000,93.4200,239809.6803
344.0000,96.7100,248661.8289
345.0000,93.7800,240778.3045
346.0000,88.6000,226840.8791
