Time,target_send_rate,sum_size_increase_bytes
0.0000,13.6100,25071.0856
1.0000,10.0000,15357.9378
2.0000,10.0000,15357.9378
3.0000,10.0000,15357.9378
4.0000,10.0000,15357.9378
5.0000,10.0000,15357.9378
6.0000,10.0000,15357.9378
7.0000,10.0000,15357.9378
8.0000,12.0900,20981.3392
9.0000,10.0000,15357.9378
10.0000,10.0000,15357.9378
11.0000,10.0000,15357.9378
12.0000,10.0000,15357.9378
13.0000,10.0000,15357.9378
14.0000,10.0000,15357.9378
15.0000,10.0000,15357.9378
16.0000,16.3200,32362.6730
17.0000,14.5200,27519.5522
18.0000,10.0000,15357.9378
19.0000,10.0000,15357.9378
20.0000,10.0000,15357.9378
21.0000,10.0000,15357.9378
22.0000,13.8900,25824.4600
23.0000,10.0000,15357.9378
24.0000,10.0000,15357.9378
25.0000,10.0000,15357.9378
26.0000,11.5100,19420.7780
27.0000,10.0000,15357.9378
28.0000,46.1100,112516.3222
29.0000,20.7900,44389.7563
30.0000,22.0100,47672.3160
31.0000,12.9600,23322.1809
32.0000,10.0000,15357.9378
33.0000,10.0000,15357.9378
34.0000,10.0000,15357.9378
35.0000,10.0000,15357.9378
36.0000,23.7300,52300.1870
37.0000,10.0000,15357.9378
38.0000,17.6600,35968.1074
39.0000,16.3300,32389.5793
40.0000,13.1200,23752.6805
41.0000,10.0000,15357.9378
42.0000,58.3600,145476.4498
43.0000,12.8300,22972.3999
44.0000,43.8600,106462.4212
45.0000,24.0600,53188.0924
46.0000,18.2900,37663.1997
47.0000,10.0000,15357.9378
48.0000,10.0000,15357.9378
49.0000,24.8200,55232.9657
50.0000,24.5700,54560.3100
51.0000,10.0000,15357.9378
52.0000,18.5800,38443.4803
53.0000,10.0000,15357.9378
54.0000,51.5200,127072.5908
55.0000,10.0000,15357.9378
56.0000,10.0000,15357.9378
57.0000,10.0000,15357.9378
58.0000,10.0000,15357.9378
59.0000,10.0000,15357.9378
60.0000,19.8300,41806.7586
61.0000,21.4100,46057.9424
62.0000,36.9500,87870.2186
63.0000,10.0000,15357.9378
64.0000,10.0000,15357.9378
65.0000,24.3300,53914.5606
66.0000,12.6500,22488.0879
67.0000,31.1000,72130.0760
68.0000,30.7200,71107.6394
69.0000,30.7700,71242.1705
70.0000,10.0000,15357.9378
71.0000,10.0000,15357.9378
72.0000,19.6000,41187.9154
73.0000,43.6300,105843.5780
74.0000,14.9800,28757.2387
75.0000,10.1600,15788.4374
76.0000,10.0000,15357.9378
77.0000,35.0700,82811.8480
78.0000,22.4400,48829.2837
79.0000,10.0000,15357.9378
80.0000,10.0000,15357.9378
81.0000,10.0000,15357.9378
82.0000,10.0000,15357.9378
83.0000,12.3200,21600.1824
84.0000,10.0000,15357.9378
85.0000,27.0200,61152.3355
86.0000,54.6500,135494.2397
87.0000,23.4500,51546.8126
88.0000,21.7600,46999.6603
89.0000,54.3400,134660.1467
90.0000,43.0100,104175.3919
91.0000,10.0000,15357.9378
92.0000,21.6900,46811.3167
93.0000,21.0500,45089.3182
94.0000,34.5800,81493.4429
95.0000,10.0000,15357.9378
96.0000,21.6900,46811.3167
97.0000,10.0000,15357.9378
98.0000,10.0000,15357.9378
99.0000,10.0000,15357.9378
100.0000,17.1400,34568.9836
101.0000,65.8100,165521.5886
102.0000,10.0000,15357.9378
103.0000,10.0000,15357.9378
104.0000,24.1200,53349.5298
105.0000,29.4800,67771.2673
106.0000,10.0000,15357.9378
107.0000,13.8800,25797.5537
108.0000,35.0900,82865.6604
109.0000,34.2900,80713.1623
110.0000,26.1300,58757.6814
111.0000,32.8700,76892.4781
112.0000,10.8700,17698.7795
113.0000,31.1800,72345.3258
114.0000,10.9600,17940.9356
115.0000,37.3400,88919.5614
116.0000,10.0000,15357.9378
117.0000,23.2600,51035.5943
118.0000,10.0000,15357.9378
119.0000,31.5000,73206.3251
120.0000,31.7700,73932.7932
121.0000,11.3200,18909.5597
122.0000,28.3600,64757.7699
123.0000,10.0000,15357.9378
124.0000,10.0000,15357.9378
125.0000,15.2700,29537.5192
126.0000,72.4100,183279.6982
127.0000,60.8600,152203.0064
128.0000,16.9600,34084.6715
129.0000,32.2100,75116.6671
130.0000,46.8900,114615.0078
131.0000,10.0000,15357.9378
132.0000,21.1300,45304.5680
133.0000,15.9100,31259.5177
134.0000,10.0000,15357.9378
135.0000,50.4700,124247.4370
136.0000,10.0000,15357.9378
137.0000,32.0100,74578.5426
138.0000,16.0000,31501.6738
139.0000,10.0000,15357.9378
140.0000,30.4100,70273.5464
141.0000,10.0000,15357.9378
142.0000,56.2200,139718.5173
143.0000,10.0000,15357.9378
144.0000,10.0000,15357.9378
145.0000,10.0000,15357.9378
146.0000,13.9000,25851.3662
147.0000,40.5000,97421.9290
148.0000,11.6900,19905.0901
149.0000,27.1000,61367.5853
150.0000,44.2000,107377.2329
151.0000,10.0000,15357.9378
152.0000,27.9200,63573.8959
153.0000,35.6000,84237.8780
154.0000,10.0000,15357.9378
155.0000,12.0800,20954.4330
156.0000,29.7100,68390.1105
157.0000,40.1600,96507.1173
158.0000,32.2900,75331.9170
159.0000,10.0000,15357.9378
160.0000,27.4100,62201.6784
161.0000,42.6400,103179.8615
162.0000,10.0000,15357.9378
163.0000,38.5100,92067.5899
164.0000,47.5600,116417.7250
165.0000,20.5200,43663.2882
166.0000,39.1800,93870.3071
167.0000,32.5600,76058.3851
168.0000,25.5400,57170.2140
169.0000,10.0000,15357.9378
170.0000,10.0000,15357.9378
171.0000,22.3000,48452.5966
172.0000,13.6800,25259.4292
173.0000,52.6700,130166.8068
174.0000,36.4300,86471.0948
175.0000,36.1900,85825.3453
176.0000,31.1000,72130.0760
177.0000,47.2300,115529.8195
178.0000,44.0700,107027.4519
179.0000,48.7500,119619.5660
180.0000,17.1200,34515.1712
181.0000,35.3400,83538.3161
182.0000,30.3300,70058.2965
183.0000,46.7800,114319.0393
184.0000,47.4900,116229.3814
185.0000,64.8900,163046.2158
186.0000,40.6100,97717.8975
187.0000,27.6100,62739.8029
188.0000,32.9000,76973.1968
189.0000,23.5800,51896.5936
190.0000,55.2500,137108.6133
