Time,target_send_rate,sum_size_increase_bytes
0.0000,10.0000,15357.9378
1.0000,10.0000,15357.9378
2.0000,10.0000,15357.9378
3.0000,10.0000,15357.9378
4.0000,10.0000,15357.9378
5.0000,10.0000,15357.9378
6.0000,10.0000,15357.9378
7.0000,10.0000,15357.9378
8.0000,10.0000,15357.9378
9.0000,10.0000,15357.9378
10.0000,17.8600,36506.2319
11.0000,10.0000,15357.9378
12.0000,11.0000,18048.5605
13.0000,10.0000,15357.9378
14.0000,10.0000,15357.9378
15.0000,10.0000,15357.9378
16.0000,10.0000,15357.9378
17.0000,10.0000,15357.9378
18.0000,10.0000,15357.9378
19.0000,17.2500,34864.9521
20.0000,10.0000,15357.9378
21.0000,19.5200,40972.6656
22.0000,10.2200,15949.8748
23.0000,10.0000,15357.9378
24.0000,10.0000,15357.9378
25.0000,10.0000,15357.9378
26.0000,10.0000,15357.9378
27.0000,14.1500,26524.0219
28.0000,15.6600,30586.8621
29.0000,10.5700,16891.5927
30.0000,15.8500,31098.0804
31.0000,10.0000,15357.9378
32.0000,13.2400,24075.5552
33.0000,12.3700,21734.7135
34.0000,14.7400,28111.4892
35.0000,10.0000,15357.9378
36.0000,15.2400,29456.8006
37.0000,10.0000,15357.9378
38.0000,18.4600,38120.6055
39.0000,22.4600,48883.0962
40.0000,10.0000,15357.9378
41.0000,10.0000,15357.9378
42.0000,22.2300,48264.2530
43.0000,18.4500,38093.6993
44.0000,18.6500,38631.8238
45.0000,14.0000,26120.4285
46.0000,10.0000,15357.9378
47.0000,27.4500,62309.3033
48.0000,10.0000,15357.9378
49.0000,19.2100,40138.5725
50.0000,14.3300,27008.3339
51.0000,12.2600,21438.7450
52.0000,22.2400,48291.1592
53.0000,10.0000,15357.9378
54.0000,20.0900,42506.3205
55.0000,24.9500,55582.7466
56.0000,15.9400,31340.2364
57.0000,10.0000,15357.9378
58.0000,20.7200,44201.4128
59.0000,21.8000,47107.2852
60.0000,10.0000,15357.9378
61.0000,10.0000,15357.9378
62.0000,34.0400,80040.5066
63.0000,25.7400,57708.3385
64.0000,16.1200,31824.5485
65.0000,25.8500,58004.3070
66.0000,30.6700,70973.1082
67.0000,17.3100,35026.3895
68.0000,18.9800,39519.7293
69.0000,23.9100,52784.4990
70.0000,28.2500,64461.8014
71.0000,31.3600,72829.6379
72.0000,35.7800,84722.1901
73.0000,31.4000,72937.2628
74.0000,28.2700,64515.6139
75.0000,20.0800,42479.4143
76.0000,10.0000,15357.9378
77.0000,20.3600,43232.7886
78.0000,13.1600,23860.3054
79.0000,28.5500,65268.9882
80.0000,25.8100,57896.6821
81.0000,20.9900,44927.8809
82.0000,19.2800,40326.9161
83.0000,23.9600,52919.0302
84.0000,24.8900,55421.3093
85.0000,22.7400,49636.4705
86.0000,26.0600,58569.3378
87.0000,36.2500,85986.7827
88.0000,25.1700,56174.6836
89.0000,19.6100,41214.8216
90.0000,15.6400,30533.0496
91.0000,26.4900,59726.3055
92.0000,35.7500,84641.4714
93.0000,37.4900,89323.1548
94.0000,22.5100,49017.6273
95.0000,20.3900,43313.5073
96.0000,33.5300,78668.2891
97.0000,30.4200,70300.4526
98.0000,31.6900,73717.5434
99.0000,42.6300,103152.9553
100.0000,35.2500,83296.1600
101.0000,25.5800,57277.8389
102.0000,36.6100,86955.4069
103.0000,19.3500,40515.2597
104.0000,44.6400,108561.1068
105.0000,29.7100,68390.1105
106.0000,21.0900,45196.9431
107.0000,38.3000,91502.5592
108.0000,25.6500,57466.1825
109.0000,27.3900,62147.8659
110.0000,17.0700,34380.6400
111.0000,20.5600,43770.9131
112.0000,44.1600,107269.6080
113.0000,18.4000,37959.1682
114.0000,32.1800,75035.9485
115.0000,33.5000,78587.5704
116.0000,34.8900,82327.5359
117.0000,32.7200,76488.8847
118.0000,33.4600,78479.9455
119.0000,37.4800,89296.2486
120.0000,23.7800,52434.7181
121.0000,33.6400,78964.2576
122.0000,40.4300,97233.5854
123.0000,24.5200,54425.7789
124.0000,41.5100,100139.4579
125.0000,39.7100,95296.3371
126.0000,38.0300,90776.0910
127.0000,46.5300,113646.3837
128.0000,41.9400,101296.4257
129.0000,29.7800,68578.4541
130.0000,50.6700,124785.5615
131.0000,39.9500,95942.0866
132.0000,43.9300,106650.7648
133.0000,41.2600,99466.8022
134.0000,46.5600,113727.1024
135.0000,55.3800,137458.3942
136.0000,51.2600,126373.0289
137.0000,33.7100,79152.6011
138.0000,36.5700,86847.7820
139.0000,43.5800,105709.0468
140.0000,34.4200,81062.9432
141.0000,53.7800,133153.3980
142.0000,45.6900,111386.2606
143.0000,44.1800,107323.4204
144.0000,52.1900,128875.3079
145.0000,31.9900,74524.7302
146.0000,37.6400,89726.7482
147.0000,42.8800,103825.6110
148.0000,37.2400,88650.4991
149.0000,37.7300,89968.9042
150.0000,38.6200,92363.5584
151.0000,37.3100,88838.8427
152.0000,40.3900,97125.9605
153.0000,51.4600,126911.1534
154.0000,51.0200,125727.2794
155.0000,47.9200,117386.3492
156.0000,57.0400,141924.8279
157.0000,26.5300,59833.9304
158.0000,49.3100,121126.3147
159.0000,57.4000,142893.4520
160.0000,56.2500,139799.2360
161.0000,36.7900,87439.7189
162.0000,25.0000,55717.2778
163.0000,54.1200,134068.2097
164.0000,52.9000,130785.6500
165.0000,51.3400,126588.2787
166.0000,39.7700,95457.7745
167.0000,52.8100,130543.4940
168.0000,41.1900,99278.4587
169.0000,57.7500,143835.1699
170.0000,38.4600,91933.0588
171.0000,49.0100,120319.1279
172.0000,66.4000,167109.0560
173.0000,35.8400,84883.6274
174.0000,50.6900,124839.3740
175.0000,59.4800,148489.9472
176.0000,46.6600,113996.1646
177.0000,58.6700,146310.5428
178.0000,35.9200,85098.8772
179.0000,47.6400,116632.9748
180.0000,36.5400,86767.0633
181.0000,58.7600,146552.6988
182.0000,38.8100,92874.7767
183.0000,59.5300,148624.4783
184.0000,47.0400,115018.6012
185.0000,47.0000,114910.9763
186.0000,42.2100,102022.8938
187.0000,33.7600,79287.1323
188.0000,71.7400,181476.9810
189.0000,64.8400,162911.6846
190.0000,62.1000,155539.3785
191.0000,58.5100,145880.0432
192.0000,39.3900,94435.3379
193.0000,48.9000,120023.1594
194.0000,45.3900,110579.0738
195.0000,48.8500,119888.6283
196.0000,50.6500,124731.7490
197.0000,57.5900,143404.6703
198.0000,44.0800,107054.3582
199.0000,71.2500,180158.5759
200.0000,67.3800,169745.8662
201.0000,61.0400,152687.3185
202.0000,61.1500,152983.2870
203.0000,69.5300,175530.7049
204.0000,63.7800,160059.6246
205.0000,54.1600,134175.8346
206.0000,58.2800,145261.2000
207.0000,58.0600,144669.2630
208.0000,45.9800,112166.5412
209.0000,65.2600,164041.7461
210.0000,58.3900,145557.1685
211.0000,47.6900,116767.5060
212.0000,48.9900,120265.3154
213.0000,41.1100,99063.2088
214.0000,52.6700,130166.8068
215.0000,61.3000,153386.8804
216.0000,52.9100,130812.5563
217.0000,52.6200,130032.2757
218.0000,53.4600,132292.3987
219.0000,63.4400,159144.8129
220.0000,62.2300,155889.1595
221.0000,57.2500,142489.8586
222.0000,45.3900,110579.0738
223.0000,52.4000,129440.3387
224.0000,49.6700,122094.9388
225.0000,68.2900,172194.3328
226.0000,52.4100,129467.2449
227.0000,61.3800,153602.1302
228.0000,81.2700,207118.6150
229.0000,73.4200,185997.2271
230.0000,66.2800,166786.1813
231.0000,55.3700,137431.4880
232.0000,50.0700,123171.1879
233.0000,54.4000,134821.5840
234.0000,71.7600,181530.7934
235.0000,63.1100,158256.9074
236.0000,45.2400,110175.4804
237.0000,45.3600,110498.3552
238.0000,56.6200,140794.7663
239.0000,57.3800,142839.6396
240.0000,49.1000,120561.2839
241.0000,55.2400,137081.7071
242.0000,64.7700,162723.3410
243.0000,61.0600,152741.1310
244.0000,65.2500,164014.8399
245.0000,61.4100,153682.8489
246.0000,78.3200,199181.2781
247.0000,68.8500,173701.0815
248.0000,73.2900,185647.4461
249.0000,53.2200,131646.6493
250.0000,59.4300,148355.4160
251.0000,78.9800,200957.0891
252.0000,78.6800,200149.9023
253.0000,77.3300,196517.5617
254.0000,52.2000,128902.2142
255.0000,65.6800,165171.8077
256.0000,74.6900,189414.3179
257.0000,62.4100,156373.4716
258.0000,52.7900,130489.6815
259.0000,64.3600,161620.1857
260.0000,62.3000,156077.5031
261.0000,85.3200,218015.6368
262.0000,59.9100,149646.9149
263.0000,67.9000,171144.9900
264.0000,76.0100,192965.9398
265.0000,70.1100,177091.2661
266.0000,60.2000,150427.1955
267.0000,72.9700,184786.4469
268.0000,65.4600,164579.8707
269.0000,74.3900,188607.1311
270.0000,76.7800,195037.7192
271.0000,77.5300,197055.6862
272.0000,60.8800,152256.8189
273.0000,63.3400,158875.7506
274.0000,67.3200,169584.4288
275.0000,72.5300,183602.5729
276.0000,73.5300,186293.1956
277.0000,61.9400,155108.8789
278.0000,62.4600,156508.0027
279.0000,57.0100,141844.1092
280.0000,63.8300,160194.1557
281.0000,73.8300,187100.3824
282.0000,68.8700,173754.8940
283.0000,69.5200,175503.7987
284.0000,59.8500,149485.4775
285.0000,72.5200,183575.6667
286.0000,58.9900,147171.5420
287.0000,69.8300,176337.8917
288.0000,74.9600,190140.7860
289.0000,77.6800,197459.2796
290.0000,59.2700,147924.9164
291.0000,63.9700,160570.8429
292.0000,76.7700,195010.8130
293.0000,67.3000,169530.6164
294.0000,61.6800,154409.3170
295.0000,64.6100,162292.8414
296.0000,80.9000,206123.0846
297.0000,82.2300,209701.6127
298.0000,57.0300,141897.9216
299.0000,62.3300,156158.2217
300.0000,79.6300,202705.9938
301.0000,76.0500,193073.5647
302.0000,66.8500,168319.8362
303.0000,64.4100,161754.7169
304.0000,58.5600,146014.5743
305.0000,72.7700,184248.3223
306.0000,77.3100,196463.7492
307.0000,66.4900,167351.2120
308.0000,67.7600,170768.3028
309.0000,59.3600,148167.0724
310.0000,62.9500,157826.4078
311.0000,87.9000,224957.4432
312.0000,58.5400,145960.7619
313.0000,65.0300,163422.9029
314.0000,54.2200,134337.2719
315.0000,57.3600,142785.8271
316.0000,62.8200,157476.6268
317.0000,70.0100,176822.2038
318.0000,69.7200,176041.9232
319.0000,65.9500,165898.2758
320.0000,71.5800,181046.4814
321.0000,75.2500,190921.0665
322.0000,67.3600,169692.0537
323.0000,68.1100,171710.0207
324.0000,76.3500,193880.7515
325.0000,72.6200,183844.7289
326.0000,65.9900,166005.9007
327.0000,67.8000,170875.9277
328.0000,70.4500,178006.0778
329.0000,58.7900,146633.4175
330.0000,81.2500,207064.8025
331.0000,69.6300,175799.7672
332.0000,63.8500,160247.9682
333.0000,82.0100,209109.6757
334.0000,69.3900,175154.0177
335.0000,67.5000,170068.7409
336.0000,76.2300,193557.8768
337.0000,59.0800,147413.6981
338.0000,66.5000,167378.1182
339.0000,63.4600,159198.6254
340.0000,79.5300,202436.9315
341.0000,70.1800,177279.6096
342.0000,81.0800,206607.3967
343.0000,80.8400,205961.6472
344.0000,65.0600,163503.6216
345.0000,66.1800,166517.1190
346.0000,73.5100,186239.3831
