Time,target_send_rate,sum_size_increase_bytes
0.0000,11.8700,20389.4022
1.0000,10.0000,15357.9378
2.0000,10.0000,15357.9378
3.0000,10.0000,15357.9378
4.0000,10.0000,15357.9378
5.0000,10.0000,15357.9378
6.0000,10.0000,15357.9378
7.0000,10.0000,15357.9378
8.0000,11.3400,18963.3722
9.0000,10.0000,15357.9378
10.0000,10.0000,15357.9378
11.0000,10.0000,15357.9378
12.0000,12.0400,20846.8080
13.0000,10.0000,15357.9378
14.0000,10.0000,15357.9378
15.0000,14.4800,27411.9273
16.0000,13.7100,25340.1479
17.0000,10.0000,15357.9378
18.0000,10.0000,15357.9378
19.0000,11.8900,20443.2146
20.0000,10.0000,15357.9378
21.0000,10.0000,15357.9378
22.0000,10.0000,15357.9378
23.0000,17.7900,36317.8884
24.0000,11.4800,19340.0594
25.0000,11.2500,18721.2161
26.0000,11.2000,18586.6850
27.0000,12.3100,21573.2762
28.0000,10.0000,15357.9378
29.0000,10.0000,15357.9378
30.0000,19.4200,40703.6033
31.0000,12.4600,21976.8696
32.0000,22.4000,48721.6588
33.0000,10.0000,15357.9378
34.0000,19.5000,40918.8531
35.0000,13.5700,24963.4607
36.0000,11.0600,18209.9978
37.0000,10.0000,15357.9378
38.0000,14.2300,26739.2717
39.0000,11.3700,19044.0909
40.0000,10.5900,16945.4052
41.0000,15.4700,30075.6438
42.0000,10.0000,15357.9378
43.0000,10.9800,17994.7480
44.0000,18.2100,37447.9499
45.0000,14.8100,28299.8328
46.0000,18.2300,37501.7623
47.0000,22.6000,49259.7834
48.0000,16.6600,33277.4847
49.0000,11.7300,20012.7150
50.0000,24.8900,55421.3093
51.0000,14.2800,26873.8028
52.0000,11.4000,19124.8095
53.0000,19.7200,41510.7901
54.0000,19.5400,41026.4780
55.0000,14.5800,27680.9896
56.0000,31.5500,73340.8562
57.0000,19.2900,40353.8223
58.0000,16.1700,31959.0796
59.0000,18.2100,37447.9499
60.0000,25.9600,58300.2755
61.0000,24.8300,55259.8719
62.0000,14.5200,27519.5522
63.0000,17.1100,34488.2649
64.0000,18.9600,39465.9169
65.0000,26.1900,58919.1187
66.0000,26.5500,59887.7429
67.0000,19.3300,40461.4473
68.0000,28.1200,64112.0205
69.0000,31.3400,72775.8254
70.0000,22.4000,48721.6588
71.0000,27.2900,61878.8036
72.0000,34.8300,82166.0985
73.0000,37.6300,89699.8420
74.0000,21.7200,46892.0354
75.0000,21.5500,46434.6296
76.0000,22.8700,49986.2515
77.0000,22.1000,47914.4720
78.0000,29.7700,68551.5479
79.0000,28.0000,63789.1457
80.0000,33.5500,78722.1015
81.0000,32.8900,76946.2906
82.0000,33.8200,79448.5696
83.0000,23.6500,52084.9372
84.0000,26.1700,58865.3063
85.0000,24.4800,54318.1540
86.0000,35.0400,82731.1293
87.0000,30.5800,70730.9522
88.0000,28.4700,65053.7384
89.0000,17.1800,34676.6085
90.0000,47.6600,116686.7873
91.0000,33.0200,77296.0715
92.0000,33.7700,79314.0385
93.0000,33.8600,79556.1945
94.0000,27.9300,63600.8022
95.0000,37.9300,90507.0288
96.0000,30.0500,69304.9222
97.0000,26.0200,58461.7129
98.0000,37.5600,89511.4984
99.0000,37.7000,89888.1856
100.0000,25.7100,57627.6198
101.0000,29.3900,67529.1112
102.0000,42.9300,103960.1421
103.0000,34.3900,80982.2246
104.0000,41.5400,100220.1766
105.0000,35.4800,83915.0033
106.0000,45.0200,109583.5435
107.0000,41.3400,99682.0521
108.0000,41.1800,99251.5524
109.0000,41.4300,99924.2081
110.0000,36.1400,85690.8142
111.0000,53.9300,133556.9914
112.0000,32.3900,75600.9792
113.0000,40.6000,97690.9913
114.0000,40.4200,97206.6792
115.0000,45.2700,110256.1991
116.0000,41.5000,100112.5517
117.0000,38.8300,92928.5892
118.0000,27.6700,62901.2403
119.0000,24.5000,54371.9664
120.0000,39.2600,94085.5569
121.0000,37.6800,89834.3731
122.0000,43.2500,104821.1413
123.0000,51.8000,127825.9651
124.0000,56.8800,141494.3282
125.0000,44.6500,108588.0131
126.0000,32.8100,76731.0407
127.0000,41.6600,100543.0513
128.0000,50.2100,123547.8751
129.0000,45.1000,109798.7933
130.0000,37.4700,89269.3424
131.0000,44.6700,108641.8255
132.0000,46.5900,113807.8210
133.0000,37.0200,88058.5622
134.0000,52.0500,128498.6208
135.0000,53.8300,133287.9291
136.0000,49.0300,120372.9403
137.0000,48.7000,119485.0349
138.0000,54.6600,135521.1459
139.0000,43.0400,104256.1106
140.0000,45.8300,111762.9478
141.0000,42.2600,102157.4249
142.0000,58.3800,145530.2622
143.0000,51.1100,125969.4355
144.0000,48.1800,118085.9111
145.0000,45.5200,110928.8548
146.0000,45.9200,112005.1039
147.0000,53.1800,131539.0244
148.0000,55.7100,138346.2997
149.0000,41.3900,99816.5832
150.0000,49.9300,122794.5007
151.0000,49.9800,122929.0319
152.0000,49.1300,120642.0026
153.0000,62.4700,156534.9089
154.0000,44.8400,109099.2314
155.0000,43.4800,105439.9846
156.0000,49.3600,121260.8458
157.0000,42.7700,103529.6425
158.0000,55.9100,138884.4242
159.0000,52.8300,130597.3064
160.0000,46.6700,114023.0708
161.0000,51.3400,126588.2787
162.0000,50.4400,124166.7183
163.0000,45.8200,111736.0416
164.0000,62.1300,155620.0972
165.0000,59.2800,147951.8226
166.0000,43.9400,106677.6710
167.0000,54.5400,135198.2712
168.0000,61.9100,155028.1602
169.0000,60.1900,150400.2892
170.0000,56.8400,141386.7033
171.0000,59.2400,147844.1977
172.0000,46.8400,114480.4767
173.0000,57.7700,143888.9824
174.0000,55.5000,137781.2690
175.0000,49.3200,121153.2209
176.0000,53.7700,133126.4918
177.0000,62.2100,155835.3470
178.0000,65.8700,165683.0260
179.0000,61.1400,152956.3808
180.0000,51.2000,126211.5915
181.0000,52.5100,129736.3072
182.0000,60.1100,150185.0394
183.0000,60.0100,149915.9772
184.0000,46.1500,112623.9471
185.0000,65.8700,165683.0260
186.0000,62.2700,155996.7844
187.0000,53.8000,133207.2104
188.0000,51.8000,127825.9651
189.0000,50.0400,123090.4692
190.0000,61.3100,153413.7866
191.0000,69.6500,175853.5796
192.0000,73.2900,185647.4461
193.0000,72.2900,182956.8235
194.0000,63.7800,160059.6246
195.0000,57.0900,142059.3590
196.0000,69.7000,175988.1108
197.0000,67.7100,170633.7717
198.0000,56.2900,139906.8609
199.0000,71.6500,181234.8250
200.0000,60.2100,150454.1017
201.0000,65.4800,164633.6831
202.0000,68.4600,172651.7387
203.0000,58.7500,146525.7926
204.0000,60.9400,152418.2562
205.0000,66.0100,166059.7131
206.0000,62.1800,155754.6283
207.0000,62.4700,156534.9089
208.0000,74.8200,189764.0988
209.0000,61.9400,155108.8789
210.0000,56.2400,139772.3297
211.0000,63.5500,159440.7814
212.0000,58.1900,145019.0439
213.0000,59.0200,147252.2607
214.0000,73.0300,184947.8842
215.0000,71.9800,182122.7304
216.0000,67.8200,170929.7402
217.0000,64.4800,161943.0605
218.0000,73.2000,185405.2901
219.0000,63.1300,158310.7199
220.0000,60.0900,150131.2270
221.0000,64.6700,162454.2788
222.0000,63.9300,160463.2180
223.0000,64.3400,161566.3733
224.0000,74.7400,189548.8490
225.0000,78.7300,200284.4334
226.0000,67.5900,170310.8969
227.0000,59.5100,148570.6658
228.0000,65.7700,165413.9637
229.0000,71.5600,180992.6689
230.0000,77.4400,196813.5302
231.0000,67.8300,170956.6464
232.0000,69.6200,175772.8610
233.0000,78.2000,198858.4034
234.0000,60.7100,151799.4130
235.0000,69.4600,175342.3613
236.0000,79.0600,201172.3389
237.0000,77.0200,195683.4687
238.0000,62.8500,157557.3455
