Time,target_send_rate,sum_size_increase_bytes
0.0000,10.0000,15357.9378
1.0000,10.0000,15357.9378
2.0000,29.8300,68712.9852
3.0000,10.0000,15357.9378
4.0000,10.0000,15357.9378
5.0000,10.0000,15357.9378
6.0000,12.0800,20954.4330
7.0000,13.3600,24398.4300
8.0000,10.0000,15357.9378
9.0000,20.9400,44793.3497
10.0000,16.1500,31905.2672
11.0000,27.0100,61125.4293
12.0000,11.9000,20470.1209
13.0000,10.0000,15357.9378
14.0000,10.0000,15357.9378
15.0000,10.0000,15357.9378
16.0000,10.0000,15357.9378
17.0000,10.0000,15357.9378
18.0000,10.0000,15357.9378
19.0000,10.0000,15357.9378
20.0000,10.0000,15357.9378
21.0000,29.9600,69062.7662
22.0000,26.1400,58784.5876
23.0000,10.0000,15357.9378
24.0000,23.6600,52111.8434
25.0000,10.0000,15357.9378
26.0000,31.4900,73179.4188
27.0000,37.8900,90399.4039
28.0000,23.3200,51197.0317
29.0000,10.0000,15357.9378
30.0000,10.0000,15357.9378
31.0000,13.5800,24990.3669
32.0000,21.8700,47295.6288
33.0000,10.0000,15357.9378
34.0000,10.0000,15357.9378
35.0000,10.0000,15357.9378
36.0000,10.0000,15357.9378
37.0000,10.0000,15357.9378
38.0000,20.1800,42748.4765
39.0000,10.0000,15357.9378
40.0000,18.8400,39143.0422
41.0000,10.0000,15357.9378
42.0000,15.5900,30398.5185
43.0000,10.0000,15357.9378
44.0000,33.1800,77726.5711
45.0000,16.7300,33465.8283
46.0000,41.2500,99439.8960
47.0000,10.0000,15357.9378
48.0000,10.0000,15357.9378
49.0000,10.0000,15357.9378
50.0000,14.6100,27761.7083
51.0000,17.5300,35618.3265
52.0000,16.4700,32766.2664
53.0000,10.0000,15357.9378
54.0000,10.0000,15357.9378
55.0000,10.0000,15357.9378
56.0000,15.6000,30425.4247
57.0000,10.0000,15357.9378
58.0000,10.0000,15357.9378
59.0000,20.6400,43986.1629
60.0000,10.0000,15357.9378
61.0000,22.1400,48022.0969
62.0000,37.0800,88219.9995
63.0000,10.0000,15357.9378
64.0000,23.6100,51977.3123
65.0000,14.0100,26147.3347
66.0000,31.9500,74417.1053
67.0000,10.0000,15357.9378
68.0000,10.0000,15357.9378
69.0000,29.4300,67636.7361
70.0000,32.9100,77000.1030
71.0000,23.6000,51950.4060
72.0000,27.0800,61313.7729
73.0000,38.2100,91260.4031
74.0000,36.9600,87897.1248
75.0000,10.0000,15357.9378
76.0000,21.1500,45358.3805
77.0000,38.5600,92202.1211
78.0000,22.1700,48102.8156
79.0000,10.0000,15357.9378
80.0000,10.6400,17079.9363
81.0000,10.0000,15357.9378
82.0000,10.0000,15357.9378
83.0000,10.0000,15357.9378
84.0000,51.6400,127395.4655
85.0000,18.6200,38551.1052
86.0000,34.8300,82166.0985
87.0000,36.3900,86363.4699
88.0000,26.0700,58596.2440
89.0000,18.5500,38362.7616
90.0000,10.0000,15357.9378
91.0000,42.9300,103960.1421
92.0000,21.0400,45062.4120
93.0000,25.6100,57358.5576
94.0000,10.0000,15357.9378
95.0000,42.3300,102345.7685
96.0000,35.9200,85098.8772
97.0000,32.6900,76408.1660
98.0000,32.9300,77053.9155
99.0000,10.0000,15357.9378
100.0000,38.4600,91933.0588
101.0000,19.7000,41456.9776
102.0000,32.6200,76219.8224
103.0000,26.2800,59161.2748
104.0000,24.4100,54129.8104
105.0000,10.0000,15357.9378
106.0000,16.9800,34138.4840
107.0000,25.1400,56093.9649
108.0000,47.8900,117305.6305
109.0000,40.2600,96776.1796
110.0000,47.8100,117090.3807
111.0000,28.4300,64946.1135
112.0000,26.6100,60049.1802
113.0000,10.0000,15357.9378
114.0000,11.7100,19958.9026
115.0000,29.1800,66964.0805
116.0000,19.9800,42210.3520
117.0000,10.0000,15357.9378
118.0000,17.8300,36425.5133
119.0000,33.3600,78210.8832
120.0000,31.3900,72910.3566
121.0000,10.0000,15357.9378
122.0000,21.4600,46192.4735
123.0000,10.0000,15357.9378
124.0000,42.1300,101807.6440
125.0000,31.5600,73367.7624
126.0000,48.0100,117628.5052
127.0000,27.8000,63251.0212
128.0000,27.3100,61932.6161
129.0000,33.2000,77780.3836
130.0000,17.5800,35752.8576
131.0000,34.2400,80578.6312
132.0000,10.0000,15357.9378
133.0000,24.3000,53833.8419
134.0000,34.4200,81062.9432
135.0000,14.5400,27573.3647
136.0000,22.4800,48936.9086
137.0000,10.0000,15357.9378
138.0000,51.4800,126964.9659
139.0000,12.3400,21653.9948
140.0000,28.0600,63950.5831
141.0000,52.6100,130005.3695
142.0000,31.0400,71968.6386
143.0000,15.0600,28972.4885
144.0000,42.1000,101726.9253
145.0000,14.1600,26550.9281
146.0000,24.4700,54291.2477
147.0000,10.0000,15357.9378
148.0000,27.3900,62147.8659
149.0000,30.7900,71295.9830
150.0000,10.0000,15357.9378
151.0000,50.2300,123601.6875
152.0000,10.0000,15357.9378
153.0000,35.7300,84587.6589
154.0000,34.8000,82085.3798
155.0000,40.2500,96749.2734
156.0000,29.5700,68013.4233
157.0000,51.6400,127395.4655
158.0000,24.7000,54910.0910
159.0000,45.4600,110767.4174
160.0000,58.0900,144749.9817
161.0000,56.9000,141548.1407
162.0000,23.6000,51950.4060
163.0000,36.6400,87036.1255
164.0000,41.7800,100865.9260
165.0000,39.0400,93493.6199
166.0000,45.3000,110336.9178
167.0000,23.7500,52353.9994
168.0000,62.6900,157126.8459
169.0000,50.3200,123843.8436
170.0000,62.4100,156373.4716
171.0000,41.0700,98955.5839
172.0000,64.3500,161593.2795
173.0000,36.3400,86228.9387
174.0000,25.6200,57385.4638
175.0000,31.0000,71861.0137
176.0000,18.2400,37528.6686
177.0000,10.0000,15357.9378
178.0000,32.7400,76542.6972
179.0000,38.4200,91825.4339
180.0000,26.9700,61017.8044
181.0000,33.8800,79610.0070
182.0000,36.9300,87816.4061
183.0000,64.8500,162938.5909
184.0000,34.5100,81305.0993
185.0000,24.5400,54479.5913
186.0000,24.0900,53268.8111
187.0000,32.0700,74739.9800
188.0000,61.2400,153225.4430
189.0000,60.7300,151853.2255
190.0000,10.0000,15357.9378
191.0000,10.0000,15357.9378
192.0000,33.0800,77457.5089
193.0000,41.3000,99574.4272
194.0000,21.6200,46622.9732
195.0000,37.2200,88596.6867
196.0000,20.8700,44605.0062
197.0000,58.8800,146875.5736
198.0000,36.9200,87789.4999
199.0000,57.8700,144158.0447
200.0000,30.5300,70596.4211
201.0000,39.3100,94220.0881
202.0000,38.6200,92363.5584
203.0000,55.7600,138480.8308
204.0000,39.6300,95081.0873
205.0000,46.7900,114345.9456
206.0000,27.0000,61098.5231
207.0000,24.0300,53107.3738
208.0000,32.3400,75466.4481
209.0000,53.8400,133314.8353
210.0000,37.5600,89511.4984
211.0000,48.7800,119700.2847
212.0000,25.9100,58165.7444
213.0000,73.8000,187019.6637
214.0000,23.7300,52300.1870
215.0000,34.7700,82004.6612
216.0000,52.4300,129521.0574
217.0000,52.9900,131027.8061
218.0000,33.4600,78479.9455
219.0000,55.8500,138722.9869
220.0000,20.8400,44524.2875
221.0000,46.3200,113081.3529
222.0000,40.7000,97960.0536
223.0000,18.1400,37259.6063
224.0000,57.3800,142839.6396
225.0000,42.2000,101995.9875
226.0000,49.9700,122902.1256
227.0000,37.7000,89888.1856
228.0000,62.6600,157046.1272
229.0000,32.8800,76919.3843
230.0000,40.3900,97125.9605
231.0000,22.3300,48533.3152
232.0000,52.1800,128848.4017
233.0000,31.9800,74497.8239
234.0000,29.4500,67690.5486
235.0000,45.9800,112166.5412
236.0000,10.0000,15357.9378
237.0000,74.4400,188741.6622
238.0000,48.8000,119754.0971
239.0000,41.3700,99762.7707
240.0000,50.2700,123709.3124
241.0000,44.3800,107861.5450
242.0000,65.5300,164768.2143
243.0000,44.1500,107242.7017
244.0000,55.5100,137808.1752
245.0000,77.6100,197270.9360
246.0000,35.0800,82838.7542
247.0000,59.8400,149458.5713
248.0000,46.9200,114695.7265
249.0000,36.2800,86067.5014
250.0000,46.6900,114076.8833
251.0000,53.5400,132507.6485
252.0000,40.6700,97879.3349
253.0000,27.7800,63197.2088
254.0000,53.4000,132130.9614
255.0000,64.0700,160839.9052
256.0000,58.6800,146337.4490
257.0000,50.5300,124408.8743
258.0000,48.7000,119485.0349
259.0000,69.6300,175799.7672
260.0000,32.2700,75278.1045
261.0000,53.3600,132023.3365
262.0000,38.2300,91314.2156
263.0000,26.3300,59295.8059
264.0000,57.5800,143377.7641
265.0000,58.8300,146741.0424
266.0000,54.7700,135817.1144
267.0000,54.5900,135332.8023
268.0000,64.8000,162804.0597
269.0000,38.3200,91556.3716
270.0000,51.9100,128121.9336
271.0000,56.5300,140552.6103
272.0000,33.4800,78533.7579
273.0000,51.9100,128121.9336
274.0000,53.8800,133422.4602
275.0000,32.7600,76596.5096
276.0000,77.5500,197109.4987
277.0000,56.3100,139960.6733
278.0000,51.4400,126857.3409
279.0000,53.4000,132130.9614
280.0000,49.5900,121879.6890
281.0000,53.1800,131539.0244
282.0000,12.2700,21465.6513
283.0000,17.6600,35968.1074
284.0000,46.9200,114695.7265
285.0000,32.7200,76488.8847
286.0000,47.3500,115852.6943
287.0000,52.7900,130489.6815
288.0000,42.7600,103502.7362
289.0000,36.7500,87332.0940
290.0000,33.6900,79098.7887
291.0000,70.3400,177710.1093
292.0000,45.3000,110336.9178
293.0000,56.5300,140552.6103
294.0000,17.7100,36102.6385
295.0000,49.9800,122929.0319
296.0000,60.4600,151126.7574
297.0000,38.6100,92336.6522
298.0000,67.8200,170929.7402
299.0000,36.7800,87412.8127
300.0000,60.0300,149969.7896
301.0000,53.4800,132346.2112
302.0000,47.2800,115664.3507
303.0000,69.5800,175665.2360
304.0000,48.9400,120130.7843
305.0000,38.8600,93009.3079
306.0000,32.8800,76919.3843
307.0000,42.2600,102157.4249
308.0000,71.1400,179862.6074
309.0000,34.8500,82219.9110
310.0000,38.3900,91744.7152
311.0000,51.2400,126319.2164
312.0000,52.7600,130408.9629
313.0000,47.5500,116390.8188
314.0000,51.6400,127395.4655
315.0000,75.1500,190652.0043
316.0000,54.9700,136355.2389
317.0000,59.9200,149673.8211
318.0000,40.6000,97690.9913
319.0000,71.1800,179970.2323
320.0000,21.5400,46407.7233
321.0000,34.4600,81170.5681
322.0000,73.3100,185701.2586
323.0000,63.9700,160570.8429
324.0000,51.8200,127879.7776
325.0000,79.8300,203244.1183
326.0000,56.7900,141252.1722
327.0000,54.3600,134713.9591
328.0000,49.0400,120399.8466
329.0000,52.3700,129359.6200
330.0000,56.6600,140902.3912
331.0000,55.7900,138561.5495
332.0000,55.7500,138453.9246
333.0000,48.0600,117763.0363
334.0000,60.1400,150265.7581
335.0000,26.0000,58407.9004
336.0000,41.5300,100193.2704
337.0000,34.4500,81143.6619
338.0000,26.2500,59080.5561
339.0000,67.9000,171144.9900
340.0000,34.6200,81601.0678
341.0000,60.3500,150830.7889
342.0000,55.9800,139072.7678
343.0000,50.0200,123036.6568
344.0000,30.8000,71322.8892
345.0000,53.4100,132157.8676
346.0000,49.6900,122148.7513
