Time,target_send_rate,sum_size_increase_bytes
0.0000,10.0000,15357.9378
1.0000,10.5100,16730.1554
2.0000,10.0000,15357.9378
3.0000,10.0000,15357.9378
4.0000,11.0000,18048.5605
5.0000,10.0000,15357.9378
6.0000,10.0000,15357.9378
7.0000,10.0000,15357.9378
8.0000,10.0000,15357.9378
9.0000,10.0000,15357.9378
10.0000,10.0000,15357.9378
11.0000,10.0000,15357.9378
12.0000,10.0000,15357.9378
13.0000,10.0000,15357.9378
14.0000,12.9600,23322.1809
15.0000,10.0000,15357.9378
16.0000,10.0000,15357.9378
17.0000,10.0000,15357.9378
18.0000,10.0000,15357.9378
19.0000,10.0000,15357.9378
20.0000,10.0000,15357.9378
21.0000,10.0000,15357.9378
22.0000,25.1300,56067.0587
23.0000,10.0000,15357.9378
24.0000,14.5200,27519.5522
25.0000,10.0000,15357.9378
26.0000,10.0000,15357.9378
27.0000,18.6700,38685.6363
28.0000,13.2500,24102.4615
29.0000,10.0000,15357.9378
30.0000,10.0000,15357.9378
31.0000,16.0300,31582.3925
32.0000,10.0000,15357.9378
33.0000,10.0000,15357.9378
34.0000,12.4500,21949.9633
35.0000,10.0000,15357.9378
36.0000,10.0000,15357.9378
37.0000,40.2400,96722.3671
38.0000,18.8400,39143.0422
39.0000,10.0000,15357.9378
40.0000,10.0000,15357.9378
41.0000,10.2900,16138.2184
42.0000,14.1500,26524.0219
43.0000,10.0000,15357.9378
44.0000,10.6700,17160.6550
45.0000,29.4500,67690.5486
46.0000,11.4500,19259.3407
47.0000,10.0000,15357.9378
48.0000,10.6900,17214.4675
49.0000,23.8100,52515.4368
50.0000,10.0000,15357.9378
51.0000,16.3100,32335.7668
52.0000,10.0000,15357.9378
53.0000,10.0000,15357.9378
54.0000,10.0000,15357.9378
55.0000,26.3400,59322.7121
56.0000,30.9100,71618.8577
57.0000,12.9100,23187.6498
58.0000,10.0000,15357.9378
59.0000,30.8600,71484.3266
60.0000,21.2800,45708.1614
61.0000,10.0000,15357.9378
62.0000,40.4600,97314.3041
63.0000,32.0800,74766.8862
64.0000,18.8400,39143.0422
65.0000,20.1200,42587.0392
66.0000,16.5500,32981.5163
67.0000,27.2900,61878.8036
68.0000,28.5600,65295.8944
69.0000,18.4200,38012.9806
70.0000,25.8500,58004.3070
71.0000,10.0000,15357.9378
72.0000,10.0000,15357.9378
73.0000,33.0600,77403.6964
74.0000,11.8100,20227.9648
75.0000,10.0000,15357.9378
76.0000,21.0900,45196.9431
77.0000,40.1000,96345.6800
78.0000,35.3600,83592.1285
79.0000,24.1200,53349.5298
80.0000,15.3200,29672.0504
81.0000,10.0000,15357.9378
82.0000,19.3600,40542.1659
