Time,target_send_rate,sum_size_increase_bytes
0.0000,10.0000,15357.9378
1.0000,27.5700,62632.1780
2.0000,15.2200,29402.9881
3.0000,26.2400,59053.6499
4.0000,10.0000,15357.9378
5.0000,10.0000,15357.9378
6.0000,44.6500,108588.0131
7.0000,14.0500,26254.9596
8.0000,10.0000,15357.9378
9.0000,10.0000,15357.9378
10.0000,10.0000,15357.9378
11.0000,12.6000,22353.5567
12.0000,18.9200,39358.2920
13.0000,10.0000,15357.9378
14.0000,10.0000,15357.9378
15.0000,10.0000,15357.9378
16.0000,26.8900,60802.5546
17.0000,10.0000,15357.9378
18.0000,43.2800,104901.8600
19.0000,14.7900,28246.0204
20.0000,10.0000,15357.9378
21.0000,10.0000,15357.9378
22.0000,15.8000,30963.5493
23.0000,13.4300,24586.7735
24.0000,10.0000,15357.9378
25.0000,10.0000,15357.9378
26.0000,10.0000,15357.9378
27.0000,18.6600,38658.7301
28.0000,10.0000,15357.9378
29.0000,39.5900,94973.4624
30.0000,26.5700,59941.5553
31.0000,10.0000,15357.9378
32.0000,20.9300,44766.4435
33.0000,10.5900,16945.4052
34.0000,10.0000,15357.9378
35.0000,10.0000,15357.9378
36.0000,37.2800,88758.1240
37.0000,10.0000,15357.9378
38.0000,10.6900,17214.4675
39.0000,10.0000,15357.9378
40.0000,10.0000,15357.9378
41.0000,36.4800,86605.6259
42.0000,27.3700,62094.0535
43.0000,30.5200,70569.5148
44.0000,14.3200,26981.4277
45.0000,33.7000,79125.6949
46.0000,10.0000,15357.9378
47.0000,10.0000,15357.9378
48.0000,10.0000,15357.9378
49.0000,10.0000,15357.9378
50.0000,10.4700,16622.5305
51.0000,22.4500,48856.1900
52.0000,28.5800,65349.7069
53.0000,10.0000,15357.9378
54.0000,10.0000,15357.9378
55.0000,10.0000,15357.9378
56.0000,11.9000,20470.1209
57.0000,10.0000,15357.9378
58.0000,20.4300,43421.1322
59.0000,39.3200,94246.9943
60.0000,21.6500,46703.6918
61.0000,10.0000,15357.9378
62.0000,10.0000,15357.9378
63.0000,14.2300,26739.2717
64.0000,33.1800,77726.5711
65.0000,25.8200,57923.5883
66.0000,38.2300,91314.2156
67.0000,15.0700,28999.3947
68.0000,64.3500,161593.2795
69.0000,10.0000,15357.9378
70.0000,10.0000,15357.9378
71.0000,12.9800,23375.9933
72.0000,36.6600,87089.9380
73.0000,39.3100,94220.0881
74.0000,10.0000,15357.9378
75.0000,17.9400,36721.4818
76.0000,10.0000,15357.9378
77.0000,10.8700,17698.7795
78.0000,17.2900,34972.5770
79.0000,10.0000,15357.9378
80.0000,10.0000,15357.9378
81.0000,10.0000,15357.9378
82.0000,10.0000,15357.9378
83.0000,10.0000,15357.9378
84.0000,36.8900,87708.7812
85.0000,35.4800,83915.0033
86.0000,10.0000,15357.9378
87.0000,10.0000,15357.9378
88.0000,10.0000,15357.9378
89.0000,18.7500,38900.8861
90.0000,10.0000,15357.9378
91.0000,10.0000,15357.9378
92.0000,39.9600,95968.9928
93.0000,14.8800,28488.1764
94.0000,10.0000,15357.9378
95.0000,22.1600,48075.9094
96.0000,42.8900,103852.5172
97.0000,10.0000,15357.9378
98.0000,49.1200,120615.0964
99.0000,56.9100,141575.0469
100.0000,70.4600,178032.9840
