@relation 's2_dynamic_rate_d2_alpha0.2_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
0.00,10.00,15357.9378
1.00,10.00,15357.9378
2.00,10.00,15357.9378
3.00,11.48,19340.0594
4.00,10.00,15357.9378
5.00,68.20,171952.1768
6.00,10.00,15357.9378
7.00,10.00,15357.9378
8.00,10.00,15357.9378
9.00,13.47,24694.3985
10.00,18.41,37986.0744
11.00,34.77,82004.6612
12.00,10.00,15357.9378
13.00,10.00,15357.9378
14.00,10.00,15357.9378
15.00,25.01,55744.184
16.00,10.00,15357.9378
17.00,10.00,15357.9378
18.00,30.92,71645.7639
19.00,10.00,15357.9378
20.00,32.82,76757.947
21.00,10.00,15357.9378
22.00,10.00,15357.9378
23.00,12.35,21680.9011
24.00,10.00,15357.9378
25.00,10.00,15357.9378
26.00,10.00,15357.9378
27.00,24.78,55125.3408
28.00,17.70,36075.7323
29.00,10.01,15384.844
30.00,35.66,84399.3153
31.00,10.00,15357.9378
32.00,10.00,15357.9378
33.00,10.00,15357.9378
34.00,19.20,40111.6663
35.00,31.67,73663.7309
36.00,33.80,79394.7572
37.00,10.00,15357.9378
38.00,10.00,15357.9378
39.00,26.60,60022.274
40.00,32.86,76865.5719
41.00,10.00,15357.9378
42.00,10.00,15357.9378
43.00,10.00,15357.9378
44.00,10.00,15357.9378
45.00,30.19,69681.6094
46.00,10.00,15357.9378
47.00,10.00,15357.9378
48.00,34.25,80605.5374
49.00,10.00,15357.9378
50.00,32.99,77215.3528
51.00,42.91,103906.3296
52.00,10.00,15357.9378
53.00,10.00,15357.9378
54.00,40.40,97152.8668
55.00,10.00,15357.9378
56.00,15.63,30506.1434
57.00,51.75,127691.434
58.00,19.04,39681.1667
59.00,10.00,15357.9378
60.00,11.00,18048.5605
61.00,10.00,15357.9378
62.00,10.00,15357.9378
63.00,18.84,39143.0422
64.00,10.00,15357.9378
65.00,10.18,15842.2499
66.00,66.02,166086.6194
67.00,10.00,15357.9378
68.00,20.87,44605.0062
69.00,24.09,53268.8111
70.00,44.28,107592.4827
71.00,10.00,15357.9378
72.00,25.91,58165.7444
73.00,10.00,15357.9378
74.00,10.00,15357.9378
75.00,10.00,15357.9378
76.00,10.00,15357.9378
77.00,10.00,15357.9378
78.00,10.00,15357.9378
79.00,10.00,15357.9378
80.00,28.89,66183.7999
81.00,49.62,121960.4077
82.00,18.68,38712.5425
83.00,23.78,52434.7181
84.00,10.00,15357.9378
85.00,33.71,79152.6011
86.00,10.00,15357.9378
87.00,10.00,15357.9378
88.00,10.00,15357.9378
89.00,10.00,15357.9378
90.00,10.00,15357.9378
91.00,10.00,15357.9378
92.00,10.00,15357.9378
93.00,16.26,32201.2357
94.00,10.00,15357.9378
95.00,11.98,20685.3707
96.00,10.00,15357.9378
97.00,10.00,15357.9378
98.00,10.00,15357.9378
99.00,10.00,15357.9378
100.00,10.00,15357.9378
101.00,26.90,60829.4608
102.00,10.00,15357.9378
103.00,25.42,56847.3393
104.00,10.76,17402.811
105.00,37.70,89888.1856
106.00,10.00,15357.9378
107.00,10.00,15357.9378
108.00,46.41,113323.509
109.00,27.05,61233.0542
110.00,10.00,15357.9378
111.00,10.00,15357.9378
112.00,29.00,66479.7684
113.00,24.03,53107.3738
114.00,26.65,60156.8051
115.00,19.74,41564.6025
116.00,18.73,38847.0737
117.00,10.00,15357.9378
118.00,10.00,15357.9378
119.00,10.00,15357.9378
120.00,52.29,129144.3702
121.00,10.00,15357.9378
122.00,13.54,24882.742
123.00,12.66,22514.9941
124.00,63.39,159010.2818
125.00,24.37,54022.1855
126.00,41.75,100785.2073
127.00,10.00,15357.9378
128.00,10.00,15357.9378
129.00,50.12,123305.719
130.00,29.45,67690.5486
131.00,10.00,15357.9378
132.00,10.00,15357.9378
133.00,10.00,15357.9378
134.00,19.51,40945.7593
135.00,34.29,80713.1623
136.00,44.76,108883.9816
137.00,17.97,36802.2004
138.00,31.59,73448.4811
139.00,31.32,72722.013
140.00,22.53,49071.4398
141.00,31.52,73260.1375
142.00,10.00,15357.9378
143.00,24.56,54533.4038
144.00,22.08,47860.6596
145.00,10.00,15357.9378
146.00,10.00,15357.9378
147.00,10.00,15357.9378
148.00,10.00,15357.9378
149.00,10.00,15357.9378
150.00,10.00,15357.9378
151.00,10.00,15357.9378
152.00,10.00,15357.9378
153.00,44.46,108076.7948
154.00,18.00,36882.9191
155.00,18.72,38820.1674
156.00,18.08,37098.1689
157.00,10.00,15357.9378
158.00,10.00,15357.9378
159.00,54.40,134821.584
160.00,10.00,15357.9378
161.00,32.21,75116.6671
162.00,10.00,15357.9378
163.00,10.00,15357.9378
164.00,18.85,39169.9484
165.00,10.00,15357.9378
166.00,27.22,61690.4601
167.00,16.38,32524.1104
168.00,10.00,15357.9378
169.00,12.49,22057.5882
170.00,26.21,58972.9312
171.00,10.00,15357.9378
172.00,10.00,15357.9378
173.00,10.00,15357.9378
174.00,10.00,15357.9378
175.00,10.00,15357.9378
176.00,47.38,115933.4129
177.00,10.00,15357.9378
178.00,41.20,99305.3649
179.00,10.00,15357.9378
180.00,10.00,15357.9378
181.00,10.00,15357.9378
182.00,10.00,15357.9378
183.00,10.00,15357.9378
184.00,10.00,15357.9378
185.00,10.00,15357.9378
186.00,10.00,15357.9378
187.00,10.00,15357.9378
188.00,30.30,69977.5779
189.00,10.00,15357.9378
190.00,51.54,127126.4032
191.00,10.00,15357.9378
192.00,10.00,15357.9378
193.00,46.82,114426.6642
194.00,38.76,92740.2456
195.00,10.00,15357.9378
196.00,10.00,15357.9378
197.00,46.89,114615.0078
198.00,10.00,15357.9378
199.00,10.00,15357.9378
200.00,16.17,31959.0796
201.00,10.00,15357.9378
202.00,10.00,15357.9378
203.00,10.00,15357.9378
204.00,31.15,72264.6071
205.00,10.00,15357.9378
206.00,50.66,124758.6553
207.00,47.07,115099.3199
208.00,10.00,15357.9378
209.00,10.00,15357.9378
210.00,10.00,15357.9378
211.00,38.28,91448.7467
212.00,10.00,15357.9378
213.00,37.73,89968.9042
214.00,53.42,132184.7738
215.00,10.00,15357.9378
216.00,10.00,15357.9378
217.00,21.20,45492.9116
218.00,11.19,18559.7788
219.00,18.83,39116.1359
220.00,46.12,112543.2284
221.00,23.60,51950.406
222.00,32.22,75143.5734
223.00,10.00,15357.9378
224.00,10.03,15438.6565
225.00,42.06,101619.3004
226.00,52.27,129090.5578
227.00,23.60,51950.406
228.00,32.20,75089.7609
229.00,10.00,15357.9378
230.00,61.87,154920.5353
231.00,29.44,67663.6424
232.00,19.30,40380.7286
233.00,10.00,15357.9378
234.00,57.92,144292.5758
235.00,34.51,81305.0993
236.00,58.31,145341.9186
237.00,10.00,15357.9378
238.00,15.08,29026.3009
239.00,10.00,15357.9378
240.00,26.43,59564.8682
241.00,10.00,15357.9378
242.00,10.00,15357.9378
243.00,12.09,20981.3392
244.00,24.87,55367.4968
245.00,10.00,15357.9378
246.00,23.53,51762.0624
247.00,10.00,15357.9378
248.00,10.00,15357.9378
249.00,13.49,24748.2109
250.00,42.44,102641.737
251.00,10.00,15357.9378
252.00,17.83,36425.5133
253.00,40.70,97960.0536
254.00,10.00,15357.9378
255.00,35.79,84749.0963
256.00,41.39,99816.5832
257.00,10.81,17537.3422
258.00,53.65,132803.617
259.00,41.34,99682.0521
260.00,32.15,74955.2298
261.00,39.57,94919.6499
262.00,23.41,51439.1877
263.00,10.00,15357.9378
264.00,28.30,64596.3325
265.00,60.79,152014.6628
266.00,11.89,20443.2146
267.00,22.85,49932.439
268.00,27.90,63520.0835
269.00,10.00,15357.9378
270.00,50.24,123628.5938
271.00,38.56,92202.1211
272.00,10.00,15357.9378
273.00,10.00,15357.9378
274.00,40.77,98148.3971
275.00,15.23,29429.8943
276.00,10.00,15357.9378
277.00,10.00,15357.9378
278.00,10.00,15357.9378
279.00,22.07,47833.7534
280.00,10.00,15357.9378
281.00,10.00,15357.9378
282.00,66.23,166651.6501
283.00,10.00,15357.9378
284.00,42.80,103610.3611
285.00,10.00,15357.9378
286.00,45.70,111413.1669
287.00,31.09,72103.1698
288.00,21.45,46165.5673
289.00,15.15,29214.6445
290.00,49.85,122579.2509
291.00,62.97,157880.2202
292.00,10.00,15357.9378
293.00,24.36,53995.2792
294.00,10.00,15357.9378
295.00,18.41,37986.0744
296.00,54.13,134095.1159
297.00,10.00,15357.9378
298.00,38.26,91394.9343
299.00,30.06,69331.8284
300.00,57.17,142274.6088
301.00,10.00,15357.9378
302.00,12.62,22407.3692
303.00,10.00,15357.9378
304.00,13.13,23779.5867
305.00,35.15,83027.0978
306.00,32.44,75735.5104
307.00,10.00,15357.9378
308.00,10.00,15357.9378
309.00,10.00,15357.9378
310.00,20.71,44174.5065
311.00,10.00,15357.9378
312.00,10.00,15357.9378
313.00,10.00,15357.9378
314.00,13.77,25501.5853
315.00,13.06,23591.2432
316.00,10.00,15357.9378
317.00,10.00,15357.9378
318.00,19.52,40972.6656
319.00,10.00,15357.9378
320.00,34.85,82219.911
321.00,22.24,48291.1592
322.00,16.87,33842.5155
323.00,27.57,62632.178
324.00,15.23,29429.8943
325.00,10.00,15357.9378
326.00,10.00,15357.9378
327.00,10.00,15357.9378
328.00,51.08,125888.7168
329.00,10.00,15357.9378
330.00,20.45,43474.9446
331.00,40.24,96722.3671
332.00,32.29,75331.917
333.00,67.95,171279.5211
334.00,10.00,15357.9378
335.00,22.18,48129.7218
336.00,24.93,55528.9342
337.00,22.18,48129.7218
338.00,41.80,100919.7385
339.00,20.59,43851.6318
340.00,18.25,37555.5748
341.00,66.47,167297.3996
342.00,30.59,70757.8584
343.00,59.39,148247.7911
344.00,14.30,26927.6153
345.00,20.91,44712.6311
346.00,31.77,73932.7932
347.00,10.00,15357.9378
348.00,10.00,15357.9378
349.00,10.57,16891.5927
350.00,10.00,15357.9378
351.00,10.00,15357.9378
352.00,50.23,123601.6875
353.00,60.15,150292.6643
354.00,44.77,108910.8878
355.00,29.82,68686.079
356.00,61.16,153010.1932
357.00,25.02,55771.0902
358.00,31.44,73044.8877
359.00,36.65,87063.0318
360.00,28.38,64811.5824
361.00,25.07,55905.6213
362.00,26.58,59968.4616
363.00,26.84,60668.0235
364.00,71.35,180427.6382
365.00,41.34,99682.0521
366.00,10.00,15357.9378
367.00,29.18,66964.0805
368.00,62.92,157745.6891
369.00,10.00,15357.9378
370.00,10.00,15357.9378
371.00,62.83,157503.5331
372.00,10.00,15357.9378
373.00,10.00,15357.9378
374.00,21.04,45062.412
375.00,21.30,45761.9739
376.00,39.49,94704.4001
377.00,19.35,40515.2597
378.00,26.24,59053.6499
379.00,10.00,15357.9378
380.00,16.27,32228.1419
381.00,60.32,150750.0702
382.00,60.08,150104.3208
383.00,61.83,154812.9104
384.00,29.28,67233.1427
385.00,13.31,24263.8988
386.00,51.01,125700.3732
387.00,65.87,165683.026
388.00,26.91,60856.367
