@relation 's4_dynamic_rate_d2_alpha0.1_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
0.00,10.00,15357.9378
1.00,10.00,15357.9378
2.00,10.00,15357.9378
3.00,10.00,15357.9378
4.00,10.00,15357.9378
5.00,10.00,15357.9378
6.00,21.43,46111.7548
7.00,18.67,38685.6363
8.00,10.00,15357.9378
9.00,42.58,103018.4242
10.00,10.00,15357.9378
11.00,10.00,15357.9378
12.00,10.00,15357.9378
13.00,10.00,15357.9378
14.00,10.00,15357.9378
15.00,10.00,15357.9378
16.00,59.61,148839.7281
17.00,23.90,52757.5928
18.00,33.91,79690.7257
19.00,13.25,24102.4615
20.00,48.58,119162.1601
21.00,10.00,15357.9378
22.00,10.00,15357.9378
23.00,29.84,68739.8914
24.00,10.00,15357.9378
25.00,10.00,15357.9378
26.00,10.00,15357.9378
27.00,21.36,45923.4113
28.00,10.00,15357.9378
29.00,27.16,61529.0227
30.00,10.00,15357.9378
31.00,10.00,15357.9378
32.00,10.00,15357.9378
33.00,15.67,30613.7683
34.00,10.00,15357.9378
35.00,10.00,15357.9378
36.00,13.20,23967.9303
37.00,57.59,143404.6703
38.00,13.57,24963.4607
39.00,10.00,15357.9378
40.00,10.00,15357.9378
41.00,10.00,15357.9378
42.00,10.00,15357.9378
43.00,27.11,61394.4916
44.00,16.23,32120.517
45.00,46.24,112866.1031
46.00,42.77,103529.6425
47.00,23.59,51923.4998
48.00,10.00,15357.9378
49.00,10.00,15357.9378
50.00,14.68,27950.0519
51.00,23.84,52596.1555
52.00,10.00,15357.9378
53.00,10.00,15357.9378
54.00,29.45,67690.5486
55.00,10.00,15357.9378
56.00,10.00,15357.9378
57.00,25.83,57950.4946
58.00,10.00,15357.9378
59.00,10.00,15357.9378
60.00,71.62,181154.1063
61.00,39.53,94812.025
62.00,37.91,90453.2163
63.00,22.63,49340.502
64.00,10.00,15357.9378
65.00,10.00,15357.9378
66.00,10.00,15357.9378
67.00,10.00,15357.9378
68.00,21.43,46111.7548
69.00,10.00,15357.9378
70.00,14.75,28138.3955
71.00,10.00,15357.9378
72.00,10.00,15357.9378
73.00,10.00,15357.9378
74.00,13.14,23806.493
75.00,10.00,15357.9378
76.00,10.00,15357.9378
77.00,53.15,131458.3057
78.00,10.00,15357.9378
79.00,10.00,15357.9378
80.00,33.87,79583.1008
81.00,10.00,15357.9378
82.00,32.40,75627.8855
83.00,24.80,55179.1532
84.00,19.67,41376.259
85.00,35.12,82946.3791
86.00,36.76,87359.0003
87.00,22.48,48936.9086
88.00,12.30,21546.3699
89.00,10.00,15357.9378
90.00,10.67,17160.655
91.00,10.00,15357.9378
92.00,16.28,32255.0481
93.00,10.00,15357.9378
94.00,43.93,106650.7648
95.00,10.00,15357.9378
96.00,11.48,19340.0594
97.00,30.74,71161.4518
98.00,10.00,15357.9378
99.00,75.30,191055.5977
100.00,10.00,15357.9378
101.00,10.00,15357.9378
102.00,10.00,15357.9378
103.00,84.26,215163.5767
104.00,10.00,15357.9378
105.00,50.10,123251.9066
106.00,10.00,15357.9378
107.00,10.00,15357.9378
108.00,39.32,94246.9943
109.00,10.00,15357.9378
110.00,16.03,31582.3925
111.00,10.00,15357.9378
112.00,19.08,39788.7916
113.00,45.95,112085.8225
114.00,43.99,106812.2021
115.00,10.00,15357.9378
116.00,10.00,15357.9378
117.00,10.00,15357.9378
118.00,18.52,38282.0429
119.00,86.45,221056.0404
120.00,31.67,73663.7309
121.00,10.00,15357.9378
122.00,10.00,15357.9378
123.00,10.00,15357.9378
124.00,10.00,15357.9378
125.00,10.00,15357.9378
126.00,10.00,15357.9378
127.00,11.44,19232.4344
128.00,31.15,72264.6071
129.00,19.83,41806.7586
130.00,10.00,15357.9378
131.00,10.00,15357.9378
132.00,10.00,15357.9378
133.00,10.00,15357.9378
134.00,10.00,15357.9378
135.00,34.16,80363.3813
136.00,10.00,15357.9378
137.00,39.39,94435.3379
138.00,10.00,15357.9378
139.00,10.00,15357.9378
140.00,10.00,15357.9378
141.00,39.81,95565.3994
142.00,10.00,15357.9378
143.00,10.00,15357.9378
144.00,27.68,62928.1465
145.00,32.46,75789.3228
146.00,10.00,15357.9378
147.00,10.00,15357.9378
148.00,10.00,15357.9378
149.00,22.57,49179.0647
150.00,10.00,15357.9378
151.00,11.52,19447.6843
152.00,15.92,31286.424
153.00,10.00,15357.9378
154.00,10.00,15357.9378
155.00,10.00,15357.9378
156.00,57.79,143942.7949
157.00,10.00,15357.9378
158.00,23.62,52004.2185
159.00,10.00,15357.9378
160.00,17.74,36183.3572
161.00,18.44,38066.7931
162.00,11.88,20416.3084
163.00,45.97,112139.635
164.00,13.16,23860.3054
165.00,18.33,37770.8246
166.00,10.00,15357.9378
167.00,10.00,15357.9378
168.00,10.00,15357.9378
169.00,14.15,26524.0219
170.00,10.00,15357.9378
171.00,10.00,15357.9378
172.00,30.05,69304.9222
173.00,15.38,29833.4877
174.00,35.59,84210.9717
175.00,10.00,15357.9378
176.00,10.00,15357.9378
177.00,10.00,15357.9378
178.00,35.18,83107.8165
179.00,35.47,83888.097
180.00,10.00,15357.9378
181.00,38.07,90883.716
182.00,10.00,15357.9378
183.00,46.37,113215.884
184.00,10.00,15357.9378
185.00,10.00,15357.9378
186.00,10.00,15357.9378
187.00,10.00,15357.9378
188.00,10.00,15357.9378
189.00,10.00,15357.9378
190.00,31.66,73636.8247
191.00,10.00,15357.9378
192.00,10.00,15357.9378
193.00,53.71,132965.0544
194.00,35.87,84964.3461
195.00,25.29,56497.5583
196.00,37.00,88004.7497
197.00,10.00,15357.9378
198.00,10.00,15357.9378
199.00,13.24,24075.5552
200.00,10.00,15357.9378
201.00,10.00,15357.9378
202.00,61.04,152687.3185
203.00,10.84,17618.0609
204.00,18.31,37717.0121
205.00,10.00,15357.9378
206.00,10.00,15357.9378
207.00,10.00,15357.9378
208.00,10.00,15357.9378
209.00,22.90,50066.9702
210.00,10.00,15357.9378
211.00,10.00,15357.9378
212.00,10.00,15357.9378
213.00,25.87,58058.1195
214.00,10.00,15357.9378
215.00,26.68,60237.5238
216.00,10.00,15357.9378
217.00,10.00,15357.9378
218.00,34.81,82112.2861
219.00,10.00,15357.9378
220.00,10.00,15357.9378
221.00,58.47,145772.4183
222.00,26.03,58488.6191
223.00,24.85,55313.6844
224.00,28.36,64757.7699
225.00,10.00,15357.9378
226.00,10.00,15357.9378
227.00,10.00,15357.9378
228.00,10.00,15357.9378
229.00,36.21,85879.1578
230.00,10.00,15357.9378
231.00,10.00,15357.9378
232.00,10.00,15357.9378
233.00,10.00,15357.9378
234.00,32.81,76731.0407
235.00,10.00,15357.9378
236.00,39.05,93520.5262
237.00,24.67,54829.3723
238.00,10.00,15357.9378
239.00,20.89,44658.8186
240.00,19.53,40999.5718
241.00,10.00,15357.9378
242.00,10.00,15357.9378
243.00,12.19,21250.4014
244.00,10.00,15357.9378
245.00,51.23,126292.3102
246.00,43.21,104713.5164
247.00,11.75,20066.5275
248.00,48.27,118328.0671
249.00,10.00,15357.9378
250.00,10.00,15357.9378
251.00,22.64,49367.4083
252.00,15.24,29456.8006
253.00,10.00,15357.9378
254.00,58.80,146660.3237
255.00,10.00,15357.9378
256.00,63.16,158391.4386
257.00,40.37,97072.1481
258.00,10.00,15357.9378
259.00,10.00,15357.9378
260.00,13.28,24183.1801
261.00,10.00,15357.9378
262.00,57.30,142624.3897
263.00,17.83,36425.5133
264.00,10.00,15357.9378
265.00,10.00,15357.9378
266.00,24.74,55017.7159
267.00,24.34,53941.4668
268.00,10.00,15357.9378
269.00,45.93,112032.0101
270.00,10.72,17295.1861
271.00,10.00,15357.9378
272.00,32.71,76461.9785
273.00,10.00,15357.9378
274.00,10.00,15357.9378
275.00,44.54,108292.0446
276.00,44.56,108345.857
277.00,29.00,66479.7684
278.00,10.00,15357.9378
279.00,10.00,15357.9378
280.00,11.04,18156.1854
281.00,10.00,15357.9378
282.00,27.72,63035.7714
283.00,10.00,15357.9378
284.00,10.00,15357.9378
285.00,10.00,15357.9378
286.00,24.87,55367.4968
287.00,25.87,58058.1195
288.00,10.00,15357.9378
289.00,49.62,121960.4077
290.00,10.00,15357.9378
291.00,77.03,195710.3749
292.00,18.45,38093.6993
293.00,10.00,15357.9378
294.00,12.26,21438.745
295.00,16.73,33465.8283
296.00,10.00,15357.9378
297.00,13.36,24398.43
298.00,32.34,75466.4481
299.00,34.78,82031.5674
300.00,10.00,15357.9378
301.00,52.30,129171.2764
302.00,10.00,15357.9378
303.00,19.03,39654.2605
304.00,10.00,15357.9378
305.00,19.83,41806.7586
306.00,14.41,27223.5838
307.00,16.79,33627.2657
308.00,16.57,33035.3287
309.00,10.00,15357.9378
310.00,60.49,151207.476
311.00,10.00,15357.9378
312.00,37.48,89296.2486
313.00,17.53,35618.3265
314.00,11.53,19474.5905
315.00,10.00,15357.9378
316.00,10.00,15357.9378
317.00,10.00,15357.9378
318.00,19.70,41456.9776
319.00,10.00,15357.9378
320.00,26.70,60291.3363
321.00,15.92,31286.424
322.00,16.75,33519.6408
323.00,10.00,15357.9378
324.00,15.32,29672.0504
325.00,10.00,15357.9378
326.00,10.00,15357.9378
327.00,10.00,15357.9378
328.00,12.63,22434.2754
329.00,10.00,15357.9378
330.00,27.07,61286.8667
331.00,10.00,15357.9378
332.00,22.82,49851.7203
333.00,10.00,15357.9378
334.00,10.00,15357.9378
335.00,10.00,15357.9378
336.00,52.81,130543.494
337.00,33.99,79905.9755
338.00,14.49,27438.8336
339.00,35.89,85018.1585
340.00,10.00,15357.9378
341.00,15.16,29241.5508
342.00,10.00,15357.9378
343.00,10.00,15357.9378
344.00,10.00,15357.9378
345.00,34.63,81627.974
346.00,33.96,79825.2568
347.00,10.00,15357.9378
348.00,53.19,131565.9306
349.00,10.00,15357.9378
350.00,10.00,15357.9378
351.00,10.00,15357.9378
352.00,41.29,99547.5209
353.00,14.64,27842.427
354.00,10.00,15357.9378
355.00,10.00,15357.9378
356.00,76.69,194795.5632
357.00,10.00,15357.9378
358.00,10.00,15357.9378
359.00,45.60,111144.1046
360.00,23.46,51573.7189
361.00,10.00,15357.9378
362.00,56.14,139503.2675
363.00,10.00,15357.9378
364.00,10.00,15357.9378
365.00,15.73,30775.2057
366.00,10.00,15357.9378
367.00,10.00,15357.9378
368.00,31.06,72022.4511
369.00,53.77,133126.4918
370.00,10.00,15357.9378
371.00,10.00,15357.9378
372.00,55.32,137296.9569
373.00,10.00,15357.9378
374.00,10.00,15357.9378
375.00,10.00,15357.9378
376.00,14.46,27358.1149
377.00,10.00,15357.9378
378.00,10.00,15357.9378
379.00,14.34,27035.2402
380.00,10.00,15357.9378
381.00,58.81,146687.23
382.00,10.00,15357.9378
383.00,48.65,119350.5037
384.00,10.00,15357.9378
385.00,25.20,56255.4023
386.00,37.85,90291.779
387.00,10.00,15357.9378
388.00,26.60,60022.274
