@relation 's1_dynamic_rate_d2_alpha0.2_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
0.00,10.00,15357.9378
1.00,30.14,69547.0782
2.00,27.33,61986.4286
3.00,24.11,53322.6236
4.00,17.56,35699.0451
5.00,10.00,15357.9378
6.00,25.59,57304.7451
7.00,18.44,38066.7931
8.00,10.00,15357.9378
9.00,10.00,15357.9378
10.00,10.00,15357.9378
11.00,10.00,15357.9378
12.00,10.00,15357.9378
13.00,10.00,15357.9378
14.00,10.00,15357.9378
15.00,10.00,15357.9378
16.00,10.00,15357.9378
17.00,24.61,54667.9349
18.00,10.00,15357.9378
19.00,10.00,15357.9378
20.00,10.00,15357.9378
21.00,10.00,15357.9378
22.00,40.36,97045.2418
23.00,10.00,15357.9378
24.00,10.00,15357.9378
25.00,10.00,15357.9378
26.00,32.36,75520.2605
27.00,10.00,15357.9378
28.00,10.00,15357.9378
29.00,24.65,54775.5598
30.00,14.66,27896.2394
31.00,10.00,15357.9378
32.00,10.00,15357.9378
33.00,10.00,15357.9378
34.00,10.00,15357.9378
35.00,10.00,15357.9378
36.00,22.89,50040.0639
37.00,10.00,15357.9378
38.00,39.64,95107.9935
39.00,10.00,15357.9378
40.00,31.86,74174.9492
41.00,22.07,47833.7534
42.00,10.00,15357.9378
43.00,19.36,40542.1659
44.00,21.05,45089.3182
45.00,38.43,91852.3401
46.00,10.00,15357.9378
47.00,10.00,15357.9378
48.00,10.00,15357.9378
49.00,31.59,73448.4811
50.00,49.24,120937.9711
51.00,46.61,113861.6335
52.00,39.14,93762.6822
53.00,42.01,101484.7692
54.00,10.00,15357.9378
55.00,12.35,21680.9011
56.00,10.00,15357.9378
57.00,10.00,15357.9378
58.00,10.00,15357.9378
59.00,11.70,19931.9963
60.00,10.00,15357.9378
61.00,10.00,15357.9378
62.00,47.58,116471.5375
63.00,10.00,15357.9378
64.00,10.00,15357.9378
65.00,52.74,130355.1504
66.00,34.63,81627.974
67.00,37.29,88785.0303
68.00,10.00,15357.9378
69.00,10.00,15357.9378
70.00,10.00,15357.9378
71.00,11.02,18102.3729
72.00,10.01,15384.844
73.00,10.00,15357.9378
74.00,10.00,15357.9378
75.00,23.20,50874.157
76.00,10.00,15357.9378
77.00,20.08,42479.4143
78.00,21.69,46811.3167
79.00,10.00,15357.9378
80.00,10.00,15357.9378
81.00,10.00,15357.9378
82.00,49.58,121852.7828
83.00,10.00,15357.9378
84.00,10.00,15357.9378
85.00,10.00,15357.9378
86.00,42.69,103314.3927
87.00,10.00,15357.9378
88.00,19.51,40945.7593
89.00,16.21,32066.7045
90.00,69.87,176445.5166
91.00,10.00,15357.9378
92.00,28.35,64730.8637
93.00,11.82,20254.8711
94.00,10.00,15357.9378
95.00,38.79,92820.9643
96.00,28.25,64461.8014
97.00,10.00,15357.9378
98.00,10.00,15357.9378
99.00,14.85,28407.4577
100.00,40.38,97099.0543
101.00,10.00,15357.9378
102.00,10.00,15357.9378
103.00,10.00,15357.9378
104.00,16.02,31555.4862
105.00,28.52,65188.2695
106.00,10.00,15357.9378
107.00,10.00,15357.9378
108.00,10.00,15357.9378
109.00,10.00,15357.9378
110.00,15.08,29026.3009
111.00,59.83,149431.6651
112.00,18.21,37447.9499
113.00,10.00,15357.9378
114.00,16.92,33977.0466
115.00,10.00,15357.9378
116.00,10.00,15357.9378
117.00,10.00,15357.9378
118.00,18.47,38147.5118
119.00,10.00,15357.9378
120.00,10.00,15357.9378
121.00,10.00,15357.9378
122.00,10.00,15357.9378
123.00,27.36,62067.1472
124.00,10.00,15357.9378
125.00,10.00,15357.9378
126.00,21.88,47322.535
127.00,29.57,68013.4233
128.00,10.00,15357.9378
129.00,10.00,15357.9378
130.00,15.78,30909.7368
131.00,10.00,15357.9378
132.00,10.00,15357.9378
133.00,37.68,89834.3731
134.00,25.41,56820.433
135.00,56.34,140041.392
136.00,45.31,110363.824
137.00,11.46,19286.2469
138.00,16.91,33950.1404
139.00,33.36,78210.8832
140.00,10.00,15357.9378
141.00,10.00,15357.9378
142.00,10.00,15357.9378
143.00,10.00,15357.9378
144.00,10.00,15357.9378
145.00,15.08,29026.3009
146.00,20.67,44066.8816
147.00,20.06,42425.6018
148.00,23.37,51331.5628
149.00,11.12,18371.4352
150.00,64.66,162427.3725
151.00,39.00,93385.995
152.00,17.15,34595.8899
153.00,10.00,15357.9378
154.00,15.81,30990.4555
155.00,15.57,30344.706
156.00,15.57,30344.706
157.00,10.00,15357.9378
158.00,33.64,78964.2576
159.00,25.54,57170.214
160.00,29.64,68201.7669
161.00,24.00,53026.6551
162.00,50.48,124274.3432
163.00,16.57,33035.3287
164.00,10.00,15357.9378
165.00,10.00,15357.9378
166.00,13.05,23564.3369
167.00,27.93,63600.8022
168.00,10.00,15357.9378
169.00,10.00,15357.9378
170.00,26.78,60506.5861
171.00,10.00,15357.9378
172.00,18.54,38335.8554
173.00,26.97,61017.8044
174.00,10.00,15357.9378
175.00,10.00,15357.9378
176.00,21.55,46434.6296
177.00,43.08,104363.7355
178.00,30.03,69251.1097
179.00,20.43,43421.1322
180.00,10.00,15357.9378
181.00,34.13,80282.6627
182.00,10.00,15357.9378
183.00,10.00,15357.9378
184.00,18.43,38039.8869
185.00,44.26,107538.6702
186.00,39.90,95807.5554
187.00,10.00,15357.9378
188.00,20.26,42963.7263
189.00,10.00,15357.9378
190.00,10.00,15357.9378
191.00,10.00,15357.9378
192.00,56.73,141090.7348
193.00,10.00,15357.9378
194.00,14.09,26362.5845
195.00,10.00,15357.9378
196.00,10.00,15357.9378
197.00,10.00,15357.9378
198.00,10.00,15357.9378
199.00,40.11,96372.5862
200.00,10.00,15357.9378
201.00,24.89,55421.3093
202.00,10.00,15357.9378
203.00,43.61,105789.7655
204.00,46.03,112301.0723
205.00,10.00,15357.9378
206.00,44.59,108426.5757
207.00,22.22,48237.3467
208.00,34.29,80713.1623
209.00,27.42,62228.5846
210.00,18.72,38820.1674
211.00,84.94,216993.2001
212.00,14.78,28219.1141
213.00,10.00,15357.9378
214.00,10.00,15357.9378
215.00,10.00,15357.9378
216.00,59.44,148382.3222
217.00,10.36,16326.562
218.00,10.00,15357.9378
219.00,26.00,58407.9004
220.00,10.00,15357.9378
221.00,39.24,94031.7445
222.00,25.16,56147.7774
223.00,10.00,15357.9378
224.00,28.67,65591.8629
225.00,10.00,15357.9378
226.00,24.98,55663.4653
227.00,23.56,51842.7811
228.00,10.00,15357.9378
229.00,31.22,72452.9507
230.00,10.00,15357.9378
231.00,10.00,15357.9378
232.00,10.00,15357.9378
233.00,19.62,41241.7278
234.00,14.68,27950.0519
235.00,10.00,15357.9378
236.00,45.84,111789.854
237.00,46.93,114722.6327
238.00,10.00,15357.9378
239.00,13.81,25609.2102
240.00,10.00,15357.9378
241.00,16.79,33627.2657
242.00,11.93,20550.8396
243.00,16.26,32201.2357
244.00,33.44,78426.133
245.00,29.20,67017.8929
246.00,43.55,105628.3281
247.00,41.91,101215.707
248.00,15.92,31286.424
249.00,10.00,15357.9378
250.00,49.42,121422.2832
251.00,24.08,53241.9049
252.00,41.92,101242.6132
253.00,15.65,30559.9559
254.00,10.00,15357.9378
255.00,10.00,15357.9378
256.00,32.13,74901.4173
257.00,10.00,15357.9378
258.00,30.03,69251.1097
259.00,10.00,15357.9378
260.00,10.00,15357.9378
261.00,10.00,15357.9378
262.00,10.00,15357.9378
263.00,10.00,15357.9378
264.00,39.81,95565.3994
265.00,29.23,67098.6116
266.00,50.60,124597.2179
267.00,10.00,15357.9378
268.00,10.00,15357.9378
269.00,30.71,71080.7332
270.00,23.36,51304.6566
271.00,17.39,35241.6393
272.00,34.81,82112.2861
273.00,47.39,115960.3192
274.00,10.00,15357.9378
275.00,23.00,50336.0324
276.00,10.00,15357.9378
277.00,10.00,15357.9378
278.00,17.72,36129.5448
279.00,10.00,15357.9378
280.00,10.00,15357.9378
281.00,17.09,34434.4525
282.00,67.33,169611.3351
283.00,12.81,22918.5875
284.00,40.39,97125.9605
285.00,10.00,15357.9378
286.00,33.78,79340.9447
287.00,25.79,57842.8697
288.00,33.05,77376.7902
289.00,10.00,15357.9378
290.00,36.05,85448.6582
291.00,19.59,41161.0091
292.00,15.41,29914.2064
293.00,12.56,22245.9318
294.00,47.28,115664.3507
295.00,10.00,15357.9378
296.00,10.00,15357.9378
297.00,33.45,78453.0392
298.00,39.12,93708.8697
299.00,10.00,15357.9378
300.00,20.10,42533.2267
301.00,10.00,15357.9378
302.00,12.57,22272.8381
303.00,34.86,82246.8172
304.00,32.09,74793.7924
305.00,17.41,35295.4517
306.00,19.68,41403.1652
307.00,23.12,50658.9071
308.00,16.44,32685.5478
309.00,18.13,37232.7001
310.00,41.03,98847.959
311.00,29.17,66937.1743
312.00,28.08,64004.3956
313.00,10.00,15357.9378
314.00,12.99,23402.8996
315.00,10.00,15357.9378
316.00,10.00,15357.9378
317.00,14.78,28219.1141
318.00,10.00,15357.9378
319.00,10.00,15357.9378
320.00,53.34,131969.524
321.00,42.39,102507.2059
322.00,18.54,38335.8554
323.00,20.91,44712.6311
324.00,26.10,58676.9627
325.00,10.00,15357.9378
326.00,34.08,80148.1315
327.00,24.22,53618.5921
328.00,20.94,44793.3497
329.00,49.01,120319.1279
330.00,13.03,23510.5245
331.00,10.00,15357.9378
332.00,33.27,77968.7272
333.00,10.00,15357.9378
334.00,58.61,146149.1054
335.00,10.00,15357.9378
336.00,10.00,15357.9378
337.00,40.69,97933.1473
338.00,22.07,47833.7534
339.00,17.63,35887.3887
340.00,10.00,15357.9378
341.00,18.94,39412.1044
342.00,59.70,149081.8841
343.00,13.80,25582.3039
344.00,24.42,54156.7166
345.00,10.00,15357.9378
346.00,10.00,15357.9378
347.00,10.00,15357.9378
348.00,26.09,58650.0565
349.00,10.00,15357.9378
350.00,11.30,18855.7473
351.00,40.20,96614.7422
352.00,64.50,161996.8729
353.00,47.30,115718.1631
354.00,10.70,17241.3737
355.00,23.20,50874.157
356.00,17.77,36264.0759
357.00,61.55,154059.5361
358.00,45.81,111709.1354
359.00,13.20,23967.9303
360.00,37.72,89941.998
361.00,28.53,65215.1758
362.00,15.21,29376.0819
363.00,10.00,15357.9378
