@relation 's4_dynamic_rate_d2_alpha0.5_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
0.00,10.00,15357.9378
1.00,10.00,15357.9378
2.00,10.00,15357.9378
3.00,10.00,15357.9378
4.00,10.00,15357.9378
5.00,10.00,15357.9378
6.00,10.00,15357.9378
7.00,18.30,37690.1059
8.00,16.54,32954.61
9.00,10.00,15357.9378
10.00,10.00,15357.9378
11.00,10.02,15411.7503
12.00,20.78,44362.8501
13.00,10.00,15357.9378
14.00,10.00,15357.9378
15.00,10.00,15357.9378
16.00,10.00,15357.9378
17.00,10.00,15357.9378
18.00,10.00,15357.9378
19.00,16.45,32712.454
20.00,17.51,35564.514
21.00,10.00,15357.9378
22.00,10.00,15357.9378
23.00,11.38,19070.9971
24.00,10.00,15357.9378
25.00,10.00,15357.9378
26.00,11.57,19582.2154
27.00,10.00,15357.9378
28.00,13.88,25797.5537
29.00,10.00,15357.9378
30.00,10.92,17833.3107
31.00,10.00,15357.9378
32.00,11.54,19501.4967
33.00,10.00,15357.9378
34.00,17.09,34434.4525
35.00,10.00,15357.9378
36.00,10.97,17967.8418
37.00,10.00,15357.9378
38.00,14.69,27976.9581
39.00,23.14,50712.7196
40.00,10.00,15357.9378
41.00,23.47,51600.6251
42.00,37.61,89646.0295
43.00,10.00,15357.9378
44.00,10.00,15357.9378
45.00,24.10,53295.7174
46.00,22.77,49717.1892
47.00,45.01,109556.6372
48.00,22.34,48560.2215
49.00,10.00,15357.9378
50.00,11.18,18532.8726
51.00,16.10,31770.7361
52.00,22.57,49179.0647
53.00,10.00,15357.9378
54.00,10.00,15357.9378
55.00,10.00,15357.9378
56.00,27.17,61555.9289
57.00,28.60,65403.5193
58.00,30.86,71484.3266
59.00,19.87,41914.3835
60.00,10.00,15357.9378
61.00,21.99,47618.5035
62.00,24.35,53968.373
63.00,31.76,73905.887
64.00,32.41,75654.7917
65.00,10.00,15357.9378
66.00,10.00,15357.9378
67.00,10.00,15357.9378
68.00,10.00,15357.9378
69.00,32.86,76865.5719
70.00,43.85,106435.5149
71.00,16.26,32201.2357
72.00,18.02,36936.7316
73.00,17.90,36613.8568
74.00,12.35,21680.9011
75.00,26.36,59376.5246
76.00,10.00,15357.9378
77.00,14.17,26577.8343
78.00,10.00,15357.9378
79.00,10.00,15357.9378
80.00,10.00,15357.9378
81.00,10.00,15357.9378
82.00,10.00,15357.9378
83.00,16.57,33035.3287
84.00,18.15,37286.5125
85.00,33.56,78749.0077
86.00,36.97,87924.031
87.00,43.08,104363.7355
88.00,14.50,27465.7398
89.00,10.00,15357.9378
90.00,10.00,15357.9378
91.00,47.74,116902.0371
92.00,21.22,45546.7241
93.00,61.62,154247.8797
94.00,42.91,103906.3296
95.00,19.12,39896.4165
96.00,10.00,15357.9378
97.00,42.56,102964.6117
98.00,35.10,82892.5666
99.00,32.27,75278.1045
100.00,19.76,41618.415
101.00,21.59,46542.2545
102.00,10.00,15357.9378
103.00,26.34,59322.7121
104.00,31.76,73905.887
105.00,33.16,77672.7587
106.00,35.38,83645.941
107.00,24.69,54883.1847
108.00,13.19,23941.0241
109.00,24.02,53080.4675
110.00,19.52,40972.6656
111.00,11.90,20470.1209
112.00,23.61,51977.3123
113.00,40.74,98067.6785
114.00,10.00,15357.9378
115.00,29.02,66533.5809
116.00,10.00,15357.9378
117.00,10.30,16165.1246
118.00,18.46,38120.6055
119.00,32.48,75843.1353
120.00,47.99,117574.6928
121.00,43.97,106758.3897
122.00,23.44,51519.9064
123.00,28.05,63923.6769
124.00,22.13,47995.1907
125.00,36.59,86901.5944
126.00,49.97,122902.1256
127.00,19.21,40138.5725
128.00,13.91,25878.2724
129.00,36.82,87520.4376
130.00,29.78,68578.4541
131.00,24.59,54614.1225
132.00,33.86,79556.1945
133.00,32.90,76973.1968
134.00,19.81,41752.9461
135.00,39.21,93951.0258
136.00,27.09,61340.6791
137.00,10.00,15357.9378
138.00,43.75,106166.4527
139.00,27.95,63654.6146
140.00,17.46,35429.9829
141.00,20.32,43125.1637
142.00,33.91,79690.7257
143.00,45.67,111332.4482
144.00,29.64,68201.7669
145.00,61.09,152821.8496
146.00,44.51,108211.3259
147.00,25.99,58380.9942
148.00,13.14,23806.493
149.00,35.33,83511.4099
150.00,56.23,139745.4235
151.00,21.48,46246.286
152.00,18.44,38066.7931
153.00,59.61,148839.7281
154.00,10.00,15357.9378
155.00,39.23,94004.8382
156.00,26.35,59349.6183
157.00,29.18,66964.0805
158.00,60.82,152095.3815
159.00,47.41,116014.1316
160.00,32.58,76112.1975
161.00,17.87,36533.1382
162.00,49.03,120372.9403
163.00,32.23,75170.4796
164.00,10.00,15357.9378
165.00,51.53,127099.497
166.00,38.57,92229.0273
167.00,41.03,98847.959
168.00,49.37,121287.752
169.00,55.31,137270.0507
170.00,10.00,15357.9378
171.00,20.83,44497.3812
172.00,20.32,43125.1637
173.00,11.59,19636.0278
174.00,40.60,97690.9913
175.00,46.06,112381.791
176.00,40.45,97287.3979
177.00,24.36,53995.2792
178.00,36.81,87493.5314
179.00,17.83,36425.5133
180.00,30.53,70596.4211
181.00,73.21,185432.1963
182.00,16.50,32846.9851
183.00,42.14,101834.5502
184.00,50.77,125054.6238
185.00,36.88,87681.875
186.00,51.19,126184.6853
187.00,65.24,163987.9337
188.00,20.36,43232.7886
189.00,30.61,70811.6709
190.00,19.08,39788.7916
191.00,55.98,139072.7678
192.00,11.98,20685.3707
193.00,37.17,88462.1556
194.00,34.47,81197.4744
195.00,10.00,15357.9378
196.00,47.55,116390.8188
197.00,49.70,122175.6575
198.00,39.73,95350.1496
199.00,46.77,114292.1331
200.00,29.92,68955.1413
201.00,59.52,148597.5721
202.00,63.88,160328.6869
203.00,61.44,153763.5676
204.00,40.78,98175.3034
205.00,62.19,155781.5346
206.00,36.24,85959.8765
207.00,41.68,100596.8638
208.00,21.12,45277.6618
209.00,38.33,91583.2778
210.00,29.08,66695.0182
211.00,20.77,44335.9439
212.00,47.04,115018.6012
213.00,41.63,100462.3326
214.00,37.31,88838.8427
215.00,32.20,75089.7609
216.00,31.85,74148.043
217.00,56.12,139449.455
218.00,48.70,119485.0349
219.00,77.15,196033.2496
220.00,24.95,55582.7466
221.00,55.67,138238.6748
222.00,59.47,148463.0409
223.00,38.87,93036.2141
224.00,54.03,133826.0536
225.00,58.03,144588.5443
226.00,34.07,80121.2253
227.00,22.70,49528.8456
228.00,26.21,58972.9312
229.00,47.34,115825.788
230.00,36.05,85448.6582
231.00,60.79,152014.6628
232.00,53.80,133207.2104
233.00,61.28,153333.0679
234.00,48.15,118005.1924
235.00,43.75,106166.4527
236.00,58.24,145153.5751
237.00,60.86,152203.0064
238.00,49.59,121879.689
239.00,52.15,128767.683
240.00,55.40,137512.2067
241.00,18.91,39331.3857
242.00,43.94,106677.671
243.00,69.94,176633.8602
244.00,56.30,139933.7671
245.00,35.74,84614.5651
246.00,31.15,72264.6071
247.00,50.83,125216.0611
248.00,17.12,34515.1712
249.00,53.46,132292.3987
250.00,56.57,140660.2352
251.00,44.19,107350.3266
252.00,57.70,143700.6388
253.00,28.39,64838.4886
254.00,38.19,91206.5907
255.00,35.40,83699.7534
256.00,31.39,72910.3566
257.00,23.15,50739.6258
258.00,56.99,141790.2967
259.00,60.19,150400.2892
260.00,13.30,24236.9926
261.00,46.53,113646.3837
262.00,77.99,198293.3726
263.00,55.00,136435.9576
264.00,38.73,92659.5269
265.00,25.71,57627.6198
266.00,31.96,74444.0115
267.00,71.23,180104.7634
268.00,55.27,137162.4257
269.00,44.16,107269.608
270.00,19.32,40434.541
271.00,55.81,138615.362
272.00,33.92,79717.6319
273.00,43.10,104417.5479
274.00,52.48,129655.5885
275.00,62.17,155727.7221
276.00,40.69,97933.1473
277.00,76.07,193127.3771
278.00,66.08,166248.0567
279.00,38.24,91341.1218
280.00,62.47,156534.9089
281.00,33.90,79663.8194
282.00,46.13,112570.1346
283.00,28.97,66399.0497
284.00,47.91,117359.4429
285.00,57.35,142758.9209
286.00,33.24,77888.0085
287.00,60.79,152014.6628
288.00,50.91,125431.3109
289.00,52.45,129574.8698
290.00,38.37,91690.9027
291.00,66.86,168346.7424
292.00,45.92,112005.1039
293.00,10.00,15357.9378
294.00,55.68,138265.581
295.00,26.43,59564.8682
296.00,69.77,176176.4544
297.00,43.69,106005.0153
298.00,27.22,61690.4601
299.00,39.95,95942.0866
300.00,53.77,133126.4918
301.00,57.61,143458.4828
302.00,59.79,149324.0402
303.00,17.66,35968.1074
304.00,48.62,119269.785
305.00,71.69,181342.4499
306.00,40.68,97906.2411
307.00,57.13,142166.9839
308.00,23.11,50632.0009
309.00,45.79,111655.3229
310.00,39.47,94650.5877
311.00,71.36,180454.5444
312.00,33.51,78614.4766
313.00,47.78,117009.662
314.00,56.82,141332.8909
315.00,55.16,136866.4573
316.00,35.83,84856.7212
317.00,77.20,196167.7807
318.00,33.82,79448.5696
319.00,66.09,166274.963
320.00,44.81,109018.5127
321.00,69.13,174454.4558
322.00,46.46,113458.0401
323.00,60.20,150427.1955
324.00,36.33,86202.0325
325.00,38.11,90991.3409
326.00,56.94,141655.7656
327.00,33.39,78291.6019
328.00,79.61,202652.1814
329.00,56.59,140714.0477
330.00,39.31,94220.0881
331.00,44.39,107888.4512
332.00,39.80,95538.4932
333.00,33.21,77807.2898
334.00,34.13,80282.6627
335.00,48.35,118543.3169
336.00,54.33,134633.2404
337.00,64.63,162346.6539
338.00,63.41,159064.0942
339.00,55.35,137377.6756
340.00,51.31,126507.56
341.00,40.16,96507.1173
342.00,28.91,66237.6124
343.00,52.80,130516.5878
344.00,62.55,156750.1587
345.00,41.39,99816.5832
346.00,30.31,70004.4841
347.00,36.78,87412.8127
348.00,20.93,44766.4435
349.00,57.82,144023.5135
350.00,64.01,160678.4678
351.00,30.97,71780.295
352.00,34.17,80390.2876
353.00,52.72,130301.338
354.00,65.81,165521.5886
355.00,51.07,125861.8106
356.00,67.99,171387.146
357.00,73.15,185270.759
358.00,49.23,120911.0649
359.00,50.23,123601.6875
360.00,53.08,131269.9621
361.00,48.32,118462.5982
362.00,31.27,72587.4818
363.00,70.42,177925.3591
364.00,70.87,179136.1393
365.00,53.49,132373.1174
366.00,68.09,171656.2083
367.00,49.82,122498.5322
368.00,83.75,213791.3592
369.00,57.74,143808.2637
370.00,61.81,154759.098
371.00,69.47,175369.2676
372.00,45.22,110121.668
373.00,50.10,123251.9066
374.00,67.20,169261.5541
375.00,45.78,111628.4167
376.00,47.53,116337.0063
377.00,55.80,138588.4558
378.00,33.52,78641.3828
379.00,42.22,102049.8
380.00,57.61,143458.4828
381.00,75.61,191889.6907
382.00,51.40,126749.716
383.00,36.96,87897.1248
384.00,50.50,124328.1556
385.00,33.82,79448.5696
386.00,86.76,221890.1334
387.00,75.69,192104.9405
388.00,43.66,105924.2966
389.00,50.58,124543.4055
