Time,target_send_rate,sum_size_increase_bytes
0.0000,10.0000,15357.9378
1.0000,10.0000,15357.9378
2.0000,10.0000,15357.9378
3.0000,26.4100,59511.0557
4.0000,10.0000,15357.9378
5.0000,10.0000,15357.9378
6.0000,26.4200,59537.9619
7.0000,10.0000,15357.9378
8.0000,10.0000,15357.9378
9.0000,10.7100,17268.2799
10.0000,10.0000,15357.9378
11.0000,16.0000,31501.6738
12.0000,10.0000,15357.9378
13.0000,35.2700,83349.9725
14.0000,10.0000,15357.9378
15.0000,18.1100,37178.8876
16.0000,10.0000,15357.9378
17.0000,23.7100,52246.3745
18.0000,32.7900,76677.2283
19.0000,10.0000,15357.9378
20.0000,10.0000,15357.9378
21.0000,45.7800,111628.4167
22.0000,10.0000,15357.9378
23.0000,33.9700,79852.1630
24.0000,26.4300,59564.8682
25.0000,10.0000,15357.9378
26.0000,10.0000,15357.9378
27.0000,46.2900,113000.6342
28.0000,14.9700,28730.3324
29.0000,10.0000,15357.9378
30.0000,27.4400,62282.3970
31.0000,10.0000,15357.9378
32.0000,12.9700,23349.0871
33.0000,10.0000,15357.9378
34.0000,10.0000,15357.9378
35.0000,13.1400,23806.4930
36.0000,10.0000,15357.9378
37.0000,10.0000,15357.9378
38.0000,10.0000,15357.9378
39.0000,22.0800,47860.6596
40.0000,14.5300,27546.4585
41.0000,10.0000,15357.9378
42.0000,10.0000,15357.9378
43.0000,12.2900,21519.4637
44.0000,10.0000,15357.9378
45.0000,19.4000,40649.7908
46.0000,14.7800,28219.1141
47.0000,13.7100,25340.1479
48.0000,10.0000,15357.9378
49.0000,10.0000,15357.9378
50.0000,49.8800,122659.9696
51.0000,14.0700,26308.7721
52.0000,15.6500,30559.9559
53.0000,40.4900,97395.0228
54.0000,10.0000,15357.9378
55.0000,17.4200,35322.3580
56.0000,10.0000,15357.9378
57.0000,17.6900,36048.8261
58.0000,10.6700,17160.6550
59.0000,27.7000,62981.9589
60.0000,50.6500,124731.7490
61.0000,10.0000,15357.9378
62.0000,72.5600,183683.2916
63.0000,16.3600,32470.2979
64.0000,49.7900,122417.8136
65.0000,15.3200,29672.0504
66.0000,10.0000,15357.9378
67.0000,31.9200,74336.3866
68.0000,10.0000,15357.9378
69.0000,10.0000,15357.9378
70.0000,10.0000,15357.9378
71.0000,13.1900,23941.0241
72.0000,30.9600,71753.3888
73.0000,10.0000,15357.9378
74.0000,10.8300,17591.1546
75.0000,10.0000,15357.9378
76.0000,15.0500,28945.5823
77.0000,19.2400,40219.2912
78.0000,13.7500,25447.7728
79.0000,10.0000,15357.9378
80.0000,10.0000,15357.9378
81.0000,30.1300,69520.1720
82.0000,10.0000,15357.9378
83.0000,10.0000,15357.9378
84.0000,10.0000,15357.9378
85.0000,10.0000,15357.9378
86.0000,10.0000,15357.9378
87.0000,11.9900,20712.2769
88.0000,10.0000,15357.9378
89.0000,10.0000,15357.9378
90.0000,10.0000,15357.9378
91.0000,10.0000,15357.9378
92.0000,10.0000,15357.9378
93.0000,10.0000,15357.9378
94.0000,10.0000,15357.9378
95.0000,15.1500,29214.6445
96.0000,10.0000,15357.9378
97.0000,11.0300,18129.2792
98.0000,10.0000,15357.9378
99.0000,39.3100,94220.0881
100.0000,10.0000,15357.9378
101.0000,10.0000,15357.9378
102.0000,10.0000,15357.9378
103.0000,25.8100,57896.6821
104.0000,10.4000,16434.1869
105.0000,10.0000,15357.9378
106.0000,10.0000,15357.9378
107.0000,10.0000,15357.9378
108.0000,22.1300,47995.1907
109.0000,10.0000,15357.9378
110.0000,30.3500,70112.1090
111.0000,21.1400,45331.4743
112.0000,10.0000,15357.9378
113.0000,21.6000,46569.1607
114.0000,10.0000,15357.9378
115.0000,27.7500,63116.4901
116.0000,10.0000,15357.9378
117.0000,10.0000,15357.9378
118.0000,10.0000,15357.9378
119.0000,37.6500,89753.6544
120.0000,10.0000,15357.9378
121.0000,10.0000,15357.9378
122.0000,29.6200,68147.9545
123.0000,10.0000,15357.9378
124.0000,35.9400,85152.6897
125.0000,30.0500,69304.9222
126.0000,11.0700,18236.9041
127.0000,10.0000,15357.9378
128.0000,26.7300,60372.0550
129.0000,67.2300,169342.2728
130.0000,10.0000,15357.9378
131.0000,13.7200,25367.0541
132.0000,10.0000,15357.9378
133.0000,10.0000,15357.9378
134.0000,10.0000,15357.9378
135.0000,18.0300,36963.6378
136.0000,10.0000,15357.9378
137.0000,10.0000,15357.9378
138.0000,10.0000,15357.9378
139.0000,75.1100,190544.3794
140.0000,53.3800,132077.1489
141.0000,10.0000,15357.9378
142.0000,10.0000,15357.9378
143.0000,10.0000,15357.9378
144.0000,10.0000,15357.9378
145.0000,10.0000,15357.9378
146.0000,18.9300,39385.1982
147.0000,10.0000,15357.9378
148.0000,23.4900,51654.4375
149.0000,10.0000,15357.9378
150.0000,28.0000,63789.1457
151.0000,10.0000,15357.9378
152.0000,10.0000,15357.9378
153.0000,16.0200,31555.4862
154.0000,10.0000,15357.9378
155.0000,13.2900,24210.0864
156.0000,12.0300,20819.9018
157.0000,50.7900,125108.4362
158.0000,10.0000,15357.9378
159.0000,43.6500,105897.3904
160.0000,45.4600,110767.4174
161.0000,30.2900,69950.6716
162.0000,40.1900,96587.8360
163.0000,10.0000,15357.9378
164.0000,60.8300,152122.2877
165.0000,10.0000,15357.9378
166.0000,30.8600,71484.3266
167.0000,11.8700,20389.4022
168.0000,10.0000,15357.9378
169.0000,17.5200,35591.4202
170.0000,10.0000,15357.9378
171.0000,10.0000,15357.9378
172.0000,10.0000,15357.9378
173.0000,10.0000,15357.9378
174.0000,14.9600,28703.4262
175.0000,28.8200,65995.4563
176.0000,10.0000,15357.9378
177.0000,10.0000,15357.9378
178.0000,16.7300,33465.8283
179.0000,10.0000,15357.9378
180.0000,10.0000,15357.9378
181.0000,11.8400,20308.6835
182.0000,11.0400,18156.1854
183.0000,11.3100,18882.6535
184.0000,27.2000,61636.6476
185.0000,10.0000,15357.9378
186.0000,39.6100,95027.2749
187.0000,10.0000,15357.9378
188.0000,51.6400,127395.4655
189.0000,10.0000,15357.9378
190.0000,23.9300,52838.3115
191.0000,13.8300,25663.0226
192.0000,30.5800,70730.9522
193.0000,19.2200,40165.4788
194.0000,18.9800,39519.7293
195.0000,33.3100,78076.3521
196.0000,10.0000,15357.9378
197.0000,10.0000,15357.9378
198.0000,10.0000,15357.9378
199.0000,10.0000,15357.9378
200.0000,10.0000,15357.9378
201.0000,52.1300,128713.8706
202.0000,39.1900,93897.2133
203.0000,27.6200,62766.7091
204.0000,10.0000,15357.9378
205.0000,37.6200,89672.9358
206.0000,10.0000,15357.9378
207.0000,37.5100,89376.9673
208.0000,10.0000,15357.9378
209.0000,10.0000,15357.9378
210.0000,10.0000,15357.9378
211.0000,10.0000,15357.9378
212.0000,10.0000,15357.9378
213.0000,23.5200,51735.1562
214.0000,32.4500,75762.4166
215.0000,29.7800,68578.4541
216.0000,27.6500,62847.4278
217.0000,10.0000,15357.9378
218.0000,28.0800,64004.3956
219.0000,10.0000,15357.9378
220.0000,31.0800,72076.2635
221.0000,18.8600,39196.8546
222.0000,25.5500,57197.1202
223.0000,17.9000,36613.8568
224.0000,37.8600,90318.6852
225.0000,14.9000,28541.9889
226.0000,13.1400,23806.4930
227.0000,10.0000,15357.9378
228.0000,23.6700,52138.7496
229.0000,36.8400,87574.2501
230.0000,29.5400,67932.7046
231.0000,24.1700,53484.0609
232.0000,37.5000,89350.0610
233.0000,38.4400,91879.2463
234.0000,10.5700,16891.5927
235.0000,58.1500,144911.4190
236.0000,38.0600,90856.8097
237.0000,10.0000,15357.9378
238.0000,10.0000,15357.9378
239.0000,16.1400,31878.3610
240.0000,10.0000,15357.9378
241.0000,10.0000,15357.9378
242.0000,38.3300,91583.2778
243.0000,65.1200,163665.0590
244.0000,10.0000,15357.9378
245.0000,10.0000,15357.9378
246.0000,28.6500,65538.0505
247.0000,32.1000,74820.6987
248.0000,19.9300,42075.8209
249.0000,34.2900,80713.1623
250.0000,10.0000,15357.9378
251.0000,10.0000,15357.9378
252.0000,10.0000,15357.9378
253.0000,37.8300,90237.9665
254.0000,10.0000,15357.9378
255.0000,11.6200,19716.7465
256.0000,33.3700,78237.7894
257.0000,38.4100,91798.5277
258.0000,45.9300,112032.0101
259.0000,43.4400,105332.3596
260.0000,47.6600,116686.7873
261.0000,17.5900,35779.7638
262.0000,51.9700,128283.3710
263.0000,17.0100,34219.2027
264.0000,19.3100,40407.6348
265.0000,79.3600,201979.5257
266.0000,39.7600,95430.8682
267.0000,29.3000,67286.9552
268.0000,16.6200,33169.8598
269.0000,17.6100,35833.5763
270.0000,10.0000,15357.9378
271.0000,10.0000,15357.9378
272.0000,38.9400,93224.5577
273.0000,52.4300,129521.0574
274.0000,46.5700,113754.0086
275.0000,10.0000,15357.9378
276.0000,40.8100,98256.0220
277.0000,14.1000,26389.4907
278.0000,10.0000,15357.9378
279.0000,47.6200,116579.1624
280.0000,31.7100,73771.3558
281.0000,10.0000,15357.9378
282.0000,42.5400,102910.7993
283.0000,29.3400,67394.5801
284.0000,34.7100,81843.2238
285.0000,10.0000,15357.9378
286.0000,26.6800,60237.5238
287.0000,10.0000,15357.9378
288.0000,19.3600,40542.1659
289.0000,14.0000,26120.4285
290.0000,59.3400,148113.2600
291.0000,43.8000,106300.9838
292.0000,15.6900,30667.5808
293.0000,10.0000,15357.9378
294.0000,24.3700,54022.1855
295.0000,40.7600,98121.4909
296.0000,35.2200,83215.4414
297.0000,12.0200,20792.9956
298.0000,42.5000,102803.1743
299.0000,46.7400,114211.4144
300.0000,20.8600,44578.0999
301.0000,60.9500,152445.1625
302.0000,10.0000,15357.9378
303.0000,10.0000,15357.9378
304.0000,31.1900,72372.2320
305.0000,27.1100,61394.4916
306.0000,43.3600,105117.1098
307.0000,62.0500,155404.8474
308.0000,10.0000,15357.9378
309.0000,10.0000,15357.9378
310.0000,45.7200,111466.9793
311.0000,28.6300,65484.2380
312.0000,36.9600,87897.1248
313.0000,37.6000,89619.1233
314.0000,31.0800,72076.2635
315.0000,10.0000,15357.9378
316.0000,10.2900,16138.2184
317.0000,34.8500,82219.9110
318.0000,12.6800,22568.8065
319.0000,10.0000,15357.9378
320.0000,48.8000,119754.0971
321.0000,39.5900,94973.4624
322.0000,10.0000,15357.9378
323.0000,55.2100,137000.9884
324.0000,10.0000,15357.9378
325.0000,10.0000,15357.9378
326.0000,56.9500,141682.6718
327.0000,57.0400,141924.8279
328.0000,17.9700,36802.2004
329.0000,10.0000,15357.9378
330.0000,15.9100,31259.5177
331.0000,14.4000,27196.6775
332.0000,31.0500,71995.5449
333.0000,44.5200,108238.2321
334.0000,65.1000,163611.2465
335.0000,10.0000,15357.9378
336.0000,78.2800,199073.6532
337.0000,10.0000,15357.9378
338.0000,70.7800,178893.9832
339.0000,39.4000,94462.2441
340.0000,41.0900,99009.3964
341.0000,21.1400,45331.4743
342.0000,56.6200,140794.7663
343.0000,29.2600,67179.3303
344.0000,18.9400,39412.1044
345.0000,21.3200,45815.7864
346.0000,28.7900,65914.7376
