Time,target_send_rate,sum_size_increase_bytes
0.0000,10.0000,15357.9378
1.0000,10.0000,15357.9378
2.0000,23.9900,52999.7489
3.0000,10.0000,15357.9378
4.0000,10.0000,15357.9378
5.0000,10.0000,15357.9378
6.0000,16.1000,31770.7361
7.0000,10.0000,15357.9378
8.0000,11.0000,18048.5605
9.0000,10.0000,15357.9378
10.0000,10.0000,15357.9378
11.0000,10.0000,15357.9378
12.0000,10.0000,15357.9378
13.0000,23.1900,50847.2507
14.0000,22.0600,47806.8471
15.0000,10.0000,15357.9378
16.0000,10.0000,15357.9378
17.0000,10.0000,15357.9378
18.0000,28.7500,65807.1127
19.0000,10.0000,15357.9378
20.0000,15.8000,30963.5493
21.0000,10.0000,15357.9378
22.0000,20.9700,44874.0684
23.0000,24.8500,55313.6844
24.0000,10.0000,15357.9378
25.0000,10.0000,15357.9378
26.0000,16.1500,31905.2672
27.0000,10.0000,15357.9378
28.0000,22.0900,47887.5658
29.0000,22.3800,48667.8464
30.0000,10.0000,15357.9378
31.0000,28.7600,65834.0190
32.0000,10.0000,15357.9378
33.0000,10.0000,15357.9378
34.0000,29.4500,67690.5486
35.0000,10.2500,16030.5935
36.0000,10.0000,15357.9378
37.0000,10.0000,15357.9378
38.0000,10.0000,15357.9378
39.0000,24.0800,53241.9049
40.0000,20.7400,44255.2252
41.0000,32.0800,74766.8862
42.0000,10.0000,15357.9378
43.0000,15.4500,30021.8313
44.0000,10.0000,15357.9378
45.0000,16.3700,32497.2042
46.0000,10.0000,15357.9378
47.0000,16.6300,33196.7661
48.0000,10.5500,16837.7803
49.0000,11.8800,20416.3084
50.0000,10.0000,15357.9378
51.0000,12.6400,22461.1816
52.0000,10.0000,15357.9378
53.0000,15.6300,30506.1434
54.0000,10.9800,17994.7480
55.0000,30.2300,69789.2343
56.0000,10.0000,15357.9378
57.0000,10.0000,15357.9378
58.0000,19.4300,40730.5095
59.0000,11.1500,18452.1539
60.0000,14.0300,26201.1471
61.0000,16.0500,31636.2049
62.0000,10.0000,15357.9378
63.0000,24.7200,54963.9034
64.0000,35.1400,83000.1915
65.0000,26.3500,59349.6183
66.0000,10.0000,15357.9378
67.0000,19.7400,41564.6025
68.0000,10.0000,15357.9378
69.0000,18.0400,36990.5440
70.0000,24.4700,54291.2477
71.0000,15.6000,30425.4247
72.0000,10.0000,15357.9378
73.0000,16.4400,32685.5478
74.0000,20.3100,43098.2575
75.0000,21.5400,46407.7233
76.0000,20.1500,42667.7578
77.0000,18.8300,39116.1359
78.0000,36.5400,86767.0633
79.0000,25.1300,56067.0587
80.0000,34.5100,81305.0993
81.0000,12.3100,21573.2762
82.0000,48.7500,119619.5660
83.0000,18.5900,38470.3865
84.0000,19.5200,40972.6656
85.0000,26.6000,60022.2740
86.0000,33.7800,79340.9447
87.0000,37.0900,88246.9057
88.0000,14.4200,27250.4900
89.0000,21.6700,46757.5043
90.0000,50.8000,125135.3424
91.0000,19.2900,40353.8223
92.0000,17.8700,36533.1382
93.0000,15.3800,29833.4877
94.0000,14.6700,27923.1456
95.0000,34.9500,82488.9732
96.0000,17.1900,34703.5148
97.0000,39.7800,95484.6807
98.0000,18.3400,37797.7308
99.0000,29.2400,67125.5178
100.0000,35.0700,82811.8480
101.0000,19.8000,41726.0399
102.0000,22.3300,48533.3152
103.0000,27.3800,62120.9597
104.0000,28.4400,64973.0197
105.0000,41.4900,100085.6455
106.0000,34.7800,82031.5674
107.0000,10.0000,15357.9378
108.0000,30.8000,71322.8892
109.0000,42.5700,102991.5179
110.0000,30.4400,70354.2650
111.0000,40.4500,97287.3979
112.0000,23.8400,52596.1555
113.0000,39.7500,95403.9620
114.0000,30.6700,70973.1082
115.0000,26.4700,59672.4931
116.0000,20.3100,43098.2575
117.0000,26.7400,60398.9612
118.0000,45.0700,109718.0746
119.0000,38.3900,91744.7152
120.0000,23.5400,51788.9687
121.0000,25.4100,56820.4330
122.0000,28.3400,64703.9574
123.0000,33.2000,77780.3836
124.0000,47.8800,117278.7243
125.0000,10.0000,15357.9378
126.0000,45.1100,109825.6995
127.0000,30.2300,69789.2343
128.0000,20.0100,42291.0707
129.0000,28.1600,64219.6454
130.0000,32.7900,76677.2283
131.0000,13.8900,25824.4600
132.0000,56.0300,139207.2990
133.0000,26.8500,60694.9297
134.0000,30.3400,70085.2028
135.0000,33.4100,78345.4143
136.0000,23.8300,52569.2492
137.0000,22.2100,48210.4405
138.0000,41.5200,100166.3641
139.0000,36.3500,86255.8450
140.0000,52.7000,130247.5255
141.0000,14.6900,27976.9581
142.0000,43.2000,104686.6102
143.0000,27.7500,63116.4901
144.0000,52.2900,129144.3702
145.0000,45.4100,110632.8863
146.0000,29.7000,68363.2043
147.0000,29.7900,68605.3603
148.0000,41.7100,100677.5824
149.0000,16.9500,34057.7653
150.0000,49.4500,121503.0018
151.0000,43.8300,106381.7025
152.0000,43.2700,104874.9538
153.0000,27.7100,63008.8652
154.0000,25.6200,57385.4638
155.0000,49.2300,120911.0649
156.0000,36.4900,86632.5321
157.0000,49.6700,122094.9388
158.0000,46.6400,113942.3522
159.0000,46.2900,113000.6342
160.0000,23.0600,50497.4698
161.0000,27.2200,61690.4601
162.0000,55.9600,139018.9554
163.0000,15.6200,30479.2372
164.0000,57.2900,142597.4835
165.0000,42.3000,102265.0498
166.0000,63.9700,160570.8429
167.0000,29.5200,67878.8922
168.0000,44.4700,108103.7010
169.0000,35.0000,82623.5044
170.0000,34.7000,81816.3176
171.0000,38.0300,90776.0910
172.0000,54.7300,135709.4895
173.0000,47.7100,116821.3184
174.0000,41.3400,99682.0521
175.0000,55.0400,136543.5825
176.0000,24.6600,54802.4660
177.0000,58.6000,146122.1992
178.0000,28.6900,65645.6754
179.0000,24.1700,53484.0609
180.0000,31.9900,74524.7302
181.0000,30.6000,70784.7647
182.0000,28.6700,65591.8629
183.0000,40.7100,97986.9598
184.0000,31.0100,71887.9200
185.0000,49.9500,122848.3132
186.0000,22.2700,48371.8779
187.0000,31.9000,74282.5741
188.0000,32.1000,74820.6987
189.0000,41.8400,101027.3634
190.0000,48.4400,118785.4730
191.0000,31.2400,72506.7632
192.0000,66.5200,167431.9307
193.0000,35.1900,83134.7227
194.0000,54.3500,134687.0529
195.0000,27.6300,62793.6154
196.0000,46.7500,114238.3207
197.0000,17.5300,35618.3265
198.0000,41.5800,100327.8015
199.0000,33.3300,78130.1645
200.0000,63.9400,160490.1242
201.0000,48.0800,117816.8488
202.0000,36.4300,86471.0948
203.0000,50.0300,123063.5630
204.0000,55.9900,139099.6741
205.0000,34.4200,81062.9432
206.0000,49.2700,121018.6898
207.0000,34.1300,80282.6627
208.0000,39.4100,94489.1503
209.0000,43.2300,104767.3289
210.0000,61.5700,154113.3485
211.0000,39.1300,93735.7760
212.0000,45.6300,111224.8233
213.0000,67.8600,171037.3651
214.0000,68.7400,173405.1130
215.0000,80.7500,205719.4912
216.0000,47.9600,117493.9741
217.0000,64.6600,162427.3725
218.0000,53.0200,131108.5248
219.0000,59.1500,147602.0417
220.0000,48.4000,118677.8481
221.0000,46.7200,114157.6020
222.0000,87.0600,222697.3202
223.0000,49.0000,120292.2217
224.0000,34.7900,82058.4736
225.0000,68.1200,171736.9270
226.0000,42.5100,102830.0806
227.0000,42.2500,102130.5187
228.0000,88.1900,225737.7238
229.0000,64.5200,162050.6854
230.0000,55.6100,138077.2375
231.0000,42.4300,102614.8308
232.0000,47.8300,117144.1931
233.0000,42.8200,103664.1736
234.0000,52.8500,130651.1189
235.0000,31.6400,73583.0122
236.0000,53.1100,131350.6808
237.0000,30.8200,71376.7016
238.0000,38.9800,93332.1826
239.0000,66.2500,166705.4626
240.0000,55.8600,138749.8931
241.0000,61.5000,153925.0049
242.0000,65.8400,165602.3073
243.0000,65.8500,165629.2135
244.0000,53.4200,132184.7738
245.0000,77.6300,197324.7485
246.0000,70.7400,178786.3583
247.0000,68.0800,171629.3021
248.0000,56.2400,139772.3297
249.0000,69.0800,174319.9247
250.0000,59.6500,148947.3530
251.0000,55.7500,138453.9246
252.0000,35.4300,83780.4721
253.0000,64.0000,160651.5616
254.0000,44.7800,108937.7940
255.0000,50.4200,124112.9058
256.0000,63.6900,159817.4686
257.0000,52.2500,129036.7453
258.0000,51.4700,126938.0596
259.0000,58.0500,144642.3567
260.0000,47.4100,116014.1316
261.0000,49.1500,120695.8151
262.0000,53.7700,133126.4918
263.0000,62.7700,157342.0957
264.0000,52.3400,129278.9013
265.0000,54.7700,135817.1144
266.0000,63.0500,158095.4701
267.0000,53.9300,133556.9914
268.0000,71.9100,181934.3868
269.0000,47.6900,116767.5060
270.0000,56.5400,140579.5165
271.0000,55.1800,136920.2697
272.0000,35.4400,83807.3783
273.0000,82.8300,211315.9863
274.0000,57.6800,143646.8264
275.0000,49.4800,121583.7205
276.0000,57.5200,143216.3267
277.0000,66.2500,166705.4626
278.0000,53.7700,133126.4918
279.0000,65.5400,164795.1205
280.0000,53.8400,133314.8353
281.0000,62.7300,157234.4708
282.0000,44.7400,108830.1691
283.0000,72.7700,184248.3223
284.0000,61.8300,154812.9104
285.0000,66.2300,166651.6501
286.0000,55.7400,138427.0184
287.0000,51.6500,127422.3717
288.0000,59.1500,147602.0417
289.0000,50.9700,125592.7483
290.0000,45.7700,111601.5105
291.0000,61.1600,153010.1932
292.0000,43.5900,105735.9530
293.0000,61.9500,155135.7851
294.0000,62.6600,157046.1272
295.0000,62.8200,157476.6268
296.0000,38.2300,91314.2156
297.0000,34.7300,81897.0363
298.0000,46.8800,114588.1016
299.0000,45.1600,109960.2306
300.0000,66.7500,168050.7739
301.0000,78.6500,200069.1836
302.0000,74.3500,188499.5061
303.0000,45.3000,110336.9178
304.0000,78.7800,200418.9645
305.0000,79.1400,201387.5887
306.0000,60.8000,152041.5691
307.0000,50.9600,125565.8421
308.0000,68.9300,173916.3313
309.0000,75.7100,192158.7530
310.0000,56.6700,140929.2975
311.0000,59.6600,148974.2592
312.0000,59.6500,148947.3530
313.0000,49.4900,121610.6268
314.0000,58.6600,146283.6366
315.0000,75.8800,192616.1588
316.0000,44.3600,107807.7325
317.0000,61.3600,153548.3178
318.0000,68.2200,172005.9892
319.0000,72.2500,182849.1986
320.0000,68.9700,174023.9562
321.0000,59.8200,149404.7589
322.0000,68.1800,171898.3643
323.0000,66.6100,167674.0867
324.0000,54.2400,134391.0844
325.0000,51.1700,126130.8728
326.0000,73.1500,185270.7590
327.0000,61.9800,155216.5038
328.0000,56.1200,139449.4550
329.0000,52.2900,129144.3702
330.0000,59.2700,147924.9164
331.0000,70.1500,177198.8910
332.0000,54.7300,135709.4895
333.0000,51.9600,128256.4647
334.0000,62.9300,157772.5953
335.0000,69.9500,176660.7664
336.0000,44.3600,107807.7325
337.0000,64.4700,161916.1542
338.0000,63.4200,159091.0004
339.0000,44.2300,107457.9516
340.0000,60.7700,151960.8504
341.0000,58.1500,144911.4190
342.0000,44.4600,108076.7948
343.0000,37.5800,89565.3108
344.0000,75.7100,192158.7530
345.0000,68.7600,173458.9255
346.0000,63.1600,158391.4386
