Time,target_send_rate,sum_size_increase_bytes
0.0000,10.0000,15357.9378
1.0000,10.0000,15357.9378
2.0000,10.0000,15357.9378
3.0000,10.0000,15357.9378
4.0000,10.0000,15357.9378
5.0000,10.0000,15357.9378
6.0000,10.0000,15357.9378
7.0000,10.0000,15357.9378
8.0000,10.0000,15357.9378
9.0000,10.0000,15357.9378
10.0000,10.0000,15357.9378
11.0000,10.0000,15357.9378
12.0000,10.0000,15357.9378
13.0000,10.0000,15357.9378
14.0000,10.0000,15357.9378
15.0000,10.0000,15357.9378
16.0000,10.0000,15357.9378
17.0000,10.0000,15357.9378
18.0000,10.0000,15357.9378
19.0000,10.0000,15357.9378
20.0000,10.0000,15357.9378
21.0000,10.0000,15357.9378
22.0000,11.2400,18694.3099
23.0000,10.0000,15357.9378
24.0000,10.5600,16864.6865
25.0000,10.0000,15357.9378
26.0000,10.0000,15357.9378
27.0000,10.8800,17725.6858
28.0000,10.0000,15357.9378
29.0000,12.6900,22595.7128
30.0000,12.3900,21788.5260
31.0000,14.8000,28272.9266
32.0000,10.0000,15357.9378
33.0000,15.4900,30129.4562
34.0000,14.5000,27465.7398
35.0000,18.0700,37071.2627
36.0000,16.5900,33089.1412
37.0000,19.3000,40380.7286
38.0000,14.5800,27680.9896
39.0000,11.9900,20712.2769
40.0000,12.8100,22918.5875
41.0000,18.8900,39277.5733
42.0000,18.8000,39035.4172
43.0000,20.4100,43367.3197
44.0000,16.5900,33089.1412
45.0000,17.7000,36075.7323
46.0000,10.6600,17133.7488
47.0000,19.7600,41618.4150
48.0000,16.7100,33412.0159
49.0000,22.0700,47833.7534
50.0000,21.0700,45143.1307
51.0000,25.3200,56578.2770
52.0000,20.3400,43178.9761
53.0000,23.3100,51170.1255
54.0000,26.4000,59484.1495
55.0000,24.5500,54506.4976
56.0000,23.4800,51627.5313
57.0000,23.8700,52676.8741
58.0000,29.7900,68605.3603
59.0000,20.0100,42291.0707
60.0000,23.4700,51600.6251
61.0000,20.7900,44389.7563
62.0000,23.3200,51197.0317
63.0000,22.7500,49663.3768
64.0000,23.2600,51035.5943
65.0000,23.4400,51519.9064
66.0000,29.9400,69008.9537
67.0000,26.1500,58811.4938
68.0000,28.1100,64085.1142
69.0000,29.3400,67394.5801
70.0000,24.7000,54910.0910
71.0000,31.7700,73932.7932
72.0000,27.3900,62147.8659
73.0000,29.7200,68417.0167
74.0000,28.8700,66129.9875
75.0000,30.1500,69573.9845
76.0000,32.8200,76757.9470
77.0000,27.2400,61744.2725
78.0000,33.0200,77296.0715
79.0000,27.5100,62470.7406
80.0000,32.9100,77000.1030
81.0000,29.4000,67556.0175
82.0000,30.4000,70246.6401
83.0000,29.9200,68955.1413
84.0000,32.8000,76704.1345
85.0000,35.4900,83941.9095
86.0000,35.2500,83296.1600
87.0000,35.7600,84668.3776
88.0000,32.7900,76677.2283
89.0000,39.7300,95350.1496
90.0000,36.3200,86175.1263
91.0000,31.9200,74336.3866
92.0000,38.7600,92740.2456
93.0000,40.5700,97610.2726
94.0000,38.0200,90749.1848
95.0000,35.2500,83296.1600
96.0000,37.8300,90237.9665
97.0000,39.8800,95753.7430
98.0000,40.4900,97395.0228
99.0000,37.0600,88166.1871
100.0000,40.3500,97018.3356
101.0000,42.4300,102614.8308
102.0000,39.1800,93870.3071
103.0000,41.6200,100435.4264
104.0000,43.1600,104578.9853
105.0000,44.5500,108318.9508
106.0000,42.2200,102049.8000
107.0000,43.8800,106516.2336
108.0000,46.8700,114561.1954
109.0000,38.4000,91771.6214
110.0000,39.4900,94704.4001
111.0000,37.7100,89915.0918
112.0000,43.7300,106112.6402
113.0000,43.7000,106031.9215
114.0000,40.5500,97556.4602
115.0000,44.3300,107727.0138
116.0000,40.5000,97421.9290
117.0000,45.5100,110901.9486
118.0000,46.0800,112435.6035
119.0000,45.2100,110094.7618
120.0000,41.6500,100516.1451
121.0000,38.6000,92309.7460
122.0000,52.2400,129009.8391
123.0000,48.6000,119215.9726
124.0000,47.7800,117009.6620
125.0000,46.4400,113404.2276
126.0000,43.1200,104471.3604
127.0000,51.2000,126211.5915
128.0000,48.5800,119162.1601
129.0000,46.9400,114749.5390
130.0000,49.2700,121018.6898
131.0000,46.9100,114668.8203
132.0000,45.0700,109718.0746
133.0000,48.8700,119942.4407
134.0000,49.9100,122740.6883
135.0000,50.7200,124920.0926
136.0000,47.8000,117063.4745
137.0000,52.0100,128390.9959
138.0000,51.7600,127718.3402
139.0000,51.1800,126157.7791
140.0000,46.4900,113538.7588
141.0000,55.2500,137108.6133
142.0000,55.6700,138238.6748
143.0000,54.8800,136113.0829
144.0000,48.6300,119296.6913
145.0000,51.9700,128283.3710
146.0000,50.5200,124381.9681
147.0000,53.2200,131646.6493
148.0000,59.2900,147978.7288
149.0000,52.9000,130785.6500
150.0000,55.6000,138050.3312
151.0000,56.3900,140175.9231
152.0000,56.8300,141359.7971
153.0000,58.4200,145637.8871
154.0000,55.2800,137189.3320
155.0000,56.8000,141279.0784
156.0000,59.0200,147252.2607
157.0000,56.3500,140068.2982
158.0000,61.1400,152956.3808
159.0000,58.8100,146687.2300
160.0000,56.3000,139933.7671
161.0000,58.8700,146848.6673
162.0000,63.6400,159682.9374
163.0000,62.2300,155889.1595
164.0000,65.9100,165790.6509
165.0000,61.5200,153978.8174
166.0000,56.8600,141440.5158
167.0000,62.0400,155377.9412
168.0000,64.1600,161082.0612
169.0000,62.6900,157126.8459
170.0000,59.4100,148301.6036
171.0000,60.6600,151664.8819
172.0000,62.0800,155485.5661
173.0000,66.1100,166328.7754
174.0000,62.6200,156938.5023
175.0000,59.2900,147978.7288
176.0000,59.7600,149243.3215
177.0000,67.4300,169880.3973
178.0000,66.5800,167593.3681
179.0000,60.3900,150938.4138
180.0000,62.3800,156292.7529
181.0000,66.2300,166651.6501
182.0000,68.3200,172275.0515
183.0000,68.2900,172194.3328
184.0000,70.0500,176929.8287
185.0000,61.0000,152579.6936
186.0000,69.1700,174562.0808
187.0000,63.6700,159763.6561
188.0000,66.5400,167485.7432
189.0000,69.8300,176337.8917
190.0000,60.6800,151718.6943
191.0000,68.9500,173970.1438
192.0000,66.7600,168077.6801
193.0000,64.1300,161001.3425
194.0000,69.1900,174615.8932
195.0000,67.6700,170526.1468
196.0000,69.3000,174911.8617
197.0000,69.6000,175719.0485
198.0000,64.3700,161647.0920
199.0000,67.9400,171252.6149
200.0000,68.0200,171467.8647
201.0000,68.6100,173055.3321
202.0000,70.5800,178355.8587
203.0000,64.9100,163100.0282
204.0000,66.5500,167512.6494
205.0000,74.9100,190006.2548
206.0000,71.3100,180320.0133
207.0000,74.1800,188042.1003
208.0000,69.0100,174131.5811
209.0000,69.1300,174454.4558
210.0000,72.2400,182822.2923
211.0000,75.2700,190974.8790
212.0000,69.5200,175503.7987
213.0000,73.7500,186885.1325
214.0000,77.5600,197136.4049
215.0000,74.2900,188338.0688
216.0000,72.3400,183091.3546
217.0000,77.5000,196974.9675
218.0000,69.8600,176418.6104
219.0000,71.9700,182095.8242
220.0000,72.6700,183979.2601
221.0000,73.1000,185136.2278
222.0000,73.5500,186347.0080
223.0000,75.3700,191243.9413
224.0000,73.2300,185486.0088
225.0000,75.5500,191728.2533
226.0000,77.6400,197351.6547
227.0000,69.9500,176660.7664
228.0000,73.1500,185270.7590
229.0000,76.9200,195414.4064
230.0000,79.4100,202114.0568
231.0000,76.2900,193719.3141
232.0000,76.1900,193450.2518
233.0000,76.3200,193800.0328
234.0000,79.1900,201522.1198
235.0000,75.5600,191755.1596
236.0000,74.8100,189737.1926
237.0000,79.5500,202490.7440
238.0000,80.0600,203862.9615
239.0000,79.2800,201764.2759
240.0000,76.1200,193261.9083
241.0000,82.7200,211020.0178
242.0000,78.2300,198939.1221
243.0000,81.4000,207468.3959
244.0000,79.4100,202114.0568
245.0000,79.7500,203028.8685
246.0000,77.7900,197755.2481
247.0000,78.0000,198320.2789
248.0000,85.2700,217881.1056
249.0000,81.4600,207629.8333
250.0000,86.7600,221890.1334
251.0000,79.3700,202006.4319
252.0000,82.4500,210293.5497
253.0000,78.7600,200365.1521
254.0000,81.4200,207522.2084
255.0000,86.0900,220087.4162
256.0000,86.7800,221943.9458
257.0000,81.4400,207576.0208
258.0000,82.8600,211396.7050
259.0000,79.8500,203297.9308
260.0000,82.0400,209190.3944
261.0000,81.4100,207495.3021
262.0000,84.7500,216481.9818
263.0000,80.2800,204454.8985
264.0000,82.4000,210159.0186
265.0000,85.7800,219253.3232
266.0000,85.4300,218311.6052
267.0000,81.5700,207925.8018
268.0000,80.6500,205450.4289
269.0000,85.3400,218069.4492
270.0000,82.0900,209324.9256
271.0000,84.6500,216212.9196
272.0000,87.9100,224984.3494
273.0000,83.2800,212526.7665
274.0000,83.3600,212742.0163
275.0000,78.4300,199477.2466
276.0000,83.1800,212257.7043
277.0000,89.2100,228482.1589
278.0000,83.3900,212822.7350
279.0000,78.6000,199934.6525
280.0000,85.3000,217961.8243
281.0000,83.1700,212230.7980
282.0000,87.4600,223773.5693
283.0000,86.3500,220786.9781
284.0000,83.7600,213818.2654
285.0000,85.9300,219656.9166
286.0000,85.5600,218661.3862
287.0000,86.0000,219845.2602
288.0000,90.5700,232141.4057
289.0000,89.7300,229881.2827
290.0000,79.3200,201871.9008
291.0000,90.7800,232706.4365
292.0000,86.6700,221647.9773
293.0000,86.7800,221943.9458
294.0000,85.5100,218526.8551
295.0000,87.8500,224822.9121
296.0000,95.6900,245917.3938
297.0000,88.3600,226195.1296
298.0000,87.9500,225091.9744
299.0000,86.6200,221513.4462
300.0000,85.3600,218123.2617
301.0000,90.9100,233056.2174
302.0000,87.7800,224634.5685
303.0000,88.3100,226060.5985
304.0000,89.7400,229908.1889
305.0000,82.1200,209405.6442
306.0000,87.0200,222589.6953
307.0000,87.8200,224742.1934
308.0000,86.1500,220248.8536
309.0000,88.7500,227244.4725
310.0000,90.5400,232060.6871
311.0000,89.3400,228831.9399
312.0000,84.7000,216347.4507
313.0000,91.7300,235262.5280
314.0000,89.6500,229666.0329
315.0000,86.4100,220948.4155
316.0000,91.3000,234105.5603
317.0000,90.3500,231549.4687
318.0000,87.3900,223585.2257
319.0000,91.1000,233567.4357
320.0000,91.2300,233917.2167
321.0000,90.1300,230957.5318
322.0000,85.1900,217665.8558
323.0000,90.1200,230930.6255
324.0000,87.8000,224688.3810
325.0000,91.7800,235397.0592
326.0000,93.0400,238787.2437
327.0000,88.8000,227379.0036
328.0000,91.3100,234132.4665
329.0000,95.3900,245110.2070
330.0000,88.8500,227513.5348
331.0000,85.4600,218392.3239
332.0000,89.9300,230419.4072
333.0000,88.0600,225387.9428
334.0000,90.1800,231092.0629
335.0000,91.9200,235773.7463
336.0000,90.0300,230688.4695
337.0000,92.2200,236580.9331
338.0000,91.2400,233944.1229
339.0000,90.9500,233163.8423
340.0000,90.2800,231361.1252
341.0000,92.0400,236096.6210
342.0000,87.7400,224526.9436
343.0000,85.7100,219064.9796
344.0000,91.8500,235585.4027
345.0000,94.9500,243926.3330
346.0000,88.5500,226706.3480
