@relation 's2_dynamic_rate_d2_alpha0.5_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
0.00,10.00,15357.9378
1.00,10.00,15357.9378
2.00,10.00,15357.9378
3.00,10.00,15357.9378
4.00,10.00,15357.9378
5.00,10.00,15357.9378
6.00,10.00,15357.9378
7.00,10.00,15357.9378
8.00,26.50,59753.2117
9.00,10.00,15357.9378
10.00,10.00,15357.9378
11.00,10.00,15357.9378
12.00,10.30,16165.1246
13.00,10.00,15357.9378
14.00,14.62,27788.6145
15.00,17.01,34219.2027
16.00,10.00,15357.9378
17.00,10.54,16810.8741
18.00,14.14,26497.1156
19.00,14.04,26228.0534
20.00,10.00,15357.9378
21.00,10.00,15357.9378
22.00,18.23,37501.7623
23.00,15.41,29914.2064
24.00,23.65,52084.9372
25.00,10.00,15357.9378
26.00,10.00,15357.9378
27.00,10.00,15357.9378
28.00,10.00,15357.9378
29.00,10.00,15357.9378
30.00,10.00,15357.9378
31.00,20.57,43797.8194
32.00,10.00,15357.9378
33.00,10.00,15357.9378
34.00,10.00,15357.9378
35.00,10.00,15357.9378
36.00,10.00,15357.9378
37.00,22.10,47914.472
38.00,14.74,28111.4892
39.00,10.00,15357.9378
40.00,19.50,40918.8531
41.00,12.21,21304.2139
42.00,16.31,32335.7668
43.00,10.00,15357.9378
44.00,21.69,46811.3167
45.00,33.16,77672.7587
46.00,19.72,41510.7901
47.00,10.17,15815.3437
48.00,10.00,15357.9378
49.00,11.26,18748.1224
50.00,10.00,15357.9378
51.00,10.00,15357.9378
52.00,14.27,26846.8966
53.00,14.61,27761.7083
54.00,16.53,32927.7038
55.00,37.17,88462.1556
56.00,24.94,55555.8404
57.00,10.00,15357.9378
58.00,21.75,46972.7541
59.00,13.81,25609.2102
60.00,10.00,15357.9378
61.00,35.68,84453.1278
62.00,26.79,60533.4923
63.00,17.87,36533.1382
64.00,10.00,15357.9378
65.00,10.00,15357.9378
66.00,50.87,125323.686
67.00,10.00,15357.9378
68.00,25.74,57708.3385
69.00,35.55,84103.3468
70.00,10.00,15357.9378
71.00,24.97,55636.5591
72.00,29.56,67986.5171
73.00,10.00,15357.9378
74.00,10.00,15357.9378
75.00,28.98,66425.9559
76.00,18.72,38820.1674
77.00,29.64,68201.7669
78.00,10.00,15357.9378
79.00,18.21,37447.9499
80.00,10.00,15357.9378
81.00,29.19,66990.9867
82.00,10.00,15357.9378
83.00,36.98,87950.9372
84.00,16.80,33654.1719
85.00,11.95,20604.652
86.00,10.00,15357.9378
87.00,10.00,15357.9378
88.00,43.07,104336.8293
89.00,20.43,43421.1322
90.00,12.56,22245.9318
91.00,10.00,15357.9378
92.00,26.25,59080.5561
93.00,21.25,45627.4428
94.00,21.62,46622.9732
95.00,36.68,87143.7504
96.00,41.23,99386.0836
97.00,44.01,106866.0146
98.00,59.61,148839.7281
99.00,12.69,22595.7128
100.00,10.00,15357.9378
101.00,10.21,15922.9686
102.00,53.07,131243.0559
103.00,40.13,96426.3986
104.00,10.00,15357.9378
105.00,33.82,79448.5696
106.00,12.91,23187.6498
107.00,19.49,40891.9469
108.00,30.10,69439.4533
109.00,22.05,47779.9409
110.00,10.00,15357.9378
111.00,10.00,15357.9378
112.00,11.03,18129.2792
113.00,10.00,15357.9378
114.00,10.00,15357.9378
115.00,40.44,97260.4917
116.00,13.46,24667.4922
117.00,10.00,15357.9378
118.00,33.02,77296.0715
119.00,16.23,32120.517
120.00,37.03,88085.4684
121.00,25.42,56847.3393
122.00,57.26,142516.7648
123.00,41.53,100193.2704
124.00,51.98,128310.2772
125.00,25.00,55717.2778
126.00,10.00,15357.9378
127.00,26.45,59618.6806
128.00,26.22,58999.8374
129.00,45.06,109691.1684
130.00,22.13,47995.1907
131.00,20.55,43744.0069
132.00,10.00,15357.9378
133.00,27.37,62094.0535
134.00,29.62,68147.9545
135.00,21.68,46784.4105
136.00,29.38,67502.205
137.00,11.59,19636.0278
138.00,40.76,98121.4909
139.00,11.09,18290.7165
140.00,30.21,69735.4218
141.00,18.90,39304.4795
142.00,27.60,62712.8967
143.00,28.42,64919.2073
144.00,38.17,91152.7782
145.00,50.02,123036.6568
146.00,28.69,65645.6754
147.00,45.61,111171.0108
148.00,31.89,74255.6679
149.00,26.84,60668.0235
150.00,10.00,15357.9378
151.00,36.78,87412.8127
152.00,21.44,46138.6611
153.00,20.02,42317.9769
154.00,17.04,34299.9214
155.00,18.60,38497.2927
156.00,24.51,54398.8726
157.00,34.64,81654.8802
158.00,32.93,77053.9155
159.00,33.77,79314.0385
160.00,34.16,80363.3813
161.00,28.34,64703.9574
162.00,27.69,62955.0527
163.00,14.71,28030.7706
164.00,15.30,29618.2379
165.00,40.92,98551.9905
166.00,34.18,80417.1938
167.00,46.72,114157.602
168.00,15.86,31124.9866
169.00,52.47,129628.6823
170.00,74.82,189764.0988
171.00,23.41,51439.1877
172.00,41.87,101108.0821
173.00,29.52,67878.8922
174.00,21.65,46703.6918
175.00,13.61,25071.0856
176.00,60.26,150588.6328
177.00,33.93,79744.5381
178.00,19.16,40004.0414
179.00,26.73,60372.055
180.00,20.49,43582.5695
181.00,48.28,118354.9733
182.00,58.55,145987.6681
183.00,53.40,132130.9614
184.00,30.06,69331.8284
185.00,15.92,31286.424
186.00,56.64,140848.5788
187.00,35.33,83511.4099
188.00,28.57,65322.8007
189.00,33.35,78183.977
190.00,43.65,105897.3904
191.00,30.82,71376.7016
192.00,43.41,105251.641
193.00,40.35,97018.3356
194.00,10.82,17564.2484
195.00,13.74,25420.8666
196.00,36.75,87332.094
197.00,34.85,82219.911
198.00,42.87,103798.7047
199.00,10.00,15357.9378
200.00,63.18,158445.251
201.00,39.63,95081.0873
202.00,39.70,95269.4309
203.00,46.45,113431.1339
204.00,33.52,78641.3828
205.00,52.75,130382.0566
206.00,35.41,83726.6597
207.00,33.57,78775.914
208.00,59.08,147413.6981
209.00,50.99,125646.5607
210.00,66.53,167458.8369
211.00,29.12,66802.6431
212.00,18.01,36909.8253
213.00,32.72,76488.8847
214.00,62.87,157611.158
215.00,34.29,80713.1623
216.00,58.46,145745.512
217.00,28.29,64569.4263
218.00,26.79,60533.4923
219.00,53.24,131700.4617
220.00,53.25,131727.368
221.00,44.39,107888.4512
222.00,68.85,173701.0815
223.00,74.39,188607.1311
224.00,15.47,30075.6438
225.00,67.79,170849.0215
226.00,32.50,75896.9477
227.00,50.74,124973.9051
228.00,30.10,69439.4533
229.00,43.48,105439.9846
230.00,51.83,127906.6838
231.00,21.22,45546.7241
232.00,33.14,77618.9462
233.00,29.07,66668.112
234.00,30.56,70677.1398
235.00,75.02,190302.2233
236.00,49.98,122929.0319
237.00,70.98,179432.1078
238.00,39.18,93870.3071
239.00,37.33,88892.6552
240.00,48.21,118166.6297
241.00,64.27,161378.0297
242.00,45.38,110552.1676
243.00,35.62,84291.6904
244.00,45.54,110982.6672
245.00,54.57,135278.9899
246.00,64.86,162965.4971
247.00,22.26,48344.9717
248.00,81.41,207495.3021
249.00,59.28,147951.8226
250.00,50.42,124112.9058
251.00,21.03,45035.5058
252.00,68.75,173432.0192
253.00,41.31,99601.3334
254.00,61.05,152714.2247
255.00,51.40,126749.716
256.00,57.27,142543.6711
257.00,75.44,191432.2848
258.00,54.92,136220.7078
259.00,65.85,165629.2135
260.00,49.97,122902.1256
261.00,19.51,40945.7593
262.00,58.18,144992.1377
263.00,37.89,90399.4039
264.00,39.42,94516.0565
265.00,49.59,121879.689
266.00,25.20,56255.4023
267.00,40.03,96157.3364
268.00,39.99,96049.7115
269.00,35.43,83780.4721
270.00,47.96,117493.9741
271.00,33.17,77699.6649
272.00,46.79,114345.9456
273.00,29.92,68955.1413
274.00,54.75,135763.302
275.00,42.96,104040.8608
276.00,55.27,137162.4257
277.00,36.24,85959.8765
278.00,21.20,45492.9116
279.00,56.73,141090.7348
280.00,23.78,52434.7181
281.00,36.89,87708.7812
282.00,43.85,106435.5149
283.00,79.25,201683.5572
284.00,46.82,114426.6642
285.00,54.62,135413.521
286.00,20.53,43690.1945
287.00,53.79,133180.3042
288.00,18.64,38604.9176
289.00,56.58,140687.1414
290.00,61.85,154866.7229
291.00,64.75,162669.5286
292.00,51.18,126157.7791
293.00,24.87,55367.4968
294.00,28.30,64596.3325
295.00,44.96,109422.1061
296.00,63.62,159629.125
297.00,69.94,176633.8602
298.00,50.20,123520.9688
299.00,46.40,113296.6027
300.00,51.48,126964.9659
301.00,42.15,101861.4564
302.00,70.53,178221.3276
303.00,28.32,64650.145
304.00,70.01,176822.2038
305.00,40.18,96560.9298
306.00,41.20,99305.3649
307.00,61.98,155216.5038
308.00,61.08,152794.9434
309.00,24.63,54721.7474
310.00,50.05,123117.3754
311.00,37.57,89538.4046
312.00,44.21,107404.1391
313.00,52.28,129117.464
314.00,57.93,144319.482
315.00,81.64,208114.1454
316.00,56.96,141709.578
317.00,52.72,130301.338
318.00,48.35,118543.3169
319.00,47.02,114964.7888
320.00,62.54,156723.2525
321.00,15.38,29833.4877
322.00,77.66,197405.4672
323.00,24.75,55044.6221
324.00,37.05,88139.2808
325.00,47.52,116310.1001
326.00,44.87,109179.9501
327.00,33.75,79260.226
328.00,44.01,106866.0146
329.00,48.48,118893.0979
330.00,31.81,74040.4181
331.00,43.18,104632.7978
332.00,81.32,207253.1461
333.00,35.17,83080.9102
334.00,47.53,116337.0063
335.00,88.99,227890.2219
336.00,42.95,104013.9545
337.00,42.73,103422.0176
338.00,73.91,187315.6322
339.00,50.87,125323.686
340.00,37.61,89646.0295
341.00,53.76,133099.5855
342.00,52.09,128606.2457
343.00,58.14,144884.5128
344.00,46.80,114372.8518
345.00,64.25,161324.2173
346.00,51.71,127583.8091
347.00,34.85,82219.911
348.00,63.85,160247.9682
349.00,24.65,54775.5598
350.00,27.51,62470.7406
351.00,43.21,104713.5164
352.00,35.00,82623.5044
353.00,38.52,92094.4961
354.00,51.20,126211.5915
355.00,29.89,68874.4226
356.00,29.18,66964.0805
357.00,73.06,185028.6029
358.00,60.73,151853.2255
359.00,30.51,70542.6086
360.00,72.70,184059.9788
361.00,32.45,75762.4166
362.00,69.19,174615.8932
363.00,57.52,143216.3267
364.00,75.73,192212.5654
365.00,75.71,192158.753
366.00,30.29,69950.6716
367.00,27.74,63089.5838
368.00,56.82,141332.8909
369.00,56.94,141655.7656
370.00,53.73,133018.8668
371.00,52.32,129225.0889
372.00,79.31,201844.9946
373.00,62.81,157449.7206
374.00,59.81,149377.8526
375.00,52.75,130382.0566
376.00,49.29,121072.5022
377.00,75.75,192266.3779
378.00,47.15,115314.5697
379.00,22.20,48183.5343
380.00,35.15,83027.0978
381.00,30.27,69896.8592
382.00,35.55,84103.3468
383.00,59.89,149593.1024
384.00,77.79,197755.2481
385.00,67.48,170014.9285
386.00,60.84,152149.194
387.00,64.95,163207.6531
388.00,59.16,147628.9479
