Time,target_send_rate,sum_size_increase_bytes
0.0000,10.0000,15357.9378
1.0000,11.6000,19662.9341
2.0000,10.0000,15357.9378
3.0000,10.0000,15357.9378
4.0000,10.0000,15357.9378
5.0000,10.7300,17322.0924
6.0000,21.0700,45143.1307
7.0000,10.0000,15357.9378
8.0000,10.0000,15357.9378
9.0000,10.0000,15357.9378
10.0000,10.0000,15357.9378
11.0000,10.0000,15357.9378
12.0000,10.0000,15357.9378
13.0000,11.0400,18156.1854
14.0000,10.0000,15357.9378
15.0000,15.8300,31044.2679
16.0000,10.0000,15357.9378
17.0000,10.0000,15357.9378
18.0000,11.0900,18290.7165
19.0000,10.0000,15357.9378
20.0000,10.0000,15357.9378
21.0000,16.2800,32255.0481
22.0000,10.0000,15357.9378
23.0000,10.0000,15357.9378
24.0000,30.7700,71242.1705
25.0000,12.1300,21088.9641
26.0000,10.0000,15357.9378
27.0000,10.0000,15357.9378
28.0000,10.0000,15357.9378
29.0000,10.0000,15357.9378
30.0000,10.0000,15357.9378
31.0000,10.0000,15357.9378
32.0000,13.3300,24317.7113
33.0000,10.0000,15357.9378
34.0000,10.0000,15357.9378
35.0000,10.0000,15357.9378
36.0000,10.0000,15357.9378
37.0000,10.0000,15357.9378
38.0000,10.0000,15357.9378
39.0000,10.0000,15357.9378
40.0000,22.7700,49717.1892
41.0000,29.2400,67125.5178
42.0000,24.2100,53591.6858
43.0000,20.8500,44551.1937
44.0000,21.3700,45950.3175
45.0000,22.3100,48479.5028
46.0000,27.0000,61098.5231
47.0000,10.0000,15357.9378
48.0000,50.3000,123790.0311
49.0000,10.0000,15357.9378
50.0000,10.0000,15357.9378
51.0000,21.5000,46300.0984
52.0000,19.2400,40219.2912
53.0000,10.0000,15357.9378
54.0000,17.3100,35026.3895
55.0000,10.0000,15357.9378
56.0000,20.1000,42533.2267
57.0000,23.5800,51896.5936
58.0000,34.4400,81116.7557
59.0000,12.6400,22461.1816
60.0000,25.2400,56363.0272
61.0000,15.5800,30371.6123
62.0000,26.7100,60318.2425
63.0000,10.0000,15357.9378
64.0000,10.0000,15357.9378
65.0000,24.5000,54371.9664
66.0000,13.6300,25124.8981
67.0000,14.5100,27492.6460
68.0000,10.0000,15357.9378
69.0000,10.0000,15357.9378
70.0000,14.2700,26846.8966
71.0000,10.0000,15357.9378
72.0000,10.0000,15357.9378
73.0000,16.8900,33896.3280
74.0000,12.6900,22595.7128
75.0000,13.2500,24102.4615
76.0000,15.0200,28864.8636
77.0000,15.5500,30290.8936
78.0000,10.0000,15357.9378
79.0000,20.1600,42694.6641
80.0000,32.0100,74578.5426
81.0000,10.0000,15357.9378
82.0000,10.0000,15357.9378
83.0000,10.0000,15357.9378
84.0000,18.5900,38470.3865
85.0000,36.6100,86955.4069
86.0000,27.6600,62874.3340
87.0000,21.1000,45223.8494
88.0000,31.4800,73152.5126
89.0000,22.3500,48587.1277
90.0000,15.3800,29833.4877
91.0000,47.9400,117440.1616
92.0000,14.3400,27035.2402
93.0000,30.8000,71322.8892
94.0000,19.5800,41134.1029
95.0000,28.7800,65887.8314
96.0000,31.8900,74255.6679
97.0000,12.4400,21923.0571
98.0000,19.8600,41887.4773
99.0000,23.6200,52004.2185
100.0000,17.5100,35564.5140
101.0000,22.4800,48936.9086
102.0000,18.6900,38739.4488
103.0000,18.2500,37555.5748
104.0000,36.1600,85744.6267
105.0000,35.5600,84130.2531
106.0000,29.9500,69035.8599
107.0000,20.7900,44389.7563
108.0000,50.5200,124381.9681
109.0000,20.0100,42291.0707
110.0000,19.3700,40569.0722
111.0000,31.8100,74040.4181
112.0000,16.1600,31932.1734
113.0000,16.2800,32255.0481
114.0000,32.3900,75600.9792
115.0000,24.4100,54129.8104
116.0000,16.5100,32873.8913
117.0000,25.8700,58058.1195
118.0000,40.3500,97018.3356
119.0000,50.3300,123870.7498
120.0000,29.1400,66856.4556
121.0000,25.3800,56739.7144
122.0000,42.6500,103206.7677
123.0000,47.7100,116821.3184
124.0000,28.8900,66183.7999
125.0000,39.1400,93762.6822
126.0000,28.2800,64542.5201
127.0000,24.6800,54856.2785
128.0000,45.8500,111816.7603
129.0000,32.3000,75358.8232
130.0000,30.4200,70300.4526
131.0000,10.0000,15357.9378
132.0000,55.0700,136624.3012
133.0000,34.9700,82542.7857
134.0000,37.8800,90372.4976
135.0000,28.4900,65107.5508
136.0000,28.5900,65376.6131
137.0000,13.7000,25313.2417
138.0000,37.7800,90103.4354
139.0000,36.5900,86901.5944
140.0000,16.2000,32039.7983
141.0000,29.5000,67825.0797
142.0000,24.7300,54990.8096
143.0000,31.8300,74094.2305
144.0000,32.4800,75843.1353
145.0000,31.6900,73717.5434
146.0000,35.1300,82973.2853
147.0000,34.7500,81950.8487
148.0000,60.8100,152068.4753
149.0000,52.1400,128740.7768
150.0000,50.1800,123467.1564
151.0000,49.1000,120561.2839
152.0000,44.2500,107511.7640
153.0000,37.9600,90587.7475
154.0000,30.5400,70623.3273
155.0000,34.4700,81197.4744
156.0000,37.8400,90264.8727
157.0000,35.5700,84157.1593
158.0000,27.4300,62255.4908
159.0000,25.6400,57439.2763
160.0000,33.2200,77834.1960
161.0000,32.5200,75950.7602
162.0000,55.8600,138749.8931
163.0000,48.4700,118866.1916
164.0000,36.4200,86444.1886
165.0000,53.4600,132292.3987
166.0000,42.6000,103072.2366
167.0000,46.4800,113511.8525
168.0000,36.3400,86228.9387
169.0000,42.6200,103126.0491
170.0000,48.0600,117763.0363
171.0000,42.9300,103960.1421
172.0000,35.0200,82677.3168
173.0000,24.8300,55259.8719
174.0000,38.0400,90802.9973
