@relation 's5_dynamic_rate_d2_alpha0.1_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
0.00,61.16,153010.1932
1.00,23.99,52999.7489
2.00,13.27,24156.2739
3.00,10.00,15357.9378
4.00,10.00,15357.9378
5.00,10.00,15357.9378
6.00,10.00,15357.9378
7.00,34.28,80686.2561
8.00,14.57,27654.0834
9.00,10.00,15357.9378
10.00,63.58,159521.5001
11.00,10.00,15357.9378
12.00,40.69,97933.1473
13.00,10.00,15357.9378
14.00,22.63,49340.502
15.00,32.69,76408.166
16.00,13.53,24855.8358
17.00,10.00,15357.9378
18.00,10.00,15357.9378
19.00,10.00,15357.9378
20.00,10.00,15357.9378
21.00,12.31,21573.2762
22.00,10.00,15357.9378
23.00,10.00,15357.9378
24.00,10.00,15357.9378
25.00,10.00,15357.9378
26.00,10.00,15357.9378
27.00,10.00,15357.9378
28.00,10.00,15357.9378
29.00,68.24,172059.8017
30.00,10.00,15357.9378
31.00,10.00,15357.9378
32.00,10.00,15357.9378
33.00,22.11,47941.3783
34.00,21.20,45492.9116
35.00,10.00,15357.9378
36.00,10.00,15357.9378
37.00,10.00,15357.9378
38.00,44.15,107242.7017
39.00,10.00,15357.9378
40.00,10.00,15357.9378
41.00,11.64,19770.559
42.00,10.00,15357.9378
43.00,10.00,15357.9378
44.00,18.36,37851.5433
45.00,27.79,63224.115
46.00,10.00,15357.9378
47.00,10.00,15357.9378
48.00,39.91,95834.4616
49.00,10.00,15357.9378
50.00,10.00,15357.9378
51.00,10.00,15357.9378
52.00,10.00,15357.9378
53.00,10.00,15357.9378
54.00,10.00,15357.9378
55.00,10.00,15357.9378
56.00,10.00,15357.9378
57.00,19.26,40273.1037
58.00,18.17,37340.325
59.00,11.54,19501.4967
60.00,20.40,43340.4135
61.00,10.00,15357.9378
62.00,10.00,15357.9378
63.00,13.70,25313.2417
64.00,10.00,15357.9378
65.00,28.03,63869.8644
66.00,37.45,89215.5299
67.00,12.58,22299.7443
68.00,13.48,24721.3047
69.00,10.00,15357.9378
70.00,10.00,15357.9378
71.00,10.00,15357.9378
72.00,10.00,15357.9378
73.00,10.00,15357.9378
74.00,51.28,126426.8413
75.00,10.00,15357.9378
76.00,10.00,15357.9378
77.00,10.00,15357.9378
78.00,18.76,38927.7923
79.00,10.00,15357.9378
80.00,10.00,15357.9378
81.00,10.00,15357.9378
82.00,10.00,15357.9378
83.00,10.00,15357.9378
84.00,10.00,15357.9378
85.00,10.00,15357.9378
86.00,22.31,48479.5028
87.00,10.00,15357.9378
88.00,29.41,67582.9237
89.00,10.00,15357.9378
90.00,10.00,15357.9378
91.00,10.00,15357.9378
92.00,10.00,15357.9378
93.00,10.00,15357.9378
94.00,39.30,94193.1818
95.00,58.01,144534.7318
96.00,10.00,15357.9378
97.00,10.00,15357.9378
98.00,25.69,57573.8074
99.00,10.00,15357.9378
100.00,10.00,15357.9378
101.00,13.85,25716.8351
102.00,10.00,15357.9378
103.00,29.55,67959.6109
104.00,27.85,63385.5523
105.00,10.00,15357.9378
106.00,12.13,21088.9641
107.00,40.98,98713.4279
108.00,10.00,15357.9378
109.00,10.00,15357.9378
110.00,10.00,15357.9378
111.00,10.00,15357.9378
112.00,10.00,15357.9378
