Time,target_send_rate,sum_size_increase_bytes
0.0000,10.0000,15357.9378
1.0000,10.0000,15357.9378
2.0000,10.0000,15357.9378
3.0000,10.0000,15357.9378
4.0000,28.8300,66022.3625
5.0000,10.0000,15357.9378
6.0000,23.6800,52165.6558
7.0000,10.0000,15357.9378
8.0000,10.0000,15357.9378
9.0000,10.0000,15357.9378
10.0000,10.0000,15357.9378
11.0000,10.0000,15357.9378
12.0000,33.5900,78829.7264
13.0000,10.0000,15357.9378
14.0000,29.8300,68712.9852
15.0000,10.0000,15357.9378
16.0000,10.0000,15357.9378
17.0000,10.0000,15357.9378
18.0000,24.0600,53188.0924
19.0000,10.0000,15357.9378
20.0000,10.0000,15357.9378
21.0000,10.0000,15357.9378
22.0000,27.9300,63600.8022
23.0000,13.3100,24263.8988
24.0000,16.0600,31663.1111
25.0000,10.0000,15357.9378
26.0000,10.0000,15357.9378
27.0000,27.0200,61152.3355
28.0000,34.0900,80175.0378
29.0000,15.6200,30479.2372
30.0000,10.0000,15357.9378
31.0000,10.0000,15357.9378
32.0000,12.8800,23106.9311
33.0000,10.0000,15357.9378
34.0000,10.0000,15357.9378
35.0000,10.0000,15357.9378
36.0000,24.9900,55690.3715
37.0000,10.0000,15357.9378
38.0000,10.0000,15357.9378
39.0000,19.3300,40461.4473
40.0000,44.4700,108103.7010
41.0000,10.0000,15357.9378
42.0000,10.0000,15357.9378
43.0000,12.5900,22326.6505
44.0000,25.2800,56470.6521
45.0000,10.0000,15357.9378
46.0000,10.0000,15357.9378
47.0000,10.0000,15357.9378
48.0000,10.0000,15357.9378
49.0000,10.0000,15357.9378
50.0000,59.7900,149324.0402
51.0000,11.6300,19743.6528
52.0000,15.1400,29187.7383
53.0000,10.0000,15357.9378
54.0000,36.1400,85690.8142
55.0000,26.2200,58999.8374
56.0000,14.4200,27250.4900
57.0000,10.0000,15357.9378
58.0000,10.0000,15357.9378
59.0000,25.9300,58219.5568
60.0000,10.0000,15357.9378
61.0000,20.3900,43313.5073
62.0000,18.8600,39196.8546
63.0000,37.5000,89350.0610
64.0000,10.0000,15357.9378
65.0000,10.0000,15357.9378
66.0000,12.6300,22434.2754
67.0000,10.0000,15357.9378
68.0000,30.6800,71000.0145
69.0000,10.0000,15357.9378
70.0000,10.0000,15357.9378
71.0000,40.5000,97421.9290
72.0000,38.0400,90802.9973
73.0000,42.8300,103691.0798
74.0000,11.0900,18290.7165
75.0000,25.8800,58085.0257
76.0000,32.5800,76112.1975
77.0000,10.0000,15357.9378
78.0000,15.5300,30237.0811
79.0000,10.0000,15357.9378
80.0000,10.0000,15357.9378
81.0000,29.6400,68201.7669
82.0000,10.0000,15357.9378
83.0000,50.6100,124624.1241
84.0000,23.8600,52649.9679
85.0000,20.2800,43017.5388
86.0000,10.0000,15357.9378
87.0000,14.1000,26389.4907
88.0000,21.2600,45654.3490
89.0000,20.3400,43178.9761
90.0000,10.0000,15357.9378
91.0000,15.9900,31474.7676
92.0000,22.5100,49017.6273
93.0000,18.1500,37286.5125
94.0000,24.6800,54856.2785
95.0000,10.0000,15357.9378
96.0000,11.7800,20147.2462
97.0000,19.8200,41779.8524
98.0000,10.0000,15357.9378
99.0000,10.0000,15357.9378
100.0000,28.0700,63977.4893
101.0000,23.6200,52004.2185
102.0000,15.1000,29080.1134
103.0000,10.0000,15357.9378
104.0000,30.7600,71215.2643
105.0000,10.0000,15357.9378
106.0000,10.0000,15357.9378
107.0000,10.0000,15357.9378
108.0000,27.2100,61663.5538
109.0000,10.0000,15357.9378
110.0000,10.0000,15357.9378
111.0000,10.0000,15357.9378
112.0000,10.0000,15357.9378
113.0000,39.8800,95753.7430
114.0000,19.6700,41376.2590
115.0000,10.0000,15357.9378
116.0000,36.0400,85421.7519
117.0000,16.0600,31663.1111
118.0000,10.0000,15357.9378
119.0000,31.2800,72614.3881
120.0000,10.0000,15357.9378
121.0000,22.6900,49501.9394
122.0000,14.1700,26577.8343
123.0000,12.3700,21734.7135
124.0000,54.4000,134821.5840
125.0000,19.8700,41914.3835
126.0000,14.7300,28084.5830
127.0000,10.0000,15357.9378
128.0000,10.0000,15357.9378
129.0000,21.9200,47430.1600
130.0000,17.5300,35618.3265
131.0000,10.2200,15949.8748
132.0000,49.1000,120561.2839
133.0000,42.0700,101646.2066
134.0000,10.0000,15357.9378
135.0000,10.0000,15357.9378
136.0000,10.2200,15949.8748
137.0000,12.4800,22030.6820
138.0000,48.9100,120050.0656
139.0000,13.5600,24936.5545
140.0000,61.2100,153144.7244
141.0000,10.0000,15357.9378
142.0000,44.7500,108857.0753
143.0000,17.5600,35699.0451
144.0000,10.0000,15357.9378
145.0000,37.8400,90264.8727
146.0000,33.5000,78587.5704
147.0000,47.6900,116767.5060
148.0000,10.0000,15357.9378
149.0000,10.0000,15357.9378
150.0000,10.0000,15357.9378
151.0000,16.7600,33546.5470
152.0000,34.3300,80820.7872
153.0000,28.9100,66237.6124
154.0000,23.6000,51950.4060
155.0000,10.0000,15357.9378
156.0000,44.2700,107565.5765
157.0000,10.0000,15357.9378
158.0000,53.0200,131108.5248
159.0000,24.7400,55017.7159
160.0000,34.7600,81977.7549
161.0000,10.0000,15357.9378
162.0000,28.3500,64730.8637
163.0000,21.4000,46031.0362
164.0000,66.1800,166517.1190
165.0000,39.8000,95538.4932
166.0000,54.2300,134364.1782
167.0000,10.0000,15357.9378
168.0000,37.8100,90184.1541
169.0000,10.0000,15357.9378
170.0000,14.3600,27089.0526
171.0000,49.8000,122444.7198
172.0000,17.8000,36344.7946
173.0000,23.2300,50954.8756
174.0000,22.2300,48264.2530
175.0000,14.0500,26254.9596
176.0000,18.6800,38712.5425
177.0000,15.8700,31151.8928
178.0000,22.4200,48775.4713
179.0000,10.0000,15357.9378
180.0000,20.9200,44739.5373
181.0000,40.7000,97960.0536
182.0000,42.6000,103072.2366
183.0000,44.2400,107484.8578
184.0000,34.5800,81493.4429
185.0000,10.0000,15357.9378
186.0000,29.9000,68901.3288
187.0000,26.8300,60641.1172
188.0000,16.5200,32900.7976
189.0000,33.1400,77618.9462
190.0000,10.0000,15357.9378
191.0000,53.9800,133691.5225
192.0000,33.4300,78399.2268
193.0000,10.0000,15357.9378
194.0000,12.9600,23322.1809
195.0000,62.9500,157826.4078
196.0000,10.0000,15357.9378
197.0000,10.0000,15357.9378
198.0000,48.3600,118570.2231
199.0000,12.5100,22111.4007
200.0000,10.0000,15357.9378
201.0000,34.3200,80793.8810
202.0000,46.1300,112570.1346
203.0000,34.3000,80740.0685
204.0000,27.6500,62847.4278
205.0000,10.0000,15357.9378
206.0000,10.0000,15357.9378
207.0000,18.3100,37717.0121
208.0000,76.5500,194418.8760
209.0000,46.8300,114453.5705
210.0000,25.4200,56847.3393
211.0000,10.0000,15357.9378
212.0000,15.5900,30398.5185
213.0000,30.3200,70031.3903
214.0000,16.8200,33707.9844
215.0000,10.0000,15357.9378
216.0000,10.0000,15357.9378
217.0000,53.3500,131996.4302
218.0000,16.9500,34057.7653
219.0000,55.8100,138615.3620
220.0000,26.8700,60748.7421
221.0000,10.0000,15357.9378
222.0000,39.2400,94031.7445
223.0000,17.0800,34407.5463
224.0000,41.7200,100704.4887
225.0000,44.0800,107054.3582
226.0000,10.0000,15357.9378
227.0000,58.2700,145234.2937
228.0000,48.9200,120076.9718
229.0000,35.1500,83027.0978
230.0000,26.3900,59457.2433
231.0000,60.8200,152095.3815
232.0000,17.6100,35833.5763
233.0000,42.3900,102507.2059
234.0000,31.5000,73206.3251
235.0000,55.4800,137727.4565
236.0000,10.0000,15357.9378
237.0000,22.7100,49555.7519
238.0000,10.0000,15357.9378
239.0000,10.0000,15357.9378
240.0000,35.7700,84695.2838
241.0000,11.4600,19286.2469
242.0000,44.6500,108588.0131
243.0000,28.1700,64246.5516
244.0000,27.0800,61313.7729
245.0000,17.8000,36344.7946
246.0000,37.3100,88838.8427
247.0000,24.6600,54802.4660
248.0000,42.8800,103825.6110
249.0000,22.0100,47672.3160
250.0000,22.5100,49017.6273
251.0000,22.6400,49367.4083
252.0000,10.0000,15357.9378
253.0000,44.0100,106866.0146
254.0000,16.7200,33438.9221
255.0000,28.2200,64381.0827
256.0000,35.0000,82623.5044
257.0000,20.7700,44335.9439
258.0000,10.8900,17752.5920
259.0000,21.3400,45869.5988
260.0000,54.7500,135763.3020
261.0000,14.0300,26201.1471
262.0000,21.7900,47080.3790
263.0000,31.9600,74444.0115
264.0000,28.7300,65753.3003
265.0000,37.0500,88139.2808
266.0000,65.1400,163718.8714
267.0000,54.4300,134902.3027
268.0000,46.5900,113807.8210
269.0000,45.2500,110202.3867
270.0000,25.2900,56497.5583
271.0000,34.3800,80955.3183
272.0000,10.0000,15357.9378
273.0000,55.0100,136462.8639
274.0000,48.3700,118597.1294
275.0000,10.0000,15357.9378
276.0000,74.7500,189575.7552
277.0000,10.0000,15357.9378
278.0000,59.1100,147494.4168
279.0000,32.7500,76569.6034
280.0000,19.7400,41564.6025
281.0000,28.5700,65322.8007
282.0000,55.2100,137000.9884
283.0000,12.0000,20739.1831
284.0000,10.0000,15357.9378
285.0000,27.7900,63224.1150
286.0000,22.2000,48183.5343
287.0000,10.0000,15357.9378
288.0000,58.8100,146687.2300
289.0000,61.9100,155028.1602
290.0000,30.4700,70434.9837
291.0000,20.1600,42694.6641
292.0000,41.3900,99816.5832
293.0000,12.0300,20819.9018
294.0000,11.6300,19743.6528
295.0000,15.8400,31071.1742
296.0000,40.3200,96937.6169
297.0000,29.3400,67394.5801
298.0000,45.4800,110821.2299
299.0000,48.8000,119754.0971
300.0000,10.0000,15357.9378
301.0000,17.9700,36802.2004
302.0000,11.6100,19689.8403
303.0000,28.0100,63816.0520
304.0000,56.3500,140068.2982
305.0000,24.8100,55206.0594
306.0000,10.1900,15869.1561
307.0000,12.7900,22864.7750
308.0000,33.1200,77565.1338
309.0000,10.0000,15357.9378
310.0000,49.9400,122821.4070
311.0000,19.5200,40972.6656
312.0000,32.1400,74928.3236
313.0000,36.2000,85852.2516
314.0000,60.1300,150238.8519
315.0000,37.6800,89834.3731
316.0000,20.8500,44551.1937
317.0000,57.0300,141897.9216
318.0000,10.0000,15357.9378
319.0000,15.7500,30829.0181
320.0000,41.3400,99682.0521
321.0000,38.5500,92175.2148
322.0000,12.2300,21358.0264
323.0000,46.4500,113431.1339
324.0000,19.2100,40138.5725
325.0000,22.0900,47887.5658
326.0000,32.5400,76004.5726
327.0000,43.1400,104525.1728
328.0000,29.7300,68443.9229
329.0000,52.9900,131027.8061
330.0000,27.0900,61340.6791
331.0000,53.4300,132211.6800
332.0000,15.4300,29968.0189
333.0000,68.2100,171979.0830
334.0000,25.9300,58219.5568
335.0000,10.0000,15357.9378
336.0000,28.4700,65053.7384
337.0000,50.9400,125512.0296
338.0000,53.0900,131296.8683
339.0000,53.9200,133530.0852
340.0000,69.5800,175665.2360
341.0000,21.5600,46461.5358
342.0000,20.0700,42452.5080
343.0000,13.6600,25205.6168
344.0000,10.0000,15357.9378
345.0000,15.1500,29214.6445
346.0000,38.2900,91475.6529
