Time,target_send_rate,sum_size_increase_bytes
0.0000,10.0000,15357.9378
1.0000,10.0000,15357.9378
2.0000,10.0000,15357.9378
3.0000,10.0000,15357.9378
4.0000,10.0000,15357.9378
5.0000,10.0000,15357.9378
6.0000,10.0000,15357.9378
7.0000,29.0600,66641.2058
8.0000,21.4800,46246.2860
9.0000,10.0000,15357.9378
10.0000,13.3600,24398.4300
11.0000,10.0000,15357.9378
12.0000,30.8700,71511.2328
13.0000,16.4700,32766.2664
14.0000,26.7000,60291.3363
15.0000,18.5800,38443.4803
16.0000,10.0000,15357.9378
17.0000,10.0000,15357.9378
18.0000,15.8300,31044.2679
19.0000,10.0000,15357.9378
20.0000,10.0000,15357.9378
21.0000,13.7200,25367.0541
22.0000,10.0000,15357.9378
23.0000,10.0000,15357.9378
24.0000,10.0000,15357.9378
25.0000,10.7600,17402.8110
26.0000,10.0000,15357.9378
27.0000,10.0000,15357.9378
28.0000,10.0000,15357.9378
29.0000,10.0000,15357.9378
30.0000,10.0000,15357.9378
31.0000,32.7600,76596.5096
32.0000,10.0000,15357.9378
33.0000,10.0000,15357.9378
34.0000,10.0000,15357.9378
35.0000,10.0000,15357.9378
36.0000,16.9400,34030.8591
37.0000,35.5400,84076.4406
38.0000,10.0000,15357.9378
39.0000,13.5200,24828.9296
40.0000,14.6400,27842.4270
41.0000,10.0000,15357.9378
42.0000,10.0000,15357.9378
43.0000,19.0000,39573.5418
44.0000,10.0000,15357.9378
45.0000,10.0000,15357.9378
46.0000,10.0000,15357.9378
47.0000,10.0000,15357.9378
48.0000,12.0400,20846.8080
49.0000,39.0200,93439.8075
50.0000,10.0000,15357.9378
51.0000,21.8600,47268.7226
52.0000,10.0000,15357.9378
53.0000,10.0000,15357.9378
54.0000,10.0000,15357.9378
55.0000,14.8100,28299.8328
56.0000,50.6100,124624.1241
57.0000,10.0000,15357.9378
58.0000,10.0000,15357.9378
59.0000,15.3900,29860.3940
60.0000,10.0000,15357.9378
61.0000,22.6000,49259.7834
62.0000,15.5100,30183.2687
63.0000,37.1800,88489.0618
64.0000,18.8800,39250.6671
65.0000,24.1900,53537.8734
66.0000,15.9600,31394.0489
67.0000,15.6200,30479.2372
68.0000,41.2500,99439.8960
69.0000,12.8500,23026.2124
70.0000,12.9100,23187.6498
71.0000,49.3500,121233.9396
72.0000,21.9900,47618.5035
73.0000,26.3200,59268.8997
74.0000,10.0000,15357.9378
75.0000,28.7400,65780.2065
76.0000,10.0000,15357.9378
77.0000,10.0800,15573.1876
78.0000,25.7100,57627.6198
79.0000,10.0000,15357.9378
80.0000,34.0900,80175.0378
81.0000,10.0000,15357.9378
82.0000,10.0000,15357.9378
83.0000,42.0800,101673.1128
84.0000,10.0000,15357.9378
85.0000,11.8600,20362.4960
86.0000,10.0000,15357.9378
87.0000,24.3500,53968.3730
88.0000,20.2600,42963.7263
89.0000,26.0000,58407.9004
90.0000,24.7400,55017.7159
91.0000,19.8900,41968.1959
92.0000,21.1300,45304.5680
93.0000,14.7000,28003.8643
94.0000,10.0000,15357.9378
95.0000,10.5700,16891.5927
96.0000,10.0000,15357.9378
97.0000,10.0000,15357.9378
98.0000,46.2200,112812.2906
99.0000,19.8600,41887.4773
100.0000,34.4600,81170.5681
101.0000,26.8400,60668.0235
102.0000,10.0000,15357.9378
103.0000,10.0000,15357.9378
104.0000,10.0000,15357.9378
105.0000,24.9800,55663.4653
106.0000,23.7900,52461.6243
107.0000,10.0000,15357.9378
108.0000,28.4800,65080.6446
109.0000,13.3300,24317.7113
110.0000,15.3100,29645.1442
111.0000,10.0000,15357.9378
112.0000,10.0000,15357.9378
113.0000,24.3500,53968.3730
114.0000,10.0000,15357.9378
115.0000,10.0000,15357.9378
116.0000,13.4100,24532.9611
117.0000,31.6200,73529.1998
118.0000,11.3700,19044.0909
119.0000,10.0000,15357.9378
120.0000,27.9800,63735.3333
121.0000,34.7300,81897.0363
122.0000,10.0000,15357.9378
123.0000,10.0000,15357.9378
124.0000,17.6300,35887.3887
125.0000,10.0000,15357.9378
126.0000,10.0000,15357.9378
127.0000,37.0000,88004.7497
128.0000,10.0000,15357.9378
129.0000,35.2500,83296.1600
130.0000,49.5800,121852.7828
131.0000,10.4800,16649.4367
132.0000,10.0000,15357.9378
133.0000,36.9600,87897.1248
134.0000,10.0000,15357.9378
135.0000,10.0000,15357.9378
136.0000,24.4700,54291.2477
137.0000,10.0000,15357.9378
138.0000,48.2200,118193.5360
139.0000,37.3200,88865.7490
140.0000,10.0000,15357.9378
141.0000,32.3400,75466.4481
142.0000,10.8000,17510.4359
143.0000,10.0000,15357.9378
144.0000,35.3800,83645.9410
145.0000,13.8700,25770.6475
146.0000,10.0000,15357.9378
147.0000,41.0300,98847.9590
148.0000,10.0000,15357.9378
149.0000,22.5000,48990.7211
150.0000,10.0000,15357.9378
151.0000,10.0000,15357.9378
152.0000,10.0000,15357.9378
153.0000,10.0000,15357.9378
154.0000,10.0000,15357.9378
155.0000,30.5300,70596.4211
156.0000,37.4100,89107.9050
157.0000,46.3100,113054.4467
158.0000,23.0300,50416.7511
159.0000,14.2300,26739.2717
160.0000,61.7700,154651.4731
161.0000,21.5800,46515.3482
162.0000,10.0000,15357.9378
163.0000,15.4700,30075.6438
164.0000,17.9800,36829.1067
165.0000,11.2000,18586.6850
166.0000,30.5500,70650.2335
167.0000,10.0000,15357.9378
168.0000,58.2300,145126.6688
169.0000,10.0000,15357.9378
170.0000,29.3700,67475.2988
171.0000,21.2300,45573.6303
172.0000,25.9400,58246.4631
173.0000,64.7800,162750.2473
174.0000,49.0800,120507.4715
175.0000,21.2600,45654.3490
176.0000,47.6200,116579.1624
177.0000,39.9900,96049.7115
178.0000,10.0000,15357.9378
179.0000,17.6300,35887.3887
180.0000,44.6800,108668.7317
181.0000,35.3600,83592.1285
182.0000,10.0000,15357.9378
183.0000,33.3200,78103.2583
184.0000,38.8700,93036.2141
185.0000,22.0500,47779.9409
186.0000,50.8900,125377.4985
187.0000,10.0000,15357.9378
188.0000,61.1000,152848.7559
189.0000,26.5900,59995.3678
190.0000,15.7200,30748.2994
191.0000,10.0000,15357.9378
192.0000,30.9800,71807.2013
193.0000,37.5200,89403.8735
194.0000,10.0000,15357.9378
195.0000,37.5400,89457.6859
196.0000,23.9900,52999.7489
197.0000,10.0000,15357.9378
198.0000,32.8400,76811.7594
199.0000,11.7900,20174.1524
200.0000,22.3200,48506.4090
201.0000,25.9200,58192.6506
202.0000,10.0000,15357.9378
203.0000,36.4800,86605.6259
204.0000,63.6700,159763.6561
205.0000,11.9900,20712.2769
206.0000,48.5700,119135.2539
207.0000,10.0000,15357.9378
208.0000,19.7400,41564.6025
209.0000,10.0000,15357.9378
210.0000,10.0000,15357.9378
211.0000,10.0800,15573.1876
212.0000,45.5800,111090.2921
213.0000,23.3500,51277.7504
214.0000,48.3900,118650.9418
215.0000,25.8800,58085.0257
216.0000,56.5200,140525.7041
217.0000,14.1000,26389.4907
218.0000,24.1300,53376.4360
219.0000,29.2500,67152.4241
220.0000,11.4700,19313.1531
221.0000,32.7200,76488.8847
222.0000,50.1900,123494.0626
223.0000,53.5300,132480.7423
224.0000,18.0700,37071.2627
225.0000,66.2900,166813.0875
226.0000,25.2600,56416.8396
227.0000,48.7000,119485.0349
228.0000,10.0000,15357.9378
229.0000,14.9500,28676.5200
230.0000,35.6000,84237.8780
231.0000,54.8700,136086.1767
232.0000,32.9900,77215.3528
233.0000,37.2500,88677.4054
234.0000,46.0600,112381.7910
235.0000,58.2700,145234.2937
236.0000,64.3500,161593.2795
237.0000,61.3700,153575.2240
238.0000,37.8100,90184.1541
239.0000,56.2100,139691.6110
240.0000,28.3100,64623.2388
241.0000,12.5800,22299.7443
242.0000,54.8600,136059.2705
243.0000,42.1900,101969.0813
244.0000,67.8600,171037.3651
245.0000,33.4800,78533.7579
246.0000,28.6200,65457.3318
247.0000,10.0000,15357.9378
248.0000,53.6900,132911.2419
249.0000,19.7500,41591.5088
250.0000,30.4500,70381.1713
251.0000,70.2700,177521.7657
252.0000,10.0000,15357.9378
253.0000,18.2600,37582.4810
254.0000,45.3800,110552.1676
255.0000,45.9400,112058.9163
256.0000,10.0000,15357.9378
257.0000,33.8000,79394.7572
258.0000,33.4700,78506.8517
259.0000,37.9900,90668.4661
260.0000,42.0100,101484.7692
261.0000,40.8700,98417.4594
262.0000,47.0200,114964.7888
263.0000,33.1100,77538.2275
264.0000,40.8200,98282.9283
265.0000,36.6700,87116.8442
266.0000,71.4200,180615.9817
267.0000,24.1800,53510.9672
268.0000,64.6600,162427.3725
269.0000,59.7200,149135.6966
270.0000,25.9900,58380.9942
271.0000,26.9100,60856.3670
272.0000,10.0000,15357.9378
273.0000,27.1700,61555.9289
274.0000,34.9600,82515.8795
275.0000,53.1600,131485.2119
276.0000,42.9800,104094.6732
277.0000,35.4900,83941.9095
278.0000,58.5000,145853.1369
279.0000,81.6400,208114.1454
280.0000,44.9600,109422.1061
281.0000,27.5500,62578.3655
282.0000,30.3800,70192.8277
283.0000,10.0000,15357.9378
284.0000,64.9300,163153.8407
285.0000,43.4900,105466.8908
286.0000,45.9800,112166.5412
287.0000,22.7100,49555.7519
288.0000,20.7600,44309.0377
289.0000,43.1600,104578.9853
290.0000,58.6400,146229.8241
291.0000,47.5300,116337.0063
292.0000,76.3100,193773.1266
293.0000,20.1800,42748.4765
294.0000,48.9500,120157.6905
295.0000,46.3700,113215.8840
296.0000,29.8400,68739.8914
297.0000,23.4000,51412.2815
298.0000,42.3900,102507.2059
299.0000,31.7300,73825.1683
300.0000,62.1100,155566.2848
301.0000,61.6000,154194.0672
302.0000,48.2300,118220.4422
303.0000,23.6300,52031.1247
304.0000,55.0300,136516.6763
305.0000,21.8800,47322.5350
306.0000,31.5200,73260.1375
307.0000,36.1400,85690.8142
308.0000,56.2400,139772.3297
309.0000,23.9000,52757.5928
310.0000,36.0400,85421.7519
311.0000,29.2700,67206.2365
312.0000,10.0000,15357.9378
313.0000,78.4300,199477.2466
314.0000,13.3600,24398.4300
315.0000,46.9000,114641.9141
316.0000,59.5800,148759.0094
317.0000,15.0400,28918.6760
318.0000,58.4300,145664.7934
319.0000,36.3700,86309.6574
320.0000,57.7200,143754.4513
321.0000,17.6100,35833.5763
322.0000,10.0000,15357.9378
323.0000,67.6600,170499.2405
324.0000,19.6200,41241.7278
325.0000,22.6900,49501.9394
326.0000,49.1600,120722.7213
327.0000,51.6700,127476.1842
328.0000,37.1200,88327.6244
329.0000,50.5700,124516.4992
330.0000,48.1900,118112.8173
331.0000,59.4200,148328.5098
332.0000,38.1500,91098.9658
333.0000,17.6500,35941.2012
334.0000,10.0000,15357.9378
335.0000,22.6500,49394.3145
336.0000,35.1900,83134.7227
337.0000,39.4000,94462.2441
338.0000,29.8400,68739.8914
339.0000,53.2900,131834.9929
340.0000,54.7700,135817.1144
341.0000,30.5300,70596.4211
342.0000,60.4100,150992.2262
343.0000,45.7500,111547.6980
344.0000,53.5100,132426.9299
345.0000,78.4500,199531.0591
346.0000,41.4300,99924.2081
