@relation 's1_dynamic_rate_d2_alpha0.6_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
0.00,10.00,15357.9378
1.00,10.51,16730.1554
2.00,10.00,15357.9378
3.00,10.00,15357.9378
4.00,11.00,18048.5605
5.00,10.00,15357.9378
6.00,10.00,15357.9378
7.00,10.00,15357.9378
8.00,10.00,15357.9378
9.00,10.00,15357.9378
10.00,10.00,15357.9378
11.00,10.00,15357.9378
12.00,10.00,15357.9378
13.00,10.00,15357.9378
14.00,12.96,23322.1809
15.00,10.00,15357.9378
16.00,10.00,15357.9378
17.00,10.00,15357.9378
18.00,10.00,15357.9378
19.00,10.00,15357.9378
20.00,10.00,15357.9378
21.00,10.00,15357.9378
22.00,25.13,56067.0587
23.00,10.00,15357.9378
24.00,14.52,27519.5522
25.00,10.00,15357.9378
26.00,10.00,15357.9378
27.00,18.67,38685.6363
28.00,13.25,24102.4615
29.00,10.00,15357.9378
30.00,10.00,15357.9378
31.00,16.03,31582.3925
32.00,10.00,15357.9378
33.00,10.00,15357.9378
34.00,12.45,21949.9633
35.00,10.00,15357.9378
36.00,10.00,15357.9378
37.00,40.24,96722.3671
38.00,18.84,39143.0422
39.00,10.00,15357.9378
40.00,10.00,15357.9378
41.00,10.29,16138.2184
42.00,14.15,26524.0219
43.00,10.00,15357.9378
44.00,10.67,17160.655
45.00,29.45,67690.5486
46.00,11.45,19259.3407
47.00,10.00,15357.9378
48.00,10.69,17214.4675
49.00,23.81,52515.4368
50.00,10.00,15357.9378
51.00,16.31,32335.7668
52.00,10.00,15357.9378
53.00,10.00,15357.9378
54.00,10.00,15357.9378
55.00,26.34,59322.7121
56.00,30.91,71618.8577
57.00,12.91,23187.6498
58.00,10.00,15357.9378
59.00,30.86,71484.3266
60.00,21.28,45708.1614
61.00,10.00,15357.9378
62.00,40.46,97314.3041
63.00,32.08,74766.8862
64.00,18.84,39143.0422
65.00,20.12,42587.0392
66.00,16.55,32981.5163
67.00,27.29,61878.8036
68.00,28.56,65295.8944
69.00,18.42,38012.9806
70.00,25.85,58004.307
71.00,10.00,15357.9378
72.00,10.00,15357.9378
73.00,33.06,77403.6964
74.00,11.81,20227.9648
75.00,10.00,15357.9378
76.00,21.09,45196.9431
77.00,40.10,96345.68
78.00,35.36,83592.1285
79.00,24.12,53349.5298
80.00,15.32,29672.0504
81.00,10.00,15357.9378
82.00,19.36,40542.1659
83.00,14.63,27815.5207
84.00,20.69,44120.6941
85.00,16.95,34057.7653
86.00,13.15,23833.3992
87.00,37.99,90668.4661
88.00,18.44,38066.7931
89.00,10.00,15357.9378
90.00,44.20,107377.2329
91.00,59.42,148328.5098
92.00,43.59,105735.953
93.00,28.35,64730.8637
94.00,11.79,20174.1524
95.00,10.00,15357.9378
96.00,15.13,29160.8321
97.00,28.29,64569.4263
98.00,44.41,107942.2636
99.00,27.04,61206.148
100.00,10.89,17752.592
101.00,39.16,93816.4947
102.00,38.78,92794.058
103.00,22.48,48936.9086
104.00,26.17,58865.3063
105.00,27.38,62120.9597
106.00,37.51,89376.9673
107.00,25.50,57062.5891
108.00,22.71,49555.7519
109.00,34.66,81708.6927
110.00,38.25,91368.028
111.00,23.87,52676.8741
112.00,25.03,55797.9964
113.00,25.01,55744.184
114.00,13.01,23456.712
115.00,10.00,15357.9378
116.00,29.22,67071.7054
117.00,42.34,102372.6747
118.00,15.33,29698.9566
119.00,48.23,118220.4422
120.00,23.14,50712.7196
121.00,39.44,94569.869
122.00,18.88,39250.6671
123.00,41.35,99708.9583
124.00,35.84,84883.6274
125.00,56.64,140848.5788
126.00,10.61,16999.2176
127.00,11.89,20443.2146
128.00,35.82,84829.815
129.00,42.17,101915.2689
130.00,46.08,112435.6035
131.00,40.03,96157.3364
132.00,32.05,74686.1675
133.00,43.02,104202.2981
134.00,35.85,84910.5336
135.00,44.72,108776.3567
136.00,34.17,80390.2876
137.00,26.02,58461.7129
138.00,36.05,85448.6582
139.00,30.37,70165.9214
140.00,38.75,92713.3394
141.00,33.90,79663.8194
142.00,44.35,107780.8263
143.00,41.85,101054.2696
144.00,32.61,76192.9162
145.00,37.04,88112.3746
146.00,33.16,77672.7587
147.00,39.76,95430.8682
148.00,26.10,58676.9627
149.00,50.96,125565.8421
150.00,32.32,75412.6356
151.00,39.42,94516.0565
152.00,31.07,72049.3573
153.00,55.63,138131.0499
154.00,61.82,154786.0042
155.00,31.48,73152.5126
156.00,39.51,94758.2126
157.00,33.48,78533.7579
158.00,36.94,87843.3123
159.00,41.07,98955.5839
160.00,35.00,82623.5044
161.00,29.02,66533.5809
162.00,51.77,127745.2464
163.00,55.49,137754.3627
164.00,45.46,110767.4174
165.00,49.61,121933.5015
166.00,42.56,102964.6117
167.00,27.70,62981.9589
168.00,40.97,98686.5217
169.00,57.91,144265.6696
170.00,39.15,93789.5884
171.00,49.60,121906.5952
