Time,target_send_rate,sum_size_increase_bytes
0.0000,10.0000,15357.9378
1.0000,10.0000,15357.9378
2.0000,17.8000,36344.7946
3.0000,35.7700,84695.2838
4.0000,10.0000,15357.9378
5.0000,10.0000,15357.9378
6.0000,10.0000,15357.9378
7.0000,10.0000,15357.9378
8.0000,10.0000,15357.9378
9.0000,10.0000,15357.9378
10.0000,10.0000,15357.9378
11.0000,16.5500,32981.5163
12.0000,41.8100,100946.6447
13.0000,11.8300,20281.7773
14.0000,27.7500,63116.4901
15.0000,10.0000,15357.9378
16.0000,11.8100,20227.9648
17.0000,23.0600,50497.4698
18.0000,10.0000,15357.9378
19.0000,10.0000,15357.9378
20.0000,10.0000,15357.9378
21.0000,10.0000,15357.9378
22.0000,10.0000,15357.9378
23.0000,16.7800,33600.3595
24.0000,10.0000,15357.9378
25.0000,10.0000,15357.9378
26.0000,10.0000,15357.9378
27.0000,10.0000,15357.9378
28.0000,26.5300,59833.9304
29.0000,10.0000,15357.9378
30.0000,47.6200,116579.1624
31.0000,10.0000,15357.9378
32.0000,10.0000,15357.9378
33.0000,10.0000,15357.9378
34.0000,21.3100,45788.8801
35.0000,10.0000,15357.9378
36.0000,54.0800,133960.5848
37.0000,10.0000,15357.9378
38.0000,10.0000,15357.9378
39.0000,10.0000,15357.9378
40.0000,10.0000,15357.9378
41.0000,10.0000,15357.9378
42.0000,10.0000,15357.9378
43.0000,10.0000,15357.9378
44.0000,10.0000,15357.9378
45.0000,10.0000,15357.9378
46.0000,30.1900,69681.6094
47.0000,10.0000,15357.9378
48.0000,32.2600,75251.1983
49.0000,10.0000,15357.9378
50.0000,43.0300,104229.2044
51.0000,21.3700,45950.3175
52.0000,10.0000,15357.9378
53.0000,10.0000,15357.9378
54.0000,19.3100,40407.6348
55.0000,10.0000,15357.9378
56.0000,10.0000,15357.9378
57.0000,10.0000,15357.9378
58.0000,10.0000,15357.9378
59.0000,10.0000,15357.9378
60.0000,31.4800,73152.5126
61.0000,23.0500,50470.5636
62.0000,10.0000,15357.9378
63.0000,10.0000,15357.9378
64.0000,10.3500,16299.6557
65.0000,28.1600,64219.6454
66.0000,13.9100,25878.2724
67.0000,10.0000,15357.9378
68.0000,10.0000,15357.9378
69.0000,10.0000,15357.9378
70.0000,18.5900,38470.3865
71.0000,10.0000,15357.9378
72.0000,10.0000,15357.9378
73.0000,10.0000,15357.9378
74.0000,10.0000,15357.9378
75.0000,10.0000,15357.9378
76.0000,31.6700,73663.7309
77.0000,10.0000,15357.9378
78.0000,10.7100,17268.2799
79.0000,44.2600,107538.6702
80.0000,10.0000,15357.9378
81.0000,23.7900,52461.6243
82.0000,10.0000,15357.9378
83.0000,10.0000,15357.9378
84.0000,10.0000,15357.9378
85.0000,10.0000,15357.9378
86.0000,31.5000,73206.3251
87.0000,10.0000,15357.9378
88.0000,22.4800,48936.9086
89.0000,10.0000,15357.9378
90.0000,10.0000,15357.9378
91.0000,10.0000,15357.9378
92.0000,10.0000,15357.9378
93.0000,28.6700,65591.8629
94.0000,10.0000,15357.9378
95.0000,26.5300,59833.9304
96.0000,16.8800,33869.4217
97.0000,10.0000,15357.9378
98.0000,10.0000,15357.9378
99.0000,10.0000,15357.9378
100.0000,10.0000,15357.9378
101.0000,10.0000,15357.9378
102.0000,10.0000,15357.9378
103.0000,10.0000,15357.9378
104.0000,10.0000,15357.9378
105.0000,10.0000,15357.9378
106.0000,10.0000,15357.9378
107.0000,10.0000,15357.9378
108.0000,10.0000,15357.9378
109.0000,11.5900,19636.0278
110.0000,10.0000,15357.9378
111.0000,22.4300,48802.3775
112.0000,10.0000,15357.9378
113.0000,30.3500,70112.1090
114.0000,10.0000,15357.9378
115.0000,11.7500,20066.5275
116.0000,11.2500,18721.2161
117.0000,24.8600,55340.5906
118.0000,10.0000,15357.9378
119.0000,13.5200,24828.9296
120.0000,10.0000,15357.9378
121.0000,10.0000,15357.9378
122.0000,26.0600,58569.3378
123.0000,16.5800,33062.2349
124.0000,10.0000,15357.9378
125.0000,10.0000,15357.9378
126.0000,10.0000,15357.9378
127.0000,10.0000,15357.9378
128.0000,10.0000,15357.9378
129.0000,29.8900,68874.4226
130.0000,10.0000,15357.9378
131.0000,49.3100,121126.3147
132.0000,10.0000,15357.9378
133.0000,10.0000,15357.9378
134.0000,10.0000,15357.9378
135.0000,10.0000,15357.9378
136.0000,10.0000,15357.9378
137.0000,10.0000,15357.9378
138.0000,24.6300,54721.7474
139.0000,22.7600,49690.2830
140.0000,45.5800,111090.2921
141.0000,10.0000,15357.9378
142.0000,10.0000,15357.9378
143.0000,64.0400,160759.1865
144.0000,10.0000,15357.9378
145.0000,10.0000,15357.9378
146.0000,68.1700,171871.4581
147.0000,16.4800,32793.1727
148.0000,10.0000,15357.9378
149.0000,10.0000,15357.9378
150.0000,10.0000,15357.9378
151.0000,30.0300,69251.1097
152.0000,24.7000,54910.0910
153.0000,13.4800,24721.3047
154.0000,10.0000,15357.9378
155.0000,20.0000,42264.1644
156.0000,10.0000,15357.9378
157.0000,10.0000,15357.9378
158.0000,36.8900,87708.7812
159.0000,47.1400,115287.6635
160.0000,10.0000,15357.9378
161.0000,15.2000,29349.1757
162.0000,21.4100,46057.9424
163.0000,10.0000,15357.9378
164.0000,10.0000,15357.9378
165.0000,14.0100,26147.3347
166.0000,10.0000,15357.9378
167.0000,16.8000,33654.1719
168.0000,10.0000,15357.9378
169.0000,10.0000,15357.9378
170.0000,10.0000,15357.9378
171.0000,10.0000,15357.9378
172.0000,12.1100,21035.1516
173.0000,32.4000,75627.8855
174.0000,10.0000,15357.9378
175.0000,32.5700,76085.2913
176.0000,10.0000,15357.9378
177.0000,10.0000,15357.9378
178.0000,10.0000,15357.9378
179.0000,18.8400,39143.0422
180.0000,10.0000,15357.9378
181.0000,10.0000,15357.9378
182.0000,10.0000,15357.9378
183.0000,10.0000,15357.9378
184.0000,10.0000,15357.9378
185.0000,59.3300,148086.3538
186.0000,20.5000,43609.4758
187.0000,10.0000,15357.9378
188.0000,44.6700,108641.8255
189.0000,30.6100,70811.6709
190.0000,58.2000,145045.9501
191.0000,10.0000,15357.9378
192.0000,10.0000,15357.9378
193.0000,18.5300,38308.9491
194.0000,13.6100,25071.0856
195.0000,10.0000,15357.9378
196.0000,10.0000,15357.9378
197.0000,19.1500,39977.1352
198.0000,14.4500,27331.2087
199.0000,26.2500,59080.5561
200.0000,43.0700,104336.8293
201.0000,10.0000,15357.9378
202.0000,10.0000,15357.9378
203.0000,10.1700,15815.3437
204.0000,25.2200,56309.2147
205.0000,60.3300,150776.9764
206.0000,10.0000,15357.9378
207.0000,61.7700,154651.4731
208.0000,15.4600,30048.7376
209.0000,29.9800,69116.5786
210.0000,10.0000,15357.9378
211.0000,10.0000,15357.9378
212.0000,10.0000,15357.9378
213.0000,10.0000,15357.9378
214.0000,10.0000,15357.9378
215.0000,43.2600,104848.0476
216.0000,14.7400,28111.4892
217.0000,10.0000,15357.9378
218.0000,10.0000,15357.9378
219.0000,10.0000,15357.9378
220.0000,28.6500,65538.0505
221.0000,10.9800,17994.7480
222.0000,26.6300,60102.9927
223.0000,18.7600,38927.7923
224.0000,10.0000,15357.9378
225.0000,58.9100,146956.2922
226.0000,41.6300,100462.3326
227.0000,14.4500,27331.2087
228.0000,43.7000,106031.9215
229.0000,59.2400,147844.1977
230.0000,18.8400,39143.0422
231.0000,10.0000,15357.9378
232.0000,10.0000,15357.9378
233.0000,13.8900,25824.4600
234.0000,10.0000,15357.9378
235.0000,19.9100,42022.0084
236.0000,19.8400,41833.6648
237.0000,10.0000,15357.9378
238.0000,42.0500,101592.3941
239.0000,98.6200,253800.9182
240.0000,10.0000,15357.9378
241.0000,10.0000,15357.9378
242.0000,10.0000,15357.9378
243.0000,10.0000,15357.9378
244.0000,15.7400,30802.1119
245.0000,18.9700,39492.8231
246.0000,10.0000,15357.9378
247.0000,10.0000,15357.9378
248.0000,26.6000,60022.2740
249.0000,31.1800,72345.3258
250.0000,10.0000,15357.9378
251.0000,10.0000,15357.9378
252.0000,10.0000,15357.9378
253.0000,10.0000,15357.9378
254.0000,13.1500,23833.3992
255.0000,10.0000,15357.9378
256.0000,10.0000,15357.9378
257.0000,13.0000,23429.8058
258.0000,41.0700,98955.5839
259.0000,26.4700,59672.4931
260.0000,10.0000,15357.9378
261.0000,10.0000,15357.9378
262.0000,10.6200,17026.1239
263.0000,10.0000,15357.9378
264.0000,10.0000,15357.9378
265.0000,27.7600,63143.3963
266.0000,10.0000,15357.9378
267.0000,15.7700,30882.8306
268.0000,10.0000,15357.9378
269.0000,10.0000,15357.9378
270.0000,19.9100,42022.0084
271.0000,10.0000,15357.9378
272.0000,10.0000,15357.9378
273.0000,27.8000,63251.0212
274.0000,53.3500,131996.4302
275.0000,10.0000,15357.9378
276.0000,36.0100,85341.0333
277.0000,10.0000,15357.9378
278.0000,55.3400,137350.7693
279.0000,25.2700,56443.7459
280.0000,10.0000,15357.9378
281.0000,26.7600,60452.7736
282.0000,10.0000,15357.9378
283.0000,37.8200,90211.0603
284.0000,10.0000,15357.9378
285.0000,13.9400,25958.9911
286.0000,30.0200,69224.2035
287.0000,10.0000,15357.9378
288.0000,25.7100,57627.6198
289.0000,10.0000,15357.9378
290.0000,10.0000,15357.9378
291.0000,32.8500,76838.6657
292.0000,10.0000,15357.9378
293.0000,26.7700,60479.6799
294.0000,10.0000,15357.9378
295.0000,50.4500,124193.6245
296.0000,14.0300,26201.1471
297.0000,21.4700,46219.3798
298.0000,10.0000,15357.9378
299.0000,10.0000,15357.9378
300.0000,40.4600,97314.3041
301.0000,46.2300,112839.1969
302.0000,10.0000,15357.9378
303.0000,10.0000,15357.9378
304.0000,10.9000,17779.4982
305.0000,10.0000,15357.9378
306.0000,10.0000,15357.9378
307.0000,10.0000,15357.9378
308.0000,10.0000,15357.9378
309.0000,10.0000,15357.9378
310.0000,10.0000,15357.9378
311.0000,43.7300,106112.6402
312.0000,31.8200,74067.3243
313.0000,10.0000,15357.9378
314.0000,39.6300,95081.0873
315.0000,10.0000,15357.9378
316.0000,10.0000,15357.9378
317.0000,11.5600,19555.3092
318.0000,37.4100,89107.9050
319.0000,10.0000,15357.9378
320.0000,32.0000,74551.6364
321.0000,11.0500,18183.0916
322.0000,54.4200,134875.3965
323.0000,10.0000,15357.9378
324.0000,31.6000,73475.3873
325.0000,30.5500,70650.2335
326.0000,10.0000,15357.9378
327.0000,10.0000,15357.9378
328.0000,14.4300,27277.3962
329.0000,10.0000,15357.9378
330.0000,10.0000,15357.9378
331.0000,22.9800,50282.2200
332.0000,31.0300,71941.7324
333.0000,10.0000,15357.9378
334.0000,10.0000,15357.9378
335.0000,10.0000,15357.9378
336.0000,27.8600,63412.4586
337.0000,10.0000,15357.9378
338.0000,10.0000,15357.9378
339.0000,21.7200,46892.0354
340.0000,58.9700,147117.7296
341.0000,26.2600,59107.4623
342.0000,25.0000,55717.2778
343.0000,10.0000,15357.9378
344.0000,10.0000,15357.9378
345.0000,10.0000,15357.9378
346.0000,10.0000,15357.9378
