Time,target_send_rate,sum_size_increase_bytes
0.0000,10.0000,15357.9378
1.0000,10.0000,15357.9378
2.0000,10.0000,15357.9378
3.0000,10.0000,15357.9378
4.0000,10.0000,15357.9378
5.0000,10.0000,15357.9378
6.0000,10.0000,15357.9378
7.0000,10.0000,15357.9378
8.0000,10.0000,15357.9378
9.0000,10.0000,15357.9378
10.0000,10.7000,17241.3737
11.0000,10.0000,15357.9378
12.0000,10.0000,15357.9378
13.0000,10.0000,15357.9378
14.0000,10.0000,15357.9378
15.0000,10.0000,15357.9378
16.0000,12.8000,22891.6813
17.0000,10.0000,15357.9378
18.0000,10.0900,15600.0939
19.0000,12.6000,22353.5567
20.0000,10.0000,15357.9378
21.0000,12.3900,21788.5260
22.0000,10.0000,15357.9378
23.0000,16.9900,34165.3902
24.0000,10.0000,15357.9378
25.0000,10.0000,15357.9378
26.0000,12.5600,22245.9318
27.0000,10.7800,17456.6235
28.0000,16.4300,32658.6415
29.0000,12.5000,22084.4945
30.0000,20.4400,43448.0384
31.0000,15.5700,30344.7060
32.0000,13.6500,25178.7105
33.0000,17.1900,34703.5148
34.0000,10.0000,15357.9378
35.0000,15.6100,30452.3310
36.0000,10.0000,15357.9378
37.0000,13.8600,25743.7413
38.0000,14.0400,26228.0534
39.0000,17.7300,36156.4510
40.0000,10.4900,16676.3429
41.0000,24.1500,53430.2485
42.0000,16.5600,33008.4225
43.0000,13.7300,25393.9603
44.0000,17.2600,34891.8583
45.0000,20.1700,42721.5703
46.0000,18.9600,39465.9169
47.0000,19.9000,41995.1022
48.0000,14.9800,28757.2387
49.0000,13.6500,25178.7105
50.0000,21.3000,45761.9739
51.0000,23.0700,50524.3760
52.0000,17.6800,36021.9199
53.0000,19.5600,41080.2905
54.0000,22.3100,48479.5028
55.0000,23.0500,50470.5636
56.0000,20.6600,44039.9754
57.0000,24.0900,53268.8111
58.0000,20.1800,42748.4765
59.0000,23.7500,52353.9994
60.0000,23.2400,50981.7819
61.0000,21.7300,46918.9416
62.0000,23.6600,52111.8434
63.0000,25.2200,56309.2147
64.0000,28.9700,66399.0497
65.0000,33.0400,77349.8840
66.0000,27.6200,62766.7091
67.0000,28.2700,64515.6139
68.0000,26.3200,59268.8997
69.0000,28.9900,66452.8622
70.0000,28.0700,63977.4893
71.0000,30.3800,70192.8277
72.0000,26.5900,59995.3678
73.0000,31.7000,73744.4496
74.0000,30.5500,70650.2335
75.0000,33.2100,77807.2898
76.0000,29.6100,68121.0482
77.0000,28.1000,64058.2080
78.0000,31.1700,72318.4196
79.0000,28.6100,65430.4256
80.0000,30.5200,70569.5148
81.0000,32.1800,75035.9485
82.0000,35.4500,83834.2846
83.0000,28.7800,65887.8314
84.0000,35.7700,84695.2838
85.0000,32.1400,74928.3236
86.0000,33.3600,78210.8832
87.0000,36.5000,86659.4384
88.0000,31.1100,72156.9822
89.0000,33.0600,77403.6964
90.0000,38.7700,92767.1518
91.0000,37.8200,90211.0603
92.0000,33.6600,79018.0700
93.0000,43.9000,106570.0461
94.0000,38.2500,91368.0280
95.0000,40.6300,97771.7100
96.0000,35.7100,84533.8465
97.0000,39.1800,93870.3071
98.0000,39.2800,94139.3694
99.0000,34.8400,82193.0048
100.0000,37.5900,89592.2171
101.0000,35.3000,83430.6912
102.0000,43.3900,105197.8285
103.0000,35.5700,84157.1593
104.0000,38.8100,92874.7767
105.0000,41.2900,99547.5209
106.0000,40.1100,96372.5862
107.0000,43.9200,106623.8585
108.0000,36.4400,86498.0010
109.0000,39.0200,93439.8075
110.0000,37.8100,90184.1541
111.0000,40.2200,96668.5547
112.0000,41.2000,99305.3649
113.0000,40.2600,96776.1796
114.0000,39.7200,95323.2433
115.0000,48.0400,117709.2239
116.0000,42.1600,101888.3626
117.0000,48.2900,118381.8796
118.0000,39.7400,95377.0558
119.0000,47.9500,117467.0679
120.0000,47.0900,115153.1324
121.0000,42.7900,103583.4549
122.0000,50.8300,125216.0611
123.0000,44.8600,109153.0438
124.0000,44.0300,106919.8270
125.0000,45.4900,110848.1361
126.0000,49.4900,121610.6268
127.0000,51.0400,125781.0919
128.0000,53.4600,132292.3987
129.0000,47.8100,117090.3807
130.0000,42.1700,101915.2689
131.0000,52.6000,129978.4632
132.0000,49.2000,120830.3462
133.0000,47.3300,115798.8818
134.0000,46.3900,113269.6965
135.0000,50.0800,123198.0941
136.0000,44.7400,108830.1691
137.0000,55.6900,138292.4873
138.0000,58.0200,144561.6381
139.0000,52.5300,129790.1196
140.0000,49.1800,120776.5337
141.0000,51.0100,125700.3732
142.0000,52.5000,129709.4010
143.0000,56.9800,141763.3905
144.0000,53.3200,131915.7116
145.0000,54.8500,136032.3642
146.0000,58.0100,144534.7318
147.0000,53.3400,131969.5240
148.0000,56.2500,139799.2360
149.0000,58.3000,145315.0124
150.0000,58.5400,145960.7619
151.0000,58.9100,146956.2922
152.0000,54.5900,135332.8023
153.0000,59.4600,148436.1347
154.0000,59.9600,149781.4460
155.0000,57.1400,142193.8901
156.0000,56.8300,141359.7971
157.0000,59.6300,148893.5406
158.0000,54.7100,135655.6771
159.0000,60.7000,151772.5068
160.0000,59.5100,148570.6658
161.0000,59.8000,149350.9464
162.0000,62.4700,156534.9089
163.0000,59.6500,148947.3530
164.0000,60.6500,151637.9757
165.0000,63.6700,159763.6561
166.0000,56.9000,141548.1407
167.0000,58.8500,146794.8549
168.0000,58.3400,145422.6373
169.0000,60.9300,152391.3500
170.0000,67.0300,168804.1483
171.0000,63.0200,158014.7514
172.0000,63.4600,159198.6254
173.0000,57.4100,142920.3582
174.0000,65.6500,165091.0890
175.0000,62.2700,155996.7844
176.0000,63.8100,160140.3433
177.0000,61.7200,154516.9419
178.0000,63.1400,158337.6261
179.0000,58.8100,146687.2300
180.0000,66.8200,168239.1175
181.0000,63.8600,160274.8744
182.0000,66.4700,167297.3996
183.0000,61.9200,155055.0665
184.0000,65.9700,165952.0882
185.0000,69.0900,174346.8309
186.0000,63.3300,158848.8444
187.0000,67.6200,170391.6156
188.0000,65.1800,163826.4963
189.0000,69.8800,176472.4228
190.0000,67.3400,169638.2413
191.0000,68.0100,171440.9585
192.0000,64.7100,162561.9037
193.0000,71.1900,179997.1385
194.0000,68.9900,174077.7687
195.0000,72.1500,182580.1363
196.0000,72.3600,183145.1670
197.0000,73.6400,186589.1641
198.0000,72.1800,182660.8550
199.0000,69.3500,175046.3928
200.0000,64.4000,161727.8107
201.0000,73.7900,186992.7575
202.0000,70.0100,176822.2038
203.0000,70.1700,177252.7034
204.0000,68.8400,173674.1753
205.0000,66.9300,168535.0860
206.0000,75.4800,191539.9098
207.0000,72.6600,183952.3538
208.0000,71.8300,181719.1370
209.0000,72.6900,184033.0725
210.0000,70.7300,178759.4521
211.0000,72.0800,182391.7927
212.0000,67.7500,170741.3966
213.0000,68.1200,171736.9270
214.0000,78.3500,199261.9968
215.0000,76.5100,194311.2511
216.0000,77.3200,196490.6555
217.0000,70.8600,179109.2331
218.0000,70.0200,176849.1100
219.0000,75.6800,192078.0343
220.0000,69.7900,176230.2668
221.0000,78.4700,199584.8715
222.0000,82.1200,209405.6442
223.0000,72.4900,183494.9480
224.0000,76.5800,194499.5947
225.0000,73.6400,186589.1641
226.0000,70.0900,177037.4536
227.0000,76.6800,194768.6569
228.0000,69.3300,174992.5804
229.0000,74.6700,189360.5054
230.0000,78.5700,199853.9338
231.0000,74.4900,188876.1933
232.0000,75.6500,191997.3156
233.0000,74.1000,187826.8505
234.0000,75.1400,190625.0980
235.0000,78.7900,200445.8708
236.0000,76.2700,193665.5017
237.0000,79.7200,202948.1498
238.0000,78.1400,198696.9660
239.0000,73.8700,187208.0073
240.0000,77.7700,197701.4357
241.0000,80.6300,205396.6165
242.0000,77.6400,197351.6547
243.0000,84.1300,214813.7958
244.0000,80.7700,205773.3036
245.0000,75.8000,192400.9090
246.0000,80.1500,204105.1176
247.0000,80.1300,204051.3051
248.0000,81.9500,208948.2384
249.0000,78.0600,198481.7162
250.0000,73.4400,186051.0395
251.0000,80.5500,205181.3667
252.0000,79.5100,202383.1191
253.0000,79.3300,201898.8070
254.0000,79.2000,201549.0261
255.0000,76.5200,194338.1573
256.0000,79.8100,203190.3059
257.0000,84.8700,216804.8566
258.0000,85.1900,217665.8558
259.0000,80.9600,206284.5219
260.0000,76.5300,194365.0635
261.0000,79.4200,202140.9630
262.0000,84.2400,215109.7643
263.0000,85.3400,218069.4492
264.0000,85.1600,217585.1371
265.0000,87.1700,222993.2887
266.0000,89.2000,228455.2527
267.0000,82.6300,210777.8618
268.0000,82.0400,209190.3944
269.0000,83.4700,213037.9848
270.0000,80.5500,205181.3667
271.0000,85.7700,219226.4170
272.0000,88.6800,227056.1289
273.0000,84.2100,215029.0456
274.0000,84.9700,217073.9188
275.0000,85.2200,217746.5745
276.0000,87.3700,223531.4132
277.0000,90.0800,230823.0006
278.0000,79.2400,201656.6510
279.0000,91.3600,234266.9976
280.0000,85.2300,217773.4807
281.0000,95.1000,244329.9264
282.0000,85.8200,219360.9481
283.0000,85.0400,217262.2624
284.0000,83.1500,212176.9856
285.0000,83.9500,214329.4837
286.0000,83.8100,213952.7965
287.0000,87.4900,223854.2879
288.0000,86.8500,222132.2894
289.0000,87.5700,224069.5377
290.0000,90.1500,231011.3442
291.0000,85.1200,217477.5122
292.0000,87.4600,223773.5693
293.0000,81.5900,207979.6142
294.0000,86.8700,222186.1019
295.0000,91.8800,235666.1214
296.0000,89.3300,228805.0336
297.0000,83.7300,213737.5467
298.0000,82.6300,210777.8618
299.0000,87.6200,224204.0689
300.0000,89.6800,229746.7516
301.0000,85.3400,218069.4492
302.0000,91.8900,235693.0276
303.0000,87.1900,223047.1011
304.0000,88.3800,226248.9421
305.0000,90.7200,232544.9991
306.0000,90.9900,233271.4672
307.0000,85.9900,219818.3539
308.0000,91.3400,234213.1852
309.0000,92.8100,238168.4005
310.0000,84.1300,214813.7958
311.0000,88.8700,227567.3472
312.0000,84.4100,215567.1701
313.0000,88.3200,226087.5047
314.0000,88.7900,227352.0974
315.0000,85.1400,217531.3247
316.0000,91.7300,235262.5280
317.0000,88.2100,225791.5362
318.0000,89.6700,229719.8453
319.0000,90.1500,231011.3442
320.0000,89.4700,229181.7208
321.0000,92.6700,237791.7133
322.0000,91.0900,233540.5295
323.0000,91.6600,235074.1844
324.0000,87.8800,224903.6308
325.0000,90.2700,231334.2189
326.0000,89.9000,230338.6885
327.0000,85.1900,217665.8558
328.0000,91.6900,235154.9031
329.0000,90.4300,231764.7186
330.0000,98.7100,254043.0742
331.0000,79.4700,202275.4942
332.0000,96.0900,246993.6428
333.0000,88.0300,225307.2242
334.0000,87.8000,224688.3810
335.0000,94.6200,243038.4275
336.0000,93.2700,239406.0869
337.0000,95.1800,244545.1762
338.0000,87.4000,223612.1319
339.0000,87.0000,222535.8828
340.0000,91.0700,233486.7171
341.0000,92.8300,238222.2129
342.0000,92.3800,237011.4328
343.0000,92.0000,235988.9961
344.0000,90.1300,230957.5318
345.0000,91.2500,233971.0291
346.0000,90.8900,233002.4050
