Time,target_send_rate,sum_size_increase_bytes
0.0000,10.0000,15357.9378
1.0000,10.0000,15357.9378
2.0000,10.0000,15357.9378
3.0000,10.0000,15357.9378
4.0000,10.0000,15357.9378
5.0000,13.9500,25985.8973
6.0000,10.0000,15357.9378
7.0000,10.0000,15357.9378
8.0000,10.0000,15357.9378
9.0000,10.0000,15357.9378
10.0000,14.6800,27950.0519
11.0000,10.0000,15357.9378
12.0000,10.0000,15357.9378
13.0000,10.0000,15357.9378
14.0000,10.0000,15357.9378
15.0000,10.0000,15357.9378
16.0000,10.0000,15357.9378
17.0000,10.0000,15357.9378
18.0000,10.0000,15357.9378
19.0000,18.4100,37986.0744
20.0000,10.0000,15357.9378
21.0000,38.9000,93116.9328
22.0000,25.5000,57062.5891
23.0000,10.0000,15357.9378
24.0000,10.0000,15357.9378
25.0000,10.0000,15357.9378
26.0000,10.0000,15357.9378
27.0000,20.8000,44416.6626
28.0000,10.0000,15357.9378
29.0000,10.0000,15357.9378
30.0000,10.0000,15357.9378
31.0000,10.0000,15357.9378
32.0000,20.4800,43555.6633
33.0000,10.0000,15357.9378
34.0000,26.6600,60183.7114
35.0000,10.0000,15357.9378
36.0000,10.0000,15357.9378
37.0000,10.0000,15357.9378
38.0000,10.0000,15357.9378
39.0000,10.0000,15357.9378
40.0000,35.6400,84345.5029
41.0000,10.0000,15357.9378
42.0000,10.0000,15357.9378
43.0000,10.0000,15357.9378
44.0000,10.0000,15357.9378
45.0000,17.0900,34434.4525
46.0000,10.0000,15357.9378
47.0000,10.0000,15357.9378
48.0000,10.0000,15357.9378
49.0000,10.0000,15357.9378
50.0000,10.0000,15357.9378
51.0000,45.1900,110040.9493
52.0000,10.0000,15357.9378
53.0000,36.0800,85529.3769
54.0000,10.0000,15357.9378
55.0000,10.0000,15357.9378
56.0000,56.5900,140714.0477
57.0000,12.6900,22595.7128
58.0000,10.0000,15357.9378
59.0000,31.8500,74148.0430
60.0000,10.0000,15357.9378
61.0000,22.0500,47779.9409
62.0000,10.0000,15357.9378
63.0000,10.0000,15357.9378
64.0000,10.0000,15357.9378
65.0000,10.0000,15357.9378
66.0000,38.0200,90749.1848
67.0000,18.2600,37582.4810
68.0000,12.1200,21062.0579
69.0000,35.9700,85233.4084
70.0000,52.7900,130489.6815
71.0000,42.6700,103260.5802
72.0000,31.1600,72291.5134
73.0000,10.0000,15357.9378
74.0000,19.0100,39600.4480
75.0000,40.0900,96318.7737
76.0000,33.3300,78130.1645
77.0000,10.0000,15357.9378
78.0000,10.0000,15357.9378
79.0000,10.0000,15357.9378
80.0000,10.0000,15357.9378
81.0000,10.0000,15357.9378
82.0000,27.7400,63089.5838
83.0000,10.0000,15357.9378
84.0000,10.0000,15357.9378
85.0000,10.0000,15357.9378
86.0000,10.0000,15357.9378
87.0000,10.0000,15357.9378
88.0000,10.0000,15357.9378
89.0000,14.0600,26281.8658
90.0000,40.1500,96480.2111
91.0000,10.0000,15357.9378
92.0000,10.0000,15357.9378
93.0000,10.0000,15357.9378
94.0000,52.5600,129870.8383
95.0000,10.6600,17133.7488
96.0000,14.2100,26685.4592
97.0000,10.0000,15357.9378
98.0000,45.1000,109798.7933
99.0000,10.0000,15357.9378
100.0000,10.0000,15357.9378
101.0000,10.0000,15357.9378
102.0000,10.0000,15357.9378
103.0000,10.0000,15357.9378
104.0000,10.0000,15357.9378
105.0000,27.8100,63277.9274
106.0000,10.0000,15357.9378
107.0000,10.0000,15357.9378
108.0000,32.8700,76892.4781
109.0000,17.5800,35752.8576
110.0000,10.0000,15357.9378
111.0000,10.0000,15357.9378
112.0000,48.5500,119081.4415
113.0000,10.0000,15357.9378
114.0000,20.1700,42721.5703
115.0000,10.0000,15357.9378
116.0000,10.0000,15357.9378
117.0000,18.8800,39250.6671
118.0000,61.1200,152902.5683
119.0000,10.0000,15357.9378
120.0000,10.0000,15357.9378
121.0000,21.5400,46407.7233
122.0000,36.0800,85529.3769
123.0000,60.6800,151718.6943
124.0000,24.6500,54775.5598
125.0000,35.5000,83968.8157
126.0000,20.5000,43609.4758
127.0000,12.7000,22622.6190
128.0000,32.5100,75923.8539
129.0000,53.1500,131458.3057
130.0000,16.5400,32954.6100
131.0000,11.4900,19366.9656
132.0000,35.9400,85152.6897
133.0000,10.0000,15357.9378
134.0000,10.0000,15357.9378
135.0000,10.0000,15357.9378
136.0000,10.0000,15357.9378
137.0000,23.3000,51143.2192
138.0000,10.0000,15357.9378
139.0000,24.7300,54990.8096
140.0000,10.0000,15357.9378
141.0000,10.0000,15357.9378
142.0000,38.3900,91744.7152
143.0000,27.0500,61233.0542
144.0000,10.9600,17940.9356
145.0000,43.4300,105305.4534
146.0000,19.6700,41376.2590
147.0000,33.0400,77349.8840
148.0000,56.6000,140740.9539
149.0000,10.0000,15357.9378
150.0000,10.0000,15357.9378
151.0000,10.0000,15357.9378
152.0000,39.0300,93466.7137
153.0000,10.0000,15357.9378
154.0000,45.0800,109744.9808
155.0000,13.9900,26093.5222
156.0000,27.7400,63089.5838
157.0000,52.1300,128713.8706
158.0000,10.0000,15357.9378
159.0000,35.8000,84776.0025
160.0000,52.0000,128364.0896
161.0000,31.6100,73502.2936
162.0000,11.9400,20577.7458
163.0000,10.0000,15357.9378
164.0000,10.0000,15357.9378
165.0000,24.4900,54345.0602
166.0000,10.0000,15357.9378
167.0000,10.0000,15357.9378
168.0000,19.8500,41860.5710
169.0000,10.0000,15357.9378
170.0000,38.0900,90937.5284
171.0000,10.0000,15357.9378
172.0000,27.5400,62551.4593
173.0000,27.4400,62282.3970
174.0000,17.5000,35537.6078
175.0000,10.0000,15357.9378
176.0000,10.0000,15357.9378
177.0000,32.0700,74739.9800
178.0000,14.1800,26604.7405
179.0000,21.4300,46111.7548
180.0000,27.8400,63358.6461
181.0000,10.0000,15357.9378
182.0000,10.0000,15357.9378
183.0000,28.6900,65645.6754
184.0000,50.1800,123467.1564
185.0000,10.0000,15357.9378
186.0000,34.2600,80632.4436
187.0000,22.8900,50040.0639
188.0000,11.5800,19609.1216
189.0000,27.7600,63143.3963
190.0000,40.6900,97933.1473
191.0000,10.0000,15357.9378
192.0000,16.8900,33896.3280
193.0000,46.3100,113054.4467
194.0000,32.2500,75224.2921
195.0000,10.0000,15357.9378
196.0000,50.1400,123359.5315
197.0000,10.0000,15357.9378
198.0000,30.9300,71672.6701
199.0000,10.0000,15357.9378
200.0000,57.0500,141951.7341
201.0000,10.0000,15357.9378
202.0000,10.0000,15357.9378
203.0000,10.0000,15357.9378
204.0000,39.2100,93951.0258
205.0000,10.0000,15357.9378
206.0000,10.0000,15357.9378
207.0000,44.0600,107000.5457
208.0000,32.9900,77215.3528
209.0000,10.0000,15357.9378
210.0000,63.7400,159951.9997
211.0000,36.3100,86148.2201
212.0000,34.9600,82515.8795
213.0000,52.3700,129359.6200
214.0000,49.1300,120642.0026
215.0000,45.8900,111924.3852
216.0000,10.0000,15357.9378
217.0000,10.0000,15357.9378
218.0000,10.0000,15357.9378
219.0000,10.0000,15357.9378
220.0000,42.5800,103018.4242
221.0000,29.6800,68309.3918
222.0000,26.7200,60345.1487
223.0000,10.0000,15357.9378
224.0000,39.6300,95081.0873
225.0000,45.9600,112112.7288
226.0000,25.7400,57708.3385
227.0000,29.3000,67286.9552
228.0000,32.1600,74982.1360
229.0000,37.3800,89027.1863
230.0000,10.0000,15357.9378
231.0000,50.0400,123090.4692
232.0000,66.6300,167727.8992
233.0000,10.0000,15357.9378
234.0000,10.0000,15357.9378
235.0000,49.2700,121018.6898
236.0000,23.8300,52569.2492
237.0000,29.2700,67206.2365
238.0000,14.0000,26120.4285
239.0000,12.7400,22730.2439
240.0000,12.6900,22595.7128
241.0000,48.5200,119000.7228
242.0000,30.0200,69224.2035
243.0000,31.5400,73313.9500
244.0000,56.9000,141548.1407
245.0000,10.4200,16487.9993
246.0000,52.0800,128579.3395
247.0000,14.2400,26766.1779
248.0000,13.2300,24048.6490
249.0000,54.8600,136059.2705
250.0000,70.1400,177171.9847
251.0000,33.2200,77834.1960
252.0000,10.0000,15357.9378
253.0000,28.7700,65860.9252
254.0000,39.4900,94704.4001
255.0000,13.5100,24802.0234
256.0000,18.7200,38820.1674
257.0000,10.0000,15357.9378
258.0000,13.5400,24882.7420
259.0000,20.2900,43044.4450
260.0000,10.2400,16003.6873
261.0000,46.0500,112354.8848
262.0000,79.7400,203001.9623
263.0000,32.5000,75896.9477
264.0000,49.9200,122767.5945
265.0000,30.6600,70946.2020
266.0000,10.0000,15357.9378
267.0000,10.0000,15357.9378
268.0000,10.0000,15357.9378
269.0000,10.0000,15357.9378
270.0000,46.9200,114695.7265
271.0000,14.6900,27976.9581
272.0000,13.9600,26012.8036
273.0000,27.2800,61851.8974
274.0000,62.7700,157342.0957
275.0000,10.0000,15357.9378
276.0000,32.6800,76381.2598
277.0000,27.8900,63493.1772
278.0000,45.2600,110229.2929
279.0000,23.3300,51223.9379
280.0000,38.2400,91341.1218
281.0000,80.0900,203943.6802
282.0000,35.4500,83834.2846
283.0000,14.2900,26900.7090
284.0000,29.6500,68228.6731
285.0000,68.2200,172005.9892
286.0000,43.6500,105897.3904
287.0000,21.7400,46945.8479
288.0000,37.3300,88892.6552
289.0000,38.5000,92040.6837
290.0000,39.4100,94489.1503
291.0000,29.1800,66964.0805
292.0000,20.4300,43421.1322
293.0000,35.4500,83834.2846
294.0000,24.4000,54102.9042
295.0000,10.0000,15357.9378
296.0000,23.2400,50981.7819
297.0000,29.6200,68147.9545
298.0000,38.8600,93009.3079
299.0000,11.0200,18102.3729
300.0000,28.2100,64354.1765
301.0000,11.6600,19824.3714
302.0000,37.8700,90345.5914
303.0000,30.3300,70058.2965
304.0000,10.0000,15357.9378
305.0000,10.0000,15357.9378
306.0000,18.0900,37125.0752
307.0000,50.7500,125000.8113
308.0000,15.9600,31394.0489
309.0000,103.7100,267496.1875
310.0000,29.2400,67125.5178
311.0000,65.5700,164875.8392
312.0000,29.0100,66506.6746
313.0000,43.6300,105843.5780
314.0000,10.0000,15357.9378
315.0000,30.0600,69331.8284
316.0000,24.8400,55286.7781
317.0000,30.1400,69547.0782
318.0000,22.2600,48344.9717
319.0000,19.6000,41187.9154
320.0000,58.0900,144749.9817
321.0000,50.6700,124785.5615
322.0000,33.8200,79448.5696
323.0000,18.5500,38362.7616
324.0000,63.8900,160355.5931
325.0000,12.5200,22138.3069
326.0000,32.0900,74793.7924
327.0000,75.9600,192831.4086
328.0000,37.5400,89457.6859
329.0000,41.9400,101296.4257
330.0000,27.3600,62067.1472
331.0000,20.1200,42587.0392
332.0000,48.0500,117736.1301
333.0000,33.7800,79340.9447
334.0000,10.0000,15357.9378
335.0000,66.0400,166140.4318
336.0000,10.0000,15357.9378
337.0000,49.2600,120991.7835
338.0000,10.0000,15357.9378
339.0000,26.5400,59860.8367
340.0000,10.0000,15357.9378
341.0000,10.0000,15357.9378
342.0000,57.0800,142032.4528
343.0000,30.7100,71080.7332
344.0000,66.7800,168131.4926
345.0000,37.0500,88139.2808
346.0000,67.3400,169638.2413
